0.1561186859754253464932505224282976996619e-14	-0.9011415112885851355703262394946230181441e-15
0.3092010764722992466335682593125966377556e-14	-0.1784757049442269726369719145429686196432e-14
0.6192850577371690132255643845837767003104e-14	-0.3574610363653403859138387348420733335946e-14
0.1047879028014987723427253740737796761096e-13	-0.6048521898920322580919537460083385958307e-14
0.1978473638988408750405412206418986897916e-13	-0.1142005977018810929368580238123776497134e-13
0.4041816252346730475863978426787070930004e-13	-0.2332999655507978182935820166341591465938e-13
0.9410302262901834580155480125540634617209e-13	-0.5431773877604405885692410233977439758357e-13
0.1334530223958893535574077304772799834609e-12	-0.7703117505534481432167486795079037095016e-13
0.266297021326439287136622624529991298914e-12	-0.1537108122261681912683838906901126667239e-12
0.5920415525016708979677559909760020673275e-12	-0.3417356583762410657228951913532598329392e-12
0.155163989296047688526414276566356420517e-11	-0.8956308525005437046951559037146364454014e-12
0.326923297461201300961874949280172586441e-11	-0.1887052485148118271327652592003779278951e-11
0.3753785910581841633870681107509881258011e-11	-0.2166744030260566997416579153839836535144e-11
0.9579165585749116473834874341264367103577e-11	-0.5529244432689301568675461523208969657637e-11
0.1858167439361402273334533674642443656921e-10	-0.1072563353975220567027440177997243696045e-10
0.5449485307451595872407779097557067871094e-10	-0.3145528284818088265306644806429650505592e-10
0.6089519166696533147842274047434329986572e-10	-0.3514965854368603547185748339618264962e-10
0.1337744776064297980155970435589551925659e-9	-0.7721672402075083279577276691763777798079e-10
0.2554458866654840676346793770790100097656e-9	-0.1474473672534405166880467009401481006846e-9
0.9285605062636648199259070679545402526855e-9	-0.5359796691714968347006887450221011388011e-9
0.1698227447555211711005540564656257629395e-8	-0.980243482442200345890191122898173278899e-9
0.339355921141759608872234821319580078125e-8	-0.1958815525210918994679361737180445367869e-8
0.6313728651008432279922999441623687744141e-8	-0.3644383041872783822741274272616254061398e-8
0.8383264749056706932606175541877746582031e-8	-0.4838951666662356901644608730186546413827e-8
0.1962631124285962869180366396903991699219e-7	-0.1132861391263510827635198807950784606364e-7
0.5256384838503436185419559478759765625e-7	-0.3034067396263077516870264512967026960836e-7
0.116242290459922514855861663818359375e-6	-0.6709685761311096545819618213723265238395e-7
0.1776920584006802528165280818939208984375e-6	-0.1025666084085592538025029643343934584008e-6
0.246631174150024889968335628509521484375e-6	-0.142359317011220184093241753035251343271e-6
0.7932688959044753573834896087646484375e-6	-0.4578866108069128537168607745624614794722e-6
0.1372093493046122603118419647216796875e-5	-0.791991995861101927407880386227298092424e-6
0.214747751670074649155139923095703125e-5	-0.1239553101482841564081262476002391564028e-5
0.527022712049074470996856689453125e-5	-0.3042030180348038757030022358659056016131e-5
0.9233162927557714283466339111328125e-5	-0.5329441960781667799420300524501852822265e-5
0.269396477960981428623199462890625e-4	-0.1554926893050895772896453957379474045684e-4
0.3208058114978484809398651123046875e-4	-0.1851639610824637542072201121307897455015e-4
0.00010957030463032424449920654296875	-0.6323382317252073303439803607481865268353e-4
0.000126518702018074691295623779296875	-0.7301274674392621832822527575061291232133e-4
0.00028976381872780621051788330078125	-0.0001671731931845284705043154051351730706298
0.000687857042066752910614013671875	-0.0003965741858362509385654340724912705823236
0.00145484809763729572296142578125	-0.0008376704829300962209037156359622989708524
0.00366270542144775390625	-0.002100946766981816464155333982357752904999
0.046881496906280517578125	-0.02497588947336944943591732868959193811385
0.04722058773040771484375	-0.02514197077286474061941968460870171431946
0.1323592662811279296875	-0.06091072639354085529687250076608036167983
0.139763355255126953125	-0.06350237679012056526225278765134891026831
0.155740678310394287109375	-0.06883441875617310404657299803607175885806
0.17873513698577880859375	-0.07590347542832235360535014668688262042636
0.1813595294952392578125	-0.07666619009216679212771233211297326572625
0.225838959217071533203125	-0.08828121583826801836069461556215827733624
0.292207300662994384765625	-0.1013142147509511845410398110728244632327
0.297928631305694580078125	-0.1022125377703106514269725748156778633457
0.29810583591461181640625	-0.1022398124529602122123098193784073635017
0.30028045177459716796875	-0.1025718475377491669113360177547935208456
0.314723670482635498046875	-0.1046527148786850527567817015912636515928
0.335008561611175537109375	-0.1072166100764849221291653907100739024018
0.34912931919097900390625	-0.1087597918806720999316678995289547437333
0.378430664539337158203125	-0.1113472284261879798379642546535625292991
0.405791938304901123046875	-0.1130363541503776146472634379575969350382
0.4133758544921875	-0.1133834162443148976453781329005327033269
0.415735542774200439453125	-0.1134808289122708542397946052703635909288
0.43399322032928466796875	-0.1140666251072475325460987089801937766512
0.457166969776153564453125	-0.1143882508090213200510081514983929178479
0.457506835460662841796875	-0.1143895043011533114503086722896019260013
0.4594924449920654296875	-0.1143948425572877686750521180317509748309
0.464888513088226318359375	-0.1143922664386800836288584840918904877633
0.467694938182830810546875	-0.1143810844126184461958335384166685988825
0.468867778778076171875	-0.114374421494214380845931849419009841586
0.470592796802520751953125	-0.1143624939837521390307936225841266176506
0.481109678745269775390625	-0.1142351916017016455044428590981136786372
0.492881298065185546875	-0.1139822218283491394475161618135268104636
0.496461331844329833984375	-0.1138823102618022293565213085801050842487
