-0.0625	-16.64283217898827474335620507779073805782	2.811979623974363538327156032173660116805	
-0.03125	-32.60904080181356641807136153370035279623	3.484589575134139437621752672995683649279	
-0.015625	-64.59289502180392340168731059118495613226	4.168104420557250637548438174776914213865	
-0.0078125	-128.5849985248040153013528424941759712791	4.856590152781421724785721449662278434972	
-0.00390625	-256.581093070660182546052773550952658656	5.54744476696747159520708182472107347055	
-0.001953125	-512.5791508839791203712761106952360633215	6.239455139837046046486535948675082223324	
-0.0009765625	-1024.578182406251657399893334832135395808	6.932036277511308217556578672109549476158	
-0.00048828125	-2048.577698818873467519520786912493783878	7.624901025883858905611203245365810170653	
-0.000244140625	-4096.57745718775464971331294488248972087	8.317907137541219635377299172741804106947	
-0.0001220703125	-8192.577336412800240508542313129020709561	9.010983820432326192510172569412912814588	
-0.6103515625e-4	-16384.5772760354695939336148831283410381	9.704095761351551114080487592308688534482	
-0.30517578125e-4	-32768.57724584934032393443149086321342054	10.39722532438932175111825798174135071555	
-0.152587890625e-4	-65536.57723075690962899636361017901925666	11.09036369676269620616269440700453555078	
-0.762939453125e-5	-131072.577223210852757386190636818435916	11.78350647337298147181546230662592344689	
-0.3814697265625e-5	-262144.5772194378639394013199042046138782	12.47665145199400263809495861913874999345	
0.3814697265625e-5	262143.4227881080344625629331726731855155	12.47664704818796544202254047206534711638	
0.762939453125e-5	131071.4227918809440471962777925401520979	11.78349766576090681276037584294890342818	
0.152587890625e-4	65535.42279942668398540027145451732421438	11.09034608153854475277051988217319318753	
0.30517578125e-4	32767.42281451784694671242432333092929765	10.39719009394100176207788843272141977354	
0.6103515625e-4	16383.4228446989052821887834066513143242	9.704025300454774477951337474167744232248	
0.0001220703125	8191.422905055952190365785412912966413445	9.010842898637679655856679364462219607288	
0.000244140625	4095.423025749771641072803050389269325868	8.317625293943180446655815151656334697388	
0.00048828125	2047.42326705635054639115944072028773408	7.62433733861781159675772941549355054159	
0.0009765625	1023.423749345567830369498718239930270889	6.930908902419461889540619064660080535727	
0.001953125	511.4247126306315744461730129635313924869	6.23720038517533141916200085812091506718	
0.00390625	255.4266340463362315585318413027952788355	5.542935221819601325193091489756182014674	
0.0078125	127.4304564114296588115383352230100404938	4.84757077588166486683395477128488386733	
0.015625	63.43802046989131098729483943802528254174	4.150063373653938787298503499050432342073	
0.03125	31.45283517707606127304431578414621921504	3.44848912779795847968326934526863660858	
0.0625	15.48128108159239815615962077944690802663	2.739631621946203418585729650082232089145	
0.125	7.53394159879761190469922984121513362461	2.019418357553796345320290521167099589948	
0.125	7.53394159879761190469922984121513362461	2.019418357553796345320290521167099589948	
0.25	3.625609908221908311930685155867672002995	1.288022524698077457370610440219717295925	
0.375	2.370436184416600908646473504176652509887	0.8630739822706474624050890941340154953325	
0.5	1.772453850905516027298167483341145182798	0.5723649429247000870717136756765293558236	
1.5	0.8862269254527580136490837416705725913988	-0.1207822376352452223455184457816472122519	
1.625	0.8965742800565979847725123371602644603951	-0.1091741337567953724659793453255625768435	
1.75	0.9190625268488832338468237275221678951384	-0.08440112102048555595778603413139773174384	
1.875	0.9534458127450348323458296607150313497544	-0.0476726853991882996439780371618622723197	
1.875	0.9534458127450348323458296607150313497544	-0.0476726853991882996439780371618622723197	
1.9375	0.9751659479875942232435276412768010580753	-0.02514761940298887101469636934303908362555	
1.96875	0.9871877586486528896095822339303817741048	-0.01289502598016741062140421704372482102582	
1.984375	0.9934942349545037046646241619249639248858	-0.006527019770560387562504065432973464109098	
1.9921875	0.9967220954986639369672736204077361054958	-0.003283288599221334008087443035901123210745	
1.99609375	0.9983547780306754539374306832198017571606	-0.001646576833227209223092930587911738897203	
1.998046875	0.9991758197849782200230487539873719343464	-0.0008245200382650888261806366903737014930725	
1.9990234375	0.9995875173583940940094860854466195201034	-0.0004125677359714894017106176239696704326377	
1.99951171875	0.9997936605172715158492229105972945155141	-0.0002063607736483724433350542340289891606905	
1.999755859375	0.9998968057145986134157190626438734177924	-0.0001031996102979920861817501746961436019694	
1.9998779296875	0.9999483967208452041447977734631271456482	-0.5160461064981215542788033369454594603258e-4	
1.99993896484375	0.9999741968262534527384281628962293685498	-0.2580350665416168648325053559023655125278e-4	
1.999969482421875	0.9999870980295774847216527132886600812439	-0.1290205365365156795229453393309637521044e-4	
1.9999847412109375	0.9999935489189005625751513729787156979985	-0.6451101907750591399976874019296260011728e-5	
1.99999237060546875	0.9999967744354781276641509840822795646932	-0.3225569724016764801116581064181763189594e-5	
1.999996185302734375	0.9999983872117460118412633921783404380531	-0.1612789554532533173009818453505550062943e-5	
2	1	0	
2.000003814697265625	1.00000161280024011931074434129623713986	0.161279893955840184299760314572495677042e-5	
2.00000762939453125	1.000003225612466396944257297966490462185	0.322560726412023958566345675090317173141e-5	
2.0000152587890625	1.000006451272877535864519325623917830418	0.6451252068164492211696167502987139983584e-5	
2.000030517578125	1.000012902737534909133631207655399313341	0.1290265429530719797568036294024708700466e-4	
2.00006103515625	1.000025806242196124228325546227327679105	0.2580590922078463500093254292124318294867e-4	
2.0001220703125	1.000051615552953128452105520486771074315	0.5161422091631080428484087308642550680092e-4	
2.000244140625	1.000103243380595112650112753954221989398	0.0001032380513640963581901732440393341809948	
2.00048828125	1.000206535863509719265815185078589813025	0.0002065145379145443567131291462537026096587	
2.0009765625	1.000413268164832140091644464679649856244	0.000413182793064254264258674986332041644883	
2.001953125	1.000827322309547415507838270760694901832	0.000826980267085383846585814529167493000815	
2.00390625	1.001657790373358329933817798077673136303	0.001656417755696172869171861186612377080916	
2.0078125	1.003328178532374632976589675522967237775	0.003322652404102649860792821138784654479368	
2.015625	1.00670686780833379252298939537881918096	0.006684476830232184945964816343819769497868	
2.03125	1.013616758636240255869592207887524642672	0.01352488366498562096813694557452593229433	
2.0625	1.028053821824495190057474817385146236144	0.02766752152285702349740729628994608012915	
2.125	1.059460537330914174098329196420878165961	0.05775985153034387160738826626309159079026	
2.125	1.059460537330914174098329196420878165961	0.05775985153034387160738826626309159079026	
2.25	1.133003096319346347478339111208647500936	0.124871714892396594302441287613198663149	
2.375	1.222256157589809843520837900591086450411	0.2006984603774558413588851802726110913487	
2.5	1.329340388179137020473625612505858887098	0.2846828704729191596324946696827019243201	
-10.5	-0.2640121820547716316246385325311240439682e-6	-15.14727059071784114610117639552631963436	
-10.375	-0.3853824777091100016167565620752110328498e-6	-14.76902954720701012688042720516103787762	
-10.25	-0.67808180432946731304891004492754985848e-6	-14.20399790093109065161116876070387206737	
-10.125	-0.1684831262052517456216882327889895477394e-5	-13.293845140389538484236785089823191703	
-10.125	-0.1684831262052517456216882327889895477394e-5	-13.293845140389538484236785089823191703	
-10.0625	-0.3830328107020316635889325503807551568979e-5	-12.47256009081165579039929355805785844157	
-10.03125	-0.820629952953019778657392524711140975814e-5	-11.71060846332720387792243958913415617938	
-10.015625	-0.1700699874643038383461557487368349913225e-4	-10.98188560766303889037266091827081352261	
-10.0078125	-0.3463458256516313677243695342138690766685e-4	-10.27065787896126424410583159193311350064	
-10.00390625	-0.6990332874758209033426446699035926999779e-4	-9.568397288290682386853008683681967849367	
-10.001953125	-0.0001404477363900451708521851118608466504012	-8.870675121382310094805966387146254501189	
-10.0009765625	-0.000281540041401883411812666338203440274148	-8.175235877509399161097817609681419866606	
-10.00048828125	-0.000563726404385624063397951573975953521758	-7.480941522771659111292091779019988346536	
-10.000244140625	-0.001128100008866690679009902807702968873353	-6.787220469493554911614571257238006425123	
-10.0001220703125	-0.002256847657595184957233851276605048793085	-6.093786281167310238545736320487058532071	
-10.00006103515625	-0.004514343175062893955072428860155326550553	-5.400495578872419834979145899538225218653	
-10.000030517578125	-0.009029334320035575647839997474459714791226	-4.707276632982054173483611347195057396393	
-10.0000152587890625	-0.01805931666500754906434806474181437991942	-4.01409356864116185854622778461065066607	
-10.00000762939453125	-0.03611928138246679574769960801636554264536	-3.320928445911808853642423587159533484381	
-10.000003814697265625	-0.07223921083114343778444263107651750106133	-2.627772294197426150094657771000510514181	
-9.999996185302734375	0.07224050699108014022628046448675851453374	-2.627754351749084271591553302449947161499	
-9.99999237060546875	0.03612057754240364069840471083444586728855	-3.320892561015125097640948165422843317137	
-9.9999847412109375	0.01806061282494496405052242015364798732676	-4.014021798847794354581145064057511795502	
-9.999969482421875	0.009030630479975270775894162659645956519741	-4.707133093395319229856390889602684453056	
-9.99993896484375	0.004515639335011709650690623512369371764253	-5.400208499698950462148264857327856480671	
-9.9998779296875	0.002258143817580482923824809786660261248415	-6.093212122820375608272453375481778776963	
-9.999755859375	0.00112939616899791774095825334343857186485	-6.786072152799718574175843462405206935614	
-9.99951171875	0.0005650225651005676902373042742306456894427	-7.478644889384249821277500306107773873963	
-9.9990234375	0.000282836204451696233602080064105049188933	-8.170642610736687659976646968506313698216	
-9.998046875	0.0001417439087793817388175538505551912206884	-8.861488587853743723990903404527520549863	
-9.99609375	0.7119953849576511774290270246050426493188e-4	-9.550024221368402701862865053477154735263	
-9.9921875	0.3593094176075641243360143967272818899195e-4	-10.23391174619552949434163600960412224542	
-9.984375	0.1830395592410737084371847753712605958898e-4	-10.90839335076217169965796414369624068766	
-9.96875	0.9505651717966543211040666528035462899479e-5	-11.56362401857045907442600014919001566007	
-9.9375	0.5139309871979484321498376816774659227047e-5	-12.17859175366355833461560769108992933228	
-9.875	0.3033137834984411836791652786842133042328e-5	-12.70591288519170921633064985576606088605	
-9.875	0.3033137834984411836791652786842133042328e-5	-12.70591288519170921633064985576606088605	
-9.75	0.2197547155462853887868709703817446704567e-5	-13.02816874893114553892881831326149507953	
-9.625	0.2248214426276410648574460028763198846825e-5	-13.00537424512744790544056216033820032846	
-9.5	0.2772127911575102132058704591576802461667e-5	-12.79589533355436345901781053661879076815	
-55.5	0.3313939247684676728377268347296671102738e-73	-169.1931592947433577934436950412776436064	
-55.375	0.5931885913251829148011431845907438457576e-73	-168.6109546898941580979033836431457031234	
-55.25	0.128134265213561204650151776242601279892e-72	-167.8408033134133338381597995376176917559	
-55.125	0.3913191103476296924523858848738104144085e-72	-166.7243586084319013982262850893209212539	
-55.125	0.3913191103476296924523858848738104144085e-72	-166.7243586084319013982262850893209212539	
-55.0625	0.986732607487198018754292852511389106856e-72	-165.7994828862238820223463651561184383051	
-55.03125	0.2226660343675615375290464186909601183619e-71	-164.9856238363615162450940197678605306484	
-55.015625	0.4736069454740001055763353712089973133951e-71	-164.2309191328226253115354307486462442346	
-55.0078125	0.977114118293834733521912343859491871413e-71	-163.5066934315334134525852432438180103697	
-55.00390625	0.1984981336813056540008261636773673389822e-70	-162.7979320905915813518737104001603528406	
-55.001953125	0.4001152702583918680236220298606474660766e-70	-162.0969591073259992663458061954608696748	
-55.0009765625	0.8033716579133006533597549451686567408424e-70	-161.399894344940666691934457343256688548	
-55.00048828125	0.1609895558223411179719291838965309144853e-69	-160.7047872033597077904481004857770657217	
-55.000244140625	0.3222948938373906907742658942729222148632e-69	-160.0106597497627978468127607946271352327	
-55.0001220703125	0.6449058492709206027088103024110200975353e-69	-159.3170223595527956784727838139907674684	
-55.00006103515625	0.1290127899946570906748117205135768082314e-68	-158.6236300558849309281660984198839415596	
-55.000030517578125	0.2580572071228903781598785159467838581806e-68	-157.9303603092003033255947568117785799832	
-55.0000152587890625	0.5161460448765772204325064962419091742529e-68	-157.2371518444353362397006108889220356827	
-55.00000762939453125	0.1032323722132728230665906965174285853426e-67	-156.5439740214872098856520824742320518588	
-55.000003814697265625	0.2064679077519460715554797358664728667652e-67	-155.8508115196617565149201605014267824236	
-54.999996185302734375	-0.2064742345776389872444192676691131506575e-67	-155.8507808769879053144034254273344043224	
-54.99999237060546875	-0.1032386990389669331883069223703195417382e-67	-156.543912736139507484654652677755511734	
-54.9999847412109375	-0.5162093131335660989607568848213731056733e-68	-157.2370292737399314379940741096346901828	
-54.999969482421875	-0.258120475380070365932807313377307528986e-68	-157.9301151678094937244882657625299630878	
-54.99993896484375	-0.129076058252601515431668371755594450098e-68	-158.6231397731033117444057763960015760334	
-54.9998779296875	-0.6455385318809423304687659289501264852653e-69	-159.3160417939895574585734203633457962732	
-54.999755859375	-0.3229275765697223526481784197301709161285e-69	-160.0086986186363225879842786767213113941	
-54.99951171875	-0.1616222390439127298761439614470246404862e-69	-160.70086494110676672055309472267163668	
-54.9990234375	-0.8096985096986489455731873769112931053315e-70	-161.3920498204348601342401201789602276343	
-54.998046875	-0.4064422003228156070372890110113661523823e-70	-162.0812700583149908077227373306519861132	
-54.99609375	-0.2048253768707794232109022149495560465895e-70	-162.7665539925744016887591545718340828031	
-54.9921875	-0.1040399076590405899054222579682253865197e-70	-163.4439372355377521596244089121137210432	
-54.984375	-0.5369420317824801296090020359957584504561e-71	-164.1054067411408869986598886088213583004	
-54.96875	-0.2862019916619447982849309567142574291595e-71	-164.7345990554747140245090340482576614581	
-54.9375	-0.1630184748946170270451320476784206632433e-71	-165.2974333442636798880161449262335724888	
-54.875	-0.1068084665867092473960298264876009169786e-71	-165.7202596830189416811721153572453840111	
-54.875	-0.1068084665867092473960298264876009169786e-71	-165.7202596830189416811721153572453840111	
-54.75	-0.9545836185625177195542164628822374598687e-72	-165.8326067306542059861208673933569437798	
-54.625	-0.1206186475649396145903288691554707530168e-71	-165.5986629859610336595561650158366255984	
-54.5	-0.183923628246499558424938393274965246202e-71	-165.1767762739909689670975862547818473059	
