# m  q  x  ce_m(q,x)  se_m(q,x)
0 1.000000000000000081803e-05 -1.000000000000000081803e-05 0.7071032456504325880431 0
0 1.000000000000000081803e-05 -4.999999999999999773741e-08 0.7071032456504319219093 0
0 1.000000000000000081803e-05 -1.000000000000000062282e-09 0.7071032456504319219093 0
0 1.000000000000000081803e-05 0 0.7071032456504319219093 0
0 4.999999999999999773741e-08 1000.899999999999977263 0.7071067957216433663703 0
0 4.999999999999999773741e-08 100.2000000000000028422 0.7071067672422682859334 0
0 4.999999999999999773741e-08 10 0.707106773972607571821 0
0 4.999999999999999773741e-08 2.5 0.7071067761720610800324 0
0 4.999999999999999773741e-08 1 0.7071067885430537547364 0
0 4.999999999999999773741e-08 0.001000000000010000051134 0.7071067635089133274207 0
0 4.999999999999999773741e-08 1.000000000000000081803e-05 0.7071067635088780223285 0
0 4.999999999999999773741e-08 4.999999999999999773741e-08 0.7071067635088780223285 0
0 4.999999999999999773741e-08 1.000000000000000062282e-09 0.7071067635088780223285 0
0 4.999999999999999773741e-08 -1000.899999999999977263 0.7071067957216433663703 0
0 4.999999999999999773741e-08 -100.2000000000000028422 0.7071067672422682859334 0
0 4.999999999999999773741e-08 -10 0.707106773972607571821 0
0 4.999999999999999773741e-08 -2.5 0.7071067761720610800324 0
0 4.999999999999999773741e-08 -1 0.7071067885430537547364 0
0 4.999999999999999773741e-08 0.001000000000010000051134 0.7071067635089133274207 0
0 4.999999999999999773741e-08 -1.000000000000000081803e-05 0.7071067635088780223285 0
0 4.999999999999999773741e-08 -4.999999999999999773741e-08 0.7071067635088780223285 0
0 4.999999999999999773741e-08 -1.000000000000000062282e-09 0.7071067635088780223285 0
0 4.999999999999999773741e-08 0 0.7071067635088780223285 0
0 1.000000000000000062282e-09 1000.899999999999977263 0.7071067814772494797282 0
0 1.000000000000000062282e-09 100.2000000000000028422 0.7071067809076618804198 0
0 1.000000000000000062282e-09 10 0.7071067810422687616168 0
0 1.000000000000000062282e-09 2.5 0.7071067810862577962538 0
0 1.000000000000000062282e-09 1 0.7071067813336775476074 0
0 1.000000000000000062282e-09 0.001000000000010000051134 0.7071067808329948300994 0
0 1.000000000000000062282e-09 1.000000000000000081803e-05 0.7071067808329940529433 0
0 1.000000000000000062282e-09 4.999999999999999773741e-08 0.7071067808329940529433 0
0 1.000000000000000062282e-09 1.000000000000000062282e-09 0.7071067808329940529433 0
0 1.000000000000000062282e-09 -1000.899999999999977263 0.7071067814772494797282 0
0 1.000000000000000062282e-09 -100.2000000000000028422 0.7071067809076618804198 0
0 1.000000000000000062282e-09 -10 0.7071067810422687616168 0
0 1.000000000000000062282e-09 -2.5 0.7071067810862577962538 0
0 1.000000000000000062282e-09 -1 0.7071067813336775476074 0
0 1.000000000000000062282e-09 0.001000000000010000051134 0.7071067808329948300994 0
0 1.000000000000000062282e-09 -1.000000000000000081803e-05 0.7071067808329940529433 0
0 1.000000000000000062282e-09 -4.999999999999999773741e-08 0.7071067808329940529433 0
0 1.000000000000000062282e-09 -1.000000000000000062282e-09 0.7071067808329940529433 0
0 1.000000000000000062282e-09 0 0.7071067808329940529433 0
0 -10 1000.899999999999977263 0.02250798477191614035964 0
0 -10 100.2000000000000028422 1.057084802436895953903 0
0 -10 10 0.5546397701115362011137 0
0 -10 2.5 0.4411700762154465160769 0
0 -10 1 0.09223414274106182808577 0
0 -10 0.001000000000010000051134 1.468656018461065304592 0
0 -10 1.000000000000000081803e-05 1.468660470267629802876 0
0 -10 4.999999999999999773741e-08 1.468660470712844334784 0
0 -10 1.000000000000000062282e-09 1.468660470712855659059 0
0 -10 -1000.899999999999977263 0.02250798477191614035964 0
0 -10 -100.2000000000000028422 1.057084802436895953903 0
0 -10 -10 0.5546397701115362011137 0
0 -10 -2.5 0.4411700762154465160769 0
0 -10 -1 0.09223414274106182808577 0
0 -10 0.001000000000010000051134 1.468656018461065304592 0
0 -10 -1.000000000000000081803e-05 1.468660470267629802876 0
0 -10 -4.999999999999999773741e-08 1.468660470712844334784 0
0 -10 -1.000000000000000062282e-09 1.468660470712855659059 0
0 -10 0 1.468660470712855659059 0
0 -2.5 1000.899999999999977263 0.2022170331988138447521 0
0 -2.5 100.2000000000000028422 1.027112175215655787142 0
0 -2.5 10 0.7614438370834017977273 0
0 -2.5 2.5 0.6854950489218792908375 0
0 -2.5 1 0.3438640190957935605098 0
0 -2.5 0.001000000000010000051134 1.198133821857453318316 0
0 -2.5 1.000000000000000081803e-05 1.198135527184491344599 0
0 -2.5 4.999999999999999773741e-08 1.198135527355036922259 0
0 -2.5 1.000000000000000062282e-09 1.198135527355041141107 0
0 -2.5 -1000.899999999999977263 0.2022170331988138447521 0
0 -2.5 -100.2000000000000028422 1.027112175215655787142 0
0 -2.5 -10 0.7614438370834017977273 0
0 -2.5 -2.5 0.6854950489218792908375 0
0 -2.5 -1 0.3438640190957935605098 0
0 -2.5 0.001000000000010000051134 1.198133821857453318316 0
0 -2.5 -1.000000000000000081803e-05 1.198135527184491344599 0
0 -2.5 -4.999999999999999773741e-08 1.198135527355036922259 0
0 -2.5 -1.000000000000000062282e-09 1.198135527355041141107 0
0 -2.5 0 1.198135527355041141107 0
0 -1 1000.899999999999977263 0.4278219720805522263696 0
0 -1 100.2000000000000028422 0.9189484987502670731985 0
0 -1 10 0.7850630935561974110826 0
0 -1 2.5 0.7438460558686172952036 0
0 -1 1 0.5338249378760492325213 0
0 -1 0.001000000000010000051134 0.9984577435734615091789 0
0 -1 1.000000000000000081803e-05 0.9984585147359127388356 0
0 -1 4.999999999999999773741e-08 0.9984585148130349363527 0
0 -1 1.000000000000000062282e-09 0.9984585148130368237318 0
0 -1 -1000.899999999999977263 0.4278219720805522263696 0
0 -1 -100.2000000000000028422 0.9189484987502670731985 0
0 -1 -10 0.7850630935561974110826 0
0 -1 -2.5 0.7438460558686172952036 0
0 -1 -1 0.5338249378760492325213 0
0 -1 0.001000000000010000051134 0.9984577435734615091789 0
0 -1 -1.000000000000000081803e-05 0.9984585147359127388356 0
0 -1 -4.999999999999999773741e-08 0.9984585148130349363527 0
0 -1 -1.000000000000000062282e-09 0.9984585148130368237318 0
0 -1 0 0.9984585148130368237318 0
0 0.001000000000010000051134 1000.899999999999977263 0.7073974466406579564293 0
0 0.001000000000010000051134 100.2000000000000028422 0.7068278568580199650029 0
0 0.001000000000010000051134 10 0.7069624434837886717276 0
0 0.001000000000010000051134 2.5 0.7070064287416035764267 0
0 0.001000000000010000051134 1 0.7072538526479403842018 0
0 0.001000000000010000051134 0.001000000000010000051134 0.7067532064659557411446 0
0 0.001000000000010000051134 1.000000000000000081803e-05 0.7067532057590969474248 0
0 0.001000000000010000051134 4.999999999999999773741e-08 0.7067532057590260041735 0
0 0.001000000000010000051134 1.000000000000000062282e-09 0.7067532057590260041735 0
0 0.001000000000010000051134 -1000.899999999999977263 0.7073974466406579564293 0
0 0.001000000000010000051134 -100.2000000000000028422 0.7068278568580199650029 0
0 0.001000000000010000051134 -10 0.7069624434837886717276 0
0 0.001000000000010000051134 -2.5 0.7070064287416035764267 0
0 0.001000000000010000051134 -1 0.7072538526479403842018 0
0 0.001000000000010000051134 0.001000000000010000051134 0.7067532064659557411446 0
0 0.001000000000010000051134 -1.000000000000000081803e-05 0.7067532057590969474248 0
0 0.001000000000010000051134 -4.999999999999999773741e-08 0.7067532057590260041735 0
0 0.001000000000010000051134 -1.000000000000000062282e-09 0.7067532057590260041735 0
0 0.001000000000010000051134 0 0.7067532057590260041735 0
0 -1.000000000000000081803e-05 1000.899999999999977263 0.70710387416373099434 0
0 -1.000000000000000081803e-05 100.2000000000000028422 0.7071095700385066074034 0
0 -1.000000000000000081803e-05 10 0.7071082239686202752793 0
0 -1.000000000000000081803e-05 2.5 0.7071077840775484846247 0
0 -1.000000000000000081803e-05 1 0.7071053098794333191535 0
0 -1.000000000000000081803e-05 0.001000000000010000051134 0.7071103167111726373051 0
0 -1.000000000000000081803e-05 1.000000000000000081803e-05 0.7071103167182429816151 0
0 -1.000000000000000081803e-05 4.999999999999999773741e-08 0.7071103167182436477489 0
0 -1.000000000000000081803e-05 1.000000000000000062282e-09 0.7071103167182436477489 0
0 -1.000000000000000081803e-05 -1000.899999999999977263 0.70710387416373099434 0
0 -1.000000000000000081803e-05 -100.2000000000000028422 0.7071095700385066074034 0
0 -1.000000000000000081803e-05 -10 0.7071082239686202752793 0
0 -1.000000000000000081803e-05 -2.5 0.7071077840775484846247 0
0 -1.000000000000000081803e-05 -1 0.7071053098794333191535 0
0 -1.000000000000000081803e-05 0.001000000000010000051134 0.7071103167111726373051 0
0 -1.000000000000000081803e-05 -1.000000000000000081803e-05 0.7071103167182429816151 0
0 -1.000000000000000081803e-05 -4.999999999999999773741e-08 0.7071103167182436477489 0
0 -1.000000000000000081803e-05 -1.000000000000000062282e-09 0.7071103167182436477489 0
0 -1.000000000000000081803e-05 0 0.7071103167182436477489 0
0 -4.999999999999999773741e-08 1000.899999999999977263 0.7071067666514514460374 0
0 -4.999999999999999773741e-08 100.2000000000000028422 0.7071067951308265264743 0
0 -4.999999999999999773741e-08 10 0.7071067884004872405868 0
0 -4.999999999999999773741e-08 2.5 0.707106786201033621353 0
0 -4.999999999999999773741e-08 1 0.7071067738300410576713 0
0 -4.999999999999999773741e-08 0.001000000000010000051134 0.7071067988641815960094 0
0 -4.999999999999999773741e-08 1.000000000000000081803e-05 0.7071067988642169011015 0
0 -4.999999999999999773741e-08 4.999999999999999773741e-08 0.7071067988642169011015 0
0 -4.999999999999999773741e-08 1.000000000000000062282e-09 0.7071067988642169011015 0
0 -4.999999999999999773741e-08 -1000.899999999999977263 0.7071067666514514460374 0
0 -4.999999999999999773741e-08 -100.2000000000000028422 0.7071067951308265264743 0
0 -4.999999999999999773741e-08 -10 0.7071067884004872405868 0
0 -4.999999999999999773741e-08 -2.5 0.707106786201033621353 0
0 -4.999999999999999773741e-08 -1 0.7071067738300410576713 0
0 -4.999999999999999773741e-08 0.001000000000010000051134 0.7071067988641815960094 0
0 -4.999999999999999773741e-08 -1.000000000000000081803e-05 0.7071067988642169011015 0
0 -4.999999999999999773741e-08 -4.999999999999999773741e-08 0.7071067988642169011015 0
0 -4.999999999999999773741e-08 -1.000000000000000062282e-09 0.7071067988642169011015 0
0 -4.999999999999999773741e-08 0 0.7071067988642169011015 0
0 -1.000000000000000062282e-09 1000.899999999999977263 0.7071067808958456657464 0
0 -1.000000000000000062282e-09 100.2000000000000028422 0.7071067814654331540325 0
0 -1.000000000000000062282e-09 10 0.7071067813308263838579 0
0 -1.000000000000000062282e-09 2.5 0.7071067812868373492208 0
0 -1.000000000000000062282e-09 1 0.7071067810394173758226 0
0 -1.000000000000000062282e-09 0.001000000000010000051134 0.7071067815401003153752 0
0 -1.000000000000000062282e-09 1.000000000000000081803e-05 0.7071067815401009815091 0
0 -1.000000000000000062282e-09 4.999999999999999773741e-08 0.7071067815401009815091 0
0 -1.000000000000000062282e-09 1.000000000000000062282e-09 0.7071067815401009815091 0
0 -1.000000000000000062282e-09 -1000.899999999999977263 0.7071067808958456657464 0
0 -1.000000000000000062282e-09 -100.2000000000000028422 0.7071067814654331540325 0
0 -1.000000000000000062282e-09 -10 0.7071067813308263838579 0
0 -1.000000000000000062282e-09 -2.5 0.7071067812868373492208 0
0 -1.000000000000000062282e-09 -1 0.7071067810394173758226 0
0 -1.000000000000000062282e-09 0.001000000000010000051134 0.7071067815401003153752 0
0 -1.000000000000000062282e-09 -1.000000000000000081803e-05 0.7071067815401009815091 0
0 -1.000000000000000062282e-09 -4.999999999999999773741e-08 0.7071067815401009815091 0
0 -1.000000000000000062282e-09 -1.000000000000000062282e-09 0.7071067815401009815091 0
0 -1.000000000000000062282e-09 0 0.7071067815401009815091 0
0 0 1000.899999999999977263 0.707106781186547461715 0
0 0 100.2000000000000028422 0.707106781186547461715 0
0 0 10 0.707106781186547461715 0
0 0 2.5 0.707106781186547461715 0
0 0 1 0.707106781186547461715 0
0 0 0.001000000000010000051134 0.707106781186547461715 0
0 0 1.000000000000000081803e-05 0.707106781186547461715 0
0 0 4.999999999999999773741e-08 0.707106781186547461715 0
0 0 1.000000000000000062282e-09 0.707106781186547461715 0
0 0 -1000.899999999999977263 0.707106781186547461715 0
0 0 -100.2000000000000028422 0.707106781186547461715 0
0 0 -10 0.707106781186547461715 0
0 0 -2.5 0.707106781186547461715 0
0 0 -1 0.707106781186547461715 0
0 0 0.001000000000010000051134 0.707106781186547461715 0
0 0 -1.000000000000000081803e-05 0.707106781186547461715 0
0 0 -4.999999999999999773741e-08 0.707106781186547461715 0
0 0 -1.000000000000000062282e-09 0.707106781186547461715 0
0 0 0 0.707106781186547461715 0
1 10 1000.899999999999977263 -1.124871944245417365593 1.11495203837179435169
1 10 100.2000000000000028422 0.1304763314250702854746 -0.02493972242522393342745
1 10 10 -0.3462238369997318043758 -0.09392137302512203189675
1 10 2.5 -0.4399979503065079566859 0.130241813575264264724
1 10 1 1.096399526307411331771 0.5626856637943731254126
1 10 0.001000000000010000051134 0.05359934803110997375564 4.402281490758154540921e-05
1 10 1.000000000000000081803e-05 0.05359874780720472881024 4.402256593602007554634e-07
1 10 4.999999999999999773741e-08 0.05359874774717800216539 2.201128295556059947364e-09
1 10 1.000000000000000062282e-09 0.05359874774717645479205 4.402256591112042708437e-11
1 10 -1000.899999999999977263 -1.124871944245417365593 -1.11495203837179435169
1 10 -100.2000000000000028422 0.1304763314250702854746 0.02493972242522393342745
1 10 -10 -0.3462238369997318043758 0.09392137302512203189675
1 10 -2.5 -0.4399979503065079566859 -0.130241813575264264724
1 10 -1 1.096399526307411331771 -0.5626856637943731254126
1 10 0.001000000000010000051134 0.05359934803110997375564 4.402281490758154540921e-05
1 10 -1.000000000000000081803e-05 0.05359874780720472881024 -4.402256593602007554634e-07
1 10 -4.999999999999999773741e-08 0.05359874774717800216539 -2.201128295556059947364e-09
1 10 -1.000000000000000062282e-09 0.05359874774717645479205 -4.402256591112042708437e-11
1 10 0 0.05359874774717645479205 0
1 2.5 1000.899999999999977263 -0.6134849603111640625741 1.068710325306953645708
1 2.5 100.2000000000000028422 0.6713777757931256306989 -0.1484741060561361736259
1 2.5 10 -0.7966744792020779009079 -0.314326129070227611173
1 2.5 2.5 -0.8308842893859920142319 0.3719815895005620931535
1 2.5 1 0.8796329398307527469569 0.7674585822642427945794
1 2.5 0.001000000000010000051134 0.5942254951752991010139 0.0003977331431330228444024
1 2.5 1.000000000000000081803e-05 0.5942247512600733472254 3.977326740946112965493e-06
1 2.5 4.999999999999999773741e-08 0.5942247511856763031446 1.98866337023852104029e-08
1 2.5 1.000000000000000062282e-09 0.5942247511856746378101 3.97732674047703103772e-10
1 2.5 -1000.899999999999977263 -0.6134849603111640625741 -1.068710325306953645708
1 2.5 -100.2000000000000028422 0.6713777757931256306989 0.1484741060561361736259
1 2.5 -10 -0.7966744792020779009079 0.314326129070227611173
1 2.5 -2.5 -0.8308842893859920142319 -0.3719815895005620931535
1 2.5 -1 0.8796329398307527469569 -0.7674585822642427945794
1 2.5 0.001000000000010000051134 0.5942254951752991010139 0.0003977331431330228444024
1 2.5 -1.000000000000000081803e-05 0.5942247512600733472254 -3.977326740946112965493e-06
1 2.5 -4.999999999999999773741e-08 0.5942247511856763031446 -1.98866337023852104029e-08
1 2.5 -1.000000000000000062282e-09 0.5942247511856746378101 -3.97732674047703103772e-10
1 2.5 0 0.5942247511856746378101 0
1 1 1000.899999999999977263 -0.4113420376928990651599 1.016377889899288566866
1 1 100.2000000000000028422 0.859831303532087587449 -0.2354941022953060403289
1 1 10 -0.846629092973049557358 -0.4336811266864443181746
1 1 2.5 -0.8356621307324334502198 0.4918691210508479572106
1 1 1 0.6747374750222638883912 0.8166845061863314825246
1 1 0.001000000000010000051134 0.8565985259005064467175 0.0006864421389373248595309
1 1 1.000000000000000081803e-05 0.8565984655629209632011 6.864418975275149958882e-06
1 1 4.999999999999999773741e-08 0.8565984655568865679953 3.432209487516863361216e-08
1 1 1.000000000000000062282e-09 0.8565984655568863459507 6.864418975033719856832e-10
1 1 -1000.899999999999977263 -0.4113420376928990651599 -1.016377889899288566866
1 1 -100.2000000000000028422 0.859831303532087587449 0.2354941022953060403289
1 1 -10 -0.846629092973049557358 0.4336811266864443181746
1 1 -2.5 -0.8356621307324334502198 -0.4918691210508479572106
1 1 -1 0.6747374750222638883912 -0.8166845061863314825246
1 1 0.001000000000010000051134 0.8565985259005064467175 0.0006864421389373248595309
1 1 -1.000000000000000081803e-05 0.8565984655629209632011 -6.864418975275149958882e-06
1 1 -4.999999999999999773741e-08 0.8565984655568865679953 -3.432209487516863361216e-08
1 1 -1.000000000000000062282e-09 0.8565984655568863459507 -6.864418975033719856832e-10
1 1 0 0.8565984655568863459507 0
1 0.001000000000010000051134 1000.899999999999977263 -0.2982351217535598730812 0.9546001058649724591021
1 0.001000000000010000051134 100.2000000000000028422 0.9456609294296360879173 -0.3248510421195178188292
1 0.001000000000010000051134 10 -0.8390908013342983640115 -0.5438976194919615814172
1 0.001000000000010000051134 2.5 -0.8011869389195196422548 0.5983549037437549955598
1 0.001000000000010000051134 1 0.5404260676539303087651 0.8414533354459501346412
1 0.001000000000010000051134 0.001000000000010000051134 0.9998744823325148578519 0.0009996248990076510472502
1 0.001000000000010000051134 1.000000000000000081803e-05 0.9998749817200207612444 9.996250650853803952308e-06
1 0.001000000000010000051134 4.999999999999999773741e-08 0.9998749817699632558288 4.998125325509952365492e-08
1 0.001000000000010000051134 1.000000000000000062282e-09 0.9998749817699645880964 9.996250651019909859504e-10
1 0.001000000000010000051134 -1000.899999999999977263 -0.2982351217535598730812 -0.9546001058649724591021
1 0.001000000000010000051134 -100.2000000000000028422 0.9456609294296360879173 0.3248510421195178188292
1 0.001000000000010000051134 -10 -0.8390908013342983640115 0.5438976194919615814172
1 0.001000000000010000051134 -2.5 -0.8011869389195196422548 -0.5983549037437549955598
1 0.001000000000010000051134 -1 0.5404260676539303087651 -0.8414533354459501346412
1 0.001000000000010000051134 0.001000000000010000051134 0.9998744823325148578519 0.0009996248990076510472502
1 0.001000000000010000051134 -1.000000000000000081803e-05 0.9998749817200207612444 -9.996250650853803952308e-06
1 0.001000000000010000051134 -4.999999999999999773741e-08 0.9998749817699632558288 -4.998125325509952365492e-08
1 0.001000000000010000051134 -1.000000000000000062282e-09 0.9998749817699645880964 -9.996250651019909859504e-10
1 0.001000000000010000051134 0 0.9998749817699645880964 0
1 1.000000000000000081803e-05 1000.899999999999977263 -0.2981375408636139368035 0.9545239977601583936107
1 1.000000000000000081803e-05 100.2000000000000028422 0.9457285463918073675771 -0.3249546807175644480559
1 1.000000000000000081803e-05 10 -0.8390717218898475771027 -0.5440198758510950138856
1 1.000000000000000081803e-05 2.5 -0.8011440488404769633135 0.598470971604948998035
1 1.000000000000000081803e-05 1 0.5403035433600330561532 0.8414708084069499882673
1 1.000000000000000081803e-05 0.001000000000010000051134 0.9999982500038435695444 0.0009999960833554769924769
1 1.000000000000000081803e-05 1.000000000000000081803e-05 0.9999987499481775010679 9.999962499898442332461e-06
1 1.000000000000000081803e-05 4.999999999999999773741e-08 0.9999987499981756178258 4.999981250032549805892e-08
1 1.000000000000000081803e-05 1.000000000000000062282e-09 0.9999987499981769500934 9.999962500065104326713e-10
1 1.000000000000000081803e-05 -1000.899999999999977263 -0.2981375408636139368035 -0.9545239977601583936107
1 1.000000000000000081803e-05 -100.2000000000000028422 0.9457285463918073675771 0.3249546807175644480559
1 1.000000000000000081803e-05 -10 -0.8390717218898475771027 0.5440198758510950138856
1 1.000000000000000081803e-05 -2.5 -0.8011440488404769633135 -0.598470971604948998035
1 1.000000000000000081803e-05 -1 0.5403035433600330561532 -0.8414708084069499882673
1 1.000000000000000081803e-05 0.001000000000010000051134 0.9999982500038435695444 0.0009999960833554769924769
1 1.000000000000000081803e-05 -1.000000000000000081803e-05 0.9999987499481775010679 -9.999962499898442332461e-06
1 1.000000000000000081803e-05 -4.999999999999999773741e-08 0.9999987499981756178258 -4.999981250032549805892e-08
1 1.000000000000000081803e-05 -1.000000000000000062282e-09 0.9999987499981769500934 -9.999962500065104326713e-10
1 1.000000000000000081803e-05 0 0.9999987499981769500934 0
1 4.999999999999999773741e-08 1000.899999999999977263 -0.2981365602775164491689 0.9545232326684121026972
1 4.999999999999999773741e-08 100.2000000000000028422 0.9457292258136260620915 -0.3249557224944115696452
1 4.999999999999999773741e-08 10 -0.8390715300405240384407 -0.5440211047141721989462
1 4.999999999999999773741e-08 2.5 -0.8011436177134044767101 0.5984721382414567303343
1 4.999999999999999773741e-08 1 0.5403023120555929814657 0.8414709839258964763076
1 4.999999999999999773741e-08 0.001000000000010000051134 0.9999994937500696901012 0.0009999998145933698678878
1 4.999999999999999773741e-08 1.000000000000000081803e-05 0.9999999936999999228249 9.999999812333334282344e-06
1 4.999999999999999773741e-08 4.999999999999999773741e-08 0.9999999937499985946943 4.999999906249998771919e-08
1 4.999999999999999773741e-08 1.000000000000000062282e-09 0.9999999937499999269619 9.999999812500001597022e-10
1 4.999999999999999773741e-08 -1000.899999999999977263 -0.2981365602775164491689 -0.9545232326684121026972
1 4.999999999999999773741e-08 -100.2000000000000028422 0.9457292258136260620915 0.3249557224944115696452
1 4.999999999999999773741e-08 -10 -0.8390715300405240384407 0.5440211047141721989462
1 4.999999999999999773741e-08 -2.5 -0.8011436177134044767101 -0.5984721382414567303343
1 4.999999999999999773741e-08 -1 0.5403023120555929814657 -0.8414709839258964763076
1 4.999999999999999773741e-08 0.001000000000010000051134 0.9999994937500696901012 0.0009999998145933698678878
1 4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999999936999999228249 -9.999999812333334282344e-06
1 4.999999999999999773741e-08 -4.999999999999999773741e-08 0.9999999937499985946943 -4.999999906249998771919e-08
1 4.999999999999999773741e-08 -1.000000000000000062282e-09 0.9999999937499999269619 -9.999999812500001597022e-10
1 4.999999999999999773741e-08 0 0.9999999937499999269619 0
1 1.000000000000000062282e-09 1000.899999999999977263 -0.2981365554485069790935 0.9545232289006153614253
1 1.000000000000000062282e-09 100.2000000000000028422 0.9457292291595144062555 -0.3249557276247775905453
1 1.000000000000000062282e-09 10 -0.839071529095733903425 -0.544021110765865789638
1 1.000000000000000062282e-09 2.5 -0.8011436155902631472969 0.598472143986706561769
