# m  q  x  Mc_m(1,q,x)  Ms_m(1,q,x)  Mc_m(2,q,x)  Ms_m(2,q,x)
0 -1 0 nan nan nan nan
1 1000.899999999999977263 10 0.001171208723833361492819 0.001171186056857832736774 -0.0002515876439344632621055 -0.0002516931413448549189303
1 1000.899999999999977263 2.5 -0.0426005676276786995893 -0.04650197993051139594423 -0.02764105945434172997843 -0.02037956214761586781758
1 1000.899999999999977263 1 -0.0709749911874130584577 -0.100890510226096283275 -0.07285211730793521300864 -0.009858589662055114791195
1 1000.899999999999977263 0.001000000000010000051134 0.1270022155338380864809 0.007917547656838172867588 0.007853867565603247016814 -0.1259701944364291781309
1 1000.899999999999977263 1.000000000000000081803e-05 0.1272448360760249086443 7.922749480579725246936e-05 7.858863090446278779153e-05 -0.1262187754063362199464
1 1000.899999999999977263 4.999999999999999773741e-08 0.1272448603476101225418 3.961374997549686507733e-07 3.929431815101144437068e-07 -0.1262188002744586978743
1 1000.899999999999977263 1.000000000000000062282e-09 0.1272448603482166928913 7.922750475881010539991e-09 7.858866423380382296287e-09 -0.1262188002750801452123
1 1000.899999999999977263 0.001000000000010000051134 0.1270022155338380864809 0.007917547656838172867588 0.007853867565603247016814 -0.1259701944364291781309
1 1000.899999999999977263 0 0.1272448603482169426915 0 2.340071617174877569066e-15 -0.1262188002750803672569
1 100.2000000000000028422 10 0.001484441986379638530463 0.001484306879726192407443 -0.001527053294547006147275 -0.001527184618928302713148
1 100.2000000000000028422 2.5 0.08415620069043559803301 0.07781274243284889979844 -0.03284843879893342699638 -0.04578079407942404338572
1 100.2000000000000028422 1 -0.178469156365750225568 -0.1609497236625855309811 -0.03955852320123408316643 0.08250426673161788404531
1 100.2000000000000028422 0.001000000000010000051134 0.2325947494203857435213 0.004416341271429185394437 0.004298342953458420857837 -0.2263742622453643882352
1 100.2000000000000028422 1.000000000000000081803e-05 0.2326345271535326664214 4.416621718037355590015e-05 4.298587958353891424297e-05 -0.2264173928486213072109
1 100.2000000000000028422 4.999999999999999773741e-08 0.23263453113171692066 2.208310872430029514477e-07 2.14929395688998260122e-07 -0.2264173971621414316324
1 100.2000000000000028422 1.000000000000000062282e-09 0.2326345311318163411318 4.416621941093734140321e-09 4.298584883083925036848e-09 -0.2264173971622492342881
1 100.2000000000000028422 0.001000000000010000051134 0.2325947494203857435213 0.004416341271429185394437 0.004298342953458420857837 -0.2263742622453643882352
1 100.2000000000000028422 0 0.2326345311318165354209 0 -3.379335708733361727387e-15 -0.226417397162249373066
1 10 10 -0.002622880079691139714598 -0.002622653602855601773919 0.002734450301203470400091 0.002734667516271487453655
1 10 2.5 0.0008473468295489899534956 -0.02311098742615557907754 -0.1610376955518557362534 -0.1590591105434190077883
1 10 1 0.3285416784764829123411 0.2083515467746131499815 -0.07385312436215495102143 -0.2499753808407111921319
1 10 0.001000000000010000051134 0.4652289451367223049871 0.002402358029299788994698 0.001018173132080568091956 -0.4162481377311896824089
1 10 1.000000000000000081803e-05 0.4652341550305548745214 2.4023716159121910824e-05 -0.001109792213747865614534 -0.4162553319834835785507
1 10 4.999999999999999773741e-08 0.4652341555515842053126 1.201185807463514383334e-07 -0.001131179294784311062383 -0.4162553340148625879991
1 10 1.000000000000000062282e-09 0.4652341555515972504331 2.402371687266085076903e-09 -0.001131284618091562286027 -0.416255334021405798417
1 10 0.001000000000010000051134 0.4652289451367223049871 0.002402358029299788994698 0.001018173132080568091956 -0.4162481377311896824089
1 10 0 0.4652341555515976390112 0 -0.001131286767546779183091 -0.4162553340215390806911
1 2.5 10 -0.005358203929904790940864 -0.005358200265913728999045 5.556441631831403619914e-05 5.591614301923110631103e-05
1 2.5 2.5 -0.07061812735550733466372 -0.09548742107350582930536 -0.2169889894629162818696 -0.2064818594747396540701
1 2.5 1 -0.2860359301560721489999 -0.04546413015417072323032 0.4039059163513747940932 0.4651854659094049049273
1 2.5 0.001000000000010000051134 0.8098516864074019050435 0.001581539491090046094246 -0.239298091298083548395 -0.6322582426811460543092
1 2.5 1.000000000000000081803e-05 0.8098527002700922627909 1.581541356140102666723e-05 -0.2405208364341219207105 -0.6322942214655483672558
1 2.5 4.999999999999999773741e-08 0.8098527003714860450501 7.907706786898841725995e-08 -0.2405331226491132512457 -0.6322945608122558791564
1 2.5 1.000000000000000062282e-09 0.8098527003714887095853 1.581541441708402696393e-09 -0.2405331831539440357037 -0.6322945624823145260862
1 2.5 0.001000000000010000051134 0.8098516864074019050435 0.001581539491090046094246 -0.239298091298083548395 -0.6322582426811460543092
1 2.5 0 0.8098527003714887095853 0 -0.2405331843887365261825 -0.6322945625163972627192
1 1 10 0.0001728844800882561709172 0.0001731855959919488432801 0.006735728675823917516174 0.006735720933572768298614
1 1 2.5 -0.256474757300751698974 -0.2651870592288612660248 -0.1294140357421432740992 -0.1079840198905750586755
1 1 1 0.5103346008335563066538 0.5729612890849031803242 0.3789492373833334704081 0.1728757616379010264573
1 1 0.001000000000010000051134 0.8619375662143410332661 0.00112431680244201321478 -0.8489547960196880405093 -0.8892123214610950787673
1 1 1.000000000000000081803e-05 0.8619376269285825564737 1.124317197820720541494e-05 -0.8501034308624882962491 -0.8894265598726489585601
1 1 4.999999999999999773741e-08 0.8619376269346543661953 5.621585989268105823188e-08 -0.8501149746271997598157 -0.8894287037404566831356
1 1 1.000000000000000062282e-09 0.8619376269346544772176 1.124317069260829210243e-09 -0.8501150314758612047683 -0.8894287142977376214859
1 1 0.001000000000010000051134 0.8619375662143410332661 0.00112431680244201321478 -0.8489547960196880405093 -0.8892123214610950787673
1 1 0 0.8619376269346544772176 0 -0.8501150326360378262081 -0.8894287145131924976482
1 -1000.899999999999977263 10 nan nan nan nan
1 -1000.899999999999977263 2.5 nan nan nan nan
1 -1000.899999999999977263 1 nan nan nan nan
1 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
1 -1000.899999999999977263 1.000000000000000081803e-05 nan nan nan nan
1 -1000.899999999999977263 4.999999999999999773741e-08 nan nan nan nan
1 -1000.899999999999977263 1.000000000000000062282e-09 nan nan nan nan
1 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
1 -1000.899999999999977263 0 nan nan nan nan
1 -100.2000000000000028422 10 nan nan nan nan
1 -100.2000000000000028422 2.5 nan nan nan nan
1 -100.2000000000000028422 1 nan nan nan nan
1 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
1 -100.2000000000000028422 1.000000000000000081803e-05 nan nan nan nan
1 -100.2000000000000028422 4.999999999999999773741e-08 nan nan nan nan
1 -100.2000000000000028422 1.000000000000000062282e-09 nan nan nan nan
1 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
1 -100.2000000000000028422 0 nan nan nan nan
1 -10 10 nan nan nan nan
1 -10 2.5 nan nan nan nan
1 -10 1 nan nan nan nan
1 -10 0.001000000000010000051134 nan nan nan nan
1 -10 1.000000000000000081803e-05 nan nan nan nan
1 -10 4.999999999999999773741e-08 nan nan nan nan
1 -10 1.000000000000000062282e-09 nan nan nan nan
1 -10 0.001000000000010000051134 nan nan nan nan
1 -10 0 nan nan nan nan
1 -2.5 10 nan nan nan nan
1 -2.5 2.5 nan nan nan nan
1 -2.5 1 nan nan nan nan
1 -2.5 0.001000000000010000051134 nan nan nan nan
1 -2.5 1.000000000000000081803e-05 nan nan nan nan
1 -2.5 4.999999999999999773741e-08 nan nan nan nan
1 -2.5 1.000000000000000062282e-09 nan nan nan nan
1 -2.5 0.001000000000010000051134 nan nan nan nan
1 -2.5 0 nan nan nan nan
1 -1 10 nan nan nan nan
1 -1 2.5 nan nan nan nan
1 -1 1 nan nan nan nan
1 -1 0.001000000000010000051134 nan nan nan nan
1 -1 1.000000000000000081803e-05 nan nan nan nan
1 -1 4.999999999999999773741e-08 nan nan nan nan
1 -1 1.000000000000000062282e-09 nan nan nan nan
1 -1 0.001000000000010000051134 nan nan nan nan
1 -1 0 nan nan nan nan
2 1000.899999999999977263 10 -0.0002514830003542967151731 -0.0002515876438928529921883 -0.001171231197535507057017 -0.001171208723833277358731
2 1000.899999999999977263 2.5 -0.03412818440771327177519 -0.02764105945434107425296 0.03761877193865023616404 0.04260056762767826243898
2 1000.899999999999977263 1 -0.1017619709265558253231 -0.07285211730793526851979 0.007681148870483558120659 0.07097499118741332213567
2 1000.899999999999977263 0.001000000000010000051134 0.1280685010722916183923 0.007853867565600917283186 0.007789124279399197922635 -0.1270022155338382807699
2 1000.899999999999977263 1.000000000000000081803e-05 0.1283051607746917011088 7.858863090224457790926e-05 7.793916845771273183268e-05 -0.1272448360760250196666
2 1000.899999999999977263 4.999999999999999773741e-08 0.1283051844497129501121 3.929431792001440528931e-07 3.896958660172014801542e-07 -0.1272448603476101780529
2 1000.899999999999977263 1.000000000000000062282e-09 0.1283051844503047267398 7.858863943325694610205e-09 7.793917926598638271822e-09 -0.127244860348216776158
2 1000.899999999999977263 0.001000000000010000051134 0.1280685010722916183923 0.007853867565600917283186 0.007789124279399197922635 -0.1270022155338382807699
2 1000.899999999999977263 0 0.1283051844503048377621 0 9.140218427377686165076e-17 -0.1272448603482169982026
2 100.2000000000000028422 10 -0.001526925538837517947952 -0.001527053294537494224775 -0.001484573398633293140822 -0.001484441986379632675772
2 100.2000000000000028422 2.5 -0.01944137206675875320649 -0.03284843879893330209629 -0.08828166459769166973803 -0.08415620069043562578859
2 100.2000000000000028422 1 -0.144306013376470559928 -0.03955852320123545012853 0.1154231183580315817094 0.1784691563657499757678
2 100.2000000000000028422 0.001000000000010000051134 0.2395673210257506513532 0.004298342953461839130447 0.004173345906710558377017 -0.2325947494203853549433
2 100.2000000000000028422 1.000000000000000081803e-05 0.2396037446745433729944 4.298587958682227144454e-05 4.173557357031463578047e-05 -0.2326345271535323333545
2 100.2000000000000028422 4.999999999999999773741e-08 0.2396037483172728799197 2.149293991134456603105e-07 2.086775213165445970953e-07 -0.2326345311317165875931
2 100.2000000000000028422 1.000000000000000062282e-09 0.2396037483173639182077 4.298588135611967868648e-09 4.173208379994568035218e-09 -0.2326345311318159247982
2 100.2000000000000028422 0.001000000000010000051134 0.2395673210257506513532 0.004298342953461839130447 0.004173345906710558377017 -0.2325947494203853549433
2 100.2000000000000028422 0 0.2396037483173639459633 0 -3.493186906118527268555e-13 -0.2326345311318161190872
2 10 10 0.002734259821975888130746 0.002734449981411611607651 0.002623078649809954150662 0.002622880413073301435201
2 10 2.5 -0.1598130992817435036546 -0.1610379644033795298874 -0.02195951544577568956274 -0.0008828249081393247429256
2 10 1 0.124567674035624492701 -0.07353675341165144541122 -0.3254004799487439369976 -0.3286311912486810093981
2 10 0.001000000000010000051134 0.5538018339964240199791 0.002148988849471239557382 -0.02204907131967969238784 -0.465322931679286289075
2 10 1.000000000000000081803e-05 0.5538052347471187353278 2.148996865165711880885e-05 -0.0238368461812313268966 -0.465333338471456081642
2 10 4.999999999999999773741e-08 0.553805235087219127621 1.074498432045454060642e-07 -0.02385481280104747095483 -0.4653333912523939241979
2 10 1.000000000000000062282e-09 0.5538052350872278983829 2.148996945967415706798e-09 -0.02385490127980674501806 -0.4653333915097687678575
2 10 0.001000000000010000051134 0.5538018339964240199791 0.002148988849471239557382 -0.02204907131967969238784 -0.465322931679286289075
2 10 0 0.5538052350872282314498 0 -0.02385490308549584326236 -0.4653333915150211774758
2 2.5 10 5.532462876774776866897e-05 5.548775599015091149896e-05 0.005358206414571532391622 0.005358204725422432285198
2 2.5 2.5 -0.2224577648537036100862 -0.2188901130661911331732 0.05295482057770658362861 0.0650266287519866564848
2 2.5 1 0.2891862111911125410302 0.3735735361059081549584 0.4299869102194914249893 0.3351938466404029703938
2 2.5 0.001000000000010000051134 0.6796380659174018346036 0.001076223644878509817097 -0.9740404006072133080707 -0.9286374609320180439909
2 2.5 1.000000000000000081803e-05 0.6796378576158246254124 1.076223915247667096084e-05 -0.9754967598881805201927 -0.9291693036264929705936
2 2.5 4.999999999999999773741e-08 0.6796378575949928446676 5.38111957852253274976e-08 -0.9755114000080138403348 -0.9291746419471208495722
2 2.5 1.000000000000000062282e-09 0.6796378575949924005783 1.076223950170234234784e-09 -0.9755114721052330351014 -0.9291746682359951492458
2 2.5 0.001000000000010000051134 0.6796380659174018346036 0.001076223644878509817097 -0.9740404006072133080707 -0.9286374609320180439909
2 2.5 0 0.6796378575949924005783 0 -0.9755114735766048372767 -0.9291746687725028763793
2 1 10 0.006735738532620704280274 0.006735736751852631348791 -0.0001725003637139129559694 -0.0001725698229638937758815
2 1 2.5 -0.155781881290152884878 -0.1511060813346673525892 0.2428310812951257058323 0.2455047949664219686383
2 1 1 0.6179327217751663381407 0.5787461480045027473196 -0.3226360985696329342076 -0.3656471965703076976162
2 1 0.001000000000010000051134 0.3332968486280505349129 0.0005338306110838615756858 -2.056368799105083411405 -1.870852092410557165891
2 1 1.000000000000000081803e-05 0.3332964534944963808094 5.338304405285148541483e-06 -2.059336687482214323097 -1.873229948280155987561
2 1 4.999999999999999773741e-08 0.3332964534549802126939 2.669152199280046302486e-08 -2.059366540541010870413 -1.873253864789562239679
2 1 1.000000000000000062282e-09 0.3332964534549792134932 5.338304929138721452911e-10 -2.059366687557270481079 -1.873253982570236564342
2 1 0.001000000000010000051134 0.3332968486280505349129 0.0005338306110838615756858 -2.056368799105083411405 -1.870852092410557165891
2 1 0 0.3332964534549792134932 0 -2.059366690557602019851 -1.873253984973924035629
2 -1000.899999999999977263 10 nan nan nan nan
2 -1000.899999999999977263 2.5 nan nan nan nan
2 -1000.899999999999977263 1 nan nan nan nan
2 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
2 -1000.899999999999977263 1.000000000000000081803e-05 nan nan nan nan
2 -1000.899999999999977263 4.999999999999999773741e-08 nan nan nan nan
2 -1000.899999999999977263 1.000000000000000062282e-09 nan nan nan nan
2 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
2 -1000.899999999999977263 0 nan nan nan nan
2 -100.2000000000000028422 10 nan nan nan nan
2 -100.2000000000000028422 2.5 nan nan nan nan
2 -100.2000000000000028422 1 nan nan nan nan
2 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
2 -100.2000000000000028422 1.000000000000000081803e-05 nan nan nan nan
2 -100.2000000000000028422 4.999999999999999773741e-08 nan nan nan nan
2 -100.2000000000000028422 1.000000000000000062282e-09 nan nan nan nan
2 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
2 -100.2000000000000028422 0 nan nan nan nan
2 -10 10 nan nan nan nan
2 -10 2.5 nan nan nan nan
2 -10 1 nan nan nan nan
2 -10 0.001000000000010000051134 nan nan nan nan
2 -10 1.000000000000000081803e-05 nan nan nan nan
2 -10 4.999999999999999773741e-08 nan nan nan nan
2 -10 1.000000000000000062282e-09 nan nan nan nan
2 -10 0.001000000000010000051134 nan nan nan nan
2 -10 0 nan nan nan nan
2 -2.5 10 nan nan nan nan
2 -2.5 2.5 nan nan nan nan
2 -2.5 1 nan nan nan nan
2 -2.5 0.001000000000010000051134 nan nan nan nan
2 -2.5 1.000000000000000081803e-05 nan nan nan nan
2 -2.5 4.999999999999999773741e-08 nan nan nan nan
2 -2.5 1.000000000000000062282e-09 nan nan nan nan
2 -2.5 0.001000000000010000051134 nan nan nan nan
2 -2.5 0 nan nan nan nan
2 -1 10 nan nan nan nan
2 -1 2.5 nan nan nan nan
2 -1 1 nan nan nan nan
2 -1 0.001000000000010000051134 nan nan nan nan
2 -1 1.000000000000000081803e-05 nan nan nan nan
2 -1 4.999999999999999773741e-08 nan nan nan nan
2 -1 1.000000000000000062282e-09 nan nan nan nan
2 -1 0.001000000000010000051134 nan nan nan nan
2 -1 0 nan nan nan nan
3 1000.899999999999977263 10 -0.001171253475873311597141 -0.001171231197535528090539 0.0002513792214662721670633 0.0002514830003542969862236
3 1000.899999999999977263 2.5 0.03171109431441070103386 0.03761877193865043739196 0.03969096090155213585327 0.03412818440771354239205
3 1000.899999999999977263 1 -0.0592908946118178292739 0.007681148870483602356107 0.08348375313341173387105 0.101761970926555894712
3 1000.899999999999977263 0.001000000000010000051134 0.1291711454097534683694 0.007789124279398982816924 0.007723270358287842932143 -0.1280685010722914796144
3 1000.899999999999977263 1.000000000000000081803e-05 0.1294018436488676149221 7.7939168457679704324e-05 7.727863328771142977132e-05 -0.1283051607746916178421
3 1000.899999999999977263 4.999999999999999773741e-08 0.129401866727276909641 3.896958659639729238971e-07 3.86393190449141852799e-07 -0.1283051844497128668454
3 1000.899999999999977263 1.000000000000000062282e-09 0.1294018667278537260135 7.793917638878892066981e-09 7.727865569300240383815e-09 -0.1283051844503045046952
3 1000.899999999999977263 0.001000000000010000051134 0.1291711454097534683694 0.007789124279398982816924 0.007723270358287842932143 -0.1280685010722914796144
3 1000.899999999999977263 0 0.1294018667278539758136 0 1.271736263216077161786e-15 -0.128305184450304782251
3 100.2000000000000028422 10 -0.001484700945246421755624 -0.001484573398633293791343 0.001526801520167762968999 0.001526925538837518381632
3 100.2000000000000028422 2.5 -0.09025648596778404475494 -0.08828166459769450080675 0.005954299745863230255982 0.01944137206674619033908
3 100.2000000000000028422 1 0.002158044603757039176656 0.1154231183579429442787 0.1868126665213986070668 0.1443060133765440566922
3 100.2000000000000028422 0.001000000000010000051134 0.2474724937784564537946 0.004173345907059661068217 0.004040133244491272285215 -0.2395673210257513729982
3 100.2000000000000028422 1.000000000000000081803e-05 0.2475055607049757855354 4.173557391946585857969e-05 4.040311492030592311221e-05 -0.2396037446745500343326
3 100.2000000000000028422 4.999999999999999773741e-08 0.2475055640119891708917 2.086778706171886933644e-07 2.019986536363124776838e-07 -0.2396037483172797355468
3 100.2000000000000028422 1.000000000000000062282e-09 0.2475055640120718269959 4.173557554447496471842e-09 4.023306569569854975159e-09 -0.2396037483173705795458
3 100.2000000000000028422 0.001000000000010000051134 0.2474724937784564537946 0.004173345907059661068217 0.004040133244491272285215 -0.2395673210257513729982
3 100.2000000000000028422 0 0.2475055640120717992403 0 -1.700682323768713979633e-11 -0.2396037483173708015904
3 10 10 0.00262323145498245509713 0.002623083923736561212658 -0.002734113224113098560009 -0.002734254762561964292866
3 10 2.5 -0.03803332689812345679403 -0.022518018616288566075 0.1569863353220178892045 0.1597427657281405566359
3 10 1 -0.2433043915803858037172 -0.3237110631070109212359 -0.2638087296582785623578 -0.1298038020623557275979
3 10 0.001000000000010000051134 0.6852328319778302478937 0.001792102238567820507789 -0.2266298622092650372206 -0.5579163971800428223347
3 10 1.000000000000000081803e-05 0.6852343726488203667913 1.792105826544439323655e-05 -0.2280751350983795389116 -0.5580019308600967509193
3 10 4.999999999999999773741e-08 0.6852343728028985614387 8.960529128648092655823e-08 -0.2280896557288932258167 -0.558002757168694962786
3 10 1.000000000000000062282e-09 0.6852343728029026692639 1.792105900279584631425e-09 -0.2280897272372744144509 -0.5580027612363112066163
3 10 0.001000000000010000051134 0.6852328319778302478937 0.001792102238567820507789 -0.2266298622092650372206 -0.5579163971800428223347
3 10 0 0.6852343728029028913085 0 -0.2280897286966292458743 -0.5580027613193238034128
3 2.5 10 0.005358209586567764907972 0.005358209249168756869997 -5.501699240045187155532e-05 -5.504979667833419113357e-05
3 2.5 2.5 0.02965436544577585570304 0.03216677455051696749022 0.2273748477313818350254 0.2269651320008404804529
3 2.5 1 0.551629832200610126236 0.5432246210350329951311 -0.06438845309238051817236 -0.09185695034944198200666
3 2.5 0.001000000000010000051134 0.2323625875639262206018 0.0004952612534000821542871 -2.148873211639950930874 -2.015354826803231524934
3 2.5 1.000000000000000081803e-05 0.2323620517734403811971 4.952609079201046899808e-06 -2.153128842507273876805 -2.019099888505706985597
3 2.5 4.999999999999999773741e-08 0.2323620517198571877593 2.476304533128179131463e-08 -2.153171663116548728567 -2.019137570284942118093
3 2.5 1.000000000000000062282e-09 0.2323620517198559110028 4.952608127649236726129e-10 -2.153171873994343510361 -2.019137755855572979868
3 2.5 0.001000000000010000051134 0.2323625875639262206018 0.0004952612534000821542871 -2.148873211639950930874 -2.015354826803231524934
3 2.5 0 0.2323620517198556056915 0 -2.153171878297972963168 -2.019137759642730234333
3 1 10 -0.0001717806476303596443286 -0.0001717853309358201524624 -0.006735756942218691818713 -0.006735756822673291330239
3 1 2.5 0.209975642846210119874 0.2102187325198761336242 0.2012963906246005019174 0.2010197217975644434773
3 1 1 0.3294350706962168584546 0.3242313011249741139252 -0.8141615497106226007062 -0.814567397054930197875
3 1 0.001000000000010000051134 0.05560171957535837983233 0.0001452238947201845396806 -6.92265345190442982215 -6.868151822854006383068
3 1 1.000000000000000081803e-05 0.05560152281089605214026 1.452237241293733380763e-06 -6.940434179192431329852 -6.885749260008619643258
3 1 4.999999999999999773741e-08 0.0556015227912180082237 7.261186110223902144723e-09 -6.940613128669437692508 -6.885926364355391626759
3 1 1.000000000000000062282e-09 0.05560152279121746698998 1.452242651363508659351e-10 -6.940614009940204276461 -6.885927236539440166041
3 1 0.001000000000010000051134 0.05560171957535837983233 0.0001452238947201845396806 -6.92265345190442982215 -6.868151822854006383068
3 1 0 0.05560152279121733515099 0 -6.940614027925325224544 -6.885927254339117453696
3 -1000.899999999999977263 10 nan nan nan nan
3 -1000.899999999999977263 2.5 nan nan nan nan
3 -1000.899999999999977263 1 nan nan nan nan
3 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
3 -1000.899999999999977263 1.000000000000000081803e-05 nan nan nan nan
3 -1000.899999999999977263 4.999999999999999773741e-08 nan nan nan nan
3 -1000.899999999999977263 1.000000000000000062282e-09 nan nan nan nan
