# Dataset produced by code from arXiv:1204.0267 (p-order manually reordered)
#h2	k2	n	p	s	E_n^p	F_n^p
76	175	8	7	20.456	10816838890.2	4.97602924137e-12
76	175	8	8	20.456	14102386719.8	4.0371555961e-12
76	175	8	9	20.456	20825591371.1	2.99642415831e-12
76	175	8	10	20.456	8325107182.33	6.14107724528e-12
76	175	8	11	20.456	10521385905.0	5.08710265392e-12
76	175	8	12	20.456	12313710586.4	4.49026015383e-12
76	175	8	13	20.456	16820890510.2	3.52261230039e-12
76	175	8	14	20.456	7084817961.51	7.0028760854e-12
76	175	8	15	20.456	9574172029.75	5.48617317211e-12
76	175	8	16	20.456	12219275631.3	4.51761340314e-12
76	175	8	17	20.456	16820578868.8	3.52266234331e-12
76	175	9	1	20.456	142077192915.0	3.582929492e-13
76	175	9	2	20.456	182939034353.0	2.90915962777e-13
76	175	9	3	20.456	211522731985.0	2.58445037548e-13
76	175	9	4	20.456	273438803839.0	2.10186265756e-13
76	175	9	5	20.456	405670583812.0	1.54196950029e-13
76	175	9	6	20.456	120843514152.0	4.09980370491e-13
76	175	9	7	20.456	163794207082.0	3.18555420229e-13
76	175	9	8	20.456	207661041818.0	2.62341638022e-13
76	175	9	10	20.456	405670569768.0	1.54196954144e-13
76	175	9	9	20.456	273405940043.0	2.10206426245e-13
76	175	9	11	20.456	120843425990.0	4.09980620321e-13
76	175	9	15	20.456	327594069789.0	1.82142980014e-13
76	175	9	12	20.456	163603298776.0	3.18861501752e-13
76	175	9	13	20.456	197106966801.0	2.73718560487e-13
76	175	9	14	20.456	235786941721.0	2.36708872575e-13
76	175	9	16	20.456	142083912922.0	3.5827889488e-13
76	175	9	17	20.456	185244933504.0	2.87949254353e-13
76	175	9	18	20.456	235269469113.0	2.37128540556e-13
76	175	9	19	20.456	327593010944.0	1.821434432e-13
76	175	10	1	20.456	2.06112099241e+12	2.40088948512e-14
76	175	10	6	20.456	7.90234247824e+12	7.93172244332e-15
76	175	10	2	20.456	2.80040745372e+12	1.8529065752e-14
76	175	10	3	20.456	3.45038874124e+12	1.55613568983e-14
76	175	10	4	20.456	4.00624858892e+12	1.37482901807e-14
76	175	10	5	20.456	5.30579628031e+12	1.09194418563e-14
76	175	10	7	20.456	2.42421292303e+12	2.09238564605e-14
76	175	10	8	20.456	3.17750968288e+12	1.66681044574e-14
76	175	10	9	20.456	3.97992091912e+12	1.38234048667e-14
76	175	10	10	20.456	5.30566816961e+12	1.09196563074e-14
76	175	10	11	20.456	7.90234243771e+12	7.93172247547e-15
76	175	10	12	20.456	2.42418456705e+12	2.09240632764e-14
76	175	10	13	20.456	3.1620937661e+12	1.67359774168e-14
76	175	10	14	20.456	3.67968370467e+12	1.4751139896e-14
76	175	10	15	20.456	4.53888420678e+12	1.24051786373e-14
76	175	10	16	20.456	6.38049990326e+12	9.40654141246e-15
76	175	10	17	20.456	2.06112131742e+12	2.4008891632e-14
76	175	10	18	20.456	2.80137068278e+12	1.85237133521e-14
76	175	10	19	20.456	3.5543029395e+12	1.51820069976e-14
76	175	10	21	20.456	6.38049639789e+12	9.40654556531e-15
76	175	10	20	20.456	4.53638352776e+12	1.24107912467e-14
76	175	11	1	20.456	4.135754225e+13	1.22279587579e-15
76	175	11	2	20.456	5.44139497299e+13	9.67349993099e-16
76	175	11	3	20.456	6.44382183058e+13	8.38238380113e-16
76	175	11	4	20.456	7.64947231953e+13	7.25584888786e-16
76	175	11	6	20.456	1.53936826589e+14	4.07868939113e-16
76	175	11	5	20.456	1.03037822956e+14	5.6620873305e-16
76	175	11	7	20.456	3.51538952113e+13	1.40628583329e-15
76	175	11	8	20.456	4.78900053357e+13	1.078539871e-15
76	175	11	9	20.456	6.10479834528e+13	8.774251853e-16
76	175	11	12	20.456	1.53936826472e+14	4.07868939362e-16
76	175	11	10	20.456	7.63443835378e+13	7.26782689104e-16
76	175	11	11	20.456	1.03037344566e+14	5.66210905839e-16
76	175	11	13	20.456	3.5153894018e+13	1.40628587446e-15
76	175	11	18	20.456	1.2427762373e+14	4.85336503618e-16
76	175	11	14	20.456	4.78853780261e+13	1.07862886166e-15
76	175	11	15	20.456	6.0169713658e+13	8.88254588519e-16
76	175	11	16	20.456	6.90103175697e+13	7.91156877816e-16
76	175	11	17	20.456	8.76269364852e+13	6.47692325802e-16
76	175	11	19	20.456	4.13576594363e+13	1.22279290277e-15
76	175	11	20	20.456	5.45057859375e+13	9.65964521317e-16
76	175	11	21	20.456	6.79377605343e+13	8.01665277531e-16
76	175	11	22	20.456	8.76158163349e+13	6.47760819444e-16
76	175	11	23	20.456	1.24277612357e+14	4.85336539948e-16
76	175	12	1	20.456	5.99564357898e+14	8.23846926847e-17
76	175	12	7	20.456	2.99869550033e+15	2.09683927168e-17
76	175	12	2	20.456	8.1832408863e+14	6.28669050427e-17
76	175	12	3	20.456	1.04340832266e+15	5.09828273127e-17
76	175	12	4	20.456	1.20158144414e+15	4.51740453407e-17
76	175	12	5	20.456	1.46798057881e+15	3.80889706298e-17
76	175	12	6	20.456	2.00212435932e+15	2.93171458296e-17
76	175	12	8	20.456	7.05521719418e+14	7.14972444265e-17
76	175	12	9	20.456	9.34410211839e+14	5.6060694611e-17
76	175	12	10	20.456	1.16612699865e+15	4.63463768714e-17
76	175	12	11	20.456	1.46721661679e+15	3.81058035439e-17
76	175	12	13	20.456	2.9986955e+15	2.09683927187e-17
76	175	12	12	20.456	2.00212263145e+15	2.93171670298e-17
76	175	12	14	20.456	7.05521243054e+14	7.14972863819e-17
76	175	12	15	20.456	9.33904585986e+14	5.60868582366e-17
76	175	12	16	20.456	1.12972504433e+15	4.76222619418e-17
76	175	12	17	20.456	1.30531286871e+15	4.20908041407e-17
76	175	12	19	20.456	2.42071982895e+15	2.50229931885e-17
76	175	12	18	20.456	1.69471890446e+15	3.37289760184e-17
76	175	12	20	20.456	5.99564362261e+14	8.23846921614e-17
76	175	12	21	20.456	8.1834551751e+14	6.28654802977e-17
76	175	12	22	20.456	1.04977572723e+15	5.07170955737e-17
76	175	12	25	20.456	2.42071979265e+15	2.50229935001e-17
76	175	12	23	20.456	1.29790686105e+15	4.22954850304e-17
76	175	12	24	20.456	1.69467233388e+15	3.37297582769e-17
76	175	13	1	20.456	1.20348820161e+16	4.18218214599e-18
76	175	13	7	20.456	5.84150255889e+16	1.07776213907e-18
76	175	13	2	20.456	1.60043646967e+16	3.25849527055e-18
76	175	13	3	20.456	1.97458620494e+16	2.71424049717e-18
76	175	13	4	20.456	2.252362116e+16	2.42193138723e-18
76	175	13	5	20.456	2.82564107434e+16	1.99238936277e-18
76	175	13	6	20.456	3.8919680103e+16	1.51623444232e-18
76	175	13	8	20.456	1.02256871893e+16	4.82698292086e-18
76	175	13	14	20.456	5.8415025588e+16	1.07776213909e-18
76	175	13	9	20.456	1.39791527733e+16	3.66745642173e-18
76	175	13	10	20.456	1.80489738582e+16	2.93453677625e-18
76	175	13	11	20.456	2.22224615138e+16	2.45027055475e-18
76	175	13	12	20.456	2.82528272777e+16	1.99260613599e-18
76	175	13	13	20.456	3.89196740263e+16	1.51623464305e-18
76	175	13	15	20.456	1.02256871734e+16	4.82698292748e-18
76	175	13	16	20.456	1.39790563442e+16	3.66747856771e-18
76	175	13	21	20.456	4.7152610021e+16	1.28938528536e-18
76	175	13	17	20.456	1.80080490536e+16	2.94033522783e-18
76	175	13	18	20.456	2.10548971214e+16	2.56738307495e-18
76	175	13	19	20.456	2.48730189294e+16	2.22324364062e-18
76	175	13	20	20.456	3.2816507252e+16	1.75299452076e-18
76	175	13	22	20.456	1.20348839266e+16	4.18218156271e-18
76	175	13	23	20.456	1.60069966586e+16	3.25802786494e-18
76	175	13	24	20.456	2.0073607451e+16	2.67576885503e-18
76	175	13	27	20.456	4.71526099066e+16	1.28938528799e-18
76	175	13	25	20.456	2.48295071035e+16	2.22659934065e-18
76	175	13	26	20.456	3.28163209738e+16	1.75300301226e-18
76	175	14	1	20.456	1.74399340215e+17	2.82846091362e-19
76	175	14	8	20.456	1.13793797782e+18	5.53873182282e-20
76	175	14	2	20.456	2.38730985027e+17	2.14102131234e-19
76	175	14	3	20.456	3.09840422919e+17	1.70144919125e-19
76	175	14	4	20.456	3.69539694078e+17	1.4578509015e-19
76	175	14	5	20.456	4.25651113741e+17	1.28851664105e-19
76	175	14	6	20.456	5.44978157138e+17	1.03953855826e-19
76	175	14	7	20.456	7.56812759808e+17	7.83440558526e-20
76	175	14	9	20.456	2.05284488383e+17	2.44713617224e-19
76	175	14	10	20.456	2.74022264692e+17	1.89570924209e-19
76	175	14	11	20.456	3.45879697087e+17	1.54482367388e-19
76	175	14	12	20.456	4.23557099309e+17	1.29406901609e-19
76	175	14	15	20.456	1.13793797782e+18	5.53873182283e-20
76	175	14	13	20.456	5.4496231968e+17	1.03956471368e-19
76	175	14	14	20.456	7.56812738898e+17	7.83440577069e-20
76	175	14	16	20.456	2.05284480806e+17	2.44713625234e-19
76	175	14	22	20.456	9.18489364621e+17	6.64080829846e-20
76	175	14	17	20.456	2.74009134335e+17	1.89578929907e-19
76	175	14	18	20.456	3.43340556484e+17	1.55483340724e-19
76	175	14	19	20.456	3.9235697555e+17	1.38344480204e-19
76	175	14	20	20.456	4.76212204008e+17	1.16857366048e-19
76	175	14	21	20.456	6.36043060524e+17	9.09656645503e-20
76	175	14	23	20.456	1.74399340272e+17	2.82846091279e-19
76	175	14	29	20.456	9.18489364265e+17	6.64080830066e-20
76	175	14	24	20.456	2.38731409017e+17	2.14101795113e-19
76	175	14	25	20.456	3.10082110345e+17	1.70028371661e-19
76	175	14	26	20.456	3.82239732071e+17	1.41539522326e-19
76	175	14	27	20.456	4.75982746226e+17	1.16906327205e-19
76	175	14	28	20.456	6.36042342167e+17	9.09657530753e-20
76	175	15	1	20.456	3.50152361904e+18	1.43228155426e-20
76	175	15	8	20.456	2.2167363327e+19	2.84603256131e-21
76	175	15	2	20.456	4.68823477952e+18	1.10415065935e-20
76	175	15	3	20.456	5.94095925565e+18	8.94970471708e-21
76	175	15	4	20.456	6.87739447712e+18	7.86420093267e-21
76	175	15	5	20.456	8.09863731827e+18	6.8102528399e-21
76	175	15	6	20.456	1.05262833393e+19	5.41307170611e-21
76	175	15	7	20.456	1.47203589406e+19	4.04494778081e-21
76	175	15	9	20.456	2.97436148355e+18	1.65752999755e-20
76	175	15	16	20.456	2.2167363327e+19	2.84603256131e-21
76	175	15	10	20.456	4.07613024075e+18	1.25060692474e-20
76	175	15	11	20.456	5.3223097592e+18	9.86532139378e-21
76	175	15	12	20.456	6.59124448367e+18	8.16469883678e-21
76	175	15	13	20.456	8.08607601611e+18	6.81954746642e-21
76	175	15	14	20.456	1.0526216537e+19	5.4131016908e-21
76	175	15	15	20.456	1.472035887e+19	4.0449477976e-21
76	175	15	17	20.456	2.97436148334e+18	1.65752999765e-20
76	175	15	24	20.456	1.78915529812e+19	3.41893043778e-21
76	175	15	18	20.456	4.07612841186e+18	1.25060742494e-20
76	175	15	19	20.456	5.32096663585e+18	9.86752970124e-21
76	175	15	20	20.456	6.4707161399e+18	8.29883713779e-21
76	175	15	21	20.456	7.35315146293e+18	7.41401551338e-21
76	175	15	22	20.456	9.14468917237e+18	6.12178065874e-21
76	175	15	23	20.456	1.23364946884e+19	4.71432839567e-21
76	175	15	25	20.456	3.5015236488e+18	1.43228154338e-20
76	175	15	26	20.456	4.68829811518e+18	1.10413739798e-20
76	175	15	31	20.456	1.78915529801e+19	3.41893043796e-21
76	175	15	27	20.456	5.95834256146e+18	8.92659953146e-21
76	175	15	28	20.456	7.26803741052e+18	7.49043098705e-21
76	175	15	29	20.456	9.14356800825e+18	6.12243822927e-21
76	175	15	30	20.456	1.23364919997e+19	4.7143292886e-21
76	175	16	1	20.456	5.07270866878e+19	9.71410909876e-22
76	175	16	9	20.456	4.31827830134e+20	1.46224851602e-22
76	175	16	2	20.456	6.95849196535e+19	7.30840074725e-22
76	175	16	3	20.456	9.1266738714e+19	5.7316765676e-22
76	175	16	4	20.456	1.12769608074e+20	4.74584722281e-22
76	175	16	5	20.456	1.2811834605e+20	4.236741382e-22
76	175	16	6	20.456	1.54770470999e+20	3.58325746338e-22
76	175	16	7	20.456	2.03546748747e+20	2.81413899335e-22
76	175	16	8	20.456	2.86376301121e+20	2.08709739557e-22
76	175	16	10	20.456	5.97238174993e+19	8.38481105446e-22
76	175	16	17	20.456	4.31827830134e+20	1.46224851602e-22
76	175	16	11	20.456	8.01761967846e+19	6.43625531189e-22
76	175	16	12	20.456	1.02556836598e+20	5.16480638773e-22
76	175	16	13	20.456	1.25215790436e+20	4.323872556e-22
76	175	16	14	20.456	1.54702307675e+20	3.58465414347e-22
76	175	16	15	20.456	2.03546477448e+20	2.81414229102e-22
76	175	16	16	20.456	2.86376300886e+20	2.08709739707e-22
76	175	16	18	20.456	5.97238173833e+19	8.38481106912e-22
76	175	16	25	20.456	3.48518846561e+20	1.7596198388e-22
76	175	16	19	20.456	8.01758995718e+19	6.43627668675e-22
76	175	16	20	20.456	1.02447974443e+20	5.16970135341e-22
76	175	16	21	20.456	1.2080252267e+20	4.46399823705e-22
76	175	16	22	20.456	1.38874998152e+20	3.94422189748e-22
76	175	16	23	20.456	1.75970459541e+20	3.19908753743e-22
76	175	16	24	20.456	2.39411773989e+20	2.440632695e-22
76	175	16	26	20.456	5.07270866885e+19	9.71410909863e-22
76	175	16	33	20.456	3.48518846558e+20	1.75961983882e-22
76	175	16	27	20.456	6.95849274164e+19	7.30840001509e-22
76	175	16	28	20.456	9.12738647773e+19	5.73127657635e-22
76	175	16	29	20.456	1.13757736018e+20	4.70912894516e-22
76	175	16	30	20.456	1.38281031993e+20	3.95924085338e-22
76	175	16	31	20.456	1.75965290386e+20	3.19917043924e-22
76	175	16	32	20.456	2.39411764173e+20	2.44063278263e-22
76	175	17	1	20.456	1.01866110297e+21	4.9094965515e-23
76	175	17	18	20.456	8.4121719834e+21	7.51211013762e-24
76	175	17	2	20.456	1.37061304268e+21	3.75440349849e-23
76	175	17	3	20.456	1.76279458918e+21	2.99340690612e-23
76	175	17	4	20.456	2.11836040317e+21	2.5385649387e-23
76	175	17	5	20.456	2.40098559247e+21	2.26950665546e-23
76	175	17	6	20.456	2.96635538571e+21	1.8794458002e-23
76	175	17	7	20.456	3.93957984131e+21	1.46104594712e-23
76	175	17	8	20.456	5.57221611598e+21	1.07631472273e-23
76	175	17	10	20.456	8.6513497349e+20	5.69337650772e-23
76	175	17	11	20.456	1.18774989336e+21	4.2725826448e-23
76	175	17	9	20.456	8.4121719834e+21	7.51211013762e-24
76	175	17	12	20.456	1.56411749494e+21	3.33322375572e-23
76	175	17	13	20.456	1.96288762916e+21	2.71803738373e-23
76	175	17	14	20.456	2.37683197189e+21	2.29010645142e-23
76	175	17	15	20.456	2.96601135135e+21	1.87963983287e-23
76	175	17	16	20.456	3.93957877365e+21	1.4610462975e-23
76	175	17	17	20.456	5.5722161152e+21	1.07631472286e-23
76	175	17	19	20.456	8.65134973488e+20	5.69337650773e-23
76	175	17	20	20.456	1.18774986086e+21	4.27258275046e-23
76	175	17	27	20.456	6.78903346755e+21	9.05375862585e-24
76	175	17	21	20.456	1.56408106098e+21	3.33329364193e-23
76	175	17	22	20.456	1.95574396219e+21	2.72693899103e-23
76	175	17	23	20.456	2.24599361806e+21	2.40904190983e-23
76	175	17	24	20.456	2.63921697174e+21	2.08568766469e-23
76	175	17	25	20.456	3.39153689126e+21	1.66847879099e-23
76	175	17	26	20.456	4.64837674269e+21	1.26240584649e-23
76	175	17	28	20.456	1.01866110341e+21	4.90949654954e-23
76	175	17	35	20.456	6.78903346754e+21	9.05375862586e-24
76	175	17	29	20.456	1.37061440569e+21	3.75440013112e-23
76	175	17	30	20.456	1.76343383285e+21	2.99243207816e-23
76	175	17	31	20.456	2.16218556047e+21	2.49244271562e-23
76	175	17	32	20.456	2.63559712015e+21	2.08824284061e-23
76	175	17	33	20.456	3.39151413926e+21	1.66848872683e-23
76	175	17	34	20.456	4.6483767076e+21	1.26240585489e-23
76	175	18	1	20.456	1.47545505657e+22	3.3370154134e-24
76	175	18	10	20.456	1.63872628918e+23	3.85894187036e-25
76	175	18	2	20.456	2.0271604444e+22	2.49860964919e-24
76	175	18	3	20.456	2.6786823241e+22	1.94034747149e-24
76	175	18	4	20.456	3.37940762553e+22	1.57266287932e-24
76	175	18	5	20.456	3.94731238537e+22	1.36715576722e-24
76	175	18	6	20.456	4.53265311251e+22	1.20727228328e-24
76	175	18	7	20.456	5.69728075665e+22	9.83440564699e-25
76	175	18	8	20.456	7.6306443265e+22	7.57686669059e-25
76	175	18	9	20.456	1.08437224457e+23	5.54801458686e-25
76	175	18	11	20.456	1.73742124505e+22	2.87506022283e-24
76	175	18	19	20.456	1.63872628918e+23	3.85894187036e-25
76	175	18	12	20.456	2.34236652129e+22	2.19127062e-24
76	175	18	13	20.456	3.02916295991e+22	1.73603967729e-24
76	175	18	14	20.456	3.73678128877e+22	1.43635278974e-24
76	175	18	15	20.456	4.51576965316e+22	1.21132695605e-24
76	175	18	16	20.456	5.69711660561e+22	9.83465923603e-25
76	175	18	17	20.456	7.63064391737e+22	7.57686705218e-25
76	175	18	18	20.456	1.08437224454e+23	5.54801458697e-25
76	175	18	20	20.456	1.73742124488e+22	2.87506022309e-24
76	175	18	37	20.456	1.32249010878e+23	4.65734280216e-25
76	175	18	21	20.456	2.3423659083e+22	2.19127114028e-24
76	175	18	22	20.456	3.02880559735e+22	1.73622485379e-24
76	175	18	23	20.456	3.69902288117e+22	1.44956058068e-24
76	175	18	24	20.456	4.18362559624e+22	1.29745149508e-24
76	175	18	25	20.456	5.03629765118e+22	1.0983215595e-24
76	175	18	26	20.456	6.54488816903e+22	8.68778368867e-25
76	175	18	27	20.456	9.02867242676e+22	6.52481183595e-25
76	175	18	29	20.456	1.47545505657e+22	3.3370154134e-24
76	175	18	30	20.456	2.02716045785e+22	2.49860963413e-24
76	175	18	37	20.456	1.32249010878e+23	4.65734280216e-25
76	175	18	31	20.456	2.67870039222e+22	1.94033561875e-24
76	175	18	32	20.456	3.38411381254e+22	1.57068875073e-24
76	175	18	33	20.456	4.10009104511e+22	1.32121157723e-24
76	175	18	34	20.456	5.03428805094e+22	1.09871476387e-24
76	175	18	35	20.456	6.54487853038e+22	8.68779511019e-25
76	175	18	36	20.456	9.02867241444e+22	6.52481184385e-25
76	175	19	1	20.456	2.96329557869e+23	1.68388823694e-25
76	175	19	20	20.456	3.1923120274e+24	1.98218868277e-26
76	175	19	2	20.456	4.0020942376e+23	1.27956025356e-25
76	175	19	3	20.456	5.19864603044e+23	1.00834211272e-25
76	175	19	4	20.456	6.42820090242e+23	8.31576715423e-26
76	175	19	5	20.456	7.3339810628e+23	7.37985758757e-26
76	175	19	6	20.456	8.60596228653e+23	6.38655541109e-26
76	175	19	7	20.456	1.09603015349e+24	5.13605891691e-26
76	175	19	8	20.456	1.47891671563e+24	3.9254998235e-26
76	175	19	9	20.456	2.11046697189e+24	2.85868251857e-26
76	175	19	11	20.456	2.51632408828e+23	1.95598138643e-25
76	175	19	10	20.456	3.1923120274e+24	1.98218868277e-26
76	175	19	12	20.456	3.45949488083e+23	1.46158718721e-25
76	175	19	13	20.456	4.58519614578e+23	1.13038348286e-25
76	175	19	14	20.456	5.82813192517e+23	9.08891789682e-26
76	175	19	15	20.456	7.08792606224e+23	7.61136372358e-26
76	175	19	16	20.456	8.59554416943e+23	6.39354328462e-26
76	175	19	17	20.456	1.09602267034e+24	5.13609045523e-26
76	175	19	19	20.456	2.11046697188e+24	2.85868251858e-26
76	175	19	18	20.456	1.4789167003e+24	3.9254998599e-26
76	175	19	21	20.456	2.51632408828e+23	1.95598138643e-25
76	175	19	39	20.456	2.5761978887e+24	2.39530650386e-26
76	175	19	22	20.456	3.45949487532e+23	1.46158718933e-25
76	175	19	23	20.456	4.58518741289e+23	1.13038544331e-25
76	175	19	24	20.456	5.82523362452e+23	9.0930229314e-26
76	175	19	25	20.456	6.9300392604e+23	7.76821622113e-26
76	175	19	26	20.456	7.84093829518e+23	6.94692854432e-26
76	175	19	27	20.456	9.63736898691e+23	5.76666641363e-26
76	175	19	29	20.456	1.75422696507e+24	3.37020597119e-26
76	175	19	28	20.456	1.26432790534e+24	4.5175242184e-26
76	175	19	31	20.456	2.96329557876e+23	1.6838882369e-25
76	175	19	32	20.456	4.00209450867e+23	1.27956017451e-25
76	175	19	30	20.456	2.5761978887e+24	2.39530650386e-26
76	175	19	33	20.456	5.19883808983e+23	1.00830824597e-25
76	175	19	34	20.456	6.45685064572e+23	8.28231029765e-26
76	175	19	35	20.456	7.77221310043e+23	7.00244113143e-26
76	175	19	36	20.456	9.63632749128e+23	5.76722810904e-26
76	175	19	37	20.456	1.26432750994e+24	4.51752548602e-26
76	175	19	38	20.456	1.75422696464e+24	3.37020597192e-26
