16.792018890380859375	49.65830230712890625	0.7284346602854104489166470773879541649632e-49
16.792018890380859375	49.830142974853515625	0.372884125959984978120224998171471298247e-49
28.25031280517578125	6.68193912506103515625	62473431081298641804777214.01857405903626
28.25031280517578125	8.095367431640625	4088745570545801391196983.124699172800273
28.25031280517578125	8.50289630889892578125	1769924086253511285151384.459061053897955
28.25031280517578125	11.04233455657958984375	6233426370047525953488.420164061292416669
28.25031280517578125	12.6096343994140625	138993910135500892742.7864695002243476543
28.25031280517578125	15.36791515350341796875	106667248373404137.7424862606421119365799
28.25031280517578125	16.792018890380859375	2136986454689829.645294520260977067722367
28.25031280517578125	28.25031280517578125	1
28.25031280517578125	28.2665882110595703125	0.9473441440837306156894435405765205616538
28.25031280517578125	32.353244781494140625	0.8966229903360315432265785471347575366187e-6
28.25031280517578125	41.1067352294921875	0.2062937332427440980050647255152934022249e-19
28.25031280517578125	42.080410003662109375	0.553598055085405256821894026839771351121e-21
28.25031280517578125	45.4780120849609375	0.1527969520593797035600021603243532845096e-26
28.25031280517578125	45.842041015625	0.3817099595321652320717752915013554974954e-27
28.25031280517578125	47.9603271484375	0.1126186129854353240111534853152770388436e-30
28.25031280517578125	48.314647674560546875	0.2864679139193898490586764981708771633065e-31
28.25031280517578125	48.4493560791015625	0.1701146092225586121581280766773655435017e-31
28.25031280517578125	48.50565338134765625	0.1368054143066463441616962191169102146762e-31
28.25031280517578125	49.65830230712890625	0.1556655002156509726489852834384209795324e-33
28.25031280517578125	49.830142974853515625	0.7968483263453441686333408562785570804228e-34
28.2665882110595703125	6.68193912506103515625	65945867160790676450552857.01051299229165
28.2665882110595703125	8.095367431640625	4316008702941240037030002.970305100839337
28.2665882110595703125	8.50289630889892578125	1868301078659623070981861.405928035183232
28.2665882110595703125	11.04233455657958984375	6579896449432833748117.437551199783201593
28.2665882110595703125	12.6096343994140625	146719553821632082804.7687454166146662184
28.2665882110595703125	15.36791515350341796875	112596091968850970.8439271882044997354661
28.2665882110595703125	16.792018890380859375	2255765729946764.722783709551185452202524
28.2665882110595703125	28.25031280517578125	1.055582605587537593437732203893348754805
28.2665882110595703125	28.2665882110595703125	1
28.2665882110595703125	32.353244781494140625	0.946459632368597715724256879722277889397e-6
28.2665882110595703125	41.1067352294921875	0.2177600764527562358912888887116281649999e-19
28.2665882110595703125	42.080410003662109375	0.5843684774352452474934370286317541360408e-21
28.2665882110595703125	45.4780120849609375	0.1612898047806740956655833448766443166678e-26
28.2665882110595703125	45.842041015625	0.4029263936616765079754966175414281085225e-27
28.2665882110595703125	47.9603271484375	0.1188782489328203152284704530721443158468e-30
28.2665882110595703125	48.314647674560546875	0.3023905469922559656212402750407249939149e-31
28.2665882110595703125	48.4493560791015625	0.1795700224516541726982838382009867434233e-31
28.2665882110595703125	48.50565338134765625	0.1444094156922923406749087286540824516294e-31
28.2665882110595703125	49.65830230712890625	0.1643177943177242488575839919764428781058e-33
28.2665882110595703125	49.830142974853515625	0.8411392325816868751433694045787429766788e-34
32.353244781494140625	6.68193912506103515625	69676365378368432444795020485251.09307195
32.353244781494140625	8.095367431640625	4560161421929905356568615578557.279365205
32.353244781494140625	8.50289630889892578125	1973989185343316540308533930865.349847103
32.353244781494140625	11.04233455657958984375	6952115256058062860184065801.537866840414
32.353244781494140625	12.6096343994140625	155019346630192364869728602.8869080120199
32.353244781494140625	15.36791515350341796875	118965551322109150849363.3326200253802755
32.353244781494140625	16.792018890380859375	2383372362434005124341.330168450523485149
32.353244781494140625	28.25031280517578125	1115295.961377507593179097024286242566993
32.353244781494140625	28.2665882110595703125	1056569.097931216409235840463512256440074
32.353244781494140625	32.353244781494140625	1
32.353244781494140625	41.1067352294921875	0.230078567543121375786035848816303846874e-13
32.353244781494140625	42.080410003662109375	0.6174256750631954623455466167532501015427e-15
32.353244781494140625	45.4780120849609375	0.1704138235426188251628860349588581827493e-20
32.353244781494140625	45.842041015625	0.4257195762837957410297568654413945699168e-21
32.353244781494140625	47.9603271484375	0.1256030842385925502316656928127624131602e-24
32.353244781494140625	48.314647674560546875	0.3194965074585349909462871592988276775566e-25
32.353244781494140625	48.4493560791015625	0.1897281366372325269179364605155767999302e-25
32.353244781494140625	48.50565338134765625	0.1525785260707793657877269919853594083335e-25
32.353244781494140625	49.65830230712890625	0.1736131037163250671085653648527909187315e-27
32.353244781494140625	49.830142974853515625	0.8887217202033885362390904748570386562007e-28
41.1067352294921875	6.68193912506103515625	0.3028372704263715163504835952465575625009e46
41.1067352294921875	8.095367431640625	0.1982001831211522515605797569074004688054e45
41.1067352294921875	8.50289630889892578125	0.8579630890536342775918208432530877707955e44
41.1067352294921875	11.04233455657958984375	302162662532880029697903971434181885302200.0
41.1067352294921875	12.6096343994140625	6737670017922838675237007504871318596192.0
41.1067352294921875	15.36791515350341796875	5170648991449957677068866653769066986.814
41.1067352294921875	16.792018890380859375	103589499356010765818921585961423599.4406
41.1067352294921875	28.25031280517578125	48474569938744015282.50089093176414961015
41.1067352294921875	28.2665882110595703125	45922099968446387179.17575255265451239527
41.1067352294921875	32.353244781494140625	43463413853729.76037096250807199942469819
41.1067352294921875	41.1067352294921875	1
41.1067352294921875	42.080410003662109375	0.02683542763919013909823206518554211904957
41.1067352294921875	45.4780120849609375	0.7406766539029317836568766778650968264162e-7
41.1067352294921875	45.842041015625	0.1850322612965709134600999956420699350719e-7
41.1067352294921875	47.9603271484375	0.5459138831566829558309567482447033388885e-11
41.1067352294921875	48.314647674560546875	0.1388640892849156343838425312044005814203e-11
41.1067352294921875	48.4493560791015625	0.8246232522361025121401647179764922571392e-12
41.1067352294921875	48.50565338134765625	0.6631583623806379307271172259961006876675e-12
41.1067352294921875	49.65830230712890625	0.7545818177253144666989552303444049809065e-14
41.1067352294921875	49.830142974853515625	0.3862687992599850117573354058793833486253e-14
42.080410003662109375	6.68193912506103515625	0.1128498023203146467978663132245598816091e48
42.080410003662109375	8.095367431640625	0.7385765778954946234446180905963261307482e46
42.080410003662109375	8.50289630889892578125	0.3197128440020367682901023819522755999032e46
42.080410003662109375	11.04233455657958984375	0.1125984152723563361522473811515367817721e44
42.080410003662109375	12.6096343994140625	251073696626441144561432672710834135268300.0
42.080410003662109375	15.36791515350341796875	192679955056829556051143882191265710675.0
42.080410003662109375	16.792018890380859375	3860176955210130283165178693263746156.27
42.080410003662109375	28.25031280517578125	1806364727646535818340.866372759728419801
42.080410003662109375	28.2665882110595703125	1711249046815348640197.005994210828789221
42.080410003662109375	32.353244781494140625	1619628143739968.135644008131561755350781
42.080410003662109375	41.1067352294921875	37.26417232642165549644699320646567792716
42.080410003662109375	42.080410003662109375	1
42.080410003662109375	45.4780120849609375	0.2760070246919622084502054144846970360933e-5
42.080410003662109375	45.842041015625	0.6895074070902898582052114538188684005049e-6
42.080410003662109375	47.9603271484375	0.2034302901733665011405155578658520655719e-9
42.080410003662109375	48.314647674560546875	0.517465535306469911855720960451549000057e-10
42.080410003662109375	48.4493560791015625	0.3072890297570039577779595302220767564036e-10
42.080410003662109375	48.50565338134765625	0.2471204749545967182493992970099398863642e-10
42.080410003662109375	49.65830230712890625	0.2811886689010061319057349807717059302635e-12
42.080410003662109375	49.830142974853515625	0.1439398709994405511661643560149446774768e-12
45.4780120849609375	6.68193912506103515625	0.4088656890028821935919901994836518337329e53
45.4780120849609375	8.095367431640625	0.2675933986534521789761510399776556126331e52
45.4780120849609375	8.50289630889892578125	0.1158350387490508487939853781677669230181e52
45.4780120849609375	11.04233455657958984375	0.4079548895468217136146832577597417438435e49
45.4780120849609375	12.6096343994140625	0.9096641540433693005638689695820108869159e47
45.4780120849609375	15.36791515350341796875	0.6980980113526825114452345252512805269161e44
45.4780120849609375	16.792018890380859375	1398579242509600215742913467593142392453000.0
45.4780120849609375	28.25031280517578125	654463316527008747358588396.4182679727482
45.4780120849609375	28.2665882110595703125	620001990429478771085895798.1037439457856
45.4780120849609375	32.353244781494140625	586806855929683317050.5676281369409460724
45.4780120849609375	41.1067352294921875	13501168.08367843372640089979813166357169
45.4780120849609375	42.080410003662109375	362309.6191540960051341986274244167826597
45.4780120849609375	45.4780120849609375	1
45.4780120849609375	45.842041015625	0.2498151660668111540689474747194753397522
45.4780120849609375	47.9603271484375	0.7370475095711965601458985817834731176697e-4
45.4780120849609375	48.314647674560546875	0.1874827410222575337847664727987528665907e-4
45.4780120849609375	48.4493560791015625	0.1113337713414917784311428006709225517837e-4
45.4780120849609375	48.50565338134765625	0.8953412516597925726495934549425902859791e-5
45.4780120849609375	49.65830230712890625	0.1018773595399707309340785036193597106951e-6
45.4780120849609375	49.830142974853515625	0.5215079984289701440670869280863151951865e-7
45.842041015625	6.68193912506103515625	0.1636672806700351389166966484348185959914e54
45.842041015625	8.095367431640625	0.1071165545577350466693581364316974639417e53
45.842041015625	8.50289630889892578125	0.4636829723863588581596877067885310518951e52
45.842041015625	11.04233455657958984375	0.1633026913336868030298032554541971522606e50
45.842041015625	12.6096343994140625	0.3641348795453381662072737343405240900951e48
45.842041015625	15.36791515350341796875	0.2794458088128971087287924855975453115427e45
45.842041015625	16.792018890380859375	5598456108687816423912115950356573721138000.0
45.842041015625	28.25031280517578125	2619790170593476068793811656.868928241947
45.842041015625	28.2665882110595703125	2481842876839847202336902693.583137646128
45.842041015625	32.353244781494140625	2348964096810464721249.700341060019563492
45.842041015625	41.1067352294921875	54044629.46043736056008882051200656905718
45.842041015625	42.080410003662109375	1450310.743172410399712309717648498747175
45.842041015625	45.4780120849609375	4.002959531018055381158848354630788302898
45.842041015625	45.842041015625	1
45.842041015625	47.9603271484375	0.0002950371353251142667227927363208965076247
45.842041015625	48.314647674560546875	0.7504858250764355503501479690846801695332e-4
45.842041015625	48.4493560791015625	0.445664581115609343906506002728080870345e-4
45.842041015625	48.50565338134765625	0.3584014796845201975736657965677048039208e-4
45.842041015625	49.65830230712890625	0.4078109473654790474115572859782508178562e-6
45.842041015625	49.830142974853515625	0.2087575412813395090396811867054620783866e-6
47.9603271484375	6.68193912506103515625	0.5547345099107033950192422871427381318326e57
47.9603271484375	8.095367431640625	0.3630612615584768705211358221068447588014e56
47.9603271484375	8.50289630889892578125	0.1571608848070621347187887625096797686567e56
47.9603271484375	11.04233455657958984375	0.5534987694133365838168750903207890846419e53
47.9603271484375	12.6096343994140625	0.1234200159732713260948046406761773059092e52
47.9603271484375	15.36791515350341796875	0.9471546980178058047156855714701255799749e48
47.9603271484375	16.792018890380859375	0.1897542864398623534143203275335123231973e47
47.9603271484375	28.25031280517578125	8879526869411252931939692217335.027581608
47.9603271484375	28.2665882110595703125	8411967781970891444582659322657.818992988
47.9603271484375	32.353244781494140625	7961587934420658260532166.45718487462272
47.9603271484375	41.1067352294921875	183179074732.0103620164004788697886647854
47.9603271484375	42.080410003662109375	4915688804.984666890973837709880731741309
47.9603271484375	45.4780120849609375	13567.6464137540515576016263211181519026
47.9603271484375	45.842041015625	3389.403841987743187937133456134050275288
47.9603271484375	47.9603271484375	1
47.9603271484375	48.314647674560546875	0.254369953887141203430836876547041268469
47.9603271484375	48.4493560791015625	0.1510537243471104529394000568510709829461
47.9603271484375	48.50565338134765625	0.1214767352216804846003235483194497619607
47.9603271484375	49.65830230712890625	0.001382235991805215999328194183512147103345
47.9603271484375	49.830142974853515625	0.0007075636124628870328952976620778296772766
48.314647674560546875	6.68193912506103515625	0.2180817747668531093722592544925729126253e58
48.314647674560546875	8.095367431640625	0.1427296172407059518070162204755669355033e57
48.314647674560546875	8.50289630889892578125	0.6178437445359259537189632854102462421372e56
48.314647674560546875	11.04233455657958984375	0.2175959703396859431461145671433618592455e54
48.314647674560546875	12.6096343994140625	0.4851988770184323241722734711404662380424e52
48.314647674560546875	15.36791515350341796875	0.3723532137125122728520959694032265459223e49
48.314647674560546875	16.792018890380859375	0.7459775949955649520346980577491792943738e47
48.314647674560546875	28.25031280517578125	34907923415164509403117907607646.53722193
48.314647674560546875	28.2665882110595703125	33069816829479440699668352125658.38663931
48.314647674560546875	32.353244781494140625	31299246678925977138939639.90617886264583
48.314647674560546875	41.1067352294921875	720128584106.6087836526782406609570068993
48.314647674560546875	42.080410003662109375	19324958509.70535007498641753925442032779
48.314647674560546875	45.4780120849609375	53338.24300559389759659482368493053044794
48.314647674560546875	45.842041015625	13324.70203415436802789403082858739642048
48.314647674560546875	47.9603271484375	3.931281917217627621819257075277788356756
48.314647674560546875	48.314647674560546875	1
48.314647674560546875	48.4493560791015625	0.5938347750541714176389461988432523691244
48.314647674560546875	48.50565338134765625	0.4775592925396261684537108441552323912968
48.314647674560546875	49.65830230712890625	0.005433959359911218576127565211220850249772
48.314647674560546875	49.830142974853515625	0.002781632034956529012301208404739032139
48.4493560791015625	6.68193912506103515625	0.3672431860309275848096310352210359300824e58
48.4493560791015625	8.095367431640625	0.2403524064882958752535382968929406576241e57
48.4493560791015625	8.50289630889892578125	0.10404303865154484506684282843186831567e57
48.4493560791015625	11.04233455657958984375	0.3664251059056556189399723271043139520834e54
48.4493560791015625	12.6096343994140625	0.8170603969330880027592995122246579755182e52
48.4493560791015625	15.36791515350341796875	0.6270316750623859609930109821539157012572e49
48.4493560791015625	16.792018890380859375	0.1256203958293810938859662896531064488227e48
48.4493560791015625	28.25031280517578125	58783898959066690330084982311593.58176901
48.4493560791015625	28.2665882110595703125	55688582445281536842136128249815.7120894
48.4493560791015625	32.353244781494140625	52706995268289507777255328.00690150146548
48.4493560791015625	41.1067352294921875	1212674997083.012627418774018726582479038
48.4493560791015625	42.080410003662109375	32542652134.07629836961371382993080880478
48.4493560791015625	45.4780120849609375	89820.00591111933541455358836544680644042
48.4493560791015625	45.842041015625	22438.39969280823627579795031102918220746
48.4493560791015625	47.9603271484375	6.620161166646065997774784626825861718786
48.4493560791015625	48.314647674560546875	1.683970090685202719773354093869942575742
48.4493560791015625	48.4493560791015625	1
48.4493560791015625	48.50565338134765625	0.8041955651655155335585413108852507830832
48.4493560791015625	49.65830230712890625	0.009150625036089400870200249124096593983071
48.4493560791015625	49.830142974853515625	0.004684185150158611142693380272341727749532
48.50565338134765625	6.68193912506103515625	0.4566590540142352287532525189812939660212e58
48.50565338134765625	8.095367431640625	0.2988730812496183533966920676743957277123e57
48.50565338134765625	8.50289630889892578125	0.1293752952120933719032874782784950114307e57
48.50565338134765625	11.04233455657958984375	0.4556417888604494171080971046736770628338e54
48.50565338134765625	12.6096343994140625	0.1015997143387534962938471142842497266745e53
48.50565338134765625	15.36791515350341796875	0.779700488566277306704754402527940807414e49
48.50565338134765625	16.792018890380859375	0.1562062777646958653353788960127206831866e48
48.50565338134765625	28.25031280517578125	73096522171156316264505015125427.87849809
48.50565338134765625	28.2665882110595703125	69247562231731518727938759809179.17837236
48.50565338134765625	32.353244781494140625	65540022292266205196135588.37445817652441
48.50565338134765625	41.1067352294921875	1507935444574.885075047791039699544486501
48.50565338134765625	42.080410003662109375	40466092507.45934103380971787300376014527
48.50565338134765625	45.4780120849609375	111689.257938935572585547796542841786287
48.50565338134765625	45.842041015625	27901.67051989409614876831141855717974302
48.50565338134765625	47.9603271484375	8.23202894097474578256346862985747732831
48.50565338134765625	48.314647674560546875	2.093980822113357920271431337630760310643
48.50565338134765625	48.4493560791015625	1.243478630467434834721499987219186699646
48.50565338134765625	48.50565338134765625	1
48.50565338134765625	49.65830230712890625	0.01137860668779746965294028255799791422986
48.50565338134765625	49.830142974853515625	0.005824684135375125377888394010247691105308
49.65830230712890625	6.68193912506103515625	0.4013312583375967416661578325917486444011e60
49.65830230712890625	8.095367431640625	0.2626622832214886218015717184826554078257e59
49.65830230712890625	8.50289630889892578125	0.113700472089290789897629737177398002534e59
49.65830230712890625	11.04233455657958984375	0.4004372427681186817057187355081811104948e56
49.65830230712890625	12.6096343994140625	0.8929011884004219495315315213522833289702e54
49.65830230712890625	15.36791515350341796875	0.6852337109098215178887399704270903577856e51
49.65830230712890625	16.792018890380859375	0.1372806724501805853779867836918351364192e50
49.65830230712890625	28.25031280517578125	6424031006322219535859735319895730.406516
49.65830230712890625	28.2665882110595703125	6085768155251669725746553272367876.464595
49.65830230712890625	32.353244781494140625	5759933890900014436468813901.114329886265
49.65830230712890625	41.1067352294921875	132523733876135.2881084287595872245597653
49.65830230712890625	42.080410003662109375	3556331070908.319456261711716187098696346
49.65830230712890625	45.4780120849609375	9815723.577009849317698980162780336496513
49.65830230712890625	45.842041015625	2452116.61545662911113776272285650291177
49.65830230712890625	47.9603271484375	723.4654617074386650606404106270002904964
49.65830230712890625	48.314647674560546875	184.0278761334604933216410145833973305409
49.65830230712890625	48.4493560791015625	109.2821524274104329582796424993272683682
49.65830230712890625	48.50565338134765625	87.88422233386534838722699682176254064215
49.65830230712890625	49.65830230712890625	1
49.65830230712890625	49.830142974853515625	0.5118978355778457700907478004290928982057
49.830142974853515625	6.68193912506103515625	0.7840065545199304670108533691898249387968e60
49.830142974853515625	8.095367431640625	0.5131146587580068328804320686790697457432e59
49.830142974853515625	8.50289630889892578125	0.2221155554622383892333093987944533873854e59
49.830142974853515625	11.04233455657958984375	0.782260081869838348283677686535832364175e56
49.830142974853515625	12.6096343994140625	0.1744295690159517988946627267959914710007e55
49.830142974853515625	15.36791515350341796875	0.1338614198546686499416667263462438494101e52
49.830142974853515625	16.792018890380859375	0.26817982595143034220545161257463255727e50
49.830142974853515625	28.25031280517578125	12549439672997599030300754159544767.03381
49.830142974853515625	28.2665882110595703125	11888638185746322677793115992561779.63174
49.830142974853515625	32.353244781494140625	11252116126644737085315595239.69631493006
49.830142974853515625	41.1067352294921875	258887076024727.6417888699288378265039062
49.830142974853515625	42.080410003662109375	6947345395383.094961087609307748110446687
49.830142974853515625	45.4780120849609375	19175161.3208709184277483875675091000146
