-7.13679790496826171875	-0.9999999999999999999999940645544114571544	1.999999999999999999999994064554411457154
-7.043527126312255859375	-0.9999999999999999999999774337000610083234	1.999999999999999999999977433700061008323
-6.9184741973876953125	-0.9999999999999999999998683679500951423272	1.999999999999999999999868367950095142327
-6.7863311767578125	-0.9999999999999999999991795120414840889856	1.999999999999999999999179512041484088986
-6.784533023834228515625	-0.9999999999999999999991590255661336519112	1.999999999999999999999159025566133651911
-6.75908756256103515625	-0.9999999999999999999988086234364717344992	1.999999999999999999998808623436471734499
-6.7491912841796875	-0.9999999999999999999986362669470340916908	1.999999999999999999998636266947034091691
-6.701987743377685546875	-0.999999999999999999997409009041632256952	1.999999999999999999997409009041632256952
-6.658857822418212890625	-0.9999999999999999999953604766205454848685	1.999999999999999999995360476620545484869
-6.649026393890380859375	-0.9999999999999999999947043111854298902328	1.999999999999999999994704311185429890233
-6.63174724578857421875	-0.9999999999999999999933213242713558320894	1.999999999999999999993321324271355832089
-6.562829494476318359375	-0.9999999999999999999832486398825313868824	1.999999999999999999983248639882531386882
-6.474317073822021484375	-0.9999999999999999999461767620323245787117	1.999999999999999999946176762032324578712
-6.456727504730224609375	-0.9999999999999999999322505846330688168028	1.999999999999999999932250584633068816803
-6.44589138031005859375	-0.9999999999999999999219560784452381988458	1.999999999999999999921956078445238198846
-6.439353466033935546875	-0.9999999999999999999150123383981949772306	1.999999999999999999915012338398194977231
-6.388184070587158203125	-0.9999999999999999998348790206445813875893	1.999999999999999999834879020644581387589
-6.293555736541748046875	-0.9999999999999999994437019971919548391819	1.999999999999999999443701997191954839182
-6.2710094451904296875	-0.9999999999999999992589325173780715980195	1.99999999999999999925893251737807159802
-6.242211818695068359375	-0.9999999999999999989326493643877411691996	1.9999999999999999989326493643877411692
-6.22209262847900390625	-0.999999999999999998624109280849850203527	1.999999999999999998624109280849850203527
-6.220756053924560546875	-0.9999999999999999986007425210281758251292	1.999999999999999998600742521028175825129
-6.200567722320556640625	-0.9999999999999999981962301352174253788249	1.999999999999999998196230135217425378825
-6.188919544219970703125	-0.9999999999999999979123729253091532478511	1.999999999999999997912372925309153247851
-6.121317386627197265625	-0.9999999999999999951502004864042604960246	1.999999999999999995150200486404260496025
-6.0960369110107421875	-0.999999999999999993368492031514234286194	1.999999999999999993368492031514234286194
-6.08724498748779296875	-0.9999999999999999926083315666932664549236	1.999999999999999992608331566693266454924
-6.026896953582763671875	-0.9999999999999999844955556006137776564529	1.999999999999999984495555600613777656453
-5.9970760345458984375	-0.9999999999999999777013911828554459912853	1.999999999999999977701391182855445991285
-5.98565387725830078125	-0.9999999999999999743831687415390670278399	1.99999999999999997438316874153906702784
-5.96821117401123046875	-0.999999999999999968354398455085434720569	1.999999999999999968354398455085434720569
-5.92245578765869140625	-0.9999999999999999450648430800723663224774	1.999999999999999945064843080072366322477
-5.921500682830810546875	-0.9999999999999999444311537798288144041217	1.999999999999999944431153779828814404122
-5.888427257537841796875	-0.9999999999999999174281958873362911444154	1.999999999999999917428195887336291144415
-5.87206363677978515625	-0.9999999999999998996343433163177337705717	1.999999999999999899634343316317733770572
-5.860218048095703125	-0.9999999999999998844434106367807360220097	1.99999999999999988444341063678073602201
-5.83236789703369140625	-0.9999999999999998392204407202278816953224	1.999999999999999839220440720227881695322
-5.822903156280517578125	-0.9999999999999998201851297606348078114632	1.999999999999999820185129760634807811463
-5.7919788360595703125	-0.9999999999999997411398900200191738483065	1.999999999999999741139890020019173848306
-5.782009124755859375	-0.9999999999999997089916610994263590057672	1.999999999999999708991661099426359005767
-5.757698535919189453125	-0.9999999999999996131703510337485986984616	1.999999999999999613170351033748598698462
-5.7298183441162109375	-0.9999999999999994646206751994613491480939	1.999999999999999464620675199461349148094
-5.6807231903076171875	-0.9999999999999990546672380240389993944094	1.999999999999999054667238024038999394409
-5.67137622833251953125	-0.9999999999999989471628690116228142127541	1.999999999999998947162869011622814212754
-5.63473606109619140625	-0.9999999999999983967395492779530149899861	1.999999999999998396739549277953014989986
-5.614176273345947265625	-0.9999999999999979723800510435190721967745	1.999999999999997972380051043519072196774
-5.6112957000732421875	-0.9999999999999979047003987118507997439545	1.999999999999997904700398711850799743955
-5.56195163726806640625	-0.9999999999999963321711826091909555528649	1.999999999999996332171182609190955552865
-5.52898502349853515625	-0.999999999999994682538283828212635195642	1.999999999999994682538283828212635195642
-5.47819042205810546875	-0.9999999999999906156035801749079852647386	1.999999999999990615603580174907985264739
-5.4710788726806640625	-0.9999999999999898428944822493616106985002	1.9999999999999898428944822493616106985
-5.405083179473876953125	-0.9999999999999789329565303176610969074478	1.999999999999978932956530317661096907448
-5.402743816375732421875	-0.9999999999999783844591899263947698611185	1.999999999999978384459189926394769861119
-5.398212432861328125	-0.9999999999999772817558127269992185563875	1.999999999999977281755812726999218556388
-5.39404582977294921875	-0.9999999999999762190932060075070452678252	1.999999999999976219093206007507045267825
-5.349620342254638671875	-0.9999999999999613641252395001102021837028	1.999999999999961364125239500110202183703
-5.3191070556640625	-0.9999999999999462010476635137780577801192	1.999999999999946201047663513778057780119
-5.2961597442626953125	-0.9999999999999310743837318684932169157806	1.999999999999931074383731868493216915781
-5.2686710357666015625	-0.9999999999999073829182184635550018139178	1.999999999999907382918218463555001813918
-5.261013031005859375	-0.999999999999899463963517023463646064969	1.999999999999899463963517023463646064969
-5.218157291412353515625	-0.999999999999841220863178602997391812622	1.999999999999841220863178602997391812622
-5.09483242034912109375	-0.9999999999994203324744342031290577923874	1.999999999999420332474434203129057792387
-5.09044742584228515625	-0.9999999999993933525823679657367786914755	1.999999999999393352582367965736778691476
-5.0638217926025390625	-0.9999999999992009929816947679454761069971	1.999999999999200992981694767945476106997
-5.05747509002685546875	-0.9999999999991469518921467092111635858909	1.999999999999146951892146709211163585891
-5.04293918609619140625	-0.9999999999990093020187848982236516240641	1.999999999999009302018784898223651624064
-5.0100383758544921875	-0.9999999999986122073654265981749793751861	1.999999999998612207365426598174979375186
-4.98588848114013671875	-0.9999999999982250531272305424718207921526	1.999999999998225053127230542471820792153
-4.97671985626220703125	-0.999999999998051837006412113097549508585	1.999999999998051837006412113097549508585
-4.88807392120361328125	-0.9999999999952475475430397811200299233621	1.999999999995247547543039781120029923362
-4.883771419525146484375	-0.999999999995039278283384091602446410145	1.999999999995039278283384091602446410145
-4.85447597503662109375	-0.9999999999933632419317336295299664149692	1.999999999993363241931733629529966414969
-4.8071804046630859375	-0.9999999999894197712585954179441600183832	1.999999999989419771258595417944160018383
-4.8020343780517578125	-0.999999999988871990172530478547610656837	1.999999999988871990172530478547610656837
-4.67612361907958984375	-0.9999999999623486826561914023506448369931	1.999999999962348682656191402350644836993
-4.67091083526611328125	-0.9999999999604264343616001426261420203042	1.999999999960426434361600142626142020304
-4.63665485382080078125	-0.9999999999451799554409023277165162445309	1.999999999945179955440902327716516244531
-4.63516998291015625	-0.9999999999444029440920085430347846425569	1.999999999944402944092008543034784642557
-4.609210968017578125	-0.9999999999289428162110384732949528732821	1.999999999928942816211038473294952873282
-4.579636096954345703125	-0.9999999999061772810501309067972710348531	1.999999999906177281050130906797271034853
-4.5241947174072265625	-0.9999999998427575929141653776733036798231	1.999999999842757592914165377673303679823
-4.4634552001953125	-0.9999999997250438347478646951934940057007	1.999999999725043834747864695193494005701
-4.45205211639404296875	-0.9999999996948757672104213971222453301401	1.99999999969487576721042139712224533014
-4.42528057098388671875	-0.9999999996107829436098873733936274863483	1.999999999610782943609887373393627486348
-4.41900920867919921875	-0.9999999995880275737192502467322057148997	1.9999999995880275737192502467322057149
-4.385251522064208984375	-0.9999999994413719520612921019983336162185	1.999999999441371952061292101998333616218
-4.35737133026123046875	-0.9999999992828314119867337542458504771416	1.999999999282831411986733754245850477142
-4.336368560791015625	-0.9999999991351915352325599843092928507457	1.999999999135191535232559984309292850746
-4.3175029754638671875	-0.9999999989775860530323911767706859733538	1.999999998977586053032391176770685973354
-4.3121891021728515625	-0.9999999989283533546777667686892314376364	1.999999998928353354677766768689231437636
-4.24352169036865234375	-0.9999999980419084658739942819306906184851	1.999999998041908465873994281930690618485
-4.2034626007080078125	-0.9999999972285679690220595850552637350437	1.999999997228567969022059585055263735044
-4.167960643768310546875	-0.9999999962392394571627954662587140061652	1.999999996239239457162795466258714006165
-4.16134166717529296875	-0.9999999960200815333961445529473170709169	1.999999996020081533396144552947317070917
-4.16075992584228515625	-0.9999999960002360604729678479207669714279	1.999999996000236060472967847920766971428
-4.1587848663330078125	-0.9999999959321378359433584056353681610608	1.999999995932137835943358405635368161061
-4.13293933868408203125	-0.9999999949300206910645246208514668562552	1.999999994930020691064524620851466856255
-4.10360050201416015625	-0.9999999935003875691498030735774774570481	1.999999993500387569149803073577477457048
-4.093787670135498046875	-0.9999999929399558954302260075393445424033	1.999999992939955895430226007539344542403
-4.03443813323974609375	-0.9999999884036843046875049228478172494175	1.999999988403684304687504922847817249418
-3.98265838623046875	-0.9999999822208421118305103285259015091646	1.999999982220842111830510328525901509165
-3.95270442962646484375	-0.999999977288881596788417317605289657808	1.999999977288881596788417317605289657808
-3.93148517608642578125	-0.9999999730162981717884382202253382435415	1.999999973016298171788438220225338243541
-3.9184780120849609375	-0.9999999700219312753222765854504223837405	1.999999970021931275322276585450422383741
-3.879868030548095703125	-0.9999999591094922703532983235991568008465	1.999999959109492270353298323599156800846
-3.87096500396728515625	-0.9999999560932170720769359018836285296472	1.999999956093217072076935901883628529647
-3.8672657012939453125	-0.9999999547774543398438306972996188616961	1.999999954777454339843830697299618861696
-3.8420734405517578125	-0.9999999447445478718542012659151234910068	1.999999944744547871854201265915123491007
-3.80461215972900390625	-0.9999999257348372704254553693981655561718	1.999999925734837270425455369398165556172
-3.80028438568115234375	-0.9999999231677373273547880220190103959364	1.999999923167737327354788022019010395936
-3.7924594879150390625	-0.9999999183064389713690424963266578644364	1.999999918306438971369042496326657864436
-3.779153347015380859375	-0.9999999093479967587842599992485780175831	1.999999909347996758784259999248578017583
-3.745269298553466796875	-0.9999998820281274980831886027456911311136	1.999999882028127498083188602745691131114
-3.635951519012451171875	-0.9999997281881766345956227352142649973655	1.999999728188176634595622735214264997366
-3.583598613739013671875	-0.9999995979271880120576416299198266820133	1.999999597927188012057641629919826682013
-3.569232463836669921875	-0.9999995527387093906657265121528897426977	1.999999552738709390665726512152889742698
-3.54402828216552734375	-0.9999994613639729253001570644107494201161	1.999999461363972925300157064410749420116
-3.493962764739990234375	-0.9999992236058222995205263652341878797772	1.999999223605822299520526365234187879777
-3.47722721099853515625	-0.9999991236228879726907047497841004833717	1.999999123622887972690704749784100483372
-3.42657566070556640625	-0.9999987396721107155880129044796731448843	1.999998739672110715588012904479673144884
-3.395120143890380859375	-0.9999984245945048910106563425119028396989	1.999998424594504891010656342511902839699
-3.2588672637939453125	-0.9999959487230642521321857857111066240831	1.999995948723064252132185785711106624083
-3.25318622589111328125	-0.9999957892666030355025210909109288232829	1.999995789266603035502521090910928823283
-3.24752902984619140625	-0.9999956245131483542950695952847663629895	1.999995624513148354295069595284766362989
-3.202692508697509765625	-0.999994081810816371407042912866658069023	1.999994081810816371407042912866658069023
-3.18005847930908203125	-0.9999931172272250183599071058385709997756	1.999993117227225018359907105838570999776
-3.1707630157470703125	-0.9999926790059947731109719912653300431319	1.999992679005994773110971991265330043132
-3.169390201568603515625	-0.9999926120675897748726975211646249757192	1.999992612067589774872697521164624975719
-3.14217662811279296875	-0.9999911578738950876912019671208070065199	1.99999115787389508769120196712080700652
-3.098408222198486328125	-0.9999882303073587594668534541884135423388	1.999988230307358759466853454188413542339
-3.06932735443115234375	-0.999985796037084204485104304979662919637	1.999985796037084204485104304979662919637
-3.022363185882568359375	-0.9999808232882432626861296621474557768078	1.999980823288243262686129662147455776808
-3.0205593109130859375	-0.99998060254361354516950352566536112825	1.99998060254361354516950352566536112825
-2.9998722076416015625	-0.9999778917007014674907019090992903927905	1.99997789170070146749070190909929039279
-2.93519306182861328125	-0.9999668959531720126596587741439225107667	1.999966895953172012659658774143922510767
-2.926408290863037109375	-0.9999650517107016922239378838021163842873	1.999965051710701692223937883802116384287
-2.899547100067138671875	-0.999958788198949955666474096263902253671	1.999958788198949955666474096263902253671
-2.839828014373779296875	-0.9999408366877163447694128978591340253067	1.999940836687716344769412897859134025307
-2.800583362579345703125	-0.999925245516783962943949700531260241058	1.999925245516783962943949700531260241058
-2.680827617645263671875	-0.9998501167313102825068480156096308901785	1.999850116731310282506848015609630890178
-2.606037616729736328125	-0.9997717403084130424047446475974562075669	1.999771740308413042404744647597456207567
-2.596489429473876953125	-0.9997593314310112494727877345037418013218	1.999759331431011249472787734503741801322
-2.556484699249267578125	-0.9997001335302201489942673149686527944858	1.999700133530220148994267314968652794486
-2.55382823944091796875	-0.9996957549944839552321892922320479894269	1.999695754994483955232189292232047989427
-2.4985675811767578125	-0.9995899165690053281055967168476241365437	1.999589916569005328105596716847624136544
-2.497124195098876953125	-0.9995867384254941652801786367398089660165	1.999586738425494165280178636739808966017
-2.490753173828125	-0.9995724334726506448073869548176702294685	1.999572433472650644807386954817670229469
-2.460265636444091796875	-0.9994973515109755881934536091311894641618	1.999497351510975588193453609131189464162
-2.40025997161865234375	-0.9993124098945743590409442455200430144501	1.99931240989457435904094424552004301445
-2.388366222381591796875	-0.9992689456487626816982924092483781182671	1.999268945648762681698292409248378118267
-2.384761810302734375	-0.9992552781640235711505276307965871326558	1.999255278164023571150527630796587132656
-2.373447895050048828125	-0.9992108203337266317630339931581723787703	1.99921082033372663176303399315817237877
-2.35580158233642578125	-0.9991365376081490204083636912804528578856	1.999136537608149020408363691280452857886
-2.349462985992431640625	-0.9991083086054509601980729014412256941765	1.999108308605450960198072901441225694177
-2.325789928436279296875	-0.9989951442451653569033517704201324436285	1.998995144245165356903351770420132443629
-2.298477649688720703125	-0.9988481323367447342223184498893246720825	1.998848132336744734222318449889324672082
-2.2262287139892578125	-0.9983581224514242039282878472715945919025	1.998358122451424203928287847271594591902
-2.219295978546142578125	-0.998302189420417444109741372233572205265	1.998302189420417444109741372233572205265
-2.189016819000244140625	-0.9980367577158553307156976632350258375259	1.998036757715855330715697663235025837526
-2.104246616363525390625	-0.9970782617526262805996280944999396165258	1.997078261752626280599628094499939616526
-2.09205150604248046875	-0.996909676793369814528976371166247129793	1.996909676793369814528976371166247129793
-1.943993091583251953125	-0.9940262977790097894466206756466888367063	1.994026297779009789446620675646688836706
-1.942249774932861328125	-0.9939812101597516949958261235233631934366	1.993981210159751694995826123523363193437
-1.92929840087890625	-0.9936365327754943109828903386026580883517	1.993636532775494310982890338602658088352
-1.9128665924072265625	-0.9931737109637705201269656939986887652236	1.993173710963770520126965693998688765224
-1.895064830780029296875	-0.9926383642753156425388548860773597376898	1.99263836427531564253885488607735973769
-1.882672786712646484375	-0.9922437750397196518941448785374711511261	1.992243775039719651894144878537471151126
-1.828631877899169921875	-0.9902924477378445174333029970634342529452	1.990292447737844517433302997063434252945
-1.80326557159423828125	-0.9892339674123972616044498747407170334529	1.989233967412397261604449874740717033453
-1.782883167266845703125	-0.9883103648996334893102564452420811120219	1.988310364899633489310256445242081112022
-1.782157421112060546875	-0.9882762203088354892421983954567744612798	1.98827622030883548924219839545677446128
-1.764178752899169921875	-0.9874016428696177596270555371821625326888	1.987401642869617759627055537182162532689
-1.724367618560791015625	-0.9852567034182150765341946638967494699071	1.985256703418215076534194663896749469907
-1.72287273406982421875	-0.9851702400474429438625280403202433838526	1.985170240047442943862528040320243383853
-1.7025623321533203125	-0.9839504468402545890671810248015208820884	1.983950446840254589067181024801520882088
-1.681468486785888671875	-0.9825910751286767851758755186900841221579	1.982591075128676785175875518690084122158
-1.620183467864990234375	-0.9780530894885187264467073421784139736619	1.978053089488518726446707342178413973662
-1.60347747802734375	-0.9766500377526993846072575680069692660948	1.976650037752699384607257568006969266095
-1.571071624755859375	-0.9737052575465025934260968149501583467125	1.973705257546502593426096814950158346713
-1.53740596771240234375	-0.9703114107420642954692014594922082792993	1.970311410742064295469201459492208279299
-1.532663822174072265625	-0.9698043138855053203894778295822038830362	1.969804313885505320389477829582203883036
-1.520298004150390625	-0.9684468462170278589593123134293666728451	1.968446846217027858959312313429366672845
-1.46048259735107421875	-0.9611180737284418513301177062365441297047	1.961118073728441851330117706236544129705
-1.46030139923095703125	-0.9610938428333207830423176962413277320147	1.961093842833320783042317696241327732015
-1.397335529327392578125	-0.95186004156783627938149047892729029742	1.95186004156783627938149047892729029742
-1.323727130889892578125	-0.9387979426539853054753709161513664166231	1.938797942653985305475370916151366416623
-1.276960849761962890625	-0.9290653127836001839333487555304113443469	1.929065312783600183933348755530411344347
-1.251819610595703125	-0.9233295267095685592936382247773245095211	1.923329526709568559293638224777324509521
-1.2465972900390625	-0.922091885695169724540643322054908203716	1.922091885695169724540643322054908203716
-1.229358196258544921875	-0.9178904588743834920391721278905832368302	1.91789045887438349203917212789058323683
-1.213331699371337890625	-0.9138215103657655632884642680979616998362	1.913821510365765563288464268097961699836
-1.116681575775146484375	-0.8857158242630258840771197321511943815897	1.88571582426302588407711973215119438159
-1.09737873077392578125	-0.8793205199265164668934947879280656428528	1.879320519926516466893494787928065642853
-1.03606891632080078125	-0.8571398352791599842463927101183584004108	1.857139835279159984246392710118358400411
-1.02882099151611328125	-0.8543231526950909266263537903698694334291	1.854323152695090926626353790369869433429
-1.026262760162353515625	-0.8533188869429530167338078137781125122721	1.853318886942953016733807813778112512272
-1.022119045257568359375	-0.8516809958278677712657998641436434438829	1.851680995827867771265799864143643443883
-0.98133087158203125	-0.8348055259299460511418008829670873610918	1.834805525929946051141800882967087361092
-0.98009014129638671875	-0.8342704307251498046946024215096246227333	1.834270430725149804694602421509624622733
-0.978080272674560546875	-0.8334008602869646802889203803617335510339	1.833400860286964680288920380361733551034
-0.940424442291259765625	-0.8164688788909394484793384087716057083799	1.81646887889093944847933840877160570838
-0.91714763641357421875	-0.8053834793732810256405554109602821691384	1.805383479373281025640555410960282169138
-0.8706207275390625	-0.781768246143243039204234681706396017802	1.781768246143243039204234681706396017802
-0.851459980010986328125	-0.7714669440617130962820390740100194505811	1.771466944061713096282039074010019450581
-0.838649749755859375	-0.7643894884988580737761809305277678222351	1.764389488498858073776180930527767822235
-0.807102680206298828125	-0.7463029660131220821356233145746604568211	1.746302966013122082135623314574660456821
-0.791334629058837890625	-0.736909415458981852160328895368373188263	1.736909415458981852160328895368373188263
-0.785220623016357421875	-0.733203302564899727070457054931447622963	1.733203302564899727070457054931447622963
-0.70347499847412109375	-0.6801975294548325529556721796784430699978	1.680197529454832552955672179678443069998
-0.67217350006103515625	-0.6581909469611049063385748815906001209893	1.658190946961104906338574881590600120989
-0.664049625396728515625	-0.6523246956990475458808567744402919677512	1.652324695699047545880856774440291967751
-0.6584186553955078125	-0.6482212253745081770626529427408934017486	1.648221225374508177062652942740893401749
-0.600412845611572265625	-0.6041810203314129078699785592786899867966	1.604181020331412907869978559278689986797
-0.489749908447265625	-0.511446271301716371110680826950617647501	1.511446271301716371110680826950617647501
-0.465226650238037109375	-0.4894167837515200466665783301747412934405	1.489416783751520046666578330174741293441
-0.44869136810302734375	-0.4742750638478986908270201721978810099748	1.474275063847898690827020172197881009975
-0.431758880615234375	-0.4585350903554068789999156737476376374281	1.458535090355406878999915673747637637428
-0.42737865447998046875	-0.4544253812246350465277000224478606192938	1.454425381224635046527700022447860619294
-0.40386104583740234375	-0.432099163831203009522492134188633143318	1.432099163831203009522492134188633143318
-0.373790740966796875	-0.4029308717684010449096733839740115560375	1.402930871768401044909673383974011556038
-0.233989715576171875	-0.2592886113836899036561306247377429906331	1.259288611383689903656130624737742990633
-0.211333751678466796875	-0.2349615691289957823240891523819732686167	1.234961569128995782324089152381973268617
-0.19889736175537109375	-0.2215069175571250998650947268880775414973	1.221506917557125099865094726888077541497
-0.182256221771240234375	-0.2033995434419099358670147911035329678187	1.203399543441909935867014791103532967819
-0.18211650848388671875	-0.2032470406749777206160247638754155004452	1.203247040674977720616024763875415500445
-0.17195796966552734375	-0.1921381404648513701112796196929619853574	1.192138140464851370111279619692961985357
-0.16376972198486328125	-0.1831554574798521513436655145245684061007	1.183155457479852151343665514524568406101
-0.1551761627197265625	-0.1737022152361176281597084824103780401593	1.173702215236117628159708482410378040159
-0.150575160980224609375	-0.1686304768425467295981309155148784764793	1.168630476842546729598130915514878476479
-0.14617443084716796875	-0.1637729176827752878270766458400701270093	1.163772917682775287827076645840070127009
-0.120928287506103515625	-0.1357907214549539753359678326306578109211	1.135790721454953975335967832630657810921
-0.10677051544189453125	-0.120021374070160212148900319045677271623	1.120021374070160212148900319045677271623
-0.026175022125244140625	-0.02952860584830764246354187242063295294678	1.029528605848307642463541872420632952947
-0.023293018341064453125	-0.02627860393458503686138222115868091914281	1.026278603934585036861382221158680919143
0.0510406494140625	0.05754323159766276460633141130734206381764	0.9424567684023372353936685886926579361824
0.0586032867431640625	0.06605110514470391012871050500624176400922	0.9339488948552960898712894949937582359908
0.076335906982421875	0.0859688297890711056959299022462129164399	0.9140311702109288943040700977537870835601
0.0879764556884765625	0.09901527946158023583191911912735088560206	0.9009847205384197641680808808726491143979
0.09531307220458984375	0.1072244906212039889473333509272810724811	0.8927755093787960110526666490727189275189
0.125732421875	0.141129766841816338386433828128425005518	0.858870233158183661613566171871574994482
0.136138916015625	0.1526725386198208366577407509841325704749	0.8473274613801791633422592490158674295251
0.17234516143798828125	0.1925622815596925250765701529203770551484	0.8074377184403074749234298470796229448516
0.2119922637939453125	0.2356720655395377271770852173917242884116	0.7643279344604622728229147826082757115884
0.43794345855712890625	0.4643112756462460685205691813402852159015	0.5356887243537539314794308186597147840985
0.45653057098388671875	0.4814821136114279472122846649867025115386	0.5185178863885720527877153350132974884614
0.47747135162353515625	0.5004808072450297309682843640858704431896	0.4995191927549702690317156359141295568104
0.49276065826416015625	0.5141150988347504841569692774090664542419	0.4858849011652495158430307225909335457581
0.5252094268798828125	0.5423719706469999625701008732557153279125	0.4576280293530000374298991267442846720875
0.54292964935302734375	0.5574049622516386907232939533524308087156	0.4425950377483613092767060466475691912844
0.61347866058349609375	0.6143810907170157257383288013023603675948	0.3856189092829842742616711986976396324052
0.642208099365234375	0.6362376857636366143813206114170006573371	0.3637623142363633856186793885829993426629
0.7008876800537109375	0.6784144434439739073654322843049904496467	0.3215855565560260926345677156950095503533
0.70489788055419921875	0.6811753668779429503087291745627064840922	0.3188246331220570496912708254372935159078
0.74547100067138671875	0.7082339060756917047499724898172912878096	0.2917660939243082952500275101827087121904
0.75010395050048828125	0.7112224614494741974710200961895796339406	0.2887775385505258025289799038104203660594
0.7521419525146484375	0.7125305494335531148908418692735599063945	0.2874694505664468851091581307264400936055
0.75544834136962890625	0.7146442322820387669270602166159252715355	0.2853557677179612330729397833840747284645
0.7555294036865234375	0.7146959208691246816716474590070080412476	0.2853040791308753183283525409929919587524
0.7955780029296875	0.7394606270451848746421982649233401081581	0.2605393729548151253578017350766598918419
0.79776287078857421875	0.7407675218037960090659350830732732644233	0.2592324781962039909340649169267267355767
0.802501678466796875	0.7435864497870381244667241506381330984847	0.2564135502129618755332758493618669015153
0.84609889984130859375	0.7685236710399025207372546246556089909706	0.2314763289600974792627453753443910090294
0.932300567626953125	0.812654343559088650769418669744883116426	0.187345656440911349230581330255116883574
0.98491954803466796875	0.8363459095960576788409384172057128987876	0.1636540904039423211590615827942871012124
1.0851459503173828125	0.8751247987335964581036476838295929858233	0.1248752012664035418963523161704070141767
1.10117816925048828125	0.8806009859824617559963680716051525866734	0.1193990140175382440036319283948474133266
1.1800746917724609375	0.9048583669746933087439482567321779057712	0.09514163302530669125605174326782209422885
1.20333766937255859375	0.9112027176275558226265541876273530718072	0.08879728237244417737344581237264692819278
1.25640106201171875	0.924402044657034973439387794208329304664	0.07559795534296502656061220579167069533596
1.27527332305908203125	0.9286916599172518912865347736903588888277	0.07130834008274810871346522630964111117231
1.295307159423828125	0.9330248800657541920348036618074490968745	0.06697511993424580796519633819255090312553
1.35011577606201171875	0.9437833069017625783094606605709502627745	0.05621669309823742169053933942904973722551
1.3642253875732421875	0.9463071202862943362652946301000630969371	0.05369287971370566373470536989993690306286
1.36428356170654296875	0.9463173268680031585168957431066720358209	0.05368267313199684148310425689332796417912
1.3927154541015625	0.9511154338502067564077082935533756107928	0.04888456614979324359229170644662438920721
1.4851818084716796875	0.9643031892104382293515834445221352837052	0.03569681078956177064841655547786471629478
1.51205730438232421875	0.9675134325647516868759572291075083838452	0.03248656743524831312404277089249161615477
1.518337249755859375	0.9682268650544353738887342889004292746917	0.03177313494556462611126571109957072530829
1.63171100616455078125	0.9789779282245029251422213871074674302737	0.02102207177549707485777861289253256972629
1.64548969268798828125	0.9800386644418555265242976627229641636655	0.0199613355581444734757023372770358363345
1.6677036285400390625	0.9816505008209075157523253425835050946976	0.01834949917909248424767465741649490530242
1.85671520233154296875	0.9913552328828875044489090206698996138703	0.008644767117112495551090979330100386129716
1.9257602691650390625	0.9935393324839248670687761360401723108545	0.006460667516075132931223863959827689145547
1.95288181304931640625	0.994251490289876205808362023378052652071	0.005748509710123794191637976621947347929005
1.95960140228271484375	0.994416616212766790816043281256924957545	0.005583383787233209183956718743075042454991
1.97496891021728515625	0.9947782798791369498659664217390766721303	0.005221720120863050134033578260923327869708
2.0098972320556640625	0.9955228085136240355207293005308942804012	0.004477191486375964479270699469105719598846
2.03814983367919921875	0.9960531548179094257423200852703746881917	0.003946845182090574257679914729625311808335
