1.022709503173828125000000000000000000000e2	4.178839721679687500000000000000000000000e2	4.681394042968750000000000000000000000000e2	1.127617352458129417761740693640329728914e-1	8.872382647541870582238259306359670271086e-1
1.022709503173828125000000000000000000000e2	6.697814941406250000000000000000000000000e2	7.643319091796875000000000000000000000000e2	4.498977537652141854059258795223599226429e-1	5.501022462347858145940741204776400773571e-1
1.022709503173828125000000000000000000000e2	1.123881347656250000000000000000000000000e3	1.224926147460937500000000000000000000000e3	4.985999647216386426350875863423295225661e-1	5.014000352783613573649124136576704774339e-1
1.022709503173828125000000000000000000000e2	3.168707763671875000000000000000000000000e3	3.270978759765625000000000000000000000000e3	5.034969893045204369695930956253638797689e-1	4.965030106954795630304069043746361202311e-1
1.022709503173828125000000000000000000000e2	5.236728515625000000000000000000000000000e3	5.339533691406250000000000000000000000000e3	5.041995783547151692163350304141522450987e-1	4.958004216452848307836649695858477549013e-1
1.022709503173828125000000000000000000000e2	9.735224609375000000000000000000000000000e3	9.847333007812500000000000000000000000000e3	5.218324048038104189906770175658517840455e-1	4.781675951961895810093229824341482159545e-1
1.022709503173828125000000000000000000000e2	2.534410546875000000000000000000000000000e4	2.570083984375000000000000000000000000000e4	7.880103151988891744733896616244249648153e-1	2.119896848011108255266103383755750351847e-1
1.076231689453125000000000000000000000000e2	1.814723730087280273437500000000000000000	1.203816833496093750000000000000000000000e2	7.750624369611961643063262555200813807594e-1	2.249375630388038356936737444799186192406e-1
1.076231689453125000000000000000000000000e2	2.270954132080078125000000000000000000000	1.318729553222656250000000000000000000000e2	9.228340394039078619369894783923632677951e-1	7.716596059609213806301052160763673220487e-2
1.076231689453125000000000000000000000000e2	7.623167991638183593750000000000000000000	1.498202362060546875000000000000000000000e2	9.803864144780559501573182632699657782309e-1	1.961358552194404984268173673003422176910e-2
1.076231689453125000000000000000000000000e2	1.468006896972656250000000000000000000000e1	1.834548645019531250000000000000000000000e2	9.994450477369483313976504627305397704752e-1	5.549522630516686023495372694602295248293e-4
1.076231689453125000000000000000000000000e2	1.803178977966308593750000000000000000000e1	2.513099212646484375000000000000000000000e2	9.999999978494698815923024286513386419513e-1	2.150530118407697571348661358048672055570e-9
1.076231689453125000000000000000000000000e2	6.300376892089843750000000000000000000000e1	5.118807983398437500000000000000000000000e2	9.999999999999999999999999996281454655250e-1	3.718545344749508823584391984811260019469e-28
1.076231689453125000000000000000000000000e2	1.224560546875000000000000000000000000000e2	9.203168945312500000000000000000000000000e2	1.000000000000000000000000000000000000000	1.844040117407159954894223705683882648116e-61
1.076231689453125000000000000000000000000e2	1.562923583984375000000000000000000000000e2	1.319577636718750000000000000000000000000e3	1.000000000000000000000000000000000000000	2.307567466440535440269025223714763348054e-102
1.076231689453125000000000000000000000000e2	4.178839721679687500000000000000000000000e2	5.255071640014648437500000000000000000000e1	2.531796845396444591295015433691444544079e-68	1.000000000000000000000000000000000000000
1.076231689453125000000000000000000000000e2	6.697814941406250000000000000000000000000e2	1.943511657714843750000000000000000000000e2	2.750789427801526842024111313182490307468e-49	1.000000000000000000000000000000000000000
1.076231689453125000000000000000000000000e2	1.123881347656250000000000000000000000000e3	6.157522583007812500000000000000000000000e2	2.461738268060311544490176429122248153100e-26	9.999999999999999999999999753826173193969e-1
1.076231689453125000000000000000000000000e2	3.168707763671875000000000000000000000000e3	2.457248291015625000000000000000000000000e3	5.405661850111669636069837606294397747895e-15	9.999999999999945943381498883303639301624e-1
1.076231689453125000000000000000000000000e2	5.236728515625000000000000000000000000000e3	4.809916503906250000000000000000000000000e3	8.354544126325367215549378532566857712491e-5	9.999164545587367463278445062146743314229e-1
1.076231689453125000000000000000000000000e2	9.735224609375000000000000000000000000000e3	9.744418945312500000000000000000000000000e3	3.107885865480433461597834983181702392517e-1	6.892114134519566538402165016818297607483e-1
1.076231689453125000000000000000000000000e2	2.534410546875000000000000000000000000000e4	2.542627734375000000000000000000000000000e4	4.694171447888456738194422581057552910696e-1	5.305828552111543261805577418942447089304e-1
1.146800689697265625000000000000000000000e2	1.814723730087280273437500000000000000000	1.164947891235351562500000000000000000000e2	5.175568165717480244417625170911940287297e-1	4.824431834282519755582374829088059712703e-1
1.146800689697265625000000000000000000000e2	2.270954132080078125000000000000000000000	1.169627151489257812500000000000000000000e2	5.178551608267340377873127329785924010260e-1	4.821448391732659622126872670214075989740e-1
1.146800689697265625000000000000000000000e2	7.623167991638183593750000000000000000000	1.224255447387695312500000000000000000000e2	5.204907972977779716918496579742369694450e-1	4.795092027022220283081503420257630305550e-1
1.146800689697265625000000000000000000000e2	1.468006896972656250000000000000000000000e1	1.306537322998046875000000000000000000000e2	5.474528038995881333124532630668392901748e-1	4.525471961004118666875467369331607098252e-1
1.146800689697265625000000000000000000000e2	1.803178977966308593750000000000000000000e1	1.459830474853515625000000000000000000000e2	7.832288366979795704969093528018475003507e-1	2.167711633020204295030906471981524996493e-1
1.146800689697265625000000000000000000000e2	6.300376892089843750000000000000000000000e1	2.132206115722656250000000000000000000000e2	9.413783073078313307265389267620909849263e-1	5.862169269216866927346107323790901507365e-2
1.146800689697265625000000000000000000000e2	1.224560546875000000000000000000000000000e2	3.082769470214843750000000000000000000000e2	9.934777844272251128630090437162209999485e-1	6.522215572774887136990956283779000051496e-3
1.146800689697265625000000000000000000000e2	1.562923583984375000000000000000000000000e2	4.064586181640625000000000000000000000000e2	9.999821138010587036978045188884872283393e-1	1.788619894129630219548111151277166068256e-5
1.146800689697265625000000000000000000000e2	4.178839721679687500000000000000000000000e2	1.065128051757812500000000000000000000000e3	9.999999999999999999999935904841949523242e-1	6.409515805047675849166079894491046374664e-24
1.146800689697265625000000000000000000000e2	6.697814941406250000000000000000000000000e2	2.353384765625000000000000000000000000000e3	1.000000000000000000000000000000000000000	1.023661920851538295705929615761053588337e-98
1.146800689697265625000000000000000000000e2	3.168707763671875000000000000000000000000e3	1.641693945312500000000000000000000000000e4	1.000000000000000000000000000000000000000	2.211584751667926504338064281830540287596e-1103
1.146800689697265625000000000000000000000e2	5.236728515625000000000000000000000000000e3	5.351408691406250000000000000000000000000e2	1.001060468250084974228706622505658052743e-557	1.000000000000000000000000000000000000000
1.146800689697265625000000000000000000000e2	9.735224609375000000000000000000000000000e3	2.462476074218750000000000000000000000000e3	3.076998312034325431109311869678310633288e-542	1.000000000000000000000000000000000000000
1.146800689697265625000000000000000000000e2	2.534410546875000000000000000000000000000e4	1.272939257812500000000000000000000000000e4	2.582783056414707066651486369690842337313e-478	1.000000000000000000000000000000000000000
1.180317916870117187500000000000000000000e2	1.814723730087280273437500000000000000000	8.988488769531250000000000000000000000000e1	1.947215129705794162400262597110130678675e-2	9.805278487029420583759973740288986932133e-1
1.180317916870117187500000000000000000000e2	2.270954132080078125000000000000000000000	1.082724685668945312500000000000000000000e2	2.260847634753909672699530965233752354440e-1	7.739152365246090327300469034766247645560e-1
1.180317916870117187500000000000000000000e2	7.623167991638183593750000000000000000000	1.243984146118164062500000000000000000000e2	4.864415278870480310004614177780510249441e-1	5.135584721129519689995385822219489750559e-1
1.180317916870117187500000000000000000000e2	1.468006896972656250000000000000000000000e1	1.325791473388671875000000000000000000000e2	5.139572375025050413624535636515953815362e-1	4.860427624974949586375464363484046184638e-1
1.180317916870117187500000000000000000000e2	1.803178977966308593750000000000000000000e1	1.360635833740234375000000000000000000000e2	5.169279946798113870238456169273764061147e-1	4.830720053201886129761543830726235938853e-1
1.180317916870117187500000000000000000000e2	6.300376892089843750000000000000000000000e1	1.810536651611328125000000000000000000000e2	5.154815960157419965920383135337618177151e-1	4.845184039842580034079616864662381822849e-1
1.180317916870117187500000000000000000000e2	1.224560546875000000000000000000000000000e2	2.407283477783203125000000000000000000000e2	5.167639614756665255117281881493833876847e-1	4.832360385243334744882718118506166123153e-1
1.180317916870117187500000000000000000000e2	1.562923583984375000000000000000000000000e2	2.770673828125000000000000000000000000000e2	5.493914007570467249832828175795874676982e-1	4.506085992429532750167171824204125323018e-1
1.180317916870117187500000000000000000000e2	4.178839721679687500000000000000000000000e2	5.895073852539062500000000000000000000000e2	8.882130032023238959253365037648334240734e-1	1.117869967976761040746634962351665759266e-1
1.180317916870117187500000000000000000000e2	6.697814941406250000000000000000000000000e2	9.453759765625000000000000000000000000000e2	9.974140880981057159646959807649043372741e-1	2.585911901894284035304019235095662725923e-3
1.180317916870117187500000000000000000000e2	1.123881347656250000000000000000000000000e3	1.614486938476562500000000000000000000000e3	9.999997953811623764782742168117905843459e-1	2.046188376235217257831882094156540543191e-7
1.180317916870117187500000000000000000000e2	3.168707763671875000000000000000000000000e3	4.930109375000000000000000000000000000000e3	9.999999999999999999999999999999999999934e-1	6.557262454499425866053901459949272385297e-39
1.180317916870117187500000000000000000000e2	9.735224609375000000000000000000000000000e3	2.955976953125000000000000000000000000000e4	1.000000000000000000000000000000000000000	1.990645628766642822455100767265998174079e-1154
1.180317916870117187500000000000000000000e2	2.534410546875000000000000000000000000000e4	1.018485468750000000000000000000000000000e5	1.000000000000000000000000000000000000000	2.161179594078246743099231258168478258347e-5540
1.630037689208984375000000000000000000000e2	1.814723730087280273437500000000000000000	8.240924682617187500000000000000000000000e2	1.000000000000000000000000000000000000000	2.472200591904090894287894991961986227014e-87
1.630037689208984375000000000000000000000e2	2.270954132080078125000000000000000000000	1.652747154235839843750000000000000000000e1	1.100485350257933009825823755964439914036e-51	1.000000000000000000000000000000000000000
1.630037689208984375000000000000000000000e2	7.623167991638183593750000000000000000000	4.265673446655273437500000000000000000000e1	1.676359039911057637896453411108497715675e-24	9.999999999999999999999983236409600889424e-1
1.630037689208984375000000000000000000000e2	1.468006896972656250000000000000000000000e1	8.884191894531250000000000000000000000000e1	1.164969194183895855679638135617737927178e-8	9.999999883503080581610414432036186438226e-1
1.630037689208984375000000000000000000000e2	1.803178977966308593750000000000000000000e1	1.357766723632812500000000000000000000000e2	7.112306682937619797705492063264441702165e-3	9.928876933170623802022945079367355582978e-1
1.630037689208984375000000000000000000000e2	6.300376892089843750000000000000000000000e1	2.034067840576171875000000000000000000000e2	1.742662914239236826164143779813315699532e-1	8.257337085760763173835856220186684300468e-1
1.630037689208984375000000000000000000000e2	1.224560546875000000000000000000000000000e2	2.826052551269531250000000000000000000000e2	4.721667273783140745264087516185628684384e-1	5.278332726216859254735912483814371315616e-1
1.630037689208984375000000000000000000000e2	1.562923583984375000000000000000000000000e2	3.189768371582031250000000000000000000000e2	5.073340422817300502164732534473078036562e-1	4.926659577182699497835267465526921963438e-1
1.630037689208984375000000000000000000000e2	4.178839721679687500000000000000000000000e2	5.808877563476562500000000000000000000000e2	5.084425784308410096109099619882472640584e-1	4.915574215691589903890900380117527359416e-1
1.630037689208984375000000000000000000000e2	6.697814941406250000000000000000000000000e2	8.328685913085937500000000000000000000000e2	5.076215130697597231357348705370430113246e-1	4.923784869302402768642651294629569886754e-1
1.630037689208984375000000000000000000000e2	1.123881347656250000000000000000000000000e3	1.288172119140625000000000000000000000000e3	5.130053244241986493194984827039569019536e-1	4.869946755758013506805015172960430980464e-1
1.630037689208984375000000000000000000000e2	3.168707763671875000000000000000000000000e3	3.365028564453125000000000000000000000000e3	6.179638457481887207790406518030328627503e-1	3.820361542518112792209593481969671372497e-1
1.630037689208984375000000000000000000000e2	5.236728515625000000000000000000000000000e3	5.939705566406250000000000000000000000000e3	9.998525794827361155193941307104012561682e-1	1.474205172638844806058692895987438318365e-4
1.630037689208984375000000000000000000000e2	9.735224609375000000000000000000000000000e3	1.187787500000000000000000000000000000000e4	9.999999999999999999992693124213364036372e-1	7.306875786635963628473778675673846968476e-22
1.630037689208984375000000000000000000000e2	2.534410546875000000000000000000000000000e4	3.315924218750000000000000000000000000000e4	1.000000000000000000000000000000000000000	1.171713989432710553899691141304571887693e-111
2.224560546875000000000000000000000000000e2	1.814723730087280273437500000000000000000	3.364061889648437500000000000000000000000e2	9.999980485810349339520012377640543805909e-1	1.951418965066047998762235945619409083446e-6
2.224560546875000000000000000000000000000e2	2.270954132080078125000000000000000000000	4.494540100097656250000000000000000000000e2	9.999999999999999444414427488535637060159e-1	5.555855725114643629398410388513923250589e-17
2.224560546875000000000000000000000000000e2	7.623167991638183593750000000000000000000	6.902376708984375000000000000000000000000e2	1.000000000000000000000000000000000000000	4.301753658418322991049708505117545207079e-46
2.224560546875000000000000000000000000000e2	1.468006896972656250000000000000000000000e1	9.485444946289062500000000000000000000000e2	1.000000000000000000000000000000000000000	2.880074718448242018542999492358797222097e-81
2.224560546875000000000000000000000000000e2	1.803178977966308593750000000000000000000e1	1.202439208984375000000000000000000000000e3	1.000000000000000000000000000000000000000	7.113289026243423812200592148154381863533e-120
2.224560546875000000000000000000000000000e2	6.300376892089843750000000000000000000000e1	2.854598426818847656250000000000000000000e1	3.880624760865504725819777373414434531709e-71	1.000000000000000000000000000000000000000
2.224560546875000000000000000000000000000e2	1.224560546875000000000000000000000000000e2	8.622802734375000000000000000000000000000e1	2.118120151077913751996766387584262352343e-35	9.999999999999999999999999999999999788188e-1
2.224560546875000000000000000000000000000e2	1.562923583984375000000000000000000000000e2	1.893742065429687500000000000000000000000e2	9.974467429778899857536159278483717545919e-13	9.999999999990025532570221100142463840722e-1
2.224560546875000000000000000000000000000e2	4.178839721679687500000000000000000000000e2	4.802550048828125000000000000000000000000e2	9.090488852436649001660839859870004365726e-5	9.999090951114756335099833916014012999563e-1
2.224560546875000000000000000000000000000e2	6.697814941406250000000000000000000000000e2	8.030137939453125000000000000000000000000e2	5.210689060556661428703090383639533434012e-2	9.478931093944333857129690961636046656599e-1
2.224560546875000000000000000000000000000e2	1.123881347656250000000000000000000000000e3	1.332874023437500000000000000000000000000e3	4.292755031946655998827932460863433352210e-1	5.707244968053344001172067539136566647790e-1
2.224560546875000000000000000000000000000e2	3.168707763671875000000000000000000000000e3	3.387772705078125000000000000000000000000e3	4.916311154510142131831934457614211574607e-1	5.083688845489857868168065542385788425393e-1
2.224560546875000000000000000000000000000e2	5.236728515625000000000000000000000000000e3	5.459184570312500000000000000000000000000e3	5.027087871839553435764977648808052844991e-1	4.972912128160446564235022351191947155009e-1
2.224560546875000000000000000000000000000e2	9.735224609375000000000000000000000000000e3	9.958676757812500000000000000000000000000e3	5.040048528962274385367615026215050626182e-1	4.959951471037725614632384973784949373818e-1
2.224560546875000000000000000000000000000e2	2.534410546875000000000000000000000000000e4	2.559213085937500000000000000000000000000e4	5.331693942080920197270172783596853702685e-1	4.668306057919079802729827216403146297315e-1
2.562923583984375000000000000000000000000e2	1.814723730087280273437500000000000000000	2.606881408691406250000000000000000000000e2	5.565601780565237268786436594857008160846e-1	4.434398219434762731213563405142991839154e-1
2.562923583984375000000000000000000000000e2	2.270954132080078125000000000000000000000	2.844196777343750000000000000000000000000e2	8.698321253054475729157580863492668965440e-1	1.301678746945524270842419136507331034560e-1
2.562923583984375000000000000000000000000e2	7.623167991638183593750000000000000000000	3.166986389160156250000000000000000000000e2	9.845563776985094919838411087476167790874e-1	1.544362230149050801615889125238322091256e-2
2.562923583984375000000000000000000000000e2	1.468006896972656250000000000000000000000e1	3.522641296386718750000000000000000000000e2	9.991544780167738955500496557397274582846e-1	8.455219832261044499503442602725417153932e-4
2.562923583984375000000000000000000000000e2	1.803178977966308593750000000000000000000e1	4.114862365722656250000000000000000000000e2	9.999996546003172898959656355039046832883e-1	3.453996827101040343644960953167116580296e-7
2.562923583984375000000000000000000000000e2	6.300376892089843750000000000000000000000e1	6.385922851562500000000000000000000000000e2	9.999999999999999999676537773847355327785e-1	3.234622261526446722151099892086967653726e-20
2.562923583984375000000000000000000000000e2	1.224560546875000000000000000000000000000e2	1.136245239257812500000000000000000000000e3	1.000000000000000000000000000000000000000	2.673485662513226381801134618115179363039e-61
2.562923583984375000000000000000000000000e2	1.562923583984375000000000000000000000000e2	1.650338867187500000000000000000000000000e3	1.000000000000000000000000000000000000000	8.305947564222555363239940610714317285055e-116
2.562923583984375000000000000000000000000e2	6.697814941406250000000000000000000000000e2	9.260738372802734375000000000000000000000e1	1.042689231483994884931307605902471685238e-128	1.000000000000000000000000000000000000000
2.562923583984375000000000000000000000000e2	1.123881347656250000000000000000000000000e3	3.450434265136718750000000000000000000000e2	2.328799164721530805537291172515795755880e-89	1.000000000000000000000000000000000000000
2.562923583984375000000000000000000000000e2	3.168707763671875000000000000000000000000e3	1.712500000000000000000000000000000000000e3	3.251511898122298320287023411605843121442e-69	1.000000000000000000000000000000000000000
2.562923583984375000000000000000000000000e2	5.236728515625000000000000000000000000000e3	4.119765625000000000000000000000000000000e3	4.504285512937865010441104149552347902151e-24	9.999999999999999999999954957144870621350e-1
2.562923583984375000000000000000000000000e2	9.735224609375000000000000000000000000000e3	8.992364257812500000000000000000000000000e3	1.243000478035549518001937001923412217046e-7	9.999998756999521964450481998062998076588e-1
2.562923583984375000000000000000000000000e2	2.534410546875000000000000000000000000000e4	2.534439453125000000000000000000000000000e4	2.115946731097428193661070503057387125564e-1	7.884053268902571806338929496942612874436e-1
5.178839721679687500000000000000000000000e2	1.814723730087280273437500000000000000000	5.191789550781250000000000000000000000000e2	5.018428970452626954274890477115999283286e-1	4.981571029547373045725109522884000716714e-1
5.178839721679687500000000000000000000000e2	2.270954132080078125000000000000000000000	5.201549072265625000000000000000000000000e2	5.082636544502895252322104229252925738217e-1	4.917363455497104747677895770747074261783e-1
5.178839721679687500000000000000000000000e2	7.623167991638183593750000000000000000000	5.255596923828125000000000000000000000000e2	5.089033863962370418852899920139919320620e-1	4.910966136037629581147100079860080679380e-1
5.178839721679687500000000000000000000000e2	1.468006896972656250000000000000000000000e1	5.330966186523437500000000000000000000000e2	5.146717669454083771190789480158423124984e-1	4.853282330545916228809210519841576875016e-1
5.178839721679687500000000000000000000000e2	1.803178977966308593750000000000000000000e1	5.412749023437500000000000000000000000000e2	5.718710674091369019082278384626477485443e-1	4.281289325908630980917721615373522514557e-1
5.178839721679687500000000000000000000000e2	6.300376892089843750000000000000000000000e1	6.389765625000000000000000000000000000000e2	9.439013403919378265416446040109020236115e-1	5.609865960806217345835539598909797638853e-2
5.178839721679687500000000000000000000000e2	1.224560546875000000000000000000000000000e2	7.684080810546875000000000000000000000000e2	9.990551656702288516259526175588136299942e-1	9.448343297711483740473824411863700057515e-4
5.178839721679687500000000000000000000000e2	1.562923583984375000000000000000000000000e2	8.764291992187500000000000000000000000000e2	9.999975838760454752260266401016787163680e-1	2.416123954524773973359898321283632012481e-6
5.178839721679687500000000000000000000000e2	4.178839721679687500000000000000000000000e2	1.403651855468750000000000000000000000000e3	9.999999999999989832787117952102660892203e-1	1.016721288204789733910779740722377830151e-15
5.178839721679687500000000000000000000000e2	6.697814941406250000000000000000000000000e2	2.375331054687500000000000000000000000000e3	1.000000000000000000000000000000000000000	3.501924408919092527478954034342378175277e-56
5.178839721679687500000000000000000000000e2	3.168707763671875000000000000000000000000e3	1.474636718750000000000000000000000000000e4	1.000000000000000000000000000000000000000	3.049732080748864882222025311867596124637e-840
5.178839721679687500000000000000000000000e2	5.236728515625000000000000000000000000000e3	2.877306250000000000000000000000000000000e4	1.000000000000000000000000000000000000000	8.102680562521045884667769318561839749897e-1963
5.178839721679687500000000000000000000000e2	9.735224609375000000000000000000000000000e3	1.025310913085937500000000000000000000000e3	2.086116728061743184630249199645420023099e-1098	1.000000000000000000000000000000000000000
5.178839721679687500000000000000000000000e2	2.534410546875000000000000000000000000000e4	6.465497558593750000000000000000000000000e3	7.480293111923135370961947853995388096976e-1429	1.000000000000000000000000000000000000000
7.697814941406250000000000000000000000000e2	1.814723730087280273437500000000000000000	3.857980957031250000000000000000000000000e2	2.094810115698022475718024937612859791203e-34	9.999999999999999999999999999999997905190e-1
7.697814941406250000000000000000000000000e2	2.270954132080078125000000000000000000000	5.790393066406250000000000000000000000000e2	3.970702416296524097412618944942891559283e-8	9.999999602929758370347590258738105505711e-1
7.697814941406250000000000000000000000000e2	7.623167991638183593750000000000000000000	6.996641845703125000000000000000000000000e2	2.198816676838870688152659456648601860948e-2	9.780118332316112931184734054335139813905e-1
7.697814941406250000000000000000000000000e2	1.468006896972656250000000000000000000000e1	7.766169433593750000000000000000000000000e2	4.286229391652691545286141245474001972205e-1	5.713770608347308454713858754525998027795e-1
7.697814941406250000000000000000000000000e2	1.803178977966308593750000000000000000000e1	7.870255126953125000000000000000000000000e2	4.989431839765173657060002365081485247308e-1	5.010568160234826342939997634918514752692e-1
7.697814941406250000000000000000000000000e2	6.300376892089843750000000000000000000000e1	8.327852783203125000000000000000000000000e2	5.067257722102137039626441640876166123882e-1	4.932742277897862960373558359123833876118e-1
7.697814941406250000000000000000000000000e2	1.224560546875000000000000000000000000000e2	8.923267822265625000000000000000000000000e2	5.074067022955277229900539344068357456993e-1	4.925932977044722770099460655931642543007e-1
7.697814941406250000000000000000000000000e2	1.562923583984375000000000000000000000000e2	9.270000000000000000000000000000000000000e2	5.144771376550600421916346149802460913093e-1	4.855228623449399578083653850197539086907e-1
7.697814941406250000000000000000000000000e2	4.178839721679687500000000000000000000000e2	1.199542114257812500000000000000000000000e3	5.885220022049549001129281220077400108965e-1	4.114779977950450998870718779922599891035e-1
7.697814941406250000000000000000000000000e2	6.697814941406250000000000000000000000000e2	1.583519287109375000000000000000000000000e3	9.848718953064180991811462866401103313212e-1	1.512810469358190081885371335988966867876e-2
7.697814941406250000000000000000000000000e2	1.123881347656250000000000000000000000000e3	2.272395507812500000000000000000000000000e3	9.999982045156649819489872628059939735894e-1	1.795484335018051012737194006026410615612e-6
7.697814941406250000000000000000000000000e2	3.168707763671875000000000000000000000000e3	5.120035644531250000000000000000000000000e3	9.999999999999999999863075990842006528749e-1	1.369240091579934712506069050438583163269e-20
7.697814941406250000000000000000000000000e2	5.236728515625000000000000000000000000000e3	9.009764648437500000000000000000000000000e3	1.000000000000000000000000000000000000000	3.192153768420601580491738882434963851091e-72
7.697814941406250000000000000000000000000e2	9.735224609375000000000000000000000000000e3	2.101001171875000000000000000000000000000e4	1.000000000000000000000000000000000000000	6.556792532966431645836324757077329100213e-406
1.223881347656250000000000000000000000000e3	1.814723730087280273437500000000000000000	4.902784179687500000000000000000000000000e3	1.000000000000000000000000000000000000000	7.329895745765962019154742819065779507102e-432
1.223881347656250000000000000000000000000e3	2.270954132080078125000000000000000000000	6.130761718750000000000000000000000000000e3	1.000000000000000000000000000000000000000	1.889342182043895264971633160211296439752e-638
1.223881347656250000000000000000000000000e3	7.623167991638183593750000000000000000000	1.231504516601562500000000000000000000000e2	3.122828274000300027223624087110486648582e-375	1.000000000000000000000000000000000000000
1.223881347656250000000000000000000000000e3	1.468006896972656250000000000000000000000e1	3.096403503417968750000000000000000000000e2	1.653199461608098592886493106628475751714e-171	1.000000000000000000000000000000000000000
1.223881347656250000000000000000000000000e3	1.803178977966308593750000000000000000000e1	6.209565429687500000000000000000000000000e2	1.474827983758064238151439552554843148356e-53	1.000000000000000000000000000000000000000
1.223881347656250000000000000000000000000e3	6.300376892089843750000000000000000000000e1	9.651638183593750000000000000000000000000e2	5.837744100240386378028816104449718072592e-12	9.999999999941622558997596136219711838956e-1
1.223881347656250000000000000000000000000e3	1.224560546875000000000000000000000000000e2	1.211703613281250000000000000000000000000e3	5.264268319211435849045630410351514965400e-3	9.947357316807885641509543695896484850346e-1
1.223881347656250000000000000000000000000e3	1.562923583984375000000000000000000000000e2	1.366371948242187500000000000000000000000e3	4.065073992605205031803201994303319330366e-1	5.934926007394794968196798005696680669634e-1
1.223881347656250000000000000000000000000e3	4.178839721679687500000000000000000000000e2	1.640123657226562500000000000000000000000e3	4.947783228183400629818053466361047243409e-1	5.052216771816599370181946533638952756591e-1
1.223881347656250000000000000000000000000e3	6.697814941406250000000000000000000000000e2	1.893662841796875000000000000000000000000e3	5.046851977111400890063348688163364920303e-1	4.953148022888599109936651311836635079697e-1
