0.1140460881288163363933563232421875e-6	-15.40944740947244982567362347512857196391
0.1455586016163579188287258148193359375e-6	-15.16547126071097956584839542123919818808
0.38918477685001562349498271942138671875e-6	-14.18199554726483978034167263996676840479
0.623782625552848912775516510009765625e-6	-13.71024759706876242023883975750942755915
0.104669607026153244078159332275390625e-5	-13.1926552429023750061675349060182474459
0.2951089072666945867240428924560546875e-5	-12.15611766257365306019177885908916324814
0.4877083483734168112277984619140625e-5	-11.65374262154606280170522244483307812283
0.9066634447663091123104095458984375e-5	-11.03368469534678539610212344978815972353
0.2360353755648247897624969482421875e-4	-10.07687469212656789087127871765075953034
0.60817910707555711269378662109375e-4	-9.130349744630693613333257072114132620679
0.000119476739200763404369354248046875	-8.45505371136981670609925548596536076898
0.0002437086659483611583709716796875	-7.742077649645587806911765144483417757553
0.00047970912419259548187255859375	-7.064635197452612847888578571036009517596
0.000960788573138415813446044921875	-6.369579496036524745416341422949188673429
0.00113048148341476917266845703125	-6.206765179529281495180879269354516246991
0.0033707791008055210113525390625	-5.112022087485498560545602301598797005544
0.007697627879679203033447265625	-4.281914933633107042159905427812436577356
0.0154774188995361328125	-3.575619984475573663157136373699830467351
0.0305807329714298248291015625	-2.879353318645655463312010631432614581285
0.0346831791102886199951171875	-2.749298553683104560876527875763233907
0.09283597767353057861328125	-1.704669515752701009603290162653889150725
0.16360938549041748046875	-1.062505460428854260642631229015752036299
0.22476322948932647705078125	-0.6774408343494534677895972717532955476869
0.37880718708038330078125	0.02441666034110163309027907713654447093795
0.4500701129436492919921875	0.2850997481756199579143134375351571168498
0.64851474761962890625	0.9150076958911796894005017309253737142643
0.872161686420440673828125	1.546602463133721778520197846604188825167
1.14188635349273681640625	2.282017713054334977384465917433486481954
1.632969379425048828125	3.708022196201172208181850369303918535594
1.91524684429168701171875	4.647560468822983657335378269935274858252
2.0095670223236083984375	4.989664796356000084558864930434693816234
2.061771869659423828125	5.186049765719297790031932942365080982976
2.2234554290771484375	5.829455392510293560943895777670731465053
3.391320705413818359375	12.93581868697820390884888173217329392277
3.63258075714111328125	15.24140806012294293304307663205345607658
3.874083042144775390625	17.9905574004211871523525648227022806255
3.9647958278656005859375	19.15663585397278189871759282735891458668
4.820046901702880859375	35.20942043634765130040913234375925316531
4.839860439300537109375	35.7230453208944376116432625721437408942
5.3509044647216796875	52.22020521530953938550833436236144368121
5.40289783477783203125	54.31243085873860477879662300914122221072
5.524809360504150390625	59.58055115475630923207417956895030150463
5.60483837127685546875	63.3358979487388193548024404586957936219
5.655277252197265625	65.83272358924251841359208893617229420928
5.68704509735107421875	67.45933093217862071244254216727784222832
6.457447052001953125	123.4702296391656695506519753815867966569
8.01086139678955078125	444.4463643880764930507024304168884617662
8.13864803314208984375	495.3101709262324392110450657667108532755
8.28261566162109375	559.877848810511434189052045218975505771
8.387729644775390625	612.4581525328497943613664298891423815016
8.7326412200927734375	823.599445125107912460255698424832715259
8.89971637725830078125	951.4942058135830875156789370724711488375
9.21766567230224609375	1254.116584663167251806959698506292298412
10.12511348724365234375	2783.932169928304521372514424737213979338
10.15696430206298828125	2863.594026810931459246318070217071739042
10.19370746612548828125	2958.379138016360344099887177971538047866
10.19426441192626953125	2959.840173454726579315814039625058033301
10.4695987701416015625	3780.023943205871070531887511694330145346
10.48462009429931640625	3830.912593094958387366502243352980495425
11.4095668792724609375	8773.100258415416694826189142702383416451
11.7713222503662109375	12161.33897998932776399014133107556617305
12.4603786468505859375	22729.88062534874311051752965324633319716
12.57059955596923828125	25130.98763507991967701586529249834912407
13.11301326751708984375	41251.55674345891428427980010586930742943
13.7675037384033203125	75228.92803868848986122975671702709528184
13.9052371978759765625	85400.1662872705358542582248024368153919
14.3790493011474609375	132224.1847370047667808930523187693328728
14.3794498443603515625	132273.1335203298191314772732228745972998
15.21062469482421875	285682.5599867407331192380971834146771446
15.39539432525634765625	339189.3027111421620231430296710100618608
16.218013763427734375	729907.8872092321790234225457781718572718
16.46546173095703125	919706.2433779946775124389017819374115907
17.7649173736572265625	3108879.230687753723076805660417797528995
18.23960113525390625	4858737.11952045506522062926385708137311
18.4260616302490234375	5791494.941827564738522268163850830865472
19.012279510498046875	10066932.15321395806087810278623274756541
19.5595188140869140625	16883605.29408456961771231663180943490866
20.37397003173828125	36508755.03776723110298560035691974974617
20.835704803466796875	56575951.205609704704636343530031541064
21.0944309234619140625	72332387.61173328702549768015323808037801
21.9486980438232421875	162986366.6628523568138908187268486831292
22.0607814788818359375	181342019.5679948669381801941271758479043
22.1025676727294921875	188703736.1360623611074418193171278225304
22.1314754486083984375	193971208.5963560967150675933295824773472
22.6131420135498046875	306960930.053725589282112731051688195145
22.9966068267822265625	442531056.6008858180372506333673348776581
24.66086578369140625	2172219893.769243704085432245669500194727
24.7471675872802734375	2359372003.318650065162623018506525353893
24.7672977447509765625	2405300409.260463112199179923485274897776
24.78017425537109375	2435147794.700459281996413056218750490234
24.831577301025390625	2558042555.796109988805685451913765393216
24.9495487213134765625	2864104017.927884220619778105722242253745
25.8135986328125	6558254256.348564813851988511155677431286
26.431148529052734375	11865100527.11967913666447024180657659641
26.475616455078125	12382894374.47640125042051702147914482717
26.8984375	18589906285.97139709477775311556771661975
27.6351680755615234375	37758334087.66944768183509564350686344903
27.6650714874267578125	38860718906.05169447986846371460827946851
28.030132293701171875	55224345285.73183315482360024631420661039
28.1774234771728515625	63640104036.92648906241078382739179720716
28.771076202392578125	112755629580.1567007685754818929698465233
29.2542781829833984375	179670592771.6875712257676967047727294651
29.84228515625	316865442957.5609324434506204080682970604
29.9650173187255859375	356720167837.8059821256007389978942158479
30.60785675048828125	663668224048.0604218612696926330408705931
30.651767730712890625	692430279700.9637790480873609641395475303
31.47119903564453125	1528910755990.844994280853960653895757449
31.744571685791015625	1991673673982.885396571525113897855042645
32.2966766357421875	3398181411672.422126614376199484878709082
32.49350738525390625	4111498043870.037918808870011846450846812
32.639377593994140625	4735210781514.282917532917045901722362452
32.9102020263671875	6155269461572.004859718923506587585651898
33.015533447265625	6816439946334.964794674640603518324460658
33.292026519775390625	8910343016135.140885096036479635757392035
33.351413726806640625	9438137404966.366739297549042509103959184
33.790431976318359375	14443862666819.21046289715593905528182097
33.866344451904296875	15546956543575.59764405635272615745868862
34.012500762939453125	17913865016638.12842343852721911357435736
34.20684814453125	21629122436899.19912288305015863841369024
35.130886077880859375	53015183051332.74153203541356793785468028
35.24015045166015625	58947101093536.87223820738247177154640853
35.67874908447265625	90241306347642.26414493832961429071231867
35.70839691162109375	92877271582193.34830869185118876551411853
37.142803192138671875	374322570986670.3197355366942794241040052
37.295734405517578125	434336543053163.6784396158427358728630635
37.337249755859375	452229579706005.3198360961998657288335433
37.371295928955078125	467452657592235.4557742032788566543129601
37.47199249267578125	515545372809301.8307905963516087180550462
37.700786590576171875	644036634222999.9230954385992851671021201
37.77214813232421875	690331189582367.0242854882027008973993238
37.7916412353515625	703546341004539.6440063503740195080075798
38.007534027099609375	867977923035967.2387116719471097584367879
38.030849456787109375	887892682109427.8216437485269424411635003
38.232257843017578125	1080118946394155.640540236541909448482468
38.828411102294921875	1929604067639860.142261254221961073466133
38.8993072509765625	2067490868399521.448714428128264044795958
39.070796966552734375	2443188466949830.286454990607186034125934
39.57132720947265625	3977896133471904.309030036870273146195475
39.619602203369140625	4169413741026091.435196275993524526107061
39.903354644775390625	5496968390256242.123534199929484292088181
40.292484283447265625	8031404394724528.542925073441994364789595
40.337055206298828125	8387940643235804.328777240761144315540951
40.40936279296875	9000350988468569.862069911874242513693811
40.486545562744140625	9703503769049494.903270793598303590559637
40.58036041259765625	10632608216710854.46031088764839485644682
40.839870452880859375	13693091147862452.41874314869980290347395
41.391147613525390625	23439146134369609.98587928723498036090512
41.850940704345703125	36703294479064600.3832020868783140575162
42.4788970947265625	67731301681578920.49039567895447521625383
43.331455230712890625	155669602636333053.4786944018929963653098
43.404224395751953125	167132241928819035.0710856728527709620153
43.8334197998046875	254143262583491699.1980601913565298527589
43.9896087646484375	296024739641759806.6894125116837989457761
44.14626312255859375	344969417880314064.475422911828132537173
44.89459991455078125	716642754835341877.2986625908564001827266
45.55641937255859375	1368424686960668756.908114295234155840218
45.622142791748046875	1459228779377576203.085179194127347039233
45.96717071533203125	2044647179130784910.065675826506375503182
46.443317413330078125	3257069147351952822.406316784082908654148
46.62737274169921875	3899455212627022627.757193164190203742303
47.999355316162109375	14926880987843627550.42423425846631056877
49.637111663818359375	74190413685387077283.04485547837473387867
49.81011962890625	87890252389194795154.44680392696975525721
50.171234130859375	125189140534515913902.5259763391614688736
50.383525848388671875	154131408309808097686.7891755712917358669
50.46710968017578125	167284637436075321503.8911970981891929543
50.471343994140625	167980083475835196141.8258748379299905807
50.7309112548828125	216626578190231872367.3411388285205467896
50.891300201416015625	253494280682248147653.5031137670581769109
51.29622650146484375	376974396494639297221.5916323256511307768
52.0242156982421875	769533307813336085464.2719431240758770955
52.21900177001953125	931463445412117009569.997805462678793371
52.4724273681640625	1194213241460405145426.923208285103882948
52.739253997802734375	1551371845141512428417.754279321277408047
52.741176605224609375	1554299590225018307998.020329038078465699
53.40814208984375	2989698064310689472929.903511572929914131
54.5244293212890625	8938496865444328223663.418183347060066178
55.05193328857421875	15000102942849475726352.24634597020497441
55.28836822509765625	18918195096476420185424.79716369248547301
55.32575225830078125	19625295432594734639694.04077946718413513
55.522052764892578125	23795829974930383969706.74411638885122467
55.544170379638671875	24318128427099146738245.91342763630756375
55.57183837890625	24987672558936599326235.83821092811506408
55.808788299560546875	31531809737095643566486.71781327383155317
56.137737274169921875	43552095758129714470140.32600682101217921
56.146297454833984375	43919686479374955504528.98148221455056972
56.446441650390625	58972731376406161145451.87899710728216492
56.5754547119140625	66937712106290641632239.78290159424299056
56.765209197998046875	80648977731394081623112.8051042421861491
57.47022247314453125	161184177439288421438465.5484877575634735
57.791820526123046875	221066403776152634685122.7495432888528563
57.92206573486328125	251241864908534403966454.9934420615252414
58.059658050537109375	287606300821348197823323.3455461108172774
58.620555877685546875	499047878771232722946891.2015515727402121
58.721736907958984375	551216418687710616233343.712210604071037
58.73737335205078125	559751492456295202734141.0778013286664605
59.21694183349609375	896756596017748427943431.7704197691518272
59.3475341796875	1019568455497745443792447.961272554810421
59.574817657470703125	1274778904679711262832523.146694528881756
59.610748291015625	1320604762679106118330023.701104305685706
