-19.4480419158935546875	33.67605769729398309956337071678460455377
-19.1505031585693359375	30.51834489947975739023200586922515652717
-19.0985546112060546875	29.23410383834503370501000988892387173246
-19.064365386962890625	28.3146818846773107926880125501905809413
-18.95330047607421875	25.02711851332149330549031951636533097105
-18.7998867034912109375	20.07798417651821829598839554245992618286
-18.2061786651611328125	3.48259567016902798768190885417275768286
-18.171688079833984375	2.808091309863074171772985422170099249644
-17.99382781982421875	-0.08425805633923885570999830270532256204479
-17.9543361663818359375	-0.5968706969826661560508135615534999329391
-17.840961456298828125	-1.822852247678475212693660825685951918909
-17.83806610107421875	-1.849579792577253331534678618823864608689
-17.7578449249267578125	-2.504689097176022370085233310047718350241
-17.6391048431396484375	-3.193024470338536865812887315255732910235
-17.46953582763671875	-3.679429462928429733583422830868284984109
-17.329334259033203125	-3.730955850518545451525056518679296419855
-17.2073383331298828125	-3.582528563068304439407127816770249435282
-16.9253997802734375	-2.810296984266164459897058245930083917242
-16.915283203125	-2.77589555245432113406083575136508432266
-16.8818817138671875	-2.660508806128033733833130593715903076036
-16.3989238739013671875	-0.9776305321380423960622625495871224063825
-16.18682861328125	-0.3914840091082085155017628868619033070834
-15.86298274993896484375	0.2113095736867095471658768228963977110005
-15.8023357391357421875	0.2852756275882561377493711146849722900443
-15.44889068603515625	0.5095766448261500611629872324946933071932
-15.32804584503173828125	0.5204935020247384500134730244597097470842
-15.28248119354248046875	0.518000024039102855822688087754595443758
-14.95335483551025390625	0.4238642347557435114933888974408451377203
-14.88536357879638671875	0.3933692627692705652205577653029677414393
-14.81730365753173828125	0.3608573293373039084524243522210581723643
-14.79173946380615234375	0.3482722720977891877868480924645011434135
-14.5507144927978515625	0.2263366094050870980047656705259818867826
-14.38645648956298828125	0.147084896053585110709304360793633346003
-14.31533050537109375	0.1152816347651253287394552787556741727121
-13.65148448944091796875	-0.07251231425417656377649950152568494966249
-13.545276641845703125	-0.08375031877772358984694147296792966961615
-13.04667377471923828125	-0.08613748015144290972450792644674564697467
-13.03631877899169921875	-0.08554589764966609410422566041830102984647
-13.0361614227294921875	-0.08553676925262460195666037008963074921075
-12.95856761932373046875	-0.08056765309761383957595558846249995931279
-12.5917186737060546875	-0.04916757520124342761036750118646514054843
-12.39752960205078125	-0.03115114084163494465794707790061004080063
-12.36646747589111328125	-0.02836586465940004481089358385830546327083
-12.21360492706298828125	-0.01539036046556130908669688029744711232684
-11.99034214019775390625	0.0006069904308788892543024610864850846763506
-11.8568134307861328125	0.008147201960813915155871421057182351090437
-11.856700897216796875	0.008152875868653809905975061985964214000197
-11.62246036529541015625	0.01746194346204194142446845779680149340516
-11.5703887939453125	0.01886566756877059520362077789879963609155
-10.902614593505859375	0.0196626059012350652716117019088095189095
-10.39686298370361328125	0.008689980413332084843117426575282850372437
-10.16733551025390625	0.003416813948098911896742939961274332301015
-10.0372104644775390625	0.0007176193820913189364411980055213424358445
-9.9642963409423828125	-0.0006632811340011981503362639124151757266767
-9.6919612884521484375	-0.004807940796456133525623000987469972333747
-9.6801853179931640625	-0.004948106664919310929639531491612686942336
-9.672039031982421875	-0.005043104323545521915854009513305224121704
-9.42822933197021484375	-0.007140216297724451093935994631687254893686
-8.95921039581298828125	-0.007434519412310381781780546556040051757663
-8.9292163848876953125	-0.007313912761229121731761666014703562188579
-8.92558765411376953125	-0.00729839292833941319530973378448137863064
-8.87785434722900390625	-0.00707633883068269537335294544211513278741
-8.46031284332275390625	-0.004074256641827071875084784818914263298709
-8.447780609130859375	-0.003964973936847219963439195813913605287177
-8.32862186431884765625	-0.002903415969312147961289161209278260789382
-8.120998382568359375	-0.00103823391856569843811586237609042444109
-8.11257076263427734375	-0.0009641405242205096512409518786467984036622
-8.00969028472900390625	-0.8081897555380671288572993901221806428558e-4
-7.96818065643310546875	0.000261996231792748327532018167663538399616
-7.498992443084716796875	0.003273417189465077929314372888310860553978
-7.46440410614013671875	0.003417551297097495653085939986968115182729
-7.28324031829833984375	0.003973224858687943569640790429796668774442
-7.03993511199951171875	0.004188064885842535489566897798831477388136
-6.96289348602294921875	0.00413307218623721479271246253687857536289
-6.710720539093017578125	0.003579650425628445602269416395217624438872
-6.6343975067138671875	0.003311914606322736219077651823305971579526
-6.604713916778564453125	0.003196837407418412428928538915252495489608
-6.5267925262451171875	0.00286808681065953969739400100637205637184
-6.5100555419921875	0.002792769359155893317313951562112124642491
-6.38633251190185546875	0.002191129317123186105010600162934947438173
-6.323749542236328125	0.001861047805191740695151906651937619919389
-6.268978595733642578125	0.001560903697471362240875092595942452538086
-6.00856876373291015625	0.5056493923745302784537384920689241524123e-4
-5.854171276092529296875	-0.000850699827548195177814512570253393816845
-5.8458156585693359375	-0.0008984756388001563233098481127032455383618
-5.441573619842529296875	-0.002915026968595680785713416510699222417991
-5.398475170135498046875	-0.003081263239844393794556192268338493619238
-5.38677501678466796875	-0.003124321716617199710687253202017509643958
-5.348802089691162109375	-0.003257740949901305827723740216599368435532
-5.284323215484619140625	-0.003461160844402030020337003403034416960299
-5.26421260833740234375	-0.003518393964166156715278378770334015232501
-5.258718967437744140625	-0.003533499841767076804949459388722993177251
-5.19130611419677734375	-0.003699890777792053165830070855367893096293
-4.966538906097412109375	-0.003982393105088701410063296824875351251516
-4.946559429168701171875	-0.00398600239489331055969397480564266110296
-4.8982295989990234375	-0.003979612855119401843972374236087226591403
-4.757171154022216796875	-0.003836405057552962242456530288751158127348
-4.743566036224365234375	-0.003812665437930484329367028055222166144102
-4.553936004638671875	-0.003299286445112839390501564610822343063568
-4.54137516021728515625	-0.003253340207436420485572929378617465360415
-4.5209980010986328125	-0.003175691140094301576675103590991471527218
-4.4728069305419921875	-0.002976858185863617245397173014294301888612
-4.24431324005126953125	-0.00175551877458019938328423578132053906906
-4.114734649658203125	-0.0008756602845971692915754872652644095998698
-3.9377651214599609375	0.0005075394336783163996239897113119062326783
-3.69749927520751953125	0.002622130552658735330754289390878800389753
-3.676990985870361328125	0.002810112977938437719471179582479423269376
-2.9547061920166015625	0.00856184012269561519081119026118342931302
-2.8205192089080810546875	0.009037989206198579118042330714986772360851
-2.7686493396759033203125	0.009128821249400912985786171301727546611781
-2.3819997310638427734375	0.007528500554786901983716620452938789863242
-1.9204499721527099609375	-0.002637408450550919969361055380236527200873
-1.87169349193572998046875	-0.004478507698442871056456977520107815363936
-1.6853485107421875	-0.01331301401933966559224964767883365698475
-1.6121981143951416015625	-0.01766825358627221799677465200009125172091
-1.5669968128204345703125	-0.02064343048265733044842029728400047740426
-1.4528820514678955078125	-0.02922143297753860874334243356099190516151
-1.192826747894287109375	-0.05566943732471789169546884977433587458236
-1.04621016979217529296875	-0.07595018260277478359527480657330720805406
-1.0456688404083251953125	-0.07603371990103121884396103918441800305874
-0.857705175876617431640625	-0.1096023911883116703076955371201458249853
-0.543115675449371337890625	-0.1928664573137838612762872432285532859205
-0.394455432891845703125	-0.2495443485845467778254047395388879044791
-0.327823936939239501953125	-0.2799982799519977440228461605076452171571
-0.317288100719451904296875	-0.2851488655947230334542341313298974452691
-0.261966645717620849609375	-0.3138527949668934661932558041917113174462
-0.2557342052459716796875	-0.317271262348402548403653041282308443369
-0.247936725616455078125	-0.3216037424750364211708767678886883998309
-0.088456094264984130859375	-0.4259272083317181924380711619296285238665
-0.086042940616607666015625	-0.4277716953524606366478858744722936332152
-0.001456916332244873046875	-0.4986633097035792982997269904612808871223
0.034901142120361328125	-0.533338048759179364792881398709205491114
0.088376700878143310546875	-0.5898057330494933987159364633901975183229
0.414400041103363037109375	-1.174656654636669840597116356984374413125
0.611247599124908447265625	-2.024132913638389303467555729734394339536
0.644168853759765625	-2.259612667973966645670455260002849054666
0.779320240020751953125	-3.970538544084429654769915000159638319936
0.81612360477447509765625	-4.874770988252068737319828926058330714155
0.890301287174224853515625	-8.54670722409884960433372346851249404364
