0.143e3	0.42e2	0.291038363317011408088847346619471914e37
0.143e3	0.46e2	0.728184459077800535203086713053471437e38
0.143e3	0.95e2	0.3005697554491346889987208985795179974e39
0.143e3	0.122e3	0.76395982994646537557478e25
0.143e3	0.125e3	0.31976918137806418552776e23
0.143e3	0.135e3	0.3553074951283e13
0.143e3	0.137e3	0.10679057389e11
0.143e3	0.143e3	0.1e1
0.144e3	0.15e2	0.85323087086516197776e20
0.144e3	0.19e2	0.242351379570743382715776e24
0.144e3	0.21e2	0.89439199603488629335584e25
0.144e3	0.29e2	0.214603783108908731190974363328e31
0.144e3	0.33e2	0.36256816175907700090220202956256e33
0.144e3	0.42e2	0.410877689388721987890137430521607408e37
0.144e3	0.46e2	0.1069985327624523235400453945711223336e39
0.144e3	0.122e3	0.500046434146777336739856e26
0.144e3	0.125e3	0.242351379570743382715776e24
0.144e3	0.135e3	0.56849199220528e14
0.144e3	0.137e3	0.219683466288e12
0.144e3	0.143e3	0.144e3
0.144e3	0.144e3	0.1e1
0.145e3	0.15e2	0.95168058673421912904e20
0.145e3	0.19e2	0.27889642887109357534752e24
0.145e3	0.21e2	0.10458616082666009075532e26
0.145e3	0.29e2	0.26825472888613591398871795416e31
0.145e3	0.33e2	0.4693962808488050458108865561301e33
0.145e3	0.42e2	0.57842004816858920625310609151100072e37
0.145e3	0.46e2	0.156715022732884716296026082957704428e39
0.145e3	0.122e3	0.315246665005577016640344e27
0.145e3	0.125e3	0.1757047501887889524689376e25
0.145e3	0.135e3	0.824313388697656e15
0.145e3	0.137e3	0.398176282647e13
0.145e3	0.143e3	0.1044e5
0.145e3	0.144e3	0.145e3
0.145e3	0.145e3	0.1e1
0.148e3	0.15e2	0.131439605927052712464e21
0.148e3	0.19e2	0.42244624913775365779698e24
0.148e3	0.21e2	0.16608172537529972375104128e26
0.148e3	0.29e2	0.51863815313548295889610045344e31
0.148e3	0.33e2	0.100644585365316213131406856592232e34
0.148e3	0.42e2	0.1587255130729102485141868921944628536e38
0.148e3	0.122e3	0.6418858594895863473128136624e29
0.148e3	0.125e3	0.525225250880542723214261376e27
0.148e3	0.135e3	0.1525832904625819216e19
0.148e3	0.137e3	0.12775329171405528e17
0.148e3	0.143e3	0.552689424e9
0.148e3	0.144e3	0.19190605e8
0.148e3	0.145e3	0.529396e6
0.148e3	0.148e3	0.1e1
0.149e3	0.15e2	0.146152994650230254904e21
0.149e3	0.19e2	0.484188393242502269321154e24
0.149e3	0.21e2	0.19332950844468483467894649e26
0.149e3	0.29e2	0.643975706809891340629324729688e31
0.149e3	0.33e2	0.129276234650276859970513979588298e34
0.149e3	0.42e2	0.2210289854940525890524658592240650952e38
0.149e3	0.122e3	0.35422590023684579907262679888e30
0.149e3	0.125e3	0.3260773432550036073288539376e28
0.149e3	0.135e3	0.16239221627803361656e20
0.149e3	0.137e3	0.158627003878285306e18
0.149e3	0.143e3	0.13725120696e11
0.149e3	0.144e3	0.571880029e9
0.149e3	0.145e3	0.19720001e8
0.149e3	0.148e3	0.149e3
0.149e3	0.149e3	0.1e1
