0.344460785388946533203125	6.63605499267578125	0.096544884145259857177734375	1.138099220831291561221229605806786314538	0.2341007981779031558780678617792900307434	0.8293974676177770014617748040947131716032	0.1706025323822229985382251959052868283968
0.3571167886257171630859375	3.6129398345947265625	0.046266771852970123291015625	0.9053135817270937856051949826437502245961	0.7221758562362922538389449085733137575244	0.5562638752728180895224241888333329380732	0.4437361247271819104775758111666670619268
0.357627332210540771484375	8.064510345458984375	0.92886126041412353515625	1.197177044295353240338824861021333896969	0.7152754878374974083055684082879234042397e-10	0.9999999999402531571079558956505173243843	0.597468428920441043494826756157346017527e-10
0.377388656139373779296875	8.8396854400634765625	0.50323975086212158203125	1.048244561726343473675201855489355128708	0.0003378999437661089518583588179790252882915	0.999677755487891791262427317664954237941	0.0003222445121082087375726823350457620590389
0.424311339855194091796875	8.71805095672607421875	0.594544112682342529296875	0.8450634150576302527396320143587314116559	0.5692485563137910015348490929019764830298e-4	0.9999326428995458545641785392037209582211	0.6735710045414543582146079627904177891161e-4
0.4302380084991455078125	9.08433628082275390625	0.3500487506389617919921875	0.8041671576172428143402874467426430937693	0.003657242502533209987243300892131746946366	0.995472725877070621917637160657188675184	0.004527274122929378082362839342811324816028
0.4617138803005218505859375	1.49113976955413818359375	0.081217654049396514892578125	0.6708426431384324314892486199862307536228	1.06148098502757264044386168615001572695	0.3872501836441769856742304061740122471689	0.6127498163558230143257695938259877528311
0.4965442717075347900390625	8.234554290771484375	0.3013162314891815185546875	0.6255445999459755311064947246119255484269	0.01047121638037352884799746710410909796172	0.9835362327294694289867309219284499434766	0.01646376727053057101326907807155005652337
0.526769936084747314453125	9.4657726287841796875	0.695263326168060302734375	0.5223867123087661970619213259031225900887	0.1604184643861934563272584858102025314868e-5	0.9999969291337627338160603638685334704082	0.3070866237266183939636131466529591820232e-5
0.539501190185546875	3.5276241302490234375	0.184897840023040771484375	0.6337086405553985369329386662133114583969	0.2298885748176341425212030686754049306522	0.7338011624802040649313396945278096189402	0.2661988375197959350686603054721903810598
0.596188604831695556640625	9.52472019195556640625	0.587086021900177001953125	0.3957027656575689988900171488472459553927	0.2784518837222712883966491998692226153708e-4	0.9999296360008322244237915105214427770265	0.7036399916777557620848947855722297349452e-4
0.597795426845550537109375	4.3524570465087890625	0.3404516875743865966796875	0.5857283108172326731547619033650850279516	0.05176933170314495414753269319008084049281	0.9187929048671107105645293523464974421304	0.08120709513288928943547064765350255786955
0.604711830615997314453125	2.7766406536102294921875	0.65411365032196044921875	0.8104703643388840470345296228912560465778	0.02126375318260348616345995572262831556693	0.9744344343526894636219031995625457203905	0.02556556564731053637809680043745427960951
0.679927647113800048828125	9.0447483062744140625	0.887737333774566650390625	0.3013615312130418242114530511558325766293	0.2937963547130558679504530467684762405074e-9	0.999999999025103326081320534896178383616	0.9748966739186794651038216163839749164796e-9
0.688061058521270751953125	2.9616763591766357421875	0.815787494182586669921875	0.6441996486596996003790817490051121624011	0.0023593844359375506996753278475536050391	0.9963508599908640401822148000540199843775	0.003649140009135959817785199945980015622505
0.71445453166961669921875	9.34602642059326171875	0.5949366092681884765625	0.2611868075149835081076007360078062823636	0.2618210260815823472350439860777132136683e-4	0.9998997672257934489288388082946320821168	0.0001002327742065510711611917053679178831703
0.75854289531707763671875	4.042085170745849609375	0.18398940563201904296875	0.2869641794222026502350604842071731344923	0.1433368221355461874324336015227538920014	0.6668917301687721681209003462437186369765	0.3331082698312278318790996537562813630235
0.759666860103607177734375	7.62421321868896484375	0.285910427570343017578125	0.2494067464807902016116972999567207456019	0.01285822954049965889923791220383840028034	0.9509723725387721326945071222846981919121	0.04902762746122786730549287771530180808794
0.78175532817840576171875	8.5445098876953125	0.2395785152912139892578125	0.2092181979177349561806385620026173078435	0.01454489283267034607676299413579126814072	0.9349986953438432477441465286773755595707	0.06500130465615675225585347132262444042931
0.811257660388946533203125	3.7941887378692626953125	0.379480898380279541015625	0.3489982897256404699956459179424488728876	0.04918171477157487449577833255024935191165	0.876483715364670390428440227316937452589	0.123516284635329609571559772683062547411
0.834698200225830078125	9.0694408416748046875	0.644353687763214111328125	0.1803151611837914682987734789219117172738	0.9959010328687650223890520801118033780347e-5	0.9999447719190872199805310662295119611992	0.5522808091278001946893377048803880084592e-4
0.83821380138397216796875	9.12577533721923828125	0.22599919140338897705078125	0.1645323980962702319386216945486588491031	0.01289064037523516697593443936007900173636	0.9273451718204823928666892977505184246911	0.07265482817951760713331070224948157530893
0.84435856342315673828125	3.462334156036376953125	0.2511587440967559814453125	0.2764659412617420491570801392360458860717	0.1225038182191884368747109382285656512776	0.6929496150821833440766199995023216044932	0.3070503849178166559233800004976783955068
0.8551578521728515625	9.93534755706787109375	0.47097623348236083984375	0.156230204191103226500775887222958181338	0.0001981074086433488391675923367618586808585	0.9987335578411774548179603749802068600465	0.001266442158822545182039625019793139953536
0.908232867717742919921875	0.678848326206207275390625	0.84073317050933837890625	1.160861004416774987619512191580855025408	0.4258943431472485997275346962213866620687	0.7315941970505542617319292810425302688679	0.2684058029494457382680707189574697311321
0.9111347198486328125	0.862172305583953857421875	0.95751106739044189453125	1.185899552667666342813996371641383797478	0.07629806988531935777484778370164513501807	0.9395514073850060300319313133177312277542	0.06044859261499396996806868668226877224576
0.942293345928192138671875	7.764537811279296875	0.808194696903228759765625	0.1508102710294228670066826109456423951132	0.3518058068135974193879013653354450359381e-6	0.9999976672345740659931913764741265832628	0.2332765425934006808623525873416737195291e-5
0.96454536914825439453125	2.23419952392578125	0.3250310420989990234375	0.2834732098610328524396528653108034866255	0.190436076037379824356986932760536605902	0.5981592222309782861598154404834535951026	0.4018407777690217138401845595165464048974
0.96730029582977294921875	2.896893978118896484375	0.602882802486419677734375	0.3423822991371558430034363809431602080871	0.02405649095246888986382317565418043208486	0.9343505884118188500531298388527642525024	0.06564941158818114994687016114723574749757
0.971317768096923828125	9.940685272216796875	0.0839129984378814697265625	0.06504707109648754329244702454735921458691	0.04441883725199691091650283777368267306258	0.5942221836721104979700277018504213130339	0.4057778163278895020299722981495786869661
0.975403964519500732421875	5.472205638885498046875	0.01363777182996273040771484375	0.01507880323004283665619215274236779141942	0.1786982587181325975438620221056624556374	0.07781521238089354585457864638797415249968	0.9221847876191064541454213536120258475003
0.987122833728790283203125	7.66854095458984375	0.5060064792633056640625	0.1344070858100725893412090975881710295211	0.0005885866608641503352046318734400675414602	0.9956399590439399652567966381947768119441	0.004360040956060034743203361805223188055887
1.056292057037353515625	6.812713623046875	0.82583439350128173828125	0.1273249881224593174456085109406883283434	0.9807107058749212025388445092701407127597e-6	0.9999922976379849114418469705444366389974	0.7702362015088558153029455563361002570531e-5
1.06216347217559814453125	4.927896022796630859375	0.6798517704010009765625	0.1759733200157519723090855217275085438428	0.0007267069978173745862790504472453784438198	0.9958873407655927042588117240610652033503	0.004112659234407295741188275938934796649655
1.06652772426605224609375	4.98544216156005859375	0.2400285303592681884765625	0.1252391805582437348633070224949739746442	0.04764650371569540044683293003295292656369	0.7244045745268357332739928141189512595386	0.2755954254731642667260071858810487404614
1.0676186084747314453125	5.01974391937255859375	0.52858030796051025390625	0.1668068455926113267781850863056374191068	0.004416624961366326396236713719703100132342	0.9742054932826863858080468818188426955095	0.02579450671731361419195311818115730449051
1.07769012451171875	3.7481257915496826171875	0.79485189914703369140625	0.2281820698359616001756803065117048698312	0.0006946101723822465464098854082125524812235	0.9969651334842985135690500741329898736386	0.003034866515701486430949925867010126361423
1.111192226409912109375	7.073215484619140625	0.4427340030670166015625	0.1046968991557454481312637878403829272066	0.002096999016419663891877647532306680630051	0.9803640558841757103622473467279519746618	0.0196359441158242896377526532720480253382
1.11202752590179443359375	1.6287212371826171875	0.3125767409801483154296875	0.220086487142446497373642338798966428899	0.3118964792364739989196755511537386999812	0.4137096505937436937582806779155007896774	0.5862903494062563062417193220844992103226
1.17417657375335693359375	3.249635219573974609375	0.4580433666706085205078125	0.1869937983311457206778828953905356137432	0.03822122339653544808212099322227995529118	0.8302900796610687219671714278868655607164	0.1697099203389312780328285721131344392836
1.18997681140899658203125	4.56032848358154296875	0.12527024745941162109375	0.05555200964120607625418119326261288194569	0.09228270880340905015103067984913154599131	0.3757710653199377466092636271155968947165	0.6242289346800622533907363728844031052835
1.19396245479583740234375	1.11079370975494384765625	0.97992765903472900390625	0.7328225851446332702348997680527066247573	0.0116951961415409062229029366185122042514	0.9842915825041315396299884467742185229104	0.01570841749586846037001155322578147708963
1.206116199493408203125	7.07159709930419921875	0.76554024219512939453125	0.08514084012066408850849087391686636969038	0.4734137820898855125073110752727038395695e-5	0.9999443994845048909226930655462551207409	0.5560051549510907730693445374487925914636e-4
1.2331893444061279296875	2.529559612274169921875	0.2963911592960357666015625	0.1382405154740039729873240314162563958491	0.1368890069023594204450209190811258786034	0.5024561314975783597879652382184428890429	0.4975438685024216402120347617815571109571
1.2698681354522705078125	9.68867778778076171875	0.0048830057494342327117919921875	0.0008930645663219436259375029549427392107573	0.0487150324805827097640187868435164513456	0.01800239516298211400104303995525449332312	0.9819976048370178859989569600447455066769
1.2801439762115478515625	8.8172550201416015625	0.731749236583709716796875	0.05442873325213669923239713181090416341988	0.9602487242698262216547978489257610558994e-6	0.9999823579986858710309586582398411826723	0.1764200131412896904134176015881732771565e-4
1.2990620136260986328125	1.5443842411041259765625	0.1945759356021881103515625	0.08612429254157958319406624556530210771471	0.3723309647381705279199457097687991375742	0.1878575742649329156233069646006092390117	0.8121424257350670843766930353993907609883
1.3197329044342041015625	4.903014659881591796875	0.3325150310993194580078125	0.08377044198614509980249471998638733724805	0.02160479444130212505727929870781375087409	0.7949727547593459429261215463860200453147	0.2050272452406540570738784536139799546853
1.3317101001739501953125	0.76503980159759521484375	0.644586086273193359375	0.4714479913648758636806160397928378378945	0.5594135526519237359231008536763548833904	0.4573339592510716805631615045309103737982	0.5426660407489283194368384954690896262018
1.3606855869293212890625	8.021114349365234375	0.2625559866428375244140625	0.04350323940002429317527227412108086401286	0.007341099233094427676263507625510870409001	0.8556161918819291979201905701673750189882	0.1443838081180708020798094298326249810118
1.36553132534027099609375	8.47109699249267578125	0.513298213481903076171875	0.04653027405530776618082713028079532619046	0.0002146805681266171440572997059318298984956	0.9954074066419353726177520982380355211169	0.004592593358064627382247901761964478883115
1.3862445354461669921875	7.617311954498291015625	0.1419721543788909912109375	0.02815216256571207514729830838921778816916	0.0232965505412737702410472186055010619599	0.5471888579053593157366281752785095354745	0.4528111420946406842633718247214904645255
1.41886341571807861328125	0.0478348396718502044677734375	0.035808108747005462646484375	0.006385177295013314977813904391150944527719	20.38502744980592013209006044838022953662	0.0003131306992693179449805401756033695664675	0.9996868693007306820550194598243966304335
1.4495480060577392578125	6.80287075042724609375	0.2728257477283477783203125	0.04187355433425784530323106377350995243025	0.01065109583367346217044837056635847338681	0.7972171961237270351667809026964387766247	0.2027828038762729648332190973035612233753
1.45538985729217529296875	2.826733112335205078125	0.262285530567169189453125	0.07232058763326474392191561398326810563023	0.1033248666967808362840677124824034278074	0.4117418689206221067293489816223537385391	0.5882581310793778932706510183776462614609
1.49294006824493408203125	2.3015606403350830078125	0.1450403034687042236328125	0.03333458104843787972518598613540475659445	0.1885428279185112804119711040348267326268	0.1502387340993485103618628891402245148079	0.8497612659006514896381371108597754851921
1.49865448474884033203125	1.95107400417327880859375	0.622092902660369873046875	0.2097910160492195599895120138889891219984	0.06639747044671675317657978901845091118846	0.7595936337205219111767086073336295525451	0.2404063662794780888232913926663704474549
1.52378022670745849609375	5.0319004058837890625	0.2302330434322357177734375	0.03944697844936922101076279620193394427818	0.03077530768376556951978932836749402274838	0.5617444350157084507793309583166417746211	0.4382555649842915492206690416833582253789
1.5272119045257568359375	5.402520656585693359375	0.93401730060577392578125	0.06292799976574904503574315046515802626382	0.7520189348487403543193828926006356662266e-7	0.9999988049548071581297454946461948144423	0.1195045192841870254505353805185557658584e-5
1.536567211151123046875	5.270428180694580078125	0.848482906818389892578125	0.06416111972175887791075879414924363756558	0.8453999274000799820481114978549430163278e-5	0.9998682553306220603711336554634655860262	0.0001317446693779396288663445365344139738098
1.5640494823455810546875	3.357979297637939453125	0.757224500179290771484375	0.1165334744710663931921022639371476757104	0.002283311766235317659937887474997012830956	0.9807829193286286035456321573422049721223	0.01921708067137139645436784265779502787774
1.57613086700439453125	7.25838947296142578125	0.02931735850870609283447265625	0.002175832563436668262503742006836792009797	0.03473959762182573632923311429644612349176	0.0589410052251081974514741138762064373162	0.9410589947748918025485258861237935626838
1.61484754085540771484375	4.881840229034423828125	0.801034510135650634765625	0.06286912265537787014466760187902705453397	0.6916835856354903326087903310255709631148e-4	0.9989010130804437064243723367522201778165	0.001098986919556293575627663247779822183549
1.62182295322418212890625	9.27492809295654296875	0.2078215181827545166015625	0.01729959995949158252186804671703892754059	0.005655299730024484267354449657801376771362	0.7536343087307253309388864098822535694515	0.2463656912692746690611135901177464305485
1.62611734867095947265625	6.439609527587890625	0.12340660393238067626953125	0.01347775221452777563026524001918629280781	0.02678423825261055703945294116256349202236	0.3347512643600733132669432669978196722756	0.6652487356399266867330567330021803277244
1.6564872264862060546875	1.19547176361083984375	0.2120031416416168212890625	0.04495109930684485694092120684406707050249	0.4278285627404570747669200296255427214368	0.09507832699949658242764093757178886586108	0.9049216730005034175723590624282111341389
1.6716840267181396484375	1.7211780548095703125	0.679734706878662109375	0.2085503334381458289511405610582403910942	0.07023616746131068843926100688690333052689	0.7480646758910283704247396809228029270409	0.2519353241089716295752603190771970729591
1.6792714595794677734375	9.62997531890869140625	0.57974660396575927734375	0.01904093620424363737349206735274579142167	0.1775327579500677501722344807657484477681e-4	0.999068494409670670715138094223313796706	0.0009315055903293292848619057766862032940245
1.68990039825439453125	8.0913715362548828125	0.35079205036163330078125	0.0226645038568415316808113621350425402819	0.002063289976923312081215239992056262871864	0.9165598843635630117044444052531000073656	0.08344011563643698829555559474689999263438
1.70708048343658447265625	2.395024776458740234375	0.4302643835544586181640625	0.08980982864608822287125309866743205173528	0.07512991845489259258305942961070344815958	0.5445008266631091981683775360195067301959	0.4554991733368908018316224639804932698041
1.71121060848236083984375	7.39297580718994140625	0.74067318439483642578125	0.02745961434730233864091228915779711798502	0.521932550899130264941753340104365418125e-5	0.9998099633308845359240379298808498667044	0.000190036669115464075962070119150133295605
1.71186673641204833984375	3.019131183624267578125	0.075946711003780364990234375	0.006415168420450487439488225205616221210345	0.1085093328343223297856917522112878608521	0.05582072012850319282927455370962255476197	0.944179279871496807170725446290377445238
1.73388612270355224609375	7.13903903961181640625	0.64634835720062255859375	0.02779209557143454660932449320582002039229	0.6384659511433801914272585076289501120182e-4	0.9977079721542856695385991411307131189941	0.002292027845714330461400858869286881005873
1.7587440013885498046875	4.86371135711669921875	0.92927074432373046875	0.05025191840214798474124953026366617205682	0.4987552472712844347736408922558307205113e-6	0.999990074999861018893940091331229481378	0.9925000138981106059908668770518622038381e-5
1.7813246250152587890625	3.126769542694091796875	0.730357825756072998046875	0.09545821128378472160497353516621871629293	0.004440290020519288406957293282559364396215	0.9555519856399689180508128977174066161112	0.04444801436003108194918710228259338388884
1.78766191005706787109375	4.2912654876708984375	0.802131235599517822265625	0.05894209199151744466815827080858829517	0.0001941328291968485680136018217849712475069	0.9967171927226432023534820892453162354078	0.003282807277356797646517910754683764592234
1.8184702396392822265625	9.82360553741455078125	0.2583700716495513916015625	0.01150542763210423380031442787839814236668	0.002157585461743354603071510579258404082646	0.8420856770813673219220170443209588103815	0.1579143229186326780779829556790411896185
1.82922458648681640625	2.45019245147705078125	0.567864835262298583984375	0.1015574002095356972230631741834666798307	0.038499201818446849634633242147509717005	0.7251168366147072550366996049010239306432	0.2748831633852927449633003950989760693568
1.8351116180419921875	3.857105255126953125	0.368547737598419189453125	0.04155951745596927946215901707287771729026	0.02454273931015210370518643775523748349486	0.6287155611496352580669363490252911738482	0.3712844388503647419330636509747088261518
1.83907794952392578125	5.047709941864013671875	0.296746194362640380859375	0.02579169304403219804746995259767624043878	0.0159002711761807336423937515085986731722	0.6186250402548309865228146225679030871793	0.3813749597451690134771853774320969128207
1.84816324710845947265625	5.843822479248046875	0.43872296810150146484375	0.02857508051036345809288545530305301162369	0.00336274723249159424945139991989809357113	0.8947095820177097431183829291878943644054	0.1052904179822902568816170708121056355946
1.8687260150909423828125	4.08731174468994140625	0.1081511080265045166015625	0.006706342628693429961771802325800518408771	0.05056579168641678576595382294827721958649	0.1170960836171262239382831369798635517739	0.8829039163828737760617168630201364482261
1.8866198062896728515625	8.84942626953125	0.95613896846771240234375	0.01430607123942810598918544544219325051127	0.1049011090946787241087043402801168037132e-12	0.99999999999266737126229332200080945968	0.7332628737706677999190540319984210356766e-11
1.8895499706268310546875	8.118740081787109375	0.361357867717742919921875	0.01508190132054844229537957185306981540468	0.00152836136276176340065976004671286775027	0.9079869239938364904681894159382946476945	0.09201307600616350953181058406170535230548
1.90433275699615478515625	4.56510448455810546875	0.751291930675506591796875	0.04471181800599787865845203148864731643557	0.000310565931308944037699355534374688189697	0.993101966085549718980986260141770170934	0.006898033914450281019013739858229829066022
1.909236907958984375	5.959809780120849609375	0.76244509220123291015625	0.02787899558703375276148176622369828569901	0.2597816441771601802888334328943164404273e-4	0.999069048957038894485440165620053720275	0.0009309510429611055145598343799462797249997
1.91745245456695556640625	5.4286212921142578125	0.942056357860565185546875	0.03252496420742097323876038760702826888359	0.3389589872121281319769403390228950032624e-7	0.9999989578508624800443420116036908883539	0.104214913751995565798839630911164608131e-5
1.94764292240142822265625	4.412234783172607421875	0.4232228100299835205078125	0.03404294731016211601916587129163631194493	0.01094253526676329062034068220776034644763	0.7567540762055514460904069602101669619769	0.2432459237944485539095930397898330380231
1.96595251560211181640625	8.4846782684326171875	0.15814177691936492919921875	0.006178826720288681314639338500283954981263	0.007072511346663628976181676855625587905717	0.4662794571438895014002411553158874055633	0.5337205428561104985997588446841125944367
1.97809827327728271484375	5.138592243194580078125	0.5466372966766357421875	0.03064984996767048867472200510308322337168	0.002094115042786527269319403425923906039518	0.9360457708124914965241152502793549820897	0.06395422918750850347588474972064501791034
1.9811840057373046875	8.64307498931884765625	0.680438578128814697265625	0.01243046417524263780921041523257298614424	0.4338600873108075430951736121152781456702e-5	0.9996510921040548001066360297740227834163	0.0003489078959451998933639702259772165836662
2.0774228572845458984375	5.401380062103271484375	0.412725269794464111328125	0.02076658118097194757979789708961463443791	0.005002206744587147413941043807074326193006	0.8058811784614189783383721077565365498755	0.1941188215385810216616278922434634501245
2.089349269866943359375	5.878770351409912109375	0.97059571743011474609375	0.02152232093009464317137315591896358498015	0.1639874663880437661193464960597376071962e-9	0.9999999923805863841918694764206460649879	0.7619413615808130523579353935012050371324e-8
2.21746730804443359375	8.3121433258056640625	0.4560872018337249755859375	0.008384993652043540584455387781579393117567	0.0003397527240445651863152161573652289492738	0.9610587277384102797777624641121524160602	0.03894127226158972022223753588784758393977
2.2381193637847900390625	0.177738964557647705078125	0.13206009566783905029296875	0.005209771959313113454156095010183150821445	4.657735963469510071723215852920223540659	0.001117270552760143140935910426828666711891	0.9988827294472398568590640895731713332881
2.2404003143310546875	9.182765960693359375	0.90006387233734130859375	0.006800124336193836183243959038486158685185	0.632180944223619799040497547154171330212e-10	0.9999999907033914809221680053702364328526	0.9296608519077831994629763567147435701488e-8
2.259217739105224609375	1.478290081024169921875	0.4242243468761444091796875	0.05387884094306878290852148745829185536173	0.1776046464082098048732217716337800996524	0.232754575972441110502123645783449010399	0.767245424027558889497876354216550989601
2.261876583099365234375	4.77995777130126953125	0.77493298053741455078125	0.02524715435856237905152641856691930638279	0.0001293902349124570100351392791975445797971	0.9949011878100327498698942676637562700405	0.005098812189967250130105732336243729959542
2.2766430377960205078125	7.99653148651123046875	0.431470692157745361328125	0.007987508692621355683212365675481666556691	0.0005580630251206706480819249991980235639121	0.9346956478099599688598811020565836284233	0.06530435219004003114011889794341637157665
2.289769649505615234375	5.054985523223876953125	0.22774152457714080810546875	0.00749639580197247968175994472318403697698	0.01433097419475378413625762391229404805409	0.3434401763976517653560353790675928681916	0.6565598236023482346439646209324071318084
2.304881572723388671875	1.9449536800384521484375	0.42181909084320068359375	0.04267162400975918545826194943964070440366	0.09548077954407752679296781148677056807397	0.308873554944199351252811779930663876864	0.691126445055800648747188220069336123136
2.3159439563751220703125	4.0157146453857421875	0.490352451801300048828125	0.02541298338391240785107976280668506617912	0.008371281410002501983425734786020182027124	0.7522135982219064130698833038843461965181	0.2477864017780935869301166961156538034819
2.3477990627288818359375	5.52881145477294921875	0.343905150890350341796875	0.01079728282872497101363208004072559319048	0.005947448660171923509803022530041944230881	0.6448167195684468911342719578217201877707	0.3551832804315531088657280421782798122293
2.3623058795928955078125	3.2823646068572998046875	0.9797503948211669921875	0.04824544979919274796977124655379965154987	0.8233822237290439183113528469792192047384e-6	0.9999829337652540964618174565824128065135	0.1706623474590353818254341758719348646456e-4
2.372835636138916015625	9.6864032745361328125	0.4876201450824737548828125	0.004695248674983470498753303222856166955214	0.6749254421293494045930234039400373407471e-4	0.9858290549272541339457914436234219974619	0.0141709450727458660542085563765780025381
2.3991615772247314453125	0.4047110974788665771484375	0.2878762185573577880859375	0.02412302770311051754901087149774643174004	1.593636191456647185062747776787849400842	0.01491138323763637240023825639403957854382	0.9850886167623636275997617436059604214562
2.399320125579833984375	3.3300526142120361328125	0.568866729736328125	0.03473633260470810902843102858029769862335	0.0104144135351114712946220423304125969993	0.7693412750508958329417687386843199446809	0.2306587249491041670582312613156800553191
2.399525165557861328125	8.2260494232177734375	0.2970997393131256103515625	0.004840106989165902755828959293971159201399	0.001699391069586811276887849252510747594209	0.7401343261640270162811166652769833281185	0.2598656738359729837188833347230166718815
2.4070703983306884765625	4.1576251983642578125	0.87595522403717041015625	0.02828475060029540041650736705230406362128	0.353405620582920860693824570530241063763e-4	0.9987521028143697924516293113756989791619	0.001247897185630207548370688624301020838072
2.4169127941131591796875	2.7275302410125732421875	0.3188464343547821044921875	0.01687875418932128752269745303288676836213	0.04945963164608714577434813724671861227809	0.2544342009044207266720405327338421344471	0.7455657990955792733279594672661578655529
2.428495883941650390625	3.3197727203369140625	0.948930203914642333984375	0.04411863009618537848130361956723465780333	0.1463737981882456849557537148925407150513e-4	0.9996683368203638425183455410152360080705	0.0003316631796361574816544589847639919294894
2.435249805450439453125	0.1353912651538848876953125	0.152462780475616455078125	0.004652331909113610201627081878075279800379	6.293325635628749681923748568709664485731	0.000738702474523326520995878238099811740878	0.9992612975254766734790041217619001882591
2.51083850860595703125	9.55017566680908203125	0.162266075611114501953125	0.001518864049622635513260335844822865771674	0.002332115770134649484292517375014216340894	0.3944097660107615626463647442480296351729	0.6055902339892384373536352557519703648271
2.518061161041259765625	6.547235965728759765625	0.779189288616180419921875	0.009092111878733893942041778479741627113901	0.561133501100370189571927000944368204187e-5	0.9993832154618063053896953383494710530946	0.0006167845381936946103046616505289469053556
2.5428216457366943359375	3.3244826793670654296875	0.149199068546295166015625	0.002399995515538567054182028873516302592247	0.03696306529137549247262832010542598071658	0.06097075446726977157225506370016367613526	0.9390292455327302284277449362998363238647
2.547901630401611328125	9.35214328765869140625	0.890914142131805419921875	0.003795040550828905594502219820069819256081	0.9129301329125373708690029615928052970483e-10	0.9999999759441276391155781638731269822464	0.2405587236088442183612687301775362991379e-7
2.5509512424468994140625	8.20840740203857421875	0.1338230073451995849609375	0.001144148488050650941236217367686827273247	0.003989090164218154776531410056936839620455	0.2228901801682172766380751406864276830656	0.7771098198317827233619248593135723169344
2.5644099712371826171875	3.430617809295654296875	0.996135056018829345703125	0.03605190961219250138710975965713452793869	0.153109444626530014093759122701506431833e-8	0.9999999575308382354537715812255358287304	0.4246916176454622841877446417126962132257e-7
2.575082302093505859375	8.0973453521728515625	0.1456244289875030517578125	0.001271337242296358388326731804163374322607	0.003829466829320152856984746506737389358397	0.2492425163653570912031525844886745893989	0.7507574836346429087968474155113254106011
2.580646991729736328125	1.6232850551605224609375	0.44564163684844970703125	0.0377249456934484343910391063994086011081	0.1242724939494340917109686980126619998491	0.2328737156378008655991719004924116644353	0.7671262843621991344008280995075883355647
2.5987040996551513671875	0.450595438480377197265625	0.25435674190521240234375	0.01228415692678274516836296624561764955031	1.328266257117124041622388146825369565435	0.009163517312061644380267909038777200104402	0.9908364826879383556197320909612227998956
2.6072800159454345703125	6.592105865478515625	0.7979488372802734375	0.007884838346507539476900184692061855773416	0.2937782577676189091319476101695193820282e-5	0.9996275524901317276307400161571077657795	0.0003724475098682723692599838428922342204645
2.618711948394775390625	3.2779777050018310546875	0.50790750980377197265625	0.023750351150236109270050432819465041679	0.01401877012948928122183870391771191247343	0.6288298574472101652212289824463236915355	0.3711701425527898347787710175536763084645
2.622117519378662109375	0.420541226863861083984375	0.449611127376556396484375	0.05939167504979013561568807306246474008024	1.412902245650176811448220194005078158683	0.0403395505576452992252545026365654187569	0.9596604494423547007747454973634345812431
2.624822139739990234375	1.81572973728179931640625	0.472009599208831787109375	0.03768860759801834256872385684383238338531	0.08952029547236269953542673443903381549088	0.2962733479209887974142744336390002731336	0.7037266520790112025857255663609997268664
