 70

 37 17 31 38 8 17 38 21 31 0
 4 49 27 66 25 10 21 25 68 47
 9 65 65 63 54 3 59 68 47 8
 43 13 20 62 68 17 46 46 45 0
 4 1 10 32 22 18 18 24 10 56
 32 24 34 9 69 11 65 35 46 3
 37 16 25 9 18 10 51 31 0 65
 38 26 11 29 15 18 44 32 47 4
 0 7 61 40 42 3 30 8 25 10
 65 30 65 69 8 16 17 45 65 5
 0 25 55 53 15 56 51 22 11 53
 65 58 2 13 63 63 43 52 10 22
 26 9 47 20 19 52 34 18 13 47
 9 33 68 63 33 1 2 40 38 69
 56 31 56 46 8 32 49 60 32 49
 8 0 6 51 55 21 31 8 8 51
 20 14 63 44 61 18 20 56 54 2
 66 60 52 11 9 54 33 0 55 7
 61 69 20 8 65 27 69 48 68 55
 26 20 26 69 28 30 15 34 47 35
 48 55 39 8 54 2 9 20 61 22
 6 15 16 48 29 22 48 35 10 26
 61 6 0 3 7 29 62 14 5 43
 69 5 6 59 30 14 7 41 20 42
 16 35 63 41 44 10 2 8 41 4
 49 22 28 44 25 50 54 31 10 4
 24 13 3 36 32 24 60 16 40 23
 3 36 4 22 3 12 25 51 66 51
 45 11 59 4 65 61 11 39 0 66
 39 50 3 0 25 69 13 48 0 4
 64 29 50 32 26 14 27 15 40 33
 36 64 56 44 20 55 0 29 2 0
 3 24 4 35 22 66 12 64 31 18
 56 69 39 0 10 35 18 27 10 33
 19 15 0 33 31 62 42 53 35 0
 3 4 65 38 26 45 60 4 22 25
 42 54 7 25 0 43 30 69 25 59
 42 3 67 60 68 59 37 50 43 67
 29 33 65 67 16 1 4 65 47 45
 32 19 46 23 18 59 61 52 65 13
 57 51 40 56 3 34 62 41 56 31
 28 34 49 60 24 30 56 39 41 42
 46 21 23 16 12 56 51 55 68 10
 3 20 29 69 44 0 47 65 69 38
 62 24 14 65 8 45 55 38 16 32
 29 21 38 24 67 34 38 25 24 24
 67 15 61 47 59 15 68 62 24 23
 39 5 68 37 47 52 60 18 56 62
 22 11 9 52 3 51 55 19 42 13
 49 49 60 2 23 55 17 45 9 21
 31 30 62 13 30 48 0 16 18 28
 69 66 7 46 49 57 69 66 37 59
 42 55 38 6 56 24 33 49 9 17
 64 56 45 59 23 42 66 17 11 43
 51 51 43 63 30 22 6 48 21 56
 26 11 12 41 20 26 41 37 55 60
 26 45 51 48 23 57 46 66 19 24
 7 7 12 49 69 65 17 0 43 54
 41 26 49 38 22 60 28 8 33 27
 60 43 33 23 44 1 52 25 39 7
 12 3 49 47 37 17 26 29 18 42
 18 0 24 40 35 66 60 40 17 18
 61 61 24 40 55 50 24 26 11 26
 7 35 58 15 32 11 43 12 30 68
 25 8 5 0 25 69 18 43 0 32
 17 57 48 21 8 6 62 45 15 36
 7 23 34 6 28 52 60 5 8 69
 1 24 62 43 17 46 43 64 26 22
 21 32 68 9 48 69 39 55 23 16
 29 48 6 29 12 65 5 23 20 22
 58 43 14 31 26 66 34 17 68 48
 11 51 42 4 58 38 27 54 33 0
 31 46 61 42 49 35 35 46 28 6
 62 28 14 62 15 11 15 35 11 18
 4 9 20 45 17 36 67 63 0 40
 36 5 3 57 52 45 42 48 69 5
 55 5 42 58 63 39 21 30 43 43
 32 36 51 52 30 67 5 64 46 9
 64 19 69 64 41 62 69 41 16 31
 0 31 28 15 50 31 61 52 52 25
 7 4 46 56 35 49 1 19 12 67
 64 64 57 6 11 1 32 17 58 10
 39 3 62 54 27 29 35 49 68 2
 6 38 57 49 2 19 22 27 69 24
 9 1 68 21 46 60 58 54 5 64
 31 13 5 31 3 23 66 27 57 45
 31 0 60 36 67 25 19 25 19 62
 20 24 22 22 18 30 52 6 0 24
 32 15 54 57 67 57 1 8 30 30
 51 57 41 49 16 30 39 34 22 55
 49 9 28 0 29 69 6 46 32 20
 49 64 2 16 61 15 43 61 31 64
 65 63 5 51 67 13 7 49 49 61
 27 59 0 51 46 46 57 63 0 0
 3 33 20 37 44 11 18 5 64 28
 12 62 28 64 26 57 56 63 38 38
 4 66 14 30 57 68 48 36 56 55
 25 43 24 57 40 61 25 30 38 3
 66 62 55 9 18 54 57 34 45 62
 69 43 58 31 59 64 45 37 21 41
 14 35 51 0 39 36 54 44 9 62
 22 69 46 42 28 4 3 19 3 31
 7 64 13 1 7 44 56 29 39 44
 17 54 51 17 37 23 29 66 30 62
 30 28 48 68 58 48 58 37 1 12
 48 13 48 15 64 26 52 54 36 55
 8 61 31 26 68 8 49 23 8 49
 49 67 46 38 0 23 36 49 15 27
 68 29 34 43 56 62 10 10 9 38
 15 15 34 56 43 43 62 1 55 9
 30 10 25 69 46 51 28 56 17 21
 31 52 26 26 14 17 62 14 69 51
 61 38 40 11 1 52 41 46 36 3
 15 18 14 15 58 46 57 59 6 34
 30 25 46 37 23 0 19 54 7 64
 58 55 65 41 45 3 33 31 17 49
 55 31 36 33 29 4 33 27 48 17
 9 55 5 5 14 27 45 21 36 45
 62 13 62 29 24 9 40 19 45 51
 32 1 9 36 5 18 40 40 52 59
 17 20 7 26 38 55 69 28 62 34
 61 18 57 54 35 18 0 0 18 19
 62 45 25 26 51 45 19 64 46 31
 46 29 31 62 68 37 39 16 57 46
 20 10 35 52 14 20 67 51 59 8
 65 37 58 37 33 13 44 4 56 41
 62 58 41 9 35 28 22 49 33 67
 46 56 41 16 51 38 66 9 46 46
 52 25 63 44 49 53 0 0 62 66
 35 16 7 22 55 48 53 65 43 67
 7 46 20 40 55 48 2 63 67 51
 10 49 9 44 65 62 4 44 24 4
 68 11 17 65 36 46 12 18 26 37
 51 67 35 62 10 2 21 43 30 48
 64 55 20 39 44 14 35 31 14 26
 52 17 0 9 15 7 18 62 0 41
 33 16 19 3 66 6 29 35 46 25
 3 32 3 66 6 26 21 28 15 7
 64 33 39 41 62 65 18 38 65 5
 48 57 19 51 38 69 49 1 35 6
 31 9 38 0 69 12 63 27 31 8
 5 2 43 33 67 32 58 27 36 6
 26 62 0 62 27 64 20 66 41 0
 64 38 31 65 4 63 57 64 51 13
 12 62 6 14 25 52 41 1 22 25
 25 46 3 34 48 62 62 34 29 44
 53 49 12 24 7 65 15 10 56 62
 57 28 64 13 66 34 36 36 66 44
 0 66 16 36 28 28 43 59 7 62
 7 19 4 22 68 58 62 34 31 64
 0 14 16 26 41 11 34 56 35 13
 43 49 34 10 17 66 21 41 39 37
 62 41 63 32 57 51 25 4 16 48
 28 68 44 2 10 6 21 37 23 69
 43 58 7 6 63 11 11 18 8 14
 25 59 35 64 33 21 55 43 23 28
 4 24 33 69 29 55 44 17 17 39
 15 0 9 15 36 1 5 27 35 0
 69 51 7 32 64 41 24 8 67 29
 24 69 13 5 5 9 22 69 44 30
 43 27 2 62 30 24 26 52 17 19
 55 0 18 25 26 36 34 32 3 21
 56 52 63 56 64 39 39 31 34 15
 46 22 20 46 34 65 24 7 17 29
 16 8 0 28 29 16 35 33 42 6
 13 15 26 2 9 10 30 3 51 53
 53 56 7 69 49 27 53 65 66 66
 12 51 28 31 21 49 67 22 61 66
 65 48 4 67 63 41 20 61 35 61
 53 11 41 44 67 24 7 24 5 62
 56 23 37 42 44 41 27 23 4 65
 27 16 29 0 32 23 41 27 0 44
 22 37 51 66 7 52 41 59 55 10
 24 52 22 29 26 65 34 65 14 59
 2 41 46 32 59 19 61 49 26 39
 32 1 9 23 15 26 7 55 10 68
 15 9 44 19 16 67 56 44 28 14
 34 17 44 28 56 44 51 55 66 4
 41 37 31 33 0 9 10 58 58 37
 28 25 6 39 4 16 11 1 3 49
 1 67 0 5 31 7 16 58 29 61
 46 51 64 5 67 29 61 1 1 29
 61 57 39 35 1 39 39 55 32 19
 57 55 9 55 1 35 24 1 52 11
 49 30 10 4 61 3 44 48 6 63
 12 1 17 22 9 0 2 32 67 58
 42 39 41 55 9 14 37 65 35 57
 22 64 62 41 16 48 25 12 63 13
 37 23 39 53 68 30 8 57 37 10
 6 41 5 61 19 53 53 68 53 47
 52 31 2 0 4 39 33 52 59 15
 1 52 18 2 9 33 19 53 29 57
 35 5 37 41 9 2 0 17 13 47
 67 49 59 63 47 53 67 31 56 12
 35 55 37 69 41 39 57 61 29 0
 33 69 20 58 42 49 46 42 23 35
 29 53 52 49 4 42 24 46 42 47
 23 0 8 29 64 25 49 25 5 35
 20 6 5 19 9 30 64 65 35 64
 56 27 33 27 58 33 17 0 38 49
 46 55 3 57 63 27 41 7 42 26
 26 8 49 49 56 21 2 61 8 33
 65 61 67 46 52 0 0 38 30 37
 12 67 38 16 18 16 7 16 26 46
 10 56 41 2 47 23 9 38 7 10
 12 0 64 4 9 17 46 42 46 51
 35 35 42 0 58 67 13 38 0 5
 65 49 2 52 5 15 68 0 67 29
 26 10 51 27 37 58 1 20 53 61
 0 23 41 33 29 29 10 57 25 14
 19 20 14 19 38 49 33 10 51 0
 53 7 3 0 46 24 17 7 69 18
 67 24 27 31 38 49 33 67 25 14
 14 0 6 44 37 58 47 49 5 0
 41 42 49 64 2 51 19 61 58 13
 52 10 56 33 51 37 6 41 26 9
 2 17 61 22 55 1 47 35 51 14
 11 57 53 14 51 19 60 26 55 4
 64 60 49 4 33 67 63 12 1 4
 63 33 11 7 15 54 46 6 3 11
 42 69 13 23 27 42 67 46 65 41
 0 38 19 58 63 10 5 66 56 12
 6 2 35 14 16 16 41 2 35 33
 51 38 59 2 38 18 40 51 46 3
 46 63 46 52 51 25 46 2 23 1
 58 68 22 23 19 15 56 3 25 9
 64 15 61 63 15 31 31 46 33 61
 49 51 14 36 24 38 49 54 49 42
 38 0 23 21 54 33 25 21 52 64
 36 36 17 65 33 42 52 15 5 40
 59 46 54 36 58 57 52 18 58 59
 19 57 49 47 69 24 49 58 17 11
 2 20 28 4 46 60 46 49 61 20
 57 53 28 13 35 36 33 20 3 6
 35 7 28 51 6 40 59 4 2 49
 19 22 0 57 8 28 1 42 52 42
 51 4 3 46 35 12 7 44 1 31
 49 28 11 21 33 53 47 8 52 9
 4 54 36 5 15 7 0 63 44 33
 13 8 44 35 23 47 58 47 44 46
 6 57 64 1 56 33 61 40 66 13
 10 33 2 66 38 54 63 57 52 64
 58 20 57 0 10 23 63 53 6 17
 7 18 54 29 3 54 0 63 59 68
 2 50 35 62 26 53 24 36 60 4
 15 58 28 62 57 63 28 53 4 23
 63 65 26 22 19 58 22 36 19 17
 12 67 26 7 44 29 67 54 6 26
 18 63 9 7 3 10 47 63 4 2
 63 54 8 11 0 24 14 14 9 22
 63 15 58 52 64 31 56 47 26 36
 12 47 29 58 49 69 28 60 46 57
 8 52 18 63 2 23 31 61 63 17
 62 28 50 66 58 14 42 17 47 36
 1 57 57 44 44 4 38 47 28 52
 66 40 10 52 16 13 53 28 15 50
 10 33 28 24 24 0 21 1 36 11
 33 28 57 19 40 35 17 56 35 58
 8 54 18 7 67 6 42 40 54 42
 42 62 28 58 38 20 42 40 22 18
 44 69 54 12 60 67 66 27 44 67
 33 1 56 55 61 33 40 2 21 40
 21 24 31 40 12 36 67 40 68 19
 5 26 2 63 13 21 0 55 52 38
 27 38 14 58 20 47 17 26 31 16
 52 6 20 44 17 59 24 54 0 59
 31 40 26 12 15 54 36 2 44 24
 53 49 31 63 52 61 17 29 63 63
 17 8 63 29 1 27 17 63 29 1
 40 8 4 59 2 65 31 7 0 61
 66 21 42 53 14 1 55 0 42 27
 20 50 20 36 33 8 66 29 15 50
 2 47 26 21 31 62 35 50 36 13
 2 6 23 66 0 63 40 45 16 10
 10 68 9 31 65 24 10 17 27 0
 58 31 38 38 54 47 57 67 16 23
 38 67 50 54 3 35 55 42 67 58
 55 52 52 6 8 36 52 42 0 64
 23 0 0 32 65 6 49 44 31 6
 49 19 63 23 44 6 27 23 68 59
 5 66 0 19 11 19 50 68 50 55
 23 55 4 17 13 24 44 42 23 40
 10 31 38 44 8 16 45 50 7 26
 36 29 53 9 49 57 11 27 29 14
 12 64 42 16 23 11 38 27 64 0
 64 27 55 40 13 8 59 38 68 24
 49 53 21 2 40 44 29 52 69 10
 35 40 7 32 59 14 35 57 45 32
 27 27 24 55 57 40 51 18 21 36
 38 50 5 16 31 9 21 10 64 26
 61 24 53 24 1 23 35 27 25 51
 6 36 50 7 63 32 27 20 23 64
 0 64 6 49 15 16 20 36 66 27
 23 40 29 40 0 65 27 53 40 69
 54 57 59 62 19 17 68 35 21 25
 9 20 14 69 50 6 51 0 32 5
 3 57 66 53 11 54 10 49 32 45
 40 69 55 51 67 63 54 7 11 11
 2 36 4 19 15 27 38 50 0 27
 64 0 65 5 51 59 32 40 3 25
 42 6 45 67 44 21 63 45 42 38
 44 35 61 50 50 29 49 51 32 35
 47 27 4 38 40 68 44 24 68 3
 61 42 12 50 25 5 36 9 38 3
 63 14 6 22 0 62 36 48 50 55
 34 17 3 54 58 56 16 20 0 55
 6 65 0 17 29 14 66 45 7 68
 56 25 12 27 14 53 58 14 69 24
 4 59 47 40 32 50 60 45 25 9
 20 69 36 0 55 38 63 40 9 56
 53 48 30 19 69 6 51 43 40 34
 32 5 68 29 5 40 68 48 27 32
 13 65 45 29 51 19 58 36 32 40
 48 5 17 0 34 14 14 7 56 51
 64 30 55 20 58 8 54 27 7 43
 21 17 14 53 32 22 27 2 3 69
 20 29 32 9 3 47 30 34 47 51
 27 17 56 36 45 14 14 65 61 47
 56 5 48 27 30 17 40 55 36 50
 16 32 34 4 64 40 21 32 65 13
 16 51 29 34 0 24 21 59 60 63
 40 27 54 2 47 11 20 40 60 10
 16 59 13 34 38 16 18 40 13 10
 53 30 24 34 34 53 22 66 69 45
 30 30 68 22 50 27 20 62 65 61
 50 8 27 65 7 47 38 21 58 36
 16 42 11 54 30 34 47 7 7 8
 17 59 14 16 24 0 8 54 59 34
 34 67 24 42 1 32 4 63 38 58
 38 51 27 47 42 34 61 38 51 65
 34 16 59 18 62 59 6 59 38 42
 34 40 47 29 29 43 66 5 18 62
 25 22 53 34 17 25 56 3 1 6
 40 51 7 0 55 17 18 66 48 59
 20 32 66 16 21 8 0 2 53 40
 40 40 58 62 48 51 59 40 24 12
 1 51 7 50 43 3 30 63 6 36
 18 34 17 27 40 18 48 40 54 48
 48 34 36 66 55 21 50 43 38 34
 4 69 65 65 58 12 60 60 20 40
 2 15 43 63 47 55 25 29 43 38
 36 40 45 7 59 54 2 0 18 15
 25 56 5 2 43 18 8 4 50 9
 15 66 32 53 10 65 11 60 50 45
 14 47 39 11 55 55 21 17 24 69
 68 22 55 30 18 36 59 24 65 29
 17 43 66 14 29 63 29 8 53 26
 34 5 1 59 25 34 30 15 30 68
 66 3 7 56 60 59 53 18 0 24
 53 26 18 60 0 4 63 2 42 11
 56 26 36 0 51 5 29 63 12 2
 47 36 22 32 30 61 55 18 17 5
 1 54 54 62 21 43 9 3 5 43
 47 30 66 59 61 14 0 32 61 10
 32 39 30 68 36 58 17 50 7 24
 26 25 68 51 63 34 39 15 24 0
 12 8 26 50 47 21 30 36 38 2
 41 54 24 20 36 36 54 60 66 38
 8 48 4 20 29 22 26 60 30 54
 6 48 25 30 32 61 65 68 47 53
 29 41 12 2 45 36 32 65 0 2
 50 59 48 2 12 8 51 3 48 48
 22 41 56 64 39 34 39 25 53 12
 0 56 64 53 14 59 65 21 1 18
 17 2 47 65 65 51 3 8 12 17
 32 55 36 15 34 12 11 60 47 5
 38 10 43 28 51 13 38 11 56 48
 68 26 50 39 50 23 68 61 22 18
 38 45 26 50 47 54 7 47 19 53
 39 6 25 30 26 66 39 56 26 8
 56 0 66 51 43 12 19 60 41 59
 15 13 34 39 13 30 50 13 54 25
 68 39 3 0 48 9 12 23 6 41
 56 28 23 47 26 62 58 16 18 12
 43 2 28 45 63 38 19 67 39 61
 59 54 11 34 28 18 21 25 63 21
 28 45 12 55 54 23 58 5 18 26
 64 66 0 25 1 51 68 60 50 23
 36 37 10 39 63 22 25 41 13 9
 63 9 22 32 59 52 41 39 28 58
 48 0 56 67 26 28 36 65 50 23
 2 62 30 32 4 52 58 45 32 22
 2 36 21 62 58 7 43 21 22 1
 39 67 26 19 2 41 62 1 60 50
 52 51 25 0 66 15 43 8 25 56
 7 61 23 62 34 28 45 54 48 18
 32 54 3 30 23 4 19 54 12 63
 2 30 39 58 15 23 32 35 37 7
 9 30 21 59 67 68 41 51 28 54
 37 58 32 25 48 67 16 30 43 39
 0 43 13 58 47 1 48 43 0 47
 13 43 1 66 0 28 34 43 35 69
 6 69 43 8 10 56 23 52 60 9
 1 2 13 61 30 51 26 50 65 39
 18 69 60 47 18 8 13 45 69 65
 6 23 48 19 28 30 48 0 28 1
 18 56 52 52 69 6 59 62 6 43
 65 21 52 8 11 31 51 18 4 21
 59 11 51 15 28 0 51 21 11 21
 48 41 45 35 22 50 39 25 43 50
 2 9 25 41 55 54 41 23 5 21
 22 6 24 57 62 39 43 11 48 15
 21 26 66 60 61 8 45 0 9 46
 39 51 46 23 26 41 23 34 26 28
 26 63 57 54 19 4 59 8 63 30
 65 19 68 43 34 51 0 23 64 41
 59 54 11 57 46 39 22 31 37 30
 39 21 51 52 37 19 37 24 23 30
 26 45 29 35 14 17 4 17 1 9
 35 51 22 48 1 56 41 37 56 34
 50 17 8 35 60 39 54 50 22 51
 52 45 13 26 39 63 39 4 2 35
 20 60 60 7 43 20 23 0 43 43
 28 37 55 34 45 34 17 56 24 0
 37 60 66 34 39 41 54 10 19 43
 68 31 37 1 69 43 55 26 34 55
 23 16 61 26 1 35 22 29 24 50
 45 57 51 60 45 54 0 35 68 69
 39 41 69 7 60 37 23 50 41 37
 1 41 50 24 35 11 64 43 0 37
 37 43 45 9 37 37 19 20 3 65
 68 22 51 0 41 12 59 24 22 43
 23 19 3 11 50 50 39 37 6 62
 69 19 66 37 28 10 34 35 12 14
 2 59 9 4 56 41 59 12 59 9
 69 37 23 43 10 57 11 9 10 2
 17 59 23 56 69 20 41 43 37 0

 0 24 16 33 42 31 41 54 21 35
 34 23 55 30 60 30 28 40 55 21
 37 53 28 11 29 19 37 18 27 38
 22 32 24 13 37 18 56 39 50 46
 50 30 45 58 48 53 32 38 61 57
 36 24 31 58 44 48 34 63 48 22
 32 47 48 35 55 56 28 20 39 34
 24 0 19 9 39 59 13 60 52 47
 41 38 48 51 58 44 28 30 36 32
 35 63 15 17 49 34 63 21 10 53
 39 21 70 29 64 22 33 25 10 45
 22 15 22 24 21 26 17 33 56 12
 33 22 36 20 47 20 26 26 11 40
 24 61 49 34 18 5 32 24 34 31
 16 19 0 10 39 32 20 57 65 38
 51 23 47 21 13 42 20 26 21 49
 27 9 62 24 29 33 52 33 35 34
 15 55 46 59 53 34 57 26 34 48
 25 30 28 35 40 46 40 41 43 69
 55 20 18 29 49 49 40 55 37 35
 42 29 36 51 42 31 30 50 23 30
 33 9 10 0 29 64 60 45 25 34
 39 30 28 58 34 48 62 28 48 37
 26 43 47 52 48 51 35 52 17 65
 49 56 41 10 42 36 19 28 47 46
 48 26 29 57 17 16 21 50 12 45
 37 17 27 33 25 36 29 27 25 68
 45 13 33 33 17 53 35 21 36 52
 42 39 39 29 0 59 50 57 55 54
 48 53 39 13 41 50 43 42 37 40
 38 30 19 46 14 62 57 36 51 5
 12 16 40 16 48 63 45 59 46 34
 27 27 6 48 22 61 34 48 67 50
 20 46 27 37 37 34 32 31 52 26
 35 13 49 15 36 51 43 29 30 34
 31 59 32 64 59 0 49 22 48 47
 46 37 43 19 30 23 24 22 50 12
 10 20 48 25 41 26 46 40 62 50
 36 51 35 33 40 34 25 32 47 28
 45 41 42 54 15 42 45 24 16 45
 49 47 39 27 43 48 36 60 12 57
 35 26 38 43 39 22 27 33 36 34
 41 13 20 60 50 49 0 41 35 34
 31 28 29 51 20 27 47 29 31 36
 57 21 32 22 26 32 33 43 44 16
 35 51 36 45 55 34 25 42 55 37
 19 30 28 65 40 38 32 35 33 27
 36 7 28 19 40 46 18 38 51 39
 24 59 27 41 30 42 33 43 46 45
 54 60 57 45 57 22 41 0 55 44
 37 20 36 33 58 24 31 11 50 47
 15 25 19 36 25 30 33 28 32 40
 35 46 37 18 24 24 8 30 47 52
 41 62 21 15 25 18 33 60 30 7
 22 36 26 30 61 33 34 16 19 15
 19 54 49 32 24 25 41 37 22 44
 21 52 65 25 55 48 35 55 0 38
 29 37 52 67 43 8 52 45 38 8
 29 57 37 30 35 35 26 37 38 38
 11 53 60 36 51 37 25 32 40 27
 24 42 47 31 59 16 43 31 47 27
 30 44 37 41 60 49 26 56 27 50
 11 50 24 49 28 19 31 34 41 59
 35 47 38 34 54 47 34 44 38 0
 58 28 40 12 41 51 44 41 9 29
 52 14 14 17 24 60 20 9 29 54
 31 49 44 18 8 46 29 29 30 65
 58 63 51 37 43 46 46 42 51 23
 37 41 36 53 6 51 13 35 30 60
 34 47 41 52 46 52 27 38 65 13
 34 41 51 39 48 46 31 37 29 58
 0 54 19 33 32 60 38 54 41 51
 14 38 13 7 54 48 47 30 14 57
 65 41 23 25 48 22 26 43 51 25
 14 21 61 49 16 17 31 25 51 43
 40 52 29 45 45 25 36 46 49 29
 53 37 8 16 37 63 61 33 34 7
 23 38 23 30 53 37 28 20 37 28
 54 0 56 27 24 44 38 54 54 27
 45 49 16 31 19 46 45 23 24 61
 12 20 26 51 52 24 37 65 23 54
 19 7 45 54 13 40 5 28 8 23
 40 45 40 6 39 38 48 36 29 35
 28 23 33 53 24 61 52 44 19 43
 55 48 47 28 39 43 29 36 52 40
 19 56 0 60 55 39 17 49 57 32
 7 57 57 21 38 48 55 33 44 32
 47 36 16 33 31 52 61 54 33 59
 28 43 40 31 41 27 24 38 52 58
 42 49 59 35 37 42 20 47 33 43
 59 35 59 43 60 49 41 26 11 26
 30 51 21 58 13 19 51 33 67 12
 33 27 60 0 41 2 49 28 69 58
 15 38 27 37 41 48 40 48 33 37
 35 15 23 31 45 24 65 39 62 68
 59 42 59 36 43 12 50 15 38 46
 23 5 34 66 52 36 46 40 51 37
 45 48 66 37 38 18 32 25 36 66
 60 58 13 34 41 30 20 58 43 41
 32 24 55 41 0 31 38 4 41 21
 32 60 10 20 9 21 34 27 31 10
 39 37 14 10 47 64 58 14 29 30
 37 45 30 42 46 21 19 26 13 49
 22 27 33 23 60 36 17 33 23 38
 39 36 28 20 42 38 23 34 33 32
 30 44 42 48 50 23 27 24 8 51
 60 44 39 2 31 0 29 14 6 34
 17 42 49 14 53 30 24 34 48 37
 39 44 34 42 10 36 34 41 42 42
 10 48 19 29 21 48 9 18 42 42
 33 57 8 34 29 25 20 46 23 18
 43 50 52 25 59 26 24 45 32 49
 28 28 20 62 43 24 47 31 52 44
 38 38 17 49 38 29 0 47 46 40
 7 12 55 30 28 22 7 12 35 21
 32 24 34 55 23 42 37 28 52 47
 15 23 30 21 43 32 11 47 51 31
 26 26 31 16 38 43 56 28 44 23
 40 51 50 32 45 40 32 34 24 20
 40 30 26 28 42 22 29 11 45 41
 54 54 49 28 4 14 47 0 31 25
 32 40 28 34 43 20 39 53 37 40
 20 32 37 42 31 64 26 41 34 55
 50 59 28 29 35 46 40 39 46 32
 46 67 42 33 36 11 20 33 47 46
 19 19 42 33 24 27 42 41 51 41
 55 36 21 48 37 50 31 50 38 9
 41 54 57 69 41 6 46 31 0 37
 47 22 28 44 54 56 18 30 48 35
 55 42 36 57 39 26 20 57 54 6
 64 41 18 31 46 29 31 15 40 43
 44 37 8 52 29 6 34 24 42 47
 38 29 56 39 50 13 57 42 45 43
 21 32 49 37 40 12 36 47 8 29
 51 27 32 58 21 34 40 25 37 0
 38 30 19 32 28 36 36 30 40 56
 17 40 48 17 48 51 48 36 51 46
 59 52 45 30 47 35 10 16 68 33
 35 57 60 22 26 30 32 28 4 57
 24 57 32 21 16 33 44 38 31 31
 37 35 27 26 38 10 57 15 29 52
 14 45 7 15 32 17 7 32 47 38
 0 38 40 48 28 38 19 26 26 41
 54 58 30 23 36 28 63 45 50 10
 15 14 22 56 50 63 37 47 21 51
 34 59 18 25 40 38 36 28 8 62
 56 34 22 28 61 46 43 40 7 42
 53 63 9 43 30 20 21 25 57 14
 38 49 57 38 60 42 12 40 22 30
 38 0 20 35 10 41 46 41 46 18
 45 42 43 43 46 38 26 56 67 42
 37 48 25 22 10 22 64 54 38 38
 27 22 32 28 47 38 33 36 43 24
 28 52 39 66 38 4 56 30 37 45
 28 15 62 47 19 48 32 19 37 14
 13 16 57 27 10 49 55 28 28 19
 40 20 0 27 30 30 22 16 69 67
 59 37 44 35 31 51 46 57 15 40
 50 18 40 14 41 22 23 16 34 34
 58 11 49 38 22 8 29 35 23 24
 41 31 42 22 33 19 41 38 34 59
 11 17 24 52 46 25 22 36 30 17
 7 31 21 37 20 14 30 34 44 32
 48 35 27 0 34 35 25 31 52 17
 43 6 30 32 39 58 60 46 59 38
 55 15 49 64 55 31 23 39 34 31
 47 25 27 46 35 43 39 11 38 17
 38 39 29 9 21 29 21 35 63 50
 29 49 29 48 14 41 26 25 35 24
 54 19 38 41 9 53 28 43 54 28
 28 10 30 34 0 43 35 28 48 40
 8 39 36 31 23 18 52 52 52 34
 48 48 36 23 31 31 18 63 24 53
 38 51 41 3 30 27 39 23 46 44
 37 26 40 40 48 46 17 48 5 27
 19 34 33 51 62 26 32 30 35 60
