 30

 18 14 9 26 19 19 24 22 17 0
 18 18 20 28 17 10 23 21 21 14
 17 16 23 10 16 9 12 14 17 19
 12 24 16 16 24 11 11 20 13 18
 0 24 15 17 8 11 8 9 8 22
 29 19 14 11 20 23 19 16 18 26
 15 13 26 14 11 12 17 22 9 18
 24 0 6 14 14 24 9 4 14 29
 8 22 21 9 5 14 10 9 10 21
 15 20 15 20 6 16 15 22 28 20
 15 6 0 20 16 24 4 7 21 28
 3 27 16 16 13 22 13 17 19 7
 13 17 21 25 17 16 9 13 12 28
 17 14 20 0 16 24 19 20 10 11
 5 25 16 10 18 22 13 14 10 19
 17 19 12 22 22 17 22 26 23 17
 8 14 16 16 0 14 12 7 12 12
 17 22 16 7 14 7 20 22 22 18
 23 12 5 6 9 28 21 15 16 10
 11 24 24 24 14 0 15 19 18 15
 18 6 17 9 6 19 5 20 19 15
 16 28 3 16 12 15 20 7 19 23
 8 9 4 19 12 15 0 20 22 17
 9 14 15 15 19 15 9 16 13 12
 16 6 16 9 21 29 8 11 24 21
 9 4 7 20 7 19 20 0 16 17
 19 22 17 18 24 16 19 14 20 7
 17 22 14 26 20 20 12 26 13 21
 8 14 21 10 12 18 22 16 0 7
 16 14 13 9 11 15 17 25 28 19
 20 19 12 7 6 11 13 9 13 14
 22 29 28 11 12 15 17 17 7 0
