32

3 3 3 3 3 3 2 3 2 0 3 1 3 0 1 4 0 2 0 0 0 1 0 0 0 2 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 2 2 0 0 0 0 1 0 0 2 4 4 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 
2 2 2 2 2 2 3 3 2 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 3 0 0 0 
1 1 1 1 1 1 4 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 2 0 0 0 0 0 4 0 0 0 
2 2 2 2 2 2 1 1 1 1 2 2 1 1 2 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 
1 1 1 1 1 1 0 0 0 1 0 2 1 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 4 0 0 0 
1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 4 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 2 0 4 0 0 0 0 0 0 
3 3 3 3 3 3 0 0 0 0 2 0 0 3 3 2 2 4 0 0 0 0 0 0 4 0 0 0 0 4 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 4 0 0 4 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 4 0 4 4 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 50 100 150 50 100 150 200 100 150 200 250 150 200 250 300 115 165 215 265 165 215 265 315 215 265 315 365 265 315 365 415 
50 0 50 100 100 50 100 150 150 100 150 200 200 150 200 250 165 115 165 215 215 165 215 265 265 215 265 315 315 265 315 365 
100 50 0 50 150 100 50 100 200 150 100 150 250 200 150 200 215 165 115 165 265 215 165 215 315 265 215 265 365 315 265 315 
150 100 50 0 200 150 100 50 250 200 150 100 300 250 200 150 265 215 165 115 315 265 215 165 365 315 265 215 415 365 315 265 
50 100 150 200 0 50 100 150 50 100 150 200 100 150 200 250 165 215 265 315 115 165 215 265 165 215 265 315 215 265 315 365 
100 50 100 150 50 0 50 100 100 50 100 150 150 100 150 200 215 165 215 265 165 115 165 215 215 165 215 265 265 215 265 315 
150 100 50 100 100 50 0 50 150 100 50 100 200 150 100 150 265 215 165 215 215 165 115 165 265 215 165 215 315 265 215 265 
200 150 100 50 150 100 50 0 200 150 100 50 250 200 150 100 315 265 215 165 265 215 165 115 315 265 215 165 365 315 265 215 
100 150 200 250 50 100 150 200 0 50 100 150 50 100 150 200 215 265 315 365 165 215 265 315 115 165 215 265 165 215 265 315 
150 100 150 200 100 50 100 150 50 0 50 100 100 50 100 150 265 215 265 315 215 165 215 265 165 115 165 215 215 165 215 265 
200 150 100 150 150 100 50 100 100 50 0 50 150 100 50 100 315 265 215 265 265 215 165 215 215 165 115 165 265 215 165 215 
250 200 150 100 200 150 100 50 150 100 50 0 200 150 100 50 365 315 265 215 315 265 215 165 265 215 165 115 315 265 215 165 
150 200 250 300 100 150 200 250 50 100 150 200 0 50 100 150 265 315 365 415 215 265 315 365 165 215 265 315 115 165 215 265 
200 150 200 250 150 100 150 200 100 50 100 150 50 0 50 100 315 265 315 365 265 215 265 315 215 165 215 265 165 115 165 215 
250 200 150 200 200 150 100 150 150 100 50 100 100 50 0 50 365 315 265 315 315 265 215 265 265 215 165 215 215 165 115 165 
300 250 200 150 250 200 150 100 200 150 100 50 150 100 50 0 415 365 315 265 365 315 265 215 315 265 215 165 265 215 165 115 
115 165 215 265 165 215 265 315 215 265 315 365 265 315 365 415 0 50 100 150 50 100 150 200 100 150 200 250 150 200 250 300 
165 115 165 215 215 165 215 265 265 215 265 315 315 265 315 365 50 0 50 100 100 50 100 150 150 100 150 200 200 150 200 250 
215 165 115 165 265 215 165 215 315 265 215 265 365 315 265 315 100 50 0 50 150 100 50 100 200 150 100 150 250 200 150 200 
265 215 165 115 315 265 215 165 365 315 265 215 415 365 315 265 150 100 50 0 200 150 100 50 250 200 150 100 300 250 200 150 
165 215 265 315 115 165 215 265 165 215 265 315 215 265 315 365 50 100 150 200 0 50 100 150 50 100 150 200 100 150 200 250 
215 165 215 265 165 115 165 215 215 165 215 265 265 215 265 315 100 50 100 150 50 0 50 100 100 50 100 150 150 100 150 200 
265 215 165 215 215 165 115 165 265 215 165 215 315 265 215 265 150 100 50 100 100 50 0 50 150 100 50 100 200 150 100 150 
315 265 215 165 265 215 165 115 315 265 215 165 365 315 265 215 200 150 100 50 150 100 50 0 200 150 100 50 250 200 150 100 
215 265 315 365 165 215 265 315 115 165 215 265 165 215 265 315 100 150 200 250 50 100 150 200 0 50 100 150 50 100 150 200 
265 215 265 315 215 165 215 265 165 115 165 215 215 165 215 265 150 100 150 200 100 50 100 150 50 0 50 100 100 50 100 150 
315 265 215 265 265 215 165 215 215 165 115 165 265 215 165 215 200 150 100 150 150 100 50 100 100 50 0 50 150 100 50 100 
365 315 265 215 315 265 215 165 265 215 165 115 315 265 215 165 250 200 150 100 200 150 100 50 150 100 50 0 200 150 100 50 
265 315 365 415 215 265 315 365 165 215 265 315 115 165 215 265 150 200 250 300 100 150 200 250 50 100 150 200 0 50 100 150 
315 265 315 365 265 215 265 315 215 165 215 265 165 115 165 215 200 150 200 250 150 100 150 200 100 50 100 150 50 0 50 100 
365 315 265 315 315 265 215 265 265 215 165 215 215 165 115 165 250 200 150 200 200 150 100 150 150 100 50 100 100 50 0 50 
415 365 315 265 365 315 265 215 315 265 215 165 265 215 165 115 300 250 200 150 250 200 150 100 200 150 100 50 150 100 50 0 
