 80

 56 2 23 79 59 51 44 59 41 30
 68 0 4 72 26 39 30 32 54 20
 30 32 35 39 18 51 52 63 69 17
 32 16 72 22 72 69 6 5 1 58
 52 12 40 10 23 59 57 62 24 1
 42 62 55 70 64 59 17 66 37 72
 68 77 70 35 50 53 7 41 19 9
 43 61 50 39 24 75 34 76 28 34
 46 77 46 16 25 27 31 46 60 73
 42 4 0 30 56 68 9 55 77 23
 43 0 76 6 11 46 68 0 21 31
 64 27 32 45 3 72 67 76 34 61
 30 30 35 73 57 10 17 63 23 79
 55 72 76 73 49 6 1 77 76 19
 49 69 58 29 4 56 65 72 52 29
 44 50 39 29 55 12 57 12 68 44
 65 50 13 19 31 41 20 4 33 53
 6 72 29 0 29 72 52 57 59 2
 9 0 24 49 25 51 71 63 70 20
 61 66 57 42 12 43 53 49 10 66
 55 35 56 30 55 9 17 29 18 17
 78 16 74 79 79 38 63 59 67 55
 51 47 57 38 22 42 73 59 72 75
 71 24 9 21 33 64 8 29 44 66
 15 47 59 47 9 45 30 71 21 17
 57 26 56 29 0 37 57 20 55 6
 50 73 0 64 76 68 55 73 49 33
 70 10 23 9 71 39 7 34 34 55
 74 46 47 30 14 41 59 31 57 73
 57 35 8 53 43 62 9 12 54 65
 49 69 43 45 9 18 23 66 31 67
 67 38 25 63 32 66 66 74 19 38
 34 8 55 63 46 68 30 69 10 70
 27 37 68 72 37 0 48 5 4 67
 44 27 31 28 28 41 78 23 16 9
 18 1 56 37 16 34 48 48 14 28
 24 17 31 42 17 40 70 37 39 61
 52 78 62 66 56 32 18 9 0 24
 14 8 16 9 2 40 78 24 23 46
 12 27 26 5 36 43 8 78 14 16
 45 32 14 27 27 43 45 19 40 10
 59 30 10 52 58 49 0 56 12 51
 19 5 30 42 0 46 49 67 62 36
 1 44 78 9 47 78 52 75 69 17
 35 35 8 15 42 27 48 61 30 23
 76 57 17 50 39 72 72 13 71 50
 26 75 26 49 77 65 64 56 52 33
 15 76 71 78 78 56 64 69 39 15
 36 61 70 31 25 11 45 36 61 1
 27 32 56 57 20 5 57 0 2 46
 6 4 11 67 79 47 6 40 40 8
 65 22 22 22 58 27 59 10 18 59
 26 3 34 62 72 52 5 42 21 14
 44 14 78 55 76 73 64 45 7 33
 30 57 67 21 75 59 33 13 4 30
 37 33 48 19 12 76 20 2 39 31
 25 75 69 57 3 1 39 53 77 7
 35 55 77 59 55 3 12 3 0 26
 44 19 16 44 39 62 30 46 73 9
 59 2 68 63 53 27 11 12 6 51
 61 45 4 24 21 2 65 17 30 43
 30 57 11 58 69 0 39 61 13 44
 55 39 36 34 26 4 55 1 7 40
 9 20 17 58 42 44 15 3 8 67
 66 13 68 47 30 65 14 71 1 49
 57 21 24 2 6 67 50 45 25 0
 50 52 31 1 69 21 30 28 0 66
 74 45 2 37 44 3 53 63 25 74
 19 77 37 62 10 8 65 78 11 37
 1 69 20 53 31 28 58 36 72 52
 28 35 58 68 52 63 49 58 69 0
 14 33 24 25 61 53 22 30 61 56
 29 34 51 34 54 56 46 25 68 60
 67 30 45 8 51 44 19 6 44 51
 0 69 60 24 51 79 56 1 71 13
 0 6 18 21 46 79 57 29 11 56
 24 61 27 71 18 27 27 25 18 76
 20 71 14 22 3 74 21 22 63 70
 6 55 6 23 5 5 22 75 14 67
 60 60 23 71 60 56 49 31 45 33
 11 20 56 35 75 69 68 55 15 71
 26 31 1 0 73 27 6 4 18 53
 69 0 79 29 19 62 75 62 43 18
 59 29 28 72 13 71 54 28 7 39
 59 47 68 27 28 61 51 5 65 38
 67 8 29 74 24 47 47 26 50 55
 65 54 7 58 22 13 71 32 75 69
 71 47 20 4 4 65 1 31 42 42
 62 20 14 31 39 25 71 68 10 22
 37 35 75 23 0 31 29 11 16 31
 59 79 0 59 10 4 78 33 22 45
 29 25 13 34 13 0 48 19 49 43
 11 58 11 13 8 35 6 5 49 66
 63 2 79 73 22 26 42 36 66 15
 18 40 19 62 18 30 63 68 79 42
 9 17 32 52 77 44 75 33 15 14
 78 17 79 73 33 25 39 4 33 48
 71 37 7 48 64 28 41 67 43 1
 23 29 59 0 63 53 47 46 66 41
 17 20 67 18 5 22 69 45 72 41
 66 58 49 17 2 4 62 15 53 14
 77 53 71 19 37 15 27 19 11 74
 6 23 68 24 71 54 47 39 69 67
 59 66 62 74 42 77 6 68 72 78
 75 15 0 66 70 21 18 69 71 72
 3 17 12 26 76 29 0 79 39 69
 50 20 10 63 0 73 42 39 58 25
 31 1 31 70 61 25 9 6 5 68
 57 71 69 50 52 7 1 20 46 31
 67 71 63 10 46 73 50 51 33 20
 79 31 3 64 14 17 56 59 4 7
 40 11 17 11 75 24 19 67 27 57
 36 74 17 67 11 12 33 28 16 43
 37 51 46 51 68 43 46 47 62 20
 79 62 4 55 73 0 79 12 43 11
 4 31 75 10 57 36 55 7 74 63
 32 25 59 42 75 36 76 44 68 46
 21 66 4 58 50 61 5 52 38 61
 71 17 9 78 6 70 52 47 56 12
 38 61 25 14 12 57 29 6 24 44
 48 35 15 68 13 75 37 59 17 48
 39 52 68 71 56 78 48 6 29 29
 57 75 78 46 41 79 0 79 67 64
 3 69 50 24 5 14 39 36 0 43
 44 51 41 19 58 59 74 10 37 68
 51 9 42 56 45 14 67 25 21 51
 70 47 28 45 49 78 66 62 56 41
 49 4 62 4 43 55 49 11 1 59
 27 62 42 4 34 34 36 46 53 79
 72 63 0 63 73 23 67 40 46 29
 1 62 34 46 40 12 79 0 33 20
 3 2 21 58 38 14 44 27 24 50
 19 45 45 15 25 2 25 0 33 0
 74 3 11 31 45 39 53 5 48 28
 41 78 12 18 14 57 31 61 39 4
 50 11 9 61 71 68 74 76 17 48
 48 34 8 57 78 24 63 25 20 28
 22 69 22 70 51 17 62 40 73 0
 71 43 22 66 58 43 67 34 0 20
 3 43 26 61 55 5 17 53 78 8
 15 16 17 13 47 12 75 2 79 43
 71 53 20 46 36 55 12 51 71 40
 34 67 70 20 16 63 69 38 38 58
 30 75 5 56 67 42 6 75 38 78
 74 2 9 44 75 63 27 29 2 62
 42 16 32 21 33 9 35 9 8 66
 13 19 45 42 25 10 64 20 21 0
 51 35 47 58 30 27 47 73 73 17
 31 78 46 45 70 58 23 77 44 68
 45 67 77 23 56 44 16 7 44 69
 69 1 0 16 37 68 4 51 2 41
 67 32 46 13 23 73 70 74 23 29
 63 71 48 16 42 58 49 48 38 1
 41 32 64 61 70 17 1 64 59 74
 0 59 28 18 31 4 2 3 2 51
 0 74 13 1 33 16 13 78 32 46
 36 5 67 19 30 44 46 1 15 26
 32 62 6 14 30 61 40 44 19 9
 70 38 1 27 34 66 67 12 47 67
 21 53 6 7 59 13 32 33 24 51
 42 55 51 61 4 35 30 22 27 31
 70 17 27 66 10 1 44 22 2 45
 6 28 25 19 1 31 69 3 41 34
 74 0 72 64 66 69 49 41 39 19
 53 23 59 68 40 19 70 75 55 25
 70 1 5 0 12 29 35 51 79 32
 23 74 41 35 13 0 64 70 51 48
 53 10 20 10 22 51 53 62 16 61
 79 63 62 58 68 74 77 5 28 43
 28 71 32 57 24 57 78 21 68 2
 18 28 13 67 32 74 51 21 27 48
 13 72 0 78 22 58 18 16 70 14
 61 26 8 38 56 48 18 40 40 66
 70 7 24 42 8 73 45 68 30 76
 58 78 12 55 55 7 15 48 33 75
 11 35 20 49 21 30 10 21 79 44
 31 31 71 61 13 15 33 31 9 48
 57 21 45 41 8 37 8 21 63 37
 22 72 33 18 70 10 26 58 61 58
 1 64 78 0 3 41 20 77 46 20
 28 6 49 17 59 48 18 9 49 56
 75 67 17 34 18 78 25 78 49 8
 30 48 20 63 17 63 79 0 42 42
 21 48 74 67 59 62 21 3 67 75
 5 16 23 35 2 57 23 63 29 53
 22 72 4 11 70 16 48 58 53 44
 46 13 14 5 61 57 6 37 55 30
 33 65 22 3 0 63 61 46 59 7
 46 2 13 20 9 78 43 5 10 61
 24 66 17 76 37 40 56 73 66 53
 54 7 56 8 61 48 49 46 5 7
 43 51 63 45 56 49 22 79 24 24
 58 68 45 41 46 21 36 20 68 49
 17 69 71 43 40 36 78 26 26 4
 79 70 0 21 26 36 15 13 5 27
 17 69 58 40 63 0 42 48 64 48
 36 36 34 49 54 48 5 66 63 2
 12 16 45 53 7 1 64 6 6 20
 27 42 70 0 49 14 0 64 17 31
 63 33 9 9 13 27 75 2 2 9
 41 71 66 12 1 6 48 16 41 3
 54 5 66 53 8 49 53 59 11 54
 58 54 48 69 8 54 39 45 16 48
 13 49 17 19 61 43 0 25 63 76
 72 49 43 54 51 53 75 27 4 56
 48 49 68 3 61 65 72 23 65 49
 26 49 22 65 75 8 73 74 56 15
 12 7 51 2 65 72 28 72 28 51
 28 77 6 15 61 49 71 25 1 6
 6 5 75 49 34 49 74 10 12 63
 28 28 19 45 7 7 36 27 53 73
 77 43 16 77 46 47 26 0 7 19
 51 14 1 30 15 62 62 51 53 18
 3 20 0 2 7 32 38 72 46 47
 13 43 24 45 27 38 62 38 30 43
 2 54 64 27 37 33 70 31 76 24
 9 14 9 46 33 25 66 43 45 22
 62 1 35 11 33 15 69 18 5 25
 12 7 49 72 5 74 0 23 78 73
 31 39 70 46 59 64 63 7 0 35
 28 43 76 72 69 60 5 76 37 0
 35 63 28 33 16 29 31 33 65 34
 23 29 54 56 34 51 72 62 34 32
 32 37 3 21 3 9 19 72 1 31
 68 74 29 10 53 17 18 62 28 73
 63 58 60 65 56 28 17 59 51 74
 57 38 43 43 68 63 43 51 8 16
 46 19 15 21 8 47 76 19 36 0
 74 29 32 73 64 32 30 32 63 30
 13 59 41 26 65 12 49 41 32 53
 70 7 10 54 46 63 58 64 6 11
 53 71 66 73 8 56 56 53 66 30
 0 29 69 62 30 32 8 57 11 51
 0 53 30 54 74 25 35 25 60 20
 24 59 11 65 57 31 45 18 15 31
 35 53 60 28 46 35 72 51 28 74
 0 20 54 70 54 58 12 6 57 51
 46 45 47 23 57 9 53 79 74 37
 54 53 46 49 69 32 43 46 13 54
 26 56 24 62 18 16 14 8 39 36
 51 41 31 62 46 74 39 68 21 64
 23 12 30 36 47 18 36 2 45 77
 60 47 58 58 71 25 51 46 16 77
 5 24 25 6 3 36 49 14 43 29
 21 0 21 56 51 77 75 32 3 56
 78 24 51 60 7 23 32 0 3 66
 18 77 24 43 2 0 33 29 54 10
 9 32 29 11 58 51 62 54 21 13
 2 10 64 47 5 75 71 60 18 65
 3 41 35 56 47 31 7 33 4 39
 27 68 12 49 69 59 41 46 18 47
 66 59 8 49 13 33 43 1 76 31
 54 20 0 26 6 47 29 76 29 46
 41 3 0 62 58 31 60 60 70 60
 72 16 73 43 47 23 21 75 29 37
 6 47 33 56 19 57 46 53 43 36
 9 46 12 47 41 47 45 57 15 60
 59 10 73 30 30 43 15 62 23 62
 71 27 14 18 51 43 20 15 13 46
 19 68 39 17 20 49 54 30 72 73
 70 55 27 0 15 47 27 68 75 11
 51 77 32 8 70 63 15 11 66 55
 29 63 17 49 57 4 24 59 30 36
 71 12 2 69 43 8 55 30 47 51
 60 33 31 36 25 22 60 6 74 28
 51 22 57 54 15 17 43 71 21 11
 18 28 8 2 53 75 58 25 47 70
 30 40 55 59 9 54 51 15 69 64
 54 51 6 14 0 72 73 31 51 79
 66 24 17 68 23 21 64 55 13 4
 8 4 31 62 23 53 60 3 62 14
 29 43 79 59 40 8 39 24 20 64
 39 75 30 18 74 76 66 54 0 6
 16 59 11 9 43 40 27 52 2 8
 27 60 36 4 7 36 59 2 12 58
 44 20 47 47 77 47 52 62 60 32
 58 77 47 47 72 0 40 70 16 36
 36 4 49 43 54 77 74 27 78 54
 14 22 43 77 8 24 24 21 51 25
 46 60 9 28 30 78 65 43 21 63
 36 27 54 54 44 49 68 11 49 26
 5 58 18 18 59 70 49 5 64 64
 26 51 6 62 1 76 74 25 75 23
 46 70 18 18 44 4 75 62 5 29
 12 75 29 26 73 40 0 20 7 60
 36 60 69 3 79 21 43 47 38 7
 74 36 69 4 43 40 58 24 16 52
 36 62 26 14 54 0 60 54 16 71
 26 46 32 1 36 51 29 30 73 23
 36 62 63 29 32 38 62 43 16 78
 26 5 5 15 20 44 10 0 2 77
 1 75 40 9 5 66 27 51 76 32
 6 32 76 68 32 70 20 0 51 75
 24 2 78 25 34 64 25 71 7 77
 54 21 58 14 64 70 10 56 72 28
 70 47 32 55 36 59 28 68 56 68
 34 30 36 8 44 38 17 43 40 58
 14 23 23 18 56 40 30 20 30 11
 18 64 49 52 47 68 38 34 79 44
 15 54 40 49 10 63 4 52 38 63
 56 3 29 75 51 16 7 51 0 8
 47 20 55 32 38 29 60 7 58 0
 13 72 1 1 5 60 3 69 47 32
 51 78 18 36 4 24 17 46 60 78
 7 60 19 27 72 58 10 10 34 72
 66 1 79 17 73 60 24 13 42 38
 76 38 65 13 32 46 68 0 42 68
 25 25 65 55 60 2 55 18 0 30
 51 55 46 11 79 36 60 75 9 0
 28 7 51 23 18 25 32 18 40 17
 52 60 75 76 47 63 22 28 19 30
 0 44 3 79 16 13 68 58 51 59
 13 12 5 23 65 9 66 34 59 21
 77 42 55 78 56 52 76 44 30 1
 19 66 63 77 66 21 51 74 70 46
 32 70 70 75 25 12 47 3 36 14
 46 78 40 51 66 36 36 23 47 29
 0 44 1 17 51 4 1 40 64 10
 27 54 18 68 55 78 44 42 52 38
 56 30 1 16 66 54 34 12 1 60
 72 38 74 40 29 1 34 27 34 36
 22 62 71 17 36 78 58 14 56 69
 71 8 3 52 70 65 9 2 52 66
 62 1 8 66 66 16 49 20 63 59
 44 23 3 77 25 5 60 3 20 7
 44 0 38 8 14 56 19 32 40 40
 42 50 1 36 36 46 74 2 19 6
 1 68 77 73 36 49 3 0 27 76
 49 64 74 59 36 0 11 64 42 20
 74 55 75 74 9 62 17 77 11 19
 13 29 79 71 63 4 42 11 20 77
 6 5 24 19 19 44 68 0 29 40
 47 50 0 32 17 49 69 78 55 50
 1 38 0 16 14 5 56 68 40 55
 4 40 15 8 5 63 78 62 44 38
 74 54 5 38 18 29 25 75 22 52
 40 38 42 36 50 30 68 34 27 15
 17 70 73 79 52 65 50 55 58 54
 22 74 73 19 10 58 55 32 46 23
 14 0 42 34 76 52 3 2 34 24
 23 60 62 8 67 42 2 24 32 23
 16 8 16 0 40 44 40 38 75 6
 57 36 52 13 54 50 42 65 21 62
 54 70 70 62 20 27 22 7 34 56
 3 40 44 40 54 50 27 54 5 9
 21 64 49 79 42 55 40 76 69 32
 3 24 22 38 47 50 44 46 36 55
 30 11 9 18 38 6 60 8 17 65
 56 8 57 70 23 54 79 34 38 18
 50 15 13 40 0 34 40 42 62 73
 55 22 38 4 10 22 49 27 79 42
 64 22 44 34 65 76 56 22 12 32
 36 73 2 0 29 38 79 34 63 3
 6 59 5 38 62 32 72 73 0 29
 73 47 27 15 73 60 14 40 54 44
 60 29 73 78 40 1 65 32 30 12
 9 22 32 63 22 77 22 64 30 26
 4 56 4 44 34 0 10 54 38 13
 64 46 64 30 6 21 30 21 21 63
 72 10 50 0 50 17 55 5 73 57
 29 34 1 77 38 65 73 67 70 40
 59 17 1 63 10 18 71 63 38 57
 20 47 42 27 50 5 66 52 12 16
 40 36 46 26 55 64 72 38 32 49
 52 32 60 14 64 73 42 26 60 32
 1 19 56 40 40 10 0 16 32 77
 54 29 40 64 32 70 62 34 30 77
 3 79 50 38 56 40 24 21 63 0
 4 49 36 42 24 34 42 47 75 67
 2 66 76 59 12 9 13 45 60 36
 23 26 36 20 52 52 26 5 50 7
 44 50 67 77 73 5 24 72 33 40
 79 0 60 12 55 27 47 71 7 18
 40 32 67 38 42 54 16 0 10 44
 52 35 3 63 52 23 11 19 66 32
 47 27 30 70 76 78 40 30 13 16
 26 5 47 70 27 38 7 47 2 4
 35 38 75 66 54 0 70 7 12 72
 63 50 65 11 33 38 21 49 71 44
 20 79 30 49 66 6 65 45 65 32
 74 2 70 66 14 78 38 7 57 40
 64 40 40 75 62 38 32 10 0 21
 47 26 54 47 38 21 8 71 15 27
 9 62 70 67 0 0 26 44 10 6
 59 27 70 65 10 40 62 45 63 8
 69 71 18 55 64 24 50 33 44 52
 69 55 14 73 21 60 50 29 40 69
 9 32 76 8 52 19 49 47 35 52
 38 66 60 55 3 54 7 77 1 17
 11 40 55 5 73 13 77 44 21 0
 75 5 9 2 75 3 20 22 27 52
 26 49 33 52 14 57 38 20 64 71
 49 77 76 20 30 71 26 69 79 54
 33 67 49 50 49 13 27 30 55 29
 7 64 18 7 79 71 69 42 33 69
 69 24 57 30 54 27 25 13 24 70
 54 17 72 29 8 13 73 54 13 52
 27 42 4 57 55 64 54 52 47 75
 0 44 63 67 15 2 16 52 38 1
 9 56 32 47 45 24 42 10 72 3
 72 27 73 8 0 14 12 5 52 39
 9 77 69 47 69 8 75 57 38 35
 55 54 39 24 32 19 47 77 66 1
 38 74 77 47 7 42 48 42 30 8
 52 77 17 63 4 22 35 21 72 60
 54 50 39 35 22 45 29 35 25 6
 44 0 63 12 39 73 3 65 56 42
 33 10 76 12 78 27 4 1 22 25
 52 77 54 66 79 42 37 42 37 4
 37 69 57 57 42 16 27 66 35 57
 5 7 19 67 2 9 29 12 70 0
 1 42 12 20 55 70 22 24 54 10
 45 24 73 19 31 42 69 57 1 75
 19 2 15 52 37 64 39 2 54 9
 63 63 0 2 48 31 4 62 60 11
 19 50 54 2 13 1 64 59 27 27
 75 39 50 42 27 4 35 60 3 31
 70 35 29 37 44 9 50 21 33 67
 24 57 61 24 64 78 44 19 21 17
 27 35 54 63 8 0 65 44 55 54
 48 42 42 48 61 77 4 14 1 76
 67 35 7 13 4 30 64 63 47 2
 67 12 2 0 17 6 65 8 71 48
 55 9 53 74 14 31 19 27 79 31
 25 44 71 74 3 22 44 37 8 60
 48 50 4 22 9 2 77 74 27 52
 5 22 18 71 15 6 48 13 17 37
 33 13 53 18 60 48 75 27 35 45
 69 2 47 56 24 9 42 64 5 47
 55 35 5 53 10 6 31 52 37 75
 15 39 48 17 0 47 39 52 39 27
 59 59 39 28 75 47 67 60 11 65
 2 66 7 45 48 44 37 53 20 28
 59 53 56 42 18 39 64 59 5 63
 5 14 30 53 17 69 78 56 63 67
 65 1 8 63 47 14 7 37 50 63
 33 0 23 3 52 23 39 70 60 63
 78 45 63 50 22 21 70 22 21 3
 2 73 31 7 47 0 69 28 2 63
 69 72 12 15 79 42 47 9 45 25
 10 39 22 22 75 6 70 23 47 73
 14 6 65 73 23 78 63 33 55 48
 22 71 63 47 55 52 65 31 69 4
 66 64 15 79 48 0 73 61 72 57
 41 33 22 23 60 23 57 11 3 22
 44 73 78 41 48 30 61 11 9 20
 17 3 3 65 39 69 0 14 60 18
 44 5 70 41 13 75 15 52 74 65
 65 15 31 45 0 50 37 76 5 35
 33 41 72 59 65 23 56 13 2 57
 75 31 67 37 59 47 61 60 37 50
 13 70 46 0 45 64 74 37 61 64
 45 28 75 59 4 21 25 56 69 28
 41 2 61 65 27 21 33 20 71 22
 52 65 61 8 52 28 14 0 52 72
 33 39 33 46 56 65 22 50 30 56
 59 41 57 44 7 21 73 21 45 12
 23 19 52 72 31 23 52 4 7 69
 15 74 79 69 4 55 55 39 37 2
 46 50 33 41 5 17 55 30 35 6
 14 53 30 30 61 50 17 72 46 19
 52 19 44 21 79 21 30 66 15 27
 37 56 60 71 39 2 60 52 0 61
 60 18 15 59 8 33 26 69 35 71
 8 41 17 78 77 72 79 14 2 53
 64 9 28 75 66 45 33 30 39 0
 66 69 41 66 8 12 39 3 57 41
 66 46 75 41 7 31 15 41 33 12
 53 11 35 35 15 25 52 28 31 30
 37 6 37 61 41 62 77 31 26 52
 1 41 11 48 26 62 18 72 61 0
 14 17 9 67 30 19 55 50 41 2
 53 53 35 53 21 74 25 39 25 53
 19 44 44 70 66 12 15 37 9 15
 59 71 10 59 39 37 48 50 30 66
 20 52 11 22 41 62 12 3 33 52
 26 10 6 71 30 45 35 69 50 0
 56 1 74 53 64 72 3 46 9 25
 10 33 18 55 59 69 44 33 60 13
 0 67 41 64 55 25 16 68 7 39
 9 60 44 26 13 39 48 37 10 28
 6 61 50 23 37 26 76 33 20 33
 58 46 18 65 11 60 4 11 75 33
 52 10 35 46 50 33 8 53 37 71
 55 31 46 12 41 60 61 46 78 44
 30 67 53 70 22 10 79 26 61 48
 56 10 50 9 58 72 5 39 18 16
 67 0 35 50 57 28 6 13 25 2
 67 62 37 5 22 37 58 45 74 45
 41 50 39 9 25 25 70 48 16 23
 23 19 31 61 18 25 61 9 5 46
 6 20 19 73 62 9 50 64 3 66
 23 28 33 2 79 9 25 31 18 3
 1 77 6 70 44 50 50 29 70 33
 31 76 53 53 39 12 70 33 15 9
 41 35 0 28 52 65 48 37 35 67
 75 73 3 65 10 69 1 60 44 50
 55 39 28 20 62 5 78 19 57 25
 71 4 52 73 11 13 4 60 55 13
 8 10 48 66 44 9 2 26 22 73
 61 11 55 68 58 28 13 55 35 78
 16 73 37 61 33 0 37 69 67 52
 46 12 3 74 28 14 41 46 58 67
 64 50 28 0 3 41 9 7 5 71
 57 60 56 13 64 53 43 4 33 73
 64 25 55 33 31 35 78 12 41 60
 58 4 77 41 74 11 41 71 66 23
 58 22 20 58 55 12 65 37 3 9
 18 57 18 41 39 29 53 35 3 16
 66 35 18 19 65 50 56 76 0 13
 45 78 13 13 75 79 12 56 9 29
 55 57 51 3 0 48 55 64 71 24
 33 33 6 14 43 26 57 19 22 3
 9 74 12 64 65 41 55 75 43 51
 56 64 43 77 23 56 53 67 41 73
 13 50 29 61 48 26 72 33 9 55
 16 50 56 8 8 78 0 58 23 13
 53 48 28 26 76 16 39 78 0 57
 23 26 1 31 46 41 75 65 33 19
 24 28 65 41 48 0 75 21 62 28
 56 67 12 60 10 79 48 16 19 55
 50 34 57 8 65 7 62 20 14 21
 50 0 74 6 19 28 48 74 6 70
 31 51 9 20 21 75 28 70 19 55
 13 61 45 55 37 65 60 28 16 67
 33 3 24 21 56 55 23 39 24 37
 41 4 64 17 67 46 14 21 26 55
 16 6 48 8 55 75 0 11 34 39
 29 67 14 29 65 33 57 39 39 58
 17 75 11 28 73 77 68 2 3 29
 31 31 33 67 66 6 11 76 75 74
 33 61 20 3 79 3 72 31 72 51
 7 53 51 29 23 41 53 67 45 57
 12 0 75 6 21 5 20 29 43 19
 10 0 58 26 60 9 51 49 68 49
 68 13 37 6 64 21 11 0 73 10
 32 34 75 14 26 34 19 2 60 53
 3 28 67 43 19 14 37 39 7 60
 45 41 14 72 26 23 1 17 37 23
 23 16 79 66 24 2 28 76 1 66
 37 20 41 46 19 20 16 56 60 49
 1 26 21 32 12 72 62 13 10 64
 72 21 26 78 11 45 74 29 34 41
 7 24 34 5 71 62 34 73 0 41
 65 62 21 9 34 64 4 0 53 8
 32 34 43 65 37 16 14 31 66 55
 32 41 13 77 56 43 58 48 78 29
 49 60 43 75 24 8 49 23 31 29
 34 13 34 49 64 62 71 67 78 58
 60 76 51 56 31 57 0 16 5 71
 3 24 26 31 65 24 65 56 71 2
 39 2 67 71 24 28 39 10 41 0

 0 39 29 34 40 25 49 57 33 2
 40 32 38 24 56 44 39 43 49 24
 47 59 27 7 13 43 36 48 36 14
 26 40 6 45 66 30 40 47 62 22
 75 35 71 62 28 42 43 49 44 63
 57 17 36 41 70 43 47 67 49 29
 36 17 34 12 49 71 60 24 29 62
 33 62 22 12 30 44 31 46 44 24
 39 0 34 60 41 71 48 39 15 65
 18 70 10 35 37 63 45 28 12 57
 44 52 53 55 56 15 43 27 43 71
 18 33 26 45 55 22 18 9 57 14
 47 41 60 38 44 13 48 38 46 28
 58 42 25 42 41 16 44 36 66 48
 10 48 10 41 39 23 41 56 40 40
 33 28 26 16 28 44 22 22 43 26
 29 34 0 54 8 11 39 72 60 39
 25 50 38 57 29 32 56 20 21 22
 35 32 57 6 78 55 56 40 63 61
 37 35 27 18 51 39 23 65 62 47
 21 45 25 58 45 46 33 45 43 53
 67 14 15 40 39 71 74 43 37 20
 11 15 33 35 18 63 51 45 30 55
 43 39 42 69 31 65 58 56 13 51
 34 60 54 0 63 24 51 35 27 27
 59 6 55 53 37 26 48 45 30 37
