 50

 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 2 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 2 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 2 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 2 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 2 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 2 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 0 1 1 1 1 1 1 2 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 1 0 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 2 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 2
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 2 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 2 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 2 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 0 1 1 1 1 2 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 2
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0

 0 23 27 21 31 22 41 47 19 19
 27 12 33 17 25 25 10 27 44 31
 29 40 12 7 30 14 33 29 23 29
 25 14 21 20 31 11 38 26 35 14
 42 33 34 24 29 37 23 28 34 29
 23 0 26 22 30 22 24 38 43 29
 28 26 22 14 22 36 21 26 36 31
 38 34 24 17 42 26 31 27 44 31
 29 17 25 15 25 29 11 18 12 44
 9 35 13 25 29 28 35 23 15 31
 27 26 0 28 27 18 19 21 9 48
 9 15 21 8 31 7 16 6 46 22
 27 29 26 25 27 14 19 15 12 13
 32 40 25 36 4 26 38 21 27 25
 26 35 6 5 32 25 9 32 30 29
 21 22 28 0 21 31 22 24 7 24
 19 25 34 19 25 11 37 41 38 36
 19 28 16 47 28 9 26 2 17 24
 23 21 27 23 30 31 33 44 40 28
 19 14 24 24 25 24 28 22 26 19
 31 30 27 21 0 17 6 36 36 28
 40 22 27 29 30 33 35 35 34 21
 11 16 28 31 2 26 49 10 20 25
 38 19 29 44 38 43 41 17 9 36
 40 39 27 3 35 21 22 33 14 38
 22 22 18 31 17 0 27 30 23 30
 26 19 14 26 24 16 20 39 29 27
 37 16 29 29 20 30 34 32 23 33
 29 26 28 13 17 30 29 27 30 30
 36 28 14 24 35 36 7 26 6 28
 41 24 19 22 6 27 0 26 34 11
 22 22 37 10 20 42 15 30 44 45
 24 10 10 41 18 36 27 34 44 36
 24 28 35 27 15 44 36 33 25 30
 15 24 30 12 29 27 25 11 17 15
 47 38 21 24 36 30 26 0 38 25
 20 21 25 16 38 25 37 34 31 5
 18 11 35 8 30 27 13 20 25 34
 49 35 25 29 27 11 19 26 35 28
 22 21 15 41 35 38 49 11 23 38
 19 43 9 7 36 23 34 38 0 48
 35 29 35 23 37 29 19 32 26 27
 19 7 17 35 44 38 12 18 22 5
 39 16 10 33 27 18 25 14 27 42
 43 6 4 28 38 11 21 17 13 16
 19 29 48 24 28 30 11 25 48 0
 19 42 33 47 35 28 35 11 34 29
 5 22 15 24 16 47 21 40 36 34
 27 27 22 34 28 33 22 46 24 18
 32 27 30 37 43 37 23 30 42 44
 27 28 9 19 40 26 22 20 35 19
 0 17 18 11 30 36 18 6 21 16
 30 31 13 19 15 22 27 16 25 48
 33 39 19 16 23 13 11 29 25 15
 9 25 40 32 23 8 11 18 20 6
 12 26 15 25 22 19 22 21 29 42
 17 0 41 25 42 32 21 41 24 7
 13 32 36 31 26 22 35 20 33 16
 20 19 8 33 33 33 39 34 21 26
 10 34 25 26 33 25 21 20 35 8
 33 22 21 34 27 14 37 25 35 33
 18 41 0 23 28 16 26 41 16 37
 5 33 27 31 21 13 15 14 9 35
 37 24 19 34 46 47 24 26 30 30
 36 23 31 9 32 33 39 31 10 32
 17 14 8 19 29 26 10 16 23 47
 11 25 23 0 15 15 38 7 29 46
 27 26 30 21 8 36 34 29 28 34
 26 14 33 37 8 44 7 20 16 31
 11 26 31 44 34 17 12 14 39 18
 25 22 31 25 30 24 20 38 37 35
 30 42 28 15 0 35 22 21 17 32
 23 32 33 14 23 47 29 29 14 44
 26 28 22 36 36 14 26 30 26 27
 5 26 44 32 8 8 17 14 22 34
 25 36 7 11 33 16 42 25 29 28
 36 32 16 15 35 0 45 33 11 12
 35 34 21 26 19 35 16 30 28 28
 30 24 34 28 15 23 28 33 27 42
 14 33 27 41 10 29 20 14 27 23
 10 21 16 37 35 20 15 37 19 35
 18 21 26 38 22 45 0 36 23 15
 31 9 18 5 28 25 28 19 20 37
 34 15 14 26 28 31 35 33 34 36
 34 18 39 31 24 27 34 27 44 20
 27 26 6 41 35 39 30 34 32 11
 6 41 41 7 21 33 36 0 40 20
 28 17 11 35 25 35 22 33 38 28
 38 24 38 9 24 18 14 30 21 41
 21 28 29 14 27 24 15 19 14 35
 44 36 46 38 34 29 44 31 26 34
 21 24 16 29 17 11 23 40 0 17
 15 18 32 34 37 16 25 18 41 22
 28 42 2 29 29 35 27 24 14 22
 14 23 32 38 21 26 29 36 23 25
 31 31 22 36 21 27 45 5 27 29
 16 7 37 46 32 12 15 20 17 0
 28 28 36 19 26 11 41 30 14 38
 27 48 12 34 42 14 17 29 24 29
 28 28 22 18 29 18 14 10 26 24
 29 38 27 19 11 37 24 18 19 5
 30 13 5 27 23 35 31 28 15 28
 0 11 26 31 28 22 33 25 20 35
 20 21 17 24 35 45 28 35 14 5
 15 30 34 24 24 24 15 42 46 22
 40 34 29 28 16 16 10 11 7 22
 31 32 33 26 32 34 9 17 18 28
 11 0 30 13 29 21 16 25 38 32
 18 19 13 33 22 28 41 25 30 17
 11 24 21 6 5 30 22 17 26 19
 12 24 26 16 28 29 10 35 17 15
 13 36 27 30 33 21 18 11 32 36
 26 30 0 38 28 22 31 14 27 14
 15 35 20 32 26 23 17 32 35 28
 24 25 47 36 26 22 16 7 32 35
 7 17 25 47 31 29 41 8 35 24
 19 31 31 21 14 26 5 35 34 19
 31 13 38 0 46 35 39 33 22 25
 28 22 42 14 36 45 16 16 22 27
 11 33 33 29 30 18 13 24 35 29
 30 42 27 28 2 20 18 30 44 16
 15 26 21 8 23 19 28 25 37 26
 28 29 28 46 0 34 26 33 31 21
 41 40 17 9 29 45 39 38 14 28
 10 49 13 13 43 24 5 18 35 19
 14 26 14 9 26 30 36 27 38 47
 22 22 13 36 47 35 25 35 16 11
 22 21 22 35 34 0 32 25 22 28
 26 20 11 30 24 45 23 24 25 29
 16 31 26 31 37 35 27 34 36 24
 33 31 19 26 49 34 27 13 12 21
 27 35 15 34 29 16 28 22 25 41
 33 16 31 39 26 32 0 18 29 27
 20 16 34 17 26 29 16 22 17 23
 19 13 15 34 10 30 23 30 29 27
 29 27 15 2 10 32 34 20 18 40
 16 20 14 29 29 30 19 33 18 30
 25 25 14 33 33 25 18 0 37 22
 24 38 47 32 24 27 30 21 7 18
 23 46 46 32 8 22 14 33 43 27
 23 44 12 17 20 23 44 25 22 36
 25 33 9 28 14 28 20 38 41 14
 20 38 27 22 31 22 29 37 0 35
 42 23 28 31 27 29 21 31 29 21
 30 24 6 35 44 27 31 20 28 45
 29 31 13 24 25 33 36 34 5 34
 48 16 35 34 44 28 37 28 22 38
 35 32 14 25 21 28 27 22 35 0
 17 26 44 29 35 26 7 30 15 37
 32 33 24 20 23 47 23 27 23 4
 25 29 32 23 38 29 24 49 39 27
 33 20 37 26 26 30 34 38 28 27
 20 18 15 28 41 26 20 24 42 17
 0 34 33 39 34 6 39 22 29 24
 37 19 43 47 21 28 27 21 45 20
 14 17 40 21 19 26 28 35 16 27
 39 19 24 14 28 24 15 24 42 48
 21 19 35 22 40 20 16 38 23 26
 34 0 27 26 36 12 25 16 21 41
 37 22 35 31 31 30 35 33 17 34
 21 25 25 27 29 28 35 25 10 22
 19 8 19 33 22 34 14 38 2 12
 17 13 20 42 17 11 34 47 28 44
 33 27 0 33 34 7 31 35 41 28
 23 28 33 11 37 48 37 45 42 19
 20 15 36 23 44 13 27 29 33 34
 16 33 34 37 36 28 26 9 29 34
 24 33 32 14 9 30 17 32 31 29
 39 26 33 0 7 14 10 22 35 17
 44 13 38 28 8 40 40 35 48 28
 31 25 4 30 38 17 15 27 27 28
 23 33 46 8 36 15 28 24 29 42
 35 22 26 36 29 24 26 24 27 35
 34 36 34 7 0 20 20 35 14 27
 8 28 27 25 29 30 19 33 26 33
 11 29 26 31 43 30 44 11 18 33
 13 33 47 44 14 23 31 18 35 14
 45 28 23 45 45 45 29 27 29 26
 6 12 7 14 20 0 10 36 25 24
 34 25 35 32 28 41 35 24 34 38
 38 11 38 33 41 29 36 19 25 22
 11 39 24 7 26 28 35 14 27 17
 28 41 17 16 39 23 16 30 21 7
 39 25 31 10 20 10 0 24 33 27
 11 25 11 5 33 18 26 42 41 35
 26 18 21 44 17 27 33 26 14 46
 29 34 26 20 30 33 33 30 24 29
 35 25 32 16 38 24 22 21 31 30
 22 16 35 22 35 36 24 0 7 23
 22 8 13 36 26 40 42 28 18 12
 35 12 27 40 9 30 25 35 27 24
 25 21 30 16 26 27 34 21 14 24
 14 30 35 22 14 25 17 7 29 15
 29 21 41 35 14 25 33 7 0 31
 20 32 37 24 26 12 42 29 22 24
 14 44 25 28 36 30 30 28 42 18
 15 26 30 31 27 42 36 41 22 29
 5 17 28 27 28 29 23 18 21 37
 24 41 28 17 27 24 27 23 31 0
 38 29 27 38 13 24 21 8 16 32
 42 9 26 19 40 36 15 22 43 32
 9 10 36 11 5 14 34 21 14 28
 15 11 24 11 10 16 19 23 30 32
 37 37 23 44 8 34 11 22 20 38
 0 39 20 43 20 20 18 27 17 34
 33 35 35 14 39 28 24 21 6 27
 25 34 23 26 26 33 18 28 23 28
 30 24 25 33 49 31 13 46 24 33
 19 22 28 13 28 25 25 8 32 29
 39 0 27 35 43 4 31 44 29 20
 34 13 6 24 27 14 30 15 4 30
 40 25 31 31 44 27 39 29 32 22
 34 21 47 33 13 26 15 46 6 24
 43 35 33 38 27 35 11 13 37 27
 20 27 0 39 40 17 25 32 29 35
 24 25 5 24 3 24 12 41 28 37
 32 26 9 44 32 41 31 14 38 18
 24 6 36 29 13 31 34 32 35 20
 47 31 11 28 25 32 5 36 24 38
 43 35 39 0 13 21 37 39 40 19
 29 29 32 25 35 35 29 35 38 43
 23 33 32 34 8 10 24 27 21 29
 24 5 26 30 43 37 10 8 44 23
 21 31 37 8 29 28 33 26 26 13
 20 43 40 13 0 44 14 35 30 36
 37 28 25 24 21 36 27 38 11 37
 8 25 33 17 8 29 27 24 26 18
 24 30 22 18 24 35 30 22 27 47
 28 30 48 40 30 41 18 40 12 24
 20 4 17 21 44 0 31 3 12 26
 23 35 9 28 22 7 25 49 21 23
 11 21 39 12 17 20 34 15 29 14
 15 22 16 13 5 27 23 14 31 23
 27 35 37 40 19 35 26 42 42 21
 18 31 25 37 14 31 0 21 28 22
 28 23 32 22 33 26 11 11 17 30
 18 20 31 14 14 14 27 19 36 10
 42 17 7 24 18 34 30 33 20 27
 21 33 45 35 33 24 42 28 29 8
 27 44 32 39 35 3 21 0 31 19
 34 15 30 26 14 6 17 23 13 42
 20 35 10 39 22 27 44 14 23 26
 46 26 32 35 35 36 29 43 28 23
 45 17 42 48 26 34 41 18 22 16
 17 29 29 40 30 12 28 31 0 31
 29 31 29 19 38 28 15 38 16 44
 6 8 32 18 34 23 20 35 25 24
 22 19 35 29 19 24 27 27 45 4
 20 34 19 28 33 38 35 12 24 32
 34 20 35 19 36 26 22 19 31 0

