 90

 7 73 5 35 72 19 66 74 33 3
 14 19 83 83 14 50 89 65 84 21
 85 77 61 72 56 87 78 48 6 24
 63 8 59 28 37 9 25 26 59 68
 86 54 0 57 54 52 89 33 38 56
 87 36 74 29 11 44 74 55 40 58
 65 28 62 43 29 64 21 69 20 23
 11 27 61 12 42 79 76 78 69 57
 31 19 28 15 9 38 73 33 19 27
 66 57 0 64 77 44 45 68 9 72
 81 27 10 41 55 32 14 55 65 69
 35 32 32 35 23 24 60 0 25 20
 62 62 60 77 52 20 3 49 45 77
 5 56 57 0 0 45 60 27 31 59
 78 26 15 63 34 85 70 48 2 43
 20 14 61 62 89 77 21 42 18 64
 56 23 25 87 58 85 87 6 44 31
 67 16 89 0 5 36 55 50 52 50
 20 46 67 41 6 31 36 4 59 7
 28 41 40 62 22 55 61 72 58 44
 85 87 82 58 54 62 10 22 0 3
 6 1 63 25 6 43 68 9 10 37
 69 62 54 0 0 52 24 84 15 30
 45 78 77 15 63 59 65 62 17 57
 59 18 18 16 42 47 44 14 14 71
 7 0 31 55 20 38 16 61 79 63
 44 17 61 72 64 87 28 67 35 58
 0 60 2 10 10 44 19 10 50 49
 75 86 17 26 8 60 85 49 88 74
 29 69 33 61 58 61 21 39 62 38
 56 84 51 63 81 7 48 39 56 8
 85 54 53 46 52 0 15 33 78 32
 14 37 25 63 45 47 79 68 26 45
 31 22 28 29 77 15 11 45 83 19
 52 36 34 66 55 70 63 26 18 50
 69 26 64 47 70 79 12 34 32 4
 66 5 69 34 73 59 41 66 49 34
 55 72 23 31 43 77 71 61 69 45
 3 0 64 48 26 82 50 4 12 76
 73 79 88 35 18 7 53 30 61 16
 3 6 89 61 23 15 0 8 67 28
 2 79 50 44 14 50 53 83 87 10
 13 25 87 17 79 54 76 65 19 82
 33 69 35 37 27 1 60 47 71 30
 68 43 65 77 77 21 71 59 12 70
 36 70 47 61 38 4 68 0 16 44
 14 10 58 50 69 37 34 8 28 82
 24 7 77 62 45 76 66 43 26 22
 10 17 40 0 29 89 19 26 20 50
 26 67 33 27 84 33 8 0 1 28
 83 43 44 64 47 25 65 22 43 43
 5 67 82 79 11 29 76 82 44 2
 9 68 68 56 11 61 11 4 89 12
 76 67 69 81 10 44 37 59 77 1
 11 68 74 44 70 68 8 46 54 77
 57 30 39 60 49 66 6 0 43 22
 30 30 77 30 21 38 43 43 47 47
 54 89 36 15 45 70 59 49 50 9
 0 22 38 31 15 78 66 1 0 74
 70 83 47 60 19 0 42 1 57 42
 32 89 10 13 46 83 72 57 70 73
 10 79 53 73 24 25 30 73 18 61
 67 4 14 86 84 72 63 6 27 9
 74 30 15 10 43 47 35 64 32 76
 12 61 25 7 78 8 52 2 46 71
 32 48 74 68 33 50 89 25 20 14
 78 0 25 54 41 78 6 43 16 6
 71 68 56 59 30 32 28 28 74 0
 38 34 22 66 50 83 8 50 43 84
 86 20 50 80 3 68 73 42 89 49
 49 23 7 6 11 66 36 60 78 29
 42 61 3 46 44 8 70 68 53 35
 1 71 57 34 6 2 3 38 11 53
 79 49 84 82 5 4 64 4 64 45
 25 56 43 45 10 12 12 67 58 19
 25 88 34 16 0 59 20 29 89 53
 59 32 87 78 46 13 2 83 71 39
 0 32 15 51 2 8 43 72 41 46
 4 35 59 85 60 37 62 3 25 68
 85 9 56 74 13 59 51 13 13 79
 26 83 68 15 89 82 3 87 70 55
 74 14 58 13 57 5 46 44 50 71
 50 74 13 44 11 28 38 3 85 10
 58 36 30 1 35 39 62 1 59 67
 47 86 83 2 1 58 25 36 50 89
 33 76 37 26 78 36 79 43 83 34
 31 0 81 89 61 55 37 77 76 80
 55 62 48 46 89 77 50 85 54 41
 34 70 30 32 74 78 39 86 41 33
 35 30 46 60 63 76 23 45 4 52
 69 5 82 88 59 37 12 14 2 43
 70 66 25 52 22 21 20 2 56 12
 84 73 59 33 70 50 34 76 23 19
 87 53 42 42 60 33 10 86 0 53
 2 72 74 15 77 26 48 42 47 21
 15 81 0 78 31 15 33 59 5 9
 47 88 32 28 85 85 20 19 46 12
 80 40 49 70 89 57 89 46 2 66
 16 55 70 40 84 34 72 10 74 62
 24 4 42 1 70 48 70 51 76 30
 51 46 9 22 65 72 39 80 31 59
 50 48 24 58 9 80 63 76 5 22
 74 78 16 30 5 50 70 44 23 18
 30 62 30 63 15 63 43 63 60 67
 51 89 78 0 54 71 65 27 22 49
 45 37 82 62 76 54 80 54 79 33
 1 54 77 38 43 1 52 85 33 82
 4 45 26 17 57 52 82 8 38 18
 14 40 22 49 67 38 31 21 13 15
 55 70 81 18 47 50 42 36 5 55
 25 27 83 10 89 20 83 1 14 55
 40 69 84 20 6 16 0 36 64 86
 58 37 11 35 64 46 13 48 20 51
 2 61 31 55 0 18 80 14 31 38
 9 31 9 52 72 30 43 38 15 14
 34 32 20 29 61 31 59 3 13 0
 72 2 66 20 32 86 84 70 85 61
 39 49 10 19 3 39 77 89 56 37
 67 23 6 60 37 22 84 86 8 79
 63 24 1 28 80 2 62 31 9 72
 54 79 51 21 77 18 40 4 72 0
 89 28 45 84 59 47 49 26 0 83
 8 53 15 71 18 0 66 53 39 8
 51 31 13 4 71 17 54 25 64 73
 82 66 45 57 43 49 15 72 80 43
 55 52 26 41 34 43 88 3 62 51
 45 61 44 62 55 39 57 73 43 67
 86 7 34 83 62 72 42 46 11 48
 58 16 55 28 31 48 44 2 34 85
 55 34 73 44 76 64 66 53 28 43
 22 10 74 71 66 79 52 66 43 7
 43 37 33 66 80 66 0 73 47 32
 11 76 83 5 56 47 76 49 52 79
 71 51 4 82 20 31 1 61 10 86
 36 10 14 34 53 67 77 85 26 49
 50 20 34 76 71 52 48 23 40 8
 14 40 29 34 83 57 10 17 69 27
 3 25 6 67 9 38 2 0 16 60
 29 88 19 5 1 5 1 86 85 22
 70 51 57 49 63 69 83 22 1 52
 72 77 59 26 13 55 73 0 78 1
 86 61 26 24 48 79 81 44 86 72
 17 76 24 24 48 4 24 39 7 84
 15 5 46 16 7 46 6 48 87 13
 64 79 53 80 6 39 63 83 8 71
 2 41 32 52 12 37 45 7 52 67
 81 1 79 54 82 51 24 41 25 70
 33 14 28 84 9 34 84 87 71 73
 45 49 40 2 17 26 87 43 57 43
 40 76 5 21 31 40 47 78 0 74
 7 1 31 2 14 44 42 50 50 60
 63 17 71 74 52 40 71 11 77 18
 5 27 33 84 26 77 84 45 70 2
 30 74 7 61 7 83 27 23 55 58
 72 82 7 56 53 89 17 78 61 19
 69 12 19 51 41 22 56 61 3 53
 79 64 35 55 51 59 79 38 31 64
 39 66 58 44 58 46 10 44 44 84
 46 80 9 49 39 8 32 1 74 0
 10 0 37 29 8 54 28 57 10 30
 67 47 78 6 10 56 6 16 67 43
 21 66 54 43 28 31 9 34 77 13
 47 87 81 1 50 80 3 69 10 7
 22 18 27 36 63 49 69 70 27 89
 67 89 9 5 34 88 53 67 32 15
 79 57 4 15 16 51 86 27 52 16
 58 21 66 21 60 32 13 5 33 86
 4 55 47 45 9 52 11 86 8 10
 0 84 15 38 84 58 64 22 33 9
 60 3 16 4 26 67 50 21 86 20
 34 72 16 33 60 16 61 89 74 7
 48 2 34 84 23 87 53 7 5 83
 56 45 39 64 41 83 54 30 57 14
 81 3 85 3 5 79 24 19 30 23
 12 26 83 21 71 4 70 61 28 38
 29 61 28 15 18 22 24 67 89 20
 34 63 88 36 31 31 76 61 1 0
 84 0 20 0 57 47 79 15 1 7
 20 88 9 60 72 64 44 84 57 74
 7 69 25 84 87 13 34 24 67 1
 18 15 86 19 5 8 72 19 15 3
 64 72 60 23 84 52 4 22 56 10
 72 27 26 62 13 62 70 12 36 11
 84 53 73 55 12 58 55 16 79 2
 84 20 62 61 18 28 87 81 11 51
 60 48 34 81 9 14 83 26 32 37
 15 21 0 25 13 11 3 61 85 66
 80 24 72 37 33 73 83 38 11 85
 61 14 79 52 83 38 78 4 43 21
 77 33 62 53 73 58 34 45 10 64
 5 52 29 20 53 79 81 29 55 2
 10 86 4 14 69 36 21 38 7 9
 64 19 62 47 9 40 32 28 17 81
 74 43 44 62 17 29 16 79 13 80
 85 45 27 62 52 4 5 24 2 28
 38 0 24 0 29 66 62 40 24 8
 33 13 5 1 72 40 53 64 30 61
 14 67 55 66 71 33 84 21 11 79
 24 84 83 48 88 74 72 73 50 53
 50 61 16 74 21 20 66 89 87 84
 45 52 61 78 35 25 81 33 41 2
 24 22 74 81 26 62 21 76 84 61
 26 58 29 89 43 77 79 11 47 4
 61 89 84 76 72 71 57 47 14 8
 84 58 13 29 0 42 13 26 24 36
 67 83 75 8 47 13 58 20 38 42
 21 77 2 38 62 16 23 77 20 30
 70 87 31 1 55 47 15 67 57 32
 72 15 67 50 85 77 29 55 34 64
 13 52 60 57 28 86 53 30 58 50
 61 46 2 37 9 50 88 57 81 19
 62 78 64 77 48 14 55 27 83 69
 36 77 84 55 30 17 48 79 46 55
 58 48 11 66 44 0 20 72 16 69
 34 39 64 62 10 23 39 26 43 41
 0 58 32 71 30 37 10 37 8 82
 29 80 20 37 64 17 58 52 78 37
 25 78 5 72 64 81 37 33 30 55
 25 87 60 57 66 88 79 12 77 52
 14 14 22 60 36 55 20 17 12 36
 2 29 21 21 45 11 75 75 72 73
 62 49 20 80 42 55 75 81 42 28
 64 79 3 62 13 19 0 55 38 4
 75 47 38 29 62 73 42 79 10 74
 34 13 52 14 55 29 29 19 58 87
 39 84 22 24 66 60 83 77 16 55
 6 66 79 52 36 20 60 72 51 0
 61 46 46 58 13 64 86 31 1 86
 73 27 42 86 39 0 46 35 11 27
 34 84 70 41 14 46 66 81 58 44
 3 85 19 55 39 24 49 43 51 58
 22 15 61 41 26 72 55 0 29 32
 32 71 55 79 77 33 49 19 1 30
 22 62 47 61 81 67 55 73 33 26
 41 79 49 28 40 77 82 26 47 13
 18 57 33 3 15 4 47 88 79 74
 40 42 3 15 45 0 88 53 53 72
 32 64 58 10 81 23 23 74 36 23
 44 86 21 18 14 82 20 42 71 89
 24 55 47 78 16 64 53 86 52 9
 33 2 85 25 25 17 38 27 0 69
 34 6 22 69 25 88 6 8 17 36
 14 62 7 78 2 67 57 19 79 80
 60 30 44 64 3 21 31 55 75 74
 81 75 14 20 39 23 77 72 89 72
 61 86 49 53 46 28 26 35 46 18
 72 24 43 83 37 37 87 0 79 71
 89 23 24 65 72 19 81 3 73 49
 68 41 13 33 14 73 78 72 61 30
 9 6 65 8 36 68 4 31 68 0
 31 83 67 83 6 53 23 17 89 57
 67 72 18 78 4 20 70 26 53 61
 72 85 48 86 44 79 68 68 20 34
 31 1 24 61 13 46 31 17 40 42
 3 88 72 81 59 16 15 82 38 79
 40 80 57 68 68 64 68 9 6 57
 35 30 10 57 7 53 33 8 10 50
 84 33 80 1 34 81 70 17 62 67
 59 21 80 33 67 33 75 32 35 31
 0 83 65 58 70 23 39 48 32 37
 33 1 32 20 73 57 59 55 53 9
 75 45 32 68 55 21 27 10 81 9
 68 74 16 47 7 57 65 75 47 24
 30 30 7 32 70 79 75 4 28 61
 5 62 70 47 10 31 50 2 34 55
 74 77 26 23 0 36 70 68 78 23
 9 70 40 55 33 65 52 75 18 47
 2 88 23 14 83 38 47 70 6 83
 83 0 52 47 47 65 55 14 18 59
 58 0 72 40 56 82 75 75 47 32
 68 62 56 14 70 24 87 17 44 68
 62 16 10 8 27 42 31 59 39 61
 37 52 70 30 41 72 83 10 17 65
 20 31 10 18 64 50 75 1 50 87
 26 62 61 25 32 35 35 68 53 6
 56 30 50 77 19 46 4 24 70 78
 16 9 72 5 75 64 39 55 22 67
 65 52 0 1 53 73 70 65 52 20
 19 81 67 80 72 59 25 37 68 88
 81 18 27 6 87 58 11 56 21 79
 12 75 25 33 56 68 78 7 43 52
 28 61 43 59 45 21 19 87 56 59
 38 7 59 84 65 24 3 70 84 36
 50 22 13 87 56 67 36 56 73 5
 74 31 69 38 27 58 81 24 74 7
 4 59 36 1 8 62 29 79 68 83
 58 48 1 0 7 24 42 88 78 80
 52 86 36 35 22 36 58 9 55 53
 86 27 75 29 40 86 29 16 81 68
 86 53 84 4 53 78 41 46 16 34
 13 15 82 8 28 50 28 34 10 44
 39 72 70 12 53 16 58 85 34 20
 19 11 44 58 20 56 25 11 23 11
 13 74 89 43 61 43 19 48 51 9
 26 72 33 72 48 10 62 77 24 6
 70 48 53 7 0 3 81 73 48 46
 88 48 14 88 78 37 74 25 55 1
 9 86 81 88 74 33 85 50 68 79
 56 73 81 83 17 64 50 3 43 75
 58 53 88 4 31 36 40 62 14 59
 12 69 1 5 51 11 1 17 29 6
 67 42 78 84 38 70 1 61 24 67
 59 78 56 1 31 50 31 4 40 56
 67 64 73 40 13 23 73 33 88 53
 23 65 73 24 3 0 16 72 69 24
 78 50 27 26 29 83 59 2 10 89
 51 4 11 29 55 15 85 35 69 30
 84 59 17 69 25 56 78 29 11 27
 74 23 46 35 70 8 15 78 39 6
 58 53 2 34 16 20 59 7 14 30
 1 67 75 86 17 64 61 10 29 37
 51 39 89 53 59 15 2 24 70 5
 50 46 83 53 58 39 44 50 6 23
 39 55 69 44 81 17 0 4 65 62
 35 23 51 41 44 2 46 0 78 20
 85 51 12 39 9 87 55 84 81 14
 55 26 46 56 33 4 82 81 75 30
 37 73 30 34 44 68 48 88 11 84
 58 80 48 1 23 40 69 31 1 4
 51 67 78 6 62 26 48 4 73 61
 13 86 46 85 3 72 62 38 12 16
 22 84 38 63 20 26 78 19 8 16
 48 14 65 88 73 72 4 0 16 61
 26 33 88 33 78 40 11 40 36 29
 12 27 61 46 63 46 58 29 53 51
 78 63 31 21 65 78 73 87 81 53
 29 36 69 50 11 44 13 17 29 25
 1 2 38 9 81 63 63 53 30 5
 36 61 68 44 79 19 72 89 18 78
 13 42 1 33 12 80 11 7 77 67
 86 58 10 29 39 44 9 1 17 89
 32 18 51 78 48 69 65 16 0 7
 3 0 23 56 89 33 28 56 42 81
 68 75 14 7 30 27 35 75 82 35
 79 8 7 67 56 82 9 68 13 5
 28 46 4 46 34 68 84 55 46 15
 5 65 15 12 31 22 34 72 53 44
 23 46 56 31 62 51 29 11 61 29
 78 33 65 81 0 44 86 84 18 44
 20 74 85 61 44 42 74 29 36 56
 36 59 20 80 46 24 62 61 8 0
 79 50 12 20 1 20 86 32 63 69
 55 5 85 38 51 51 75 34 78 63
 6 62 10 82 25 78 62 88 82 15
 53 51 23 73 55 9 50 75 50 35
 5 81 70 78 26 37 78 35 10 42
 11 20 31 67 46 69 68 75 67 44
 26 35 16 4 72 55 37 15 5 21
 35 7 61 14 21 0 35 21 13 67
 33 58 19 51 88 78 35 27 2 79
 0 78 78 0 9 79 39 51 69 20
 33 56 20 48 1 75 86 76 68 81
 8 58 88 28 5 51 59 76 84 70
 14 15 51 9 31 50 55 0 11 18
 62 69 41 78 63 39 36 84 7 20
 73 8 19 17 18 26 44 67 4 62
 82 29 55 46 3 51 11 5 26 65
 72 68 14 67 76 58 13 62 62 72
 1 0 81 86 48 50 23 32 0 50
 78 0 63 62 81 48 29 24 51 24
 59 50 84 46 80 9 37 37 44 16
 81 77 23 11 70 18 34 10 53 41
 39 58 44 26 11 16 76 67 35 27
 58 32 76 78 6 81 33 14 63 14
 44 41 29 89 61 65 65 69 13 3
 68 46 69 27 65 27 14 46 33 55
 16 27 78 55 3 32 53 48 7 18
 32 72 67 37 14 28 51 88 23 12
 78 63 0 51 88 86 25 28 6 34
 59 22 12 37 14 21 88 8 2 44
 23 51 74 8 75 62 72 67 67 61
 50 39 84 85 33 73 3 81 3 1
 13 88 46 5 59 56 50 16 27 88
 50 23 15 0 72 48 76 81 86 48
 15 61 41 16 19 41 34 16 84 44
 32 84 53 65 39 70 14 61 78 77
 19 41 80 34 88 25 41 32 56 20
 0 62 51 0 51 56 28 39 32 48
 72 82 35 10 35 48 1 68 13 84
 83 50 74 20 58 18 85 87 67 59
 15 63 20 26 69 69 70 17 16 50
 56 17 56 72 6 10 54 62 9 35
 12 74 9 6 65 70 76 10 84 46
 89 63 84 58 32 33 54 7 27 28
 59 87 83 70 62 30 54 81 2 4
 73 56 72 22 78 30 44 78 89 1
 9 81 88 51 0 21 18 68 53 2
 41 44 67 10 44 39 50 35 83 31
 13 28 46 58 15 54 61 13 0 8
 89 26 44 37 48 48 4 63 72 50
 19 12 67 6 86 26 20 0 8 46
 84 87 39 37 87 79 20 44 72 8
 81 75 35 53 86 44 67 46 76 31
 16 12 39 34 16 37 30 67 67 21
 56 82 59 37 37 83 3 41 34 20
 79 48 86 56 20 0 48 25 7 39
 10 5 18 58 32 65 86 50 75 34
 37 39 13 44 48 30 56 68 67 8
 15 9 75 28 5 41 62 28 44 44
 84 48 67 35 67 12 28 88 15 1
 25 71 73 54 28 13 71 37 62 69
 3 23 71 81 84 88 76 6 84 9
 61 35 77 84 23 9 29 54 56 69
 59 75 24 58 74 59 46 11 28 86
 39 29 24 27 18 48 0 26 73 3
 74 31 9 73 16 21 62 27 79 16
 83 68 67 86 3 23 13 50 86 10
 70 78 23 78 9 7 82 51 13 50
 9 25 10 11 44 51 65 85 80 59
 59 34 34 51 67 35 59 59 7 68
 87 46 10 8 69 3 85 48 46 35
 89 24 4 22 76 37 20 73 19 27
 54 75 37 9 25 2 0 41 56 34
 51 25 28 39 68 27 26 0 39 69
 41 56 26 17 53 22 54 70 12 76
 3 67 65 87 59 62 4 37 23 37
 75 6 70 35 35 79 74 73 49 29
 10 2 81 32 3 65 41 73 18 39
 22 1 19 51 35 34 12 76 27 53
 69 4 74 39 85 62 26 87 69 76
 74 67 44 12 19 8 58 34 79 53
 53 48 68 54 54 10 78 37 41 63
 69 51 5 34 53 7 73 39 0 17
 12 4 65 73 75 15 82 7 7 54
 69 68 41 89 8 67 24 37 47 7
 39 62 78 15 49 18 80 7 63 32
 82 61 14 69 73 8 86 30 47 74
 2 39 28 49 58 4 70 1 9 35
 56 52 62 18 61 51 49 13 2 13
 7 1 21 78 30 82 87 26 80 60
 10 33 88 52 1 89 21 30 81 69
 21 25 35 47 2 39 3 69 17 0
 75 32 89 67 25 68 39 30 14 17
 82 62 68 47 46 22 63 28 79 33
 37 74 86 0 41 58 54 28 67 35
 5 6 60 62 43 60 16 71 35 20
 49 7 65 20 0 65 37 12 74 1
 74 68 24 14 39 46 51 63 30 47
 47 18 76 24 69 27 39 41 59 71
 75 68 81 86 9 51 85 11 68 54
 33 59 59 71 41 11 74 41 12 75
 0 83 56 27 51 89 89 86 46 21
 49 82 39 25 20 67 65 33 49 9
 56 54 30 27 46 7 27 88 19 18
 57 62 25 15 89 37 81 46 54 6
 88 73 56 46 60 6 70 68 30 70
 14 5 4 41 49 60 21 79 74 87
 2 15 33 83 87 80 83 79 30 85
 46 62 18 26 86 4 51 29 75 5
 56 49 22 82 43 5 32 56 4 32
 83 0 54 67 39 63 12 49 0 5
 18 43 65 15 67 52 67 59 18 81
 21 9 5 84 15 73 68 59 59 39
 12 47 19 39 29 86 29 59 51 74
 18 5 0 66 2 69 47 74 15 56
 59 81 43 21 9 45 35 52 6 81
 33 85 62 83 32 21 22 49 43 49
 32 56 27 75 81 12 12 60 13 85
 19 84 13 35 66 17 9 27 65 89
 56 54 0 71 59 54 21 83 73 39
 21 0 57 79 79 85 33 81 21 70
 71 57 76 52 51 77 86 5 83 51
 52 65 70 30 7 75 43 59 49 73
 11 35 63 41 10 33 62 43 9 35
 13 88 1 49 19 62 75 80 60 1
 84 19 54 47 1 37 24 29 63 85
 68 14 6 30 88 30 39 45 7 39
 47 45 37 10 10 57 73 16 73 66
 27 66 71 0 62 57 71 30 65 74
 23 71 77 21 28 68 21 39 73 71
 76 81 79 51 86 65 28 51 28 35
 39 84 11 28 3 35 49 33 83 45
 10 71 76 6 10 73 39 70 43 6
 57 59 69 66 3 54 70 5 7 51
 23 5 73 88 54 63 65 41 3 45
 54 70 87 41 74 54 9 63 30 51
 1 80 14 35 43 32 17 52 75 25
 51 39 59 62 0 10 62 49 52 32
 65 30 63 10 16 62 80 7 30 33
 54 82 13 13 1 66 47 84 20 89
 27 69 28 0 73 18 84 12 75 54
 63 19 43 32 43 59 4 68 47 2
 6 37 47 39 39 39 52 39 83 80
 87 8 57 74 47 17 59 76 22 79
 20 25 57 86 33 15 87 45 27 51
 75 9 21 47 39 65 22 22 16 68
 89 63 54 57 10 0 37 12 9 45
 85 73 77 4 73 83 73 21 14 83
 41 21 79 86 60 49 75 33 15 33
 30 41 82 37 82 41 15 81 80 9
 49 65 45 37 19 41 68 8 35 3
 47 12 69 32 76 56 49 62 27 3
 52 71 35 71 15 57 83 82 32 68
 27 87 11 30 85 85 54 57 35 75
 85 37 87 1 49 86 62 54 82 38
 89 11 21 71 62 37 0 80 56 5
 35 65 18 82 65 6 71 79 14 25
 20 63 60 71 54 62 87 88 20 66
 65 88 37 77 83 69 75 49 10 38
 51 74 68 3 9 66 0 45 63 38
 45 14 51 22 89 73 24 83 24 68
 7 19 45 73 66 52 76 27 54 68
 11 18 56 16 49 35 83 30 75 35
 76 37 8 68 35 49 28 70 7 30
 86 49 83 30 49 12 80 0 73 75
 41 13 68 14 32 22 54 89 32 76
 45 51 59 69 2 24 10 68 37 70
 28 75 56 6 81 86 30 24 8 19
 52 33 9 59 51 49 16 54 32 11
 51 3 75 12 56 43 41 7 54 10
 5 15 9 49 56 77 17 47 75 21
 81 45 21 81 68 69 81 52 82 78
 68 43 2 13 83 75 79 13 8 14
 45 0 73 65 52 9 56 73 0 31
 66 82 65 6 78 21 79 33 77 80
 3 59 9 78 18 21 78 41 1 33
 25 19 70 28 68 33 4 66 19 30
 41 3 71 7 49 35 45 76 75 52
 70 43 30 15 37 66 8 70 57 7
 82 3 63 52 31 37 54 13 74 35
 9 68 79 68 79 30 13 51 35 63
 81 17 43 83 31 33 17 76 54 17
 22 5 38 74 31 45 5 75 31 0
 71 25 28 35 80 37 47 45 54 66
 49 63 51 47 7 49 73 28 69 30
 57 54 18 89 18 2 54 68 41 49
 22 14 80 28 74 54 14 57 12 79
 49 69 51 56 66 85 14 3 71 22
 56 63 6 49 71 25 6 18 80 31
 68 62 11 85 56 83 54 77 79 6
 8 80 23 83 12 37 83 3 69 82
 49 19 21 23 65 85 34 41 66 71
 0 73 45 34 71 87 0 65 26 28
 9 37 65 63 30 30 89 73 71 8
 4 45 82 80 79 26 51 36 4 19
 7 19 26 41 86 71 11 30 60 49
 74 66 45 69 23 7 40 40 81 19
 45 71 52 60 15 77 65 56 75 1
 74 16 75 52 73 59 26 63 8 62
 57 77 51 49 28 38 68 66 68 62
 82 43 0 71 30 73 65 12 82 25
 73 0 38 51 28 33 2 28 74 54
 34 60 36 23 45 20 49 5 38 31
 88 13 71 1 38 66 77 30 49 25
 0 82 11 40 19 23 59 38 25 83
 14 25 9 80 5 33 30 31 6 28
 38 59 30 17 66 5 79 33 14 25
 17 11 25 84 80 19 45 31 8 11
 88 23 74 74 45 13 66 64 40 68
 38 64 57 77 63 77 19 68 64 28
 45 38 0 43 79 60 80 4 14 87
 81 40 17 59 54 80 11 40 54 60
 47 54 10 85 57 34 45 38 22 77
 64 82 40 62 26 31 51 60 7 81
 45 52 22 18 60 83 34 52 56 36
 63 23 21 74 49 71 51 3 20 60
 47 8 33 4 83 69 56 22 66 82
 28 12 8 21 57 43 85 87 89 47
 25 16 79 22 10 3 82 14 6 34
 34 51 43 0 43 63 17 63 16 17
 23 45 70 22 88 49 6 29 88 45
