  50
 12 15 87 68 62 67 31 39 92 18 46 46 28 97 88 81 62 57 94 23 62 29 19  0 26 18 85 59 24 64 81 12 72 32 64 18 79 23 56 63  2 78  3 32  3  2 18 89 50 69
  0 11 67 78  8 39 75  2 34 96 56 52 81 13 95 91 74 39 83 33 30 94 46 26  0 66 20 97 52 81 42 28 71 71 53 87 31 36 99 98 38 97 26 31 60 83 43 16 91 96
 26 35 94 91 51 15  1 52 39 82 56 22 17 35 55 37 48 68 28 99 76 79 89 18 66  0 52 48 12 17 13 35  7 96 17 59 26 30 43 53 26 37 93 35 49 33 87 55 48 63
 91 11 79 13  1 66 95 26 31 79 69 33 58 80 53 78 22 55 22 40  0  4 89 85 20 52  0 81 55 12 28 79 62 63 11 56  0 10 34  1 75 62 33 68 51 53 80 84 40  3
 11 20  2 59 91 42  7 90 26 75 53 68 99 40 62 90 85 71 78 29 91 85  5 59 97 48 81  0 32 27 32 61 27 92 25  2 15  9 30  0 97 24 14 10 84 56 83  0 16 67
 35 21 10 49 39 23 92 26  1 83 48 52 90 55 22 64 23 19 55 60 62 31 23 24 52 12 55 32  0  2  5 98 73 47 81 88 39 46 13  9 89 96 30 66 37  2  0  1  8 84
 82 61 99 85 87 62 69  1 87 43 74 28 70 30 44 49  3 32 89 95 73 54 63 64 81 17 12 27  2  0 99  7 62 58 49 93 47 53 34 39  8 86 18 52  4 95  3 80  9  3
 26 80 56 84 72 62 62 68 72 26 43 75 17 22 86 46 30 87 11 28 38 95 19 81 42 13 28 32  5 99  0  5 26 36 92  8 94 75  8 64 73 47 68 78  8 40  6 31 85 47
 69 58 70  8 45 28 32 93 59 81 94 99 57 76 43 19 12 41 99 44 49 75 53 12 28 35 79 61 98  7  5  0 96  5 98 44 86  0 93 53 16 87 94 23 61 80 35 17 45 51
 56 21 99 38 96 76 97  7 97 39 29  6 37 55 43 60 98 94 84 30 85 81 20 72 71  7 62 27 73 62 26 96  0 26 54 59 57 25 99 87 34 79 24 41 29  7 26 71 36 18
 86 76 60 41  7 66  5 94 46 66 64 85  2 56 40 93 69 21 56 88 86 11 47 32 71 96 63 92 47 58 36  5 26  0 57 16 28  1 24 68 56 81  1 54 22 67 44  6 46 30
 45 72  4 56 87 82 39 19 62 22 97 65 37 91 36 35 29 21 30 66 88 56 17 64 53 17 11 25 81 49 92 98 54 57  0  0 86 73 15 81 68 36 12 65 18 59 93 34 92 82
 91 44 56 39 68 98 50 54 12 71 38 47  3 74 53 47 61 20 90  9 13 38 66 18 87 59 56  2 88 93  8 44 59 16  0  0 69  3 24 94 53 66 98  6 98 30 31 41 74 23
 59 85  2 53 33 35 82 37 91 58 12 90 43 82 34 69 34 61 87 41 71 95 60 79 31 26  0 15 39 47 94 86 57 28 86 69  0 56 15 63 91 67 10 63  5 20 27 20 15 75
 18 94 60 77  3 15 93  0 63 42 99 24 20 96 59 54 53 13 80  3 46 37 86 23 36 30 10  9 46 53 75  0 25  1 73  3 56  0 56 89 93 60 37 44 41 76 25  6 62 60
 76 90 72 50 21 17 71 20 70 91 51 79 68  2 43 87 98  5 20  4 75 67 14 56 99 43 34 30 13 34  8 93 99 24 15 24 15 56  0 51 57 79 34 41 82 95 15 94 12 90
 39 51 74 30 90 77 35 12  1 56 87 70 35 13 50 12 94 46 66 63 98 54 52 63 98 53  1  0  9 39 64 53 87 68 81 94 63 89 51  0 49 82 56 75 39 48 84 15 45 93
 18  3 46 58 45 44 14 11 22 27 76 28 60  4 58 39 33 97 59 61 53 88 27  2 38 26 75 97 89  8 73 16 34 56 68 53 91 93 57 49  0 74 87 39 10 81 54 80 88 13
 57 48 13 55 47 26 20 66 49 56 71 19 23  4 62 33 77 61 93 87 52 93 77 78 97 37 62 24 96 86 47 87 79 81 36 66 67 60 79 82 74  0 62 11 65 72 18 81 55 82
 36 29 20 19 25 76 74 84 24 28 47 87 48 35 43 54 31  8 79 34 10 53  5  3 26 93 33 14 30 18 68 94 24  1 12 98 10 37 34 56 87 62  0 20 33 20 77 99  5 70
 61 90 86 85 30 86 49 80 58 64 47 80 40 48  9 12 54 92 80 28 84 44 37 32 31 35 68 10 66 52 78 23 41 54 65  6 63 44 41 75 39 11 20  0 31 33 52 47 55 29
 36 66  4 52 43 60 50  1 62 98  9  4 10 29 22 10 71 33 28 55 70 68 27  3 60 49 51 84 37  4  8 61 29 22 18 98  5 41 82 39 10 65 33 31  0 74  7 30 64 45
 21 41 77 34 97 62 37 55 49 69 71 21 42 42 64  4 78 73 68 63 44 58 53  2 83 33 53 56  2 95 40 80  7 67 59 30 20 76 95 48 81 72 20 33 74  0 13  7 96 98
 71 15 15 53 33 62 79  9 94 69 20 34 83 56 46 88  8  0 99 10  8 98 88 18 43 87 80 83  0  3  6 35 26 44 93 31 27 25 15 84 54 18 77 52  7 13  0 47  0 60
 11 83 89 40 35 83 19 21 92 93 81 12 82  3 68 54 78 16 54 78 52 55 84 89 16 55 84  0  1 80 31 17 71  6 34 41 20  6 94 15 80 81 99 47 30  7 47  0 94 53
 29 96 48 69 61 91 51 12 63 35 99 20 27 30 53 46 50 73 69 17 59 84 63 50 91 48 40 16  8  9 85 45 36 46 92 74 15 62 12 45 88 55  5 55 64 96  0 94  0  6
 82 74 14 12 42 57 70 65 13 41 45 67 49 60  8 82 76 74 99 90 48 76  1 69 96 63  3 67 84  3 47 51 18 30 82 23 75 60 90 93 13 82 70 29 45 98 60 53  6  0
  0 97 20 94 42  4 30 25 64 12 44 74 96 54 44 32 74  5 84  4 44 64 68 38 35 29 11 39 69 85 79 60 83 12  5 55  9 49 88 61 92 23 54 81 58 29 27 80 10 78
 97  0 55 72 49 31 63 37 68 36  5 74 74 57 65 82 51 27 28 85  5 73 48 23 44  0 39 53 80 33 43 99 80 98 61 46 15  4 33 66  6 77 84 82 33 12 24 91 45 83
 20 55  0 85 44 45 51 78 88 31  3 42 34 46 71 12 80 15 81 21 54  1 72 84  9 35 21 64  8 66 94 50 37 42 40  6 30 12 34 27 29 33 82 54 75 75 54 19 67 42
 94 72 85  0 63 79 10 79 93 87 13 21 48 40 63 97 32 73 94 16  2 30 89  9 89  0 90  9  2 79 37 54 71 49 19  9 29 53 17 79 33 12  6  9 18 80 29 45  9 81
 42 49 44 63  0  2 97 39 92 76 21 69  1 24 22 28 47 80 22 18 89 97 52 13 99 66 27 67 89 64 80 50 34 46 18 52 31 52 22 28 21 91  9 49 75 37 35 47 47 61
  4 31 45 79  2  0 80 34 75 98 11 10 49  1 47 85 13 41 22 65 61 42 33 77 91 12 91 56 35 45 31 45 25 58  7 86 58 24  6 37 69 57  6 50 87 63 85 35 20 72
 30 63 51 10 97 80  0 91 86 11 22 84 57 73  6  1 19 72 79 70 22 19  5 94  2 72 38 95 93 24 17 85 89 99 17 85 78 14 63 11 97  6 94 61 32  9 39 56 76 48
 25 37 78 79 39 34 91  0  9 93 47 40 55  3 55 81 58 29 44 33 30 48  3 80 43 88 43 17 27 56  4 86 32 76  6 41 55 32 41 20 61 75 46 60 10 38 99 62 70 30
 64 68 88 93 92 75 86  9  0 49  3 22 17 26  2 29 62 69 28 61 33 21 55 27 73 89 88 42 26  1 22 41 66  1 88 78 68 30  9 60 44 24 42 35 90  0 13 71 61 67
 12 36 31 87 76 98 11 93 49  0 68 65 78 33 92 21 34 27  9 26 79 33  1 22  2 10 27 38 25 59 44 28 72 91 32 30 55 30  3 57  9 34 94 18  7 17 85 28 38 40
 44  5  3 13 21 11 22 47  3 68  0 29 91 81 85 74 18 19 69 69 43 64 29 32 33 25 70 76 31 89 56 49 29  2 26 84 34 64 67 33 59 89 45 63 45 75 76 52 40 44
 74 74 42 21 69 10 84 40 22 65 29  0 32 10  6 35 25 75 56 78 92  4 92 98 29  9 79 98 86 40 18 53 12 48 71 15 87 79 94  1 97 40 31 87 97 57 26 41 21 51
 96 74 34 48  1 49 57 55 17 78 91 32  0 38 82 68 68 12 48  2 66 17 49 90 31 39 61 73  6 19 45 13 21 32 56 26 79 71  7 70 35 96 47 30 32 23 35 39 56 80
 54 57 46 40 24  1 73  3 26 33 81 10 38  0 28 78 62 81 80 13 85 26  5 62  3 26 46 91 49 27 73 21 58  3 21 27 57 83 30 60 94 44 97 94 66  5 36 21 99 83
 44 65 71 63 22 47  6 55  2 92 85  6 82 28  0 28  2 26 60 34 76 64 87 53 98 76 40 70 43 41 79 88 14 49 72 89 52 55 12  7 31 31 98 45 59 22 87  6 36 26
 32 82 12 97 28 85  1 81 29 21 74 35 68 78 28  0 85  6 33 35 48 59 88 25 58 76 98 28 46 79 25 18 48 95 78 77 90 23  9 85 55 54 66 11 57 69 81 99 83 16
 74 51 80 32 47 13 19 58 62 34 18 25 68 62  2 85  0 40 23 10 67 58 30  4  4 39 58 31 92 11 53 97 56 53 64 77 51 36 52 18 53 86 40 55 78 74 23  2  8  7
  5 27 15 73 80 41 72 29 69 27 19 75 12 81 26  6 40  0 88 72 27 21 50  1 48 81 93 96 43 12 60 10 36 91 83 66  3 17 24 27 95 51 84 18  5 90 69 61 57  4
 84 28 81 94 22 22 79 44 28  9 69 56 48 80 60 33 23 88  0 75  3 37 27  3 80 24 14 91 48 55  9 62 70 76 99 57 83 84 64 74 13 17 47 96 86 14 84  7 30 95
  4 85 21 16 18 65 70 33 61 26 69 78  2 13 34 35 10 72 75  0 79  8 91 76 25 42 66 70 91 67  2 98  3 71 61 74 87 12 10 40 42 93 69 79 12 23 72 37 81 82
 44  5 54  2 89 61 22 30 33 79 43 92 66 85 76 48 67 27  3 79  0 87 25  5 89 67 70 30 89 29 68 20 78 45 99  9 16 22 83 46 86 17 66 45  3 13  3 19 88 49
 64 73  1 30 97 42 19 48 21 33 64  4 17 26 64 59 58 21 37  8 87  0 84 57 93 76 49 29 25 36 24 95 48 11 58 17 45 19 52 44 92 75 95 32  9 44  1 62 62 82
 68 48 72 89 52 33  5  3 55  1 29 92 49  5 87 88 30 50 27 91 25 84  0 28 28 94 19 41 80 94 35  7 41 65  3 70 29 13 31 50 30 26 98 38 84 65 11 58 44 48
 38 23 84  9 13 77 94 80 27 22 32 98 90 62 53 25  4  1  3 76  5 57 28  0 15 48  3 92 92 71 44  4 98 93 16 78 10 15 88 81 92 45 61 38 28 94 86 22  0 55
 35 44  9 89 99 91  2 43 73  2 33 29 31  3 98 58  4 48 80 25 89 93 28 15  0 91 67 91  3 60 38 24 90 93 12 65 25 33 46 98 91 10 46 49 77  4 13 46 80 45
 29  0 35  0 66 12 72 88 89 10 25  9 39 26 76 76 39 81 24 42 67 76 94 48 91  0 25 67  3 14 93 54 20 19  5 17 75 24 15 77 27 23 15 77 36 15 31 46 21 81
 11 39 21 90 27 91 38 43 88 27 70 79 61 46 40 98 58 93 14 66 70 49 19  3 67 25  0 27 70 89 54 96 62 46 60 18 97 12  6 43  6 73 14 66 69 97 32 97 63 72
 39 53 64  9 67 56 95 17 42 38 76 98 73 91 70 28 31 96 91 70 30 29 41 92 91 67 27  0 27  3 86 77 94  8 56 28 79 54 73 65 85 25 38 76 24 38  4 91 28 21
 69 80  8  2 89 35 93 27 26 25 31 86  6 49 43 46 92 43 48 91 89 25 80 92  3  3 70 27  0 27 38 30 45 17 93 57 85 57 97  9 78 93  1 87 16 17  9 50  7 25
 85 33 66 79 64 45 24 56  1 59 89 40 19 27 41 79 11 12 55 67 29 36 94 71 60 14 89  3 27  0 13 20 14  9 85 46 41 17 35  1 44 89  5  2  0 42 81 57 75 58
 79 43 94 37 80 31 17  4 22 44 56 18 45 73 79 25 53 60  9  2 68 24 35 44 38 93 54 86 38 13  0 10  1 35 29 88  9 87 21 30  8 42 91 26  2 74 99 63 83 70
 60 99 50 54 50 45 85 86 41 28 49 53 13 21 88 18 97 10 62 98 20 95  7  4 24 54 96 77 30 20 10  0 84 83 12 84 45 19 32 74 41 32 70 32 48 41 99  6 53  8
 83 80 37 71 34 25 89 32 66 72 29 12 21 58 14 48 56 36 70  3 78 48 41 98 90 20 62 94 45 14  1 84  0 73 29 75 84 58 26 79 73 91 85 21 26 17 90 13 62 54
 12 98 42 49 46 58 99 76  1 91  2 48 32  3 49 95 53 91 76 71 45 11 65 93 93 19 46  8 17  9 35 83 73  0 87 28 70 81 95 11 98 56 46 69 17 47 96 14 18 57
  5 61 40 19 18  7 17  6 88 32 26 71 56 21 72 78 64 83 99 61 99 58  3 16 12  5 60 56 93 85 29 12 29 87  0 44 25 29 97 27 86 68 22 74 21 30 66 48 73 17
 55 46  6  9 52 86 85 41 78 30 84 15 26 27 89 77 77 66 57 74  9 17 70 78 65 17 18 28 57 46 88 84 75 28 44  0 45 13 91 81 66  7 89 55 71 60 33 89 31 46
  9 15 30 29 31 58 78 55 68 55 34 87 79 57 52 90 51  3 83 87 16 45 29 10 25 75 97 79 85 41  9 45 84 70 25 45  0 60 17 15 84 98 12 67 56 23 24 70 46 65
 49  4 12 53 52 24 14 32 30 30 64 79 71 83 55 23 36 17 84 12 22 19 13 15 33 24 12 54 57 17 87 19 58 81 29 13 60  0 28 63 80 81 29 10 58 92 20  5 26 19
 88 33 34 17 22  6 63 41  9  3 67 94  7 30 12  9 52 24 64 10 83 52 31 88 46 15  6 73 97 35 21 32 26 95 97 91 17 28  0 69 22 90  1 67 80 75 20 32 30 21
 61 66 27 79 28 37 11 20 60 57 33  1 70 60  7 85 18 27 74 40 46 44 50 81 98 77 43 65  9  1 30 74 79 11 27 81 15 63 69  0 46 25 89 22 98 78 50 90 81 17
 92  6 29 33 21 69 97 61 44  9 59 97 35 94 31 55 53 95 13 42 86 92 30 92 91 27  6 85 78 44  8 41 73 98 86 66 84 80 22 46  0 39 58 49 51 26 96 28 22 54
 23 77 33 12 91 57  6 75 24 34 89 40 96 44 31 54 86 51 17 93 17 75 26 45 10 23 73 25 93 89 42 32 91 56 68  7 98 81 90 25 39  0 83 93 21 79 44 22 62 95
 54 84 82  6  9  6 94 46 42 94 45 31 47 97 98 66 40 84 47 69 66 95 98 61 46 15 14 38  1  5 91 70 85 46 22 89 12 29  1 89 58 83  0 39 50 99 19 82 84 85
 81 82 54  9 49 50 61 60 35 18 63 87 30 94 45 11 55 18 96 79 45 32 38 38 49 77 66 76 87  2 26 32 21 69 74 55 67 10 67 22 49 93 39  0 76 85 31 44 48  1
 58 33 75 18 75 87 32 10 90  7 45 97 32 66 59 57 78  5 86 12  3  9 84 28 77 36 69 24 16  0  2 48 26 17 21 71 56 58 80 98 51 21 50 76  0 30 40 91 44 40
 29 12 75 80 37 63  9 38  0 17 75 57 23  5 22 69 74 90 14 23 13 44 65 94  4 15 97 38 17 42 74 41 17 47 30 60 23 92 75 78 26 79 99 85 30  0 14 17 48 62
 27 24 54 29 35 85 39 99 13 85 76 26 35 36 87 81 23 69 84 72  3  1 11 86 13 31 32  4  9 81 99 99 90 96 66 33 24 20 20 50 96 44 19 31 40 14  0 95 69  2
 80 91 19 45 47 35 56 62 71 28 52 41 39 21  6 99  2 61  7 37 19 62 58 22 46 46 97 91 50 57 63  6 13 14 48 89 70  5 32 90 28 22 82 44 91 17 95  0 80 40
 10 45 67  9 47 20 76 70 61 38 40 21 56 99 36 83  8 57 30 81 88 62 44  0 80 21 63 28  7 75 83 53 62 18 73 31 46 26 30 81 22 62 84 48 44 48 69 80  0 20
 78 83 42 81 61 72 48 30 67 40 44 51 80 83 26 16  7  4 95 82 49 82 48 55 45 81 72 21 25 58 70  8 54 57 17 46 65 19 21 17 54 95 85  1 40 62  2 40 20  0
