 60

 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 2
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 2 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 2
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 2
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 2 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 0 1 1 1 2 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 2 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 2 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 2 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 2 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 2
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 0 1 1 1 1 1 1 1 2 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 1 1 0 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 0 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 2 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 0 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 2
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0

 0 25 34 12 52 24 46 39 15 8
 46 12 21 28 54 33 17 50 29 12
 42 50 37 22 20 32 35 15 27 12
 30 29 5 5 45 19 46 30 43 26
 40 25 53 45 50 35 30 17 35 36
 36 28 28 32 47 42 32 36 32 27
 25 0 31 9 48 47 28 8 44 48
 26 51 25 7 42 55 10 37 48 22
 55 34 25 36 24 33 10 16 34 42
 11 55 19 28 41 28 31 12 36 48
 35 18 45 25 57 8 40 22 5 41
 33 22 12 32 44 9 31 20 39 28
 34 31 0 25 43 19 35 25 9 34
 32 43 24 49 30 30 37 21 40 48
 20 26 31 30 16 42 3 46 49 37
 48 21 44 41 20 15 14 31 34 30
 21 32 43 45 16 24 46 55 33 29
 38 27 40 50 30 29 46 13 25 32
 12 9 25 0 30 31 25 53 51 45
 37 18 14 9 19 43 32 38 36 24
 26 37 24 33 29 32 8 38 40 17
 54 22 17 34 40 48 55 33 39 33
 21 22 24 26 11 45 40 35 32 29
 29 27 38 36 24 32 30 34 23 59
 52 48 43 30 0 24 29 50 28 41
 51 5 35 34 24 28 26 50 8 23
 17 39 39 9 35 44 34 28 18 56
 58 14 23 35 21 23 52 42 44 33
 13 41 44 37 28 44 32 50 49 24
 32 51 28 24 17 41 37 26 30 23
 24 47 19 31 24 0 29 21 38 8
 9 23 57 9 33 48 26 38 57 39
 13 27 13 40 30 49 43 24 41 35
 37 36 29 36 38 29 41 32 47 33
 5 7 47 5 36 39 29 12 22 26
 37 29 25 41 45 17 32 25 35 15
 46 28 35 25 29 29 0 18 36 9
 20 24 44 13 40 34 31 21 45 19
 47 30 20 46 34 22 18 38 28 8
 47 28 35 38 17 26 57 16 17 31
 38 42 17 14 55 28 29 39 19 33
 33 48 53 41 45 17 16 40 34 31
 39 8 25 53 50 21 18 0 39 6
 29 15 13 39 38 33 39 21 39 33
 39 27 20 10 29 32 18 42 14 19
 42 50 34 24 41 19 28 19 55 38
 25 55 22 41 21 56 44 25 41 12
 27 16 34 26 44 35 4 38 29 33
 15 44 9 51 28 38 36 39 0 19
 35 32 29 53 49 19 45 11 44 44
 29 30 30 12 25 44 54 15 37 21
 10 21 10 33 26 23 37 28 7 40
 32 13 6 34 39 9 27 41 26 52
 36 24 32 24 41 14 24 27 26 13
 8 48 34 45 41 8 9 6 19 0
 32 47 44 47 31 34 28 41 31 37
 14 21 43 26 59 43 50 53 4 18
 22 14 25 50 40 18 24 38 18 23
 38 37 10 44 26 44 29 39 36 46
 26 31 29 45 30 21 37 31 45 4
 46 26 32 37 51 9 20 29 35 32
 0 48 32 20 29 39 30 40 14 36
 11 47 21 20 44 29 36 32 36 37
 40 52 42 46 45 54 40 30 28 45
 38 23 25 24 26 40 42 40 12 35
 46 40 5 31 43 51 36 30 7 56
 12 51 43 18 5 23 24 15 32 47
 48 0 37 46 33 44 45 30 47 37
 38 30 21 58 26 45 5 34 26 36
 30 45 32 40 38 24 13 31 31 23
 15 15 47 32 39 36 14 28 43 53
 30 26 31 23 46 49 21 24 21 27
 21 25 24 14 35 57 44 13 29 44
 32 37 0 20 33 21 52 48 27 34
 11 36 58 38 7 23 26 21 45 39
 24 33 29 25 39 18 53 45 45 14
 32 46 30 25 23 40 45 48 14 18
 46 30 26 32 44 30 41 37 48 38
 28 7 49 9 34 9 13 39 53 47
 20 46 20 0 31 55 29 28 17 54
 5 36 21 29 31 27 16 44 42 41
 11 16 37 53 18 47 22 22 8 7
 26 29 32 7 46 41 14 20 31 52
 40 3 12 29 31 49 24 48 39 19
 54 42 30 19 24 33 40 38 49 31
 29 33 33 31 0 28 21 51 27 24
 13 37 46 10 17 15 46 44 32 42
 36 39 5 16 22 41 28 26 52 45
 30 34 41 26 25 13 31 19 41 36
 31 38 37 22 30 38 22 41 10 40
 33 55 30 43 28 48 34 33 19 34
 39 44 21 55 28 0 30 46 44 25
 17 18 36 38 36 12 37 9 53 39
 30 30 12 31 17 48 44 31 20 13
 26 32 17 27 45 18 33 37 32 35
 53 33 36 34 37 22 45 12 32 45
 17 10 37 32 26 26 31 39 45 28
 30 45 52 29 21 30 0 23 7 52
 31 55 11 39 49 32 20 46 46 40
 34 14 46 38 47 32 29 12 35 20
 47 48 14 29 33 42 48 23 18 7
 36 20 22 25 27 43 51 21 19 36
 50 37 21 38 50 38 21 21 11 41
 40 30 48 28 51 46 23 0 21 10
 39 23 39 37 40 30 38 49 57 13
 30 35 23 22 21 17 31 10 9 29
 40 45 29 15 43 44 9 3 15 21
 16 31 28 36 24 17 38 14 44 37
 29 48 40 36 8 57 45 39 44 31
 14 47 27 17 27 44 7 21 0 32
 37 47 7 29 22 39 11 43 31 2
 14 32 23 18 35 36 37 41 15 19
 20 39 8 31 34 17 14 6 49 22
 25 24 33 28 25 52 25 24 17 25
 12 22 48 24 23 39 19 33 44 37
 36 37 34 54 24 25 52 10 32 0
 27 33 35 23 40 17 22 34 40 38
 38 26 31 24 34 20 45 33 19 43
 35 20 45 32 39 28 31 16 24 36
 23 35 25 42 32 34 44 9 44 24
 42 55 20 26 17 13 47 39 29 14
 11 38 11 5 13 17 31 39 37 27
 0 34 27 47 51 34 15 40 42 33
 45 39 34 28 23 50 44 42 37 38
 39 43 45 18 47 34 3 42 21 32
 36 22 26 30 26 31 34 50 36 48
 50 34 26 37 39 27 30 27 30 21
 47 30 36 36 37 18 55 23 47 33
 34 0 14 49 31 41 14 22 27 33
 47 32 33 26 37 36 25 49 36 7
 44 53 16 31 36 41 36 15 10 30
 47 22 11 27 27 30 27 21 12 25
 37 25 31 24 39 13 20 20 30 43
 21 21 58 21 46 36 11 39 7 35
 27 14 0 34 17 21 16 43 10 39
 41 20 33 27 28 47 29 40 23 37
 27 31 36 32 42 56 31 49 27 53
 43 22 22 25 43 51 24 35 56 32
 22 36 30 33 9 40 46 10 12 26
 20 58 38 29 10 38 39 37 29 23
 47 49 34 0 32 12 28 6 24 51
 21 50 14 9 9 30 10 29 47 19
 35 30 38 24 38 25 38 24 33 40
 29 37 31 23 24 19 35 43 41 19
 20 24 16 29 35 30 34 29 25 59
 44 26 7 31 17 36 49 40 22 40
 51 31 17 32 0 39 44 29 27 22
 46 52 5 39 25 11 40 20 44 14
 36 42 46 19 35 51 22 20 30 42
 35 32 24 19 13 54 24 37 21 30
 32 33 42 32 44 49 22 32 44 43
 29 45 23 27 15 12 32 30 39 17
 34 41 21 12 39 0 29 38 38 31
 45 49 22 58 35 12 43 45 12 33
 42 30 56 51 26 24 27 34 46 26
 26 11 25 32 20 22 24 34 35 16
 35 10 3 8 34 43 18 18 54 50
 36 5 26 16 46 37 20 38 11 22
 15 14 16 28 44 29 0 31 11 36
 37 10 39 44 16 9 23 17 18 25
 47 37 26 36 42 34 40 57 17 34
 18 28 27 41 26 24 16 44 30 16
 15 16 46 38 28 24 38 42 15 53
 32 34 21 44 44 9 46 49 43 34
 40 22 43 6 29 38 31 0 33 18
 30 31 26 32 34 31 29 42 48 16
 47 28 23 27 49 30 38 16 37 30
 32 22 30 7 6 27 12 32 38 38
 27 34 49 40 18 41 28 14 37 4
 36 26 45 42 32 53 46 57 31 40
 42 27 10 24 27 38 11 33 0 42
 8 36 50 34 36 13 40 51 36 47
 48 26 28 44 18 38 33 35 37 44
 41 47 38 29 26 30 33 30 17 10
 12 42 37 17 56 35 8 19 21 18
 37 36 39 41 42 39 40 13 2 38
 33 33 39 51 22 31 36 18 42 0
 33 26 24 50 51 42 49 33 30 14
 15 18 24 13 40 41 29 47 41 37
 22 53 27 23 26 36 26 33 33 25
 30 11 48 54 58 37 47 42 10 22
 40 30 24 11 36 30 34 30 14 38
 45 47 41 21 46 45 37 30 8 33
 0 25 27 9 20 28 26 45 20 40
 28 35 25 14 55 42 51 55 36 34
 39 16 38 54 17 7 35 18 16 36
 29 55 21 22 14 36 28 50 21 14
 52 45 33 16 39 30 14 35 32 26
 39 32 20 50 52 49 10 31 36 26
 25 0 30 32 35 49 51 37 24 16
 23 22 36 44 12 26 28 49 18 42
 13 20 32 13 17 35 32 31 33 10
 5 19 44 17 23 29 35 34 10 25
 42 32 29 37 5 12 46 23 23 31
 34 33 33 14 5 22 39 26 50 24
 27 30 0 27 36 32 54 42 48 10
 40 27 21 35 17 57 32 30 46 28
 11 32 33 35 40 31 33 3 44 32
 5 28 41 34 35 36 38 24 33 50
 46 40 25 53 16 31 38 22 18 24
 28 26 27 9 39 58 44 32 34 50
 9 32 27 0 33 23 15 22 14 47
 34 18 52 18 31 23 19 47 37 37
 55 41 21 47 18 30 23 40 14 24
 45 41 20 40 21 38 17 41 26 40
 45 38 39 18 22 17 47 21 35 34
 23 37 28 9 25 35 16 34 36 51
 20 35 36 33 0 28 19 34 39 28
 44 45 48 30 38 7 10 24 40 47
 25 19 42 14 41 28 37 51 17 35
 19 28 15 48 23 29 26 19 23 18
 54 24 18 47 41 48 32 17 36 20
 50 36 47 30 11 12 9 31 13 42
 28 49 32 23 28 0 30 27 30 41
 30 44 36 32 33 22 37 45 46 19
 21 39 22 52 27 50 14 48 48 30
 46 31 14 55 52 41 57 28 37 24
 40 13 53 22 28 44 29 31 37 45
 44 25 29 10 40 43 23 29 40 49
 26 51 54 15 19 30 0 39 46 29
 42 30 38 27 46 41 33 46 55 37
 4 47 22 18 29 23 20 40 8 14
 30 12 31 33 42 32 16 19 28 38
 30 31 45 22 26 31 12 10 41 33
 42 49 40 29 20 45 17 42 51 33
 45 37 42 22 34 27 39 0 15 47
 5 21 33 10 4 19 17 44 36 35
 29 30 28 36 41 49 45 22 34 29
 43 36 34 39 44 47 17 55 7 18
 28 31 45 8 52 20 35 9 15 19
 37 36 23 47 44 12 18 48 36 30
 20 24 48 14 39 30 46 15 0 15
 10 51 33 25 31 39 38 26 34 39
 15 31 28 39 32 50 12 51 37 26
 26 48 30 33 33 33 31 38 40 23
 45 23 14 7 45 13 20 29 19 43
 38 7 37 19 14 33 25 16 47 14
 40 16 10 47 28 41 29 47 15 0
 20 43 38 20 54 39 37 38 31 8
 28 53 45 35 43 14 24 16 20 40
 40 35 21 21 13 5 38 25 32 38
 38 15 32 26 30 26 47 40 20 35
 39 44 27 35 36 42 47 47 48 15
 28 23 40 34 44 30 42 5 10 20
 0 45 13 30 24 15 20 42 37 22
 33 28 26 34 35 40 25 30 14 54
 25 18 32 22 41 7 42 55 13 37
 23 15 46 29 34 32 48 45 39 20
 43 53 31 30 42 30 37 28 26 18
 35 22 27 18 45 44 30 21 51 43
 45 0 26 28 57 40 25 35 18 28
 21 36 13 18 22 14 30 31 41 47
 53 45 43 24 44 47 17 22 6 10
 25 47 30 32 41 17 14 29 8 45
 45 16 36 38 46 56 26 23 28 24
 25 36 21 52 48 36 38 33 33 38
 13 26 0 24 19 31 18 33 27 45
 58 21 33 24 44 17 5 29 40 42
 45 25 45 26 37 5 14 41 34 44
 24 32 25 7 26 27 29 15 31 32
 18 31 32 24 19 51 36 27 44 13
 14 44 35 18 30 32 27 10 25 20
 30 28 24 0 30 48 43 56 33 9
 29 29 31 27 21 38 53 46 23 13
 50 57 16 11 28 36 55 21 39 26
 26 39 23 46 25 45 33 43 34 39
 47 36 42 38 35 26 42 49 18 40
 55 12 17 31 38 33 46 4 31 54
 24 57 19 30 0 29 41 22 26 22
 22 15 31 40 35 25 54 15 26 48
 35 8 24 45 44 39 28 56 9 44
 40 36 40 41 13 18 42 44 17 28
 34 41 56 25 51 24 34 30 38 41
 42 26 57 23 7 22 41 19 39 39
 15 40 31 48 29 0 43 53 17 39
 17 30 44 41 11 42 28 1 35 41
 30 40 46 40 32 29 29 44 27 29
 42 14 45 14 31 33 48 9 14 31
 3 36 31 38 22 27 40 38 33 29
 51 28 32 19 10 37 33 17 38 37
 20 25 18 43 41 43 0 48 7 50
 25 14 20 30 27 15 7 38 38 48
 17 22 55 35 50 12 39 25 41 39
 40 28 48 20 19 37 23 3 6 16
 42 15 49 24 20 34 57 16 35 47
 55 49 30 47 24 45 46 44 26 38
 42 35 33 56 22 53 48 0 49 31
 7 29 36 48 24 26 5 54 53 53
 35 5 33 32 49 22 19 41 26 36
 12 43 14 31 41 32 18 15 49 24
 21 10 27 33 30 46 17 37 37 41
 36 18 46 37 40 46 55 36 34 31
 37 18 27 33 26 17 7 49 0 23
 13 43 22 50 33 24 21 48 25 28
 36 41 29 29 24 26 33 12 52 46
 35 53 18 52 36 35 7 21 22 36
 32 30 53 40 42 26 34 30 44 37
 34 42 28 37 47 19 37 35 39 8
 22 28 45 9 22 39 50 31 23 0
 15 26 32 22 30 44 38 42 46 55
 36 33 38 29 32 37 33 27 36 26
 46 30 46 40 31 53 36 16 25 23
 36 47 43 29 35 26 18 32 41 22
 39 13 11 55 25 21 4 29 15 28
 33 21 58 29 22 17 25 7 13 15
 0 45 39 34 34 52 36 35 29 53
