 100  

 79 13  8  5 49  8 35 98 28 60 81 36 53 74 23  0 97 32 73 94 16  2 30 89  9 89  0 90  9  2 79 37 54 71 49 19  9 29 53 17 79 33 12  6  9 18 80 29 45  9 81  2 97 39 92 76 21 69  1 24 22 28 47 80 22 18 89 97 52 13 99 66 27 67 89 64 80 50 34 46 18 52 31 52 22 28 21 91  9 49 75 37 35 47 47 61 80 34 75 98
  0 29 51 39 94 46 48 69 44 86 55 92 66  7 44 97  0 11 10 49  1 47 85 13 41 22 65 61 42 33 77 91 12 91 56 35 45 31 45 25 58  7 86 58 24  6 37 69 57  6 50 87 63 85 35 20 72 91 86 11 22 84 57 73  6  1 19 72 79 70 22 19  5 94  2 72 38 95 93 24 17 85 89 99 17 85 78 14 63 11 97  6 94 61 32  9 39 56 76 48
 89 11  1 50 92 52 29 29 30 14 12  8 98 30  0 32 11  0  9 93 47 40 55  3 55 81 58 29 44 33 30 48  3 80 43 88 43 17 27 56  4 86 32 76  6 41 55 32 41 20 61 75 46 60 10 38 99 62 70 30 49  3 22 17 26  2 29 62 69 28 61 33 21 55 27 73 89 88 42 26  1 22 41 66  1 88 78 68 30  9 60 44 24 42 35 90  0 13 71 61
 35 77 91 82 63 22 42 61 88 52 28 94  6 64 39 73 10  9  0 67 68 65 78 33 92 21 34 27  9 26 79 33  1 22  2 10 27 38 25 59 44 28 72 91 32 30 55 30  3 57  9 34 94 18  7 17 85 28 38 40 29 91 81 85 74 18 19 69 69 43 64 29 32 33 25 70 76 31 89 56 49 29  2 26 84 34 64 67 33 59 89 45 63 45 75 76 52 40 44 32
  9 32 39 93 13 33 56 34 66 27 79 75 98 45 53 94 49 93 67  0 10  6 35 25 75 56 78 92  4 92 98 29  9 79 98 86 40 18 53 12 48 71 15 87 79 94  1 97 40 31 87 97 57 26 41 21 51 38 82 68 68 12 48  2 66 17 49 90 31 39 61 73  6 19 45 13 21 32 56 26 79 71  7 70 35 96 47 30 32 23 35 39 56 80 28 78 62 81 80 13
  1 87 87 71 45 68  3 53  9 77 62  8 30 13 80 16  1 47 68 10  0 85 26  5 62  3 26 46 91 49 27 73 21 58  3 21 27 57 83 30 60 94 44 97 94 66  5 36 21 99 83 28  2 26 60 34 76 64 87 53 98 76 40 70 43 41 79 88 14 49 72 89 52 55 12  7 31 31 98 45 59 22 87  6 36 26 85  6 33 35 48 59 88 25 58 76 98 28 46 79
 85 67 72 35 22 52 30 98 41  5 63 64 31  7 33  2 47 40 65  6 85  0 25 18 48 95 78 77 90 23  9 85 55 54 66 11 57 69 81 99 83 16 40 23 10 67 58 30  4  4 39 58 31 92 11 53 97 56 53 64 77 51 36 52 18 53 86 40 55 78 74 23  2  8  7 88 72 27 21 50  1 48 81 93 96 43 12 60 10 36 91 83 66  3 17 24 27 95 51 84
 84 94 45 14 69 28 60 94  3 37 11 73 41 96 43 30 85 55 78 35 26 25  0 18  5 90 69 61 57  4 75  3 37 27  3 80 24 14 91 48 55  9 62 70 76 99 57 83 84 64 74 13 17 47 96 86 14 84  7 30 95 79  8 91 76 25 42 66 70 91 67  2 98  3 71 61 74 87 12 10 40 42 93 69 79 12 23 72 37 81 82 87 25  5 89 67 70 30 89 29
 12 79 96 20 70 75 81 33  4 27 56 47 74 98 99 89 13  3 33 25  5 18 18  0 68 20 78 45 99  9 16 22 83 46 86 17 66 45  3 13  3 19 88 49 84 57 93 76 49 29 25 36 24 95 48 11 58 17 45 19 52 44 92 75 95 32  9 44  1 62 62 82 28 28 94 19 41 80 94 35  7 41 65  3 70 29 13 31 50 30 26 98 38 84 65 11 58 44 48 15
  0  2  7 74 18 99 37 77 63 53  0 68 23 47 80  9 41 55 92 75 62 48  5 68  0 48  3 92 92 71 44  4 98 93 16 78 10 15 88 81 92 45 61 38 28 94 86 22  0 55 91 67 91  3 60 38 24 90 93 12 65 25 33 46 98 91 10 46 49 77  4 13 46 80 45 25 67  3 14 93 54 20 19  5 17 75 24 15 77 27 23 15 77 36 15 31 46 21 81 27
 26 10 87 49  1  6 42 31 61 88 10 78 56  0 98 89 22 81 21 56  3 95 90 20 48  0 70 89 54 96 62 46 60 18 97 12  6 43  6 73 14 66 69 97 32 97 63 72 27  3 86 77 94  8 56 28 79 54 73 65 85 25 38 76 24 38  4 91 28 21 27 38 30 45 17 93 57 85 57 97  9 78 93  1 87 16 17  9 50  7 25 13 20 14  9 85 46 41 17 35
 91 99 68 50 44 85  3 54 87 84 34  8 15 60 61  0 65 58 34 78 26 78 69 78  3 70  0  1 44 89  5  2  0 42 81 57 75 58 10  1 35 29 88  9 87 21 30  8 42 91 26  2 74 99 63 83 70 84 83 12 84 45 19 32 74 41 32 70 32 48 41 99  6 53  8 73 29 75 84 58 26 79 73 91 85 21 26 17 90 13 62 54 87 28 70 81 95 11 98 56
 11 56 33 37 32 65 17 71 34 63  1 40 63 94 46 90 61 29 27 92 46 77 61 45 92 89  1  0 46 69 17 47 96 14 18 57 44 25 29 97 27 86 68 22 74 21 30 66 48 73 17 45 13 91 81 66  7 89 55 71 60 33 89 31 46 60 17 15 84 98 12 67 56 23 24 70 46 65 28 63 80 81 29 10 58 92 20  5 26 19 69 22 90  1 67 80 75 20 32 30
 35 70  3 79  3 47 25 78 28  1 75  6 91 53 15  9 42 44  9  4 91 90 57 99 92 54 44 46  0 21 46 25 89 22 98 78 50 90 81 17 39 58 49 51 26 96 28 22 54 83 93 21 79 44 22 62 95 39 50 99 19 82 84 85 76 85 31 44 48  1 30 40 91 44 40 14 17 48 62 95 69  2 80 40 20 64 99 47 64  4 91 55 80 59 47 25 60 37 17  5
 82 99 21 19 72 90 37  8 55 26 62 31 67  6  4  2 33 33 26 92 49 23  4  9 71 96 89 69 21  0 21 31 21 21  3 87 72 25 15 35 56 91 15 69 54 72 69 21  2 91 43 24 35 98  4 96 54 67 79 51 53 36 27 75 81 97 44 21 31 50 91 13 69 80 16 74 72 84 18 85 11 97 74 85 76 25 23 77 18 32 32 81 75 23 24 51 63 12 39 61
 26 60 90 51 99 24 26 78 63 18 33 85 10 97 33 79 77 30 79 98 27  9 75 16 44 62  5 17 46 21  0 98  0 16 73 18  1  2 69 18 91 92 63 53 52 23 79 97  5 66 86  3 86 99 13  1 30 69 75 87 67 62 59 29 65 12 57 76 77  5 55 59 92 13 72 71 28 72  4 75 41 68 96  1 89  0 78 21 21 87 38 21 50 28 19 14 31 80  9  5
 69  4 45 70 34 79 88 50 10 85 68 47 63 20 66 37 91 48 33 29 73 85  3 22  4 46  2 47 25 31 98  0 90 58 90 24 96 62 71 12 52 30 29 69 90 69 48 10 94 57  3 20 87 17 37 69 96 57 76 64 60 99 97 88 29 73 81 72 19 22  0 44 48  8 63 38 46 51 77 53 44 73 51 24 56 56 57 63 87 58 66 71 10 73 18 92 86 77 23 62
 56 56 47 42 45 70 95 76 78 59 51 96  5 94  6 54 12  3  1  9 21 55 37 83 98 60  0 96 89 21  0 90  0 41 26 94 68 79 52 96 15 84 18 81 45 78 84 93 25 31 95 71 70 47 27 17 40 71 10 82 88 87 65 96 68 54 24 15 26 42 29 23 36 92 47 61 89 63  2  6 26 32 26 48 17 28 67 15 59 62 96 50 53 84 41 24 32 64  8 43
 86  2 25 26 18 28 55 56 17 24 53  5 20 42 77 71 91 80 22 79 58 54 27 46 93 18 42 14 22 21 16 58 41  0 46  2 10 46 50 25 36 22 12 22 92 92 66 51 51 57 55 39 16 79 77 64 57 33 90 78 66 84 70 81 23 86 70 88 52 27 19 71 69 49 46 11 92 13 32 51 54 44 77 84 78 78 56 49 77 72 92 99 93 81 67 94 44 32 37 31
 45 60 30 79 96 19 53 80 90 64 80 98 27  4 84 49 56 43  2 98  3 66  3 86 16 97 81 18 98  3 73 90 26 46  0 72 98 80  3 37 50 35 31 37 42 49 15 20 41 35 74 26 89  5 67 17 17 67  8 84 80 91 58  4 47 82 23 87 90 31 71 80 22 33 54 75 61 72 73 52 88 49 37 37 62 74 10 36 42 89 88 48  4 47 15 35  5 37  8 60
 91 72 43 98 82 87 62 72  0 81 84 44 20 30 82 19 35 88 10 86 21 11 80 17 78 12 57 57 78 87 18 24 94  2 72  0 65 63 96 64 76 85 30 23 64 96 23 49 74 73 35 75 14 16 31  8 16 80 74 42 92 54 64 15 16 42 45 54 25 27 38  0 28 48 23 47 84 58 11 54 17 87  2 53  6 92  1 32 79 90  0 79 59 88 50 13 30 90 70  4
 59 74 97 60 79 80 22 26 66 12 40 86 15 25 33  9 45 43 27 40 27 57 24 66 10  6 75 44 50 72  1 96 68 10 98 65  0 25 76 39 89 52 52  3  0 28 51 66  1 61 36 13 54 73 42  9 54 82 27 73  9 85 51  3 84 48  5 99 29 69 18 73 61 84 14 92 65 23 83 37 19  0 80 38 87 96 55 99  9 53 48 68 11 92 31 90 94 58 94 78
 18 46 33 35 75  4 44 20 62 72  3  0 75 64 12 29 31 17 38 18 57 69 14 45 15 43 58 25 90 25  2 62 79 46 80 63 25  0 72 58  3 70 25 94  3 17 49  9 64 19 87 97 16 63  4 16 18 78 57 36 82 57 73 35 56  7 27 54 86 49  2 10 89 11 91 36 74 54  3 33 45 93 45 17 43  8 26 30 63 23 62 14 11 11 67 19 60 91  7 91
 76 13 35  9 83 21 86 57 30 32 32 93 56 12 24 53 45 27 25 53 83 81 91  3 88  6 10 29 81 15 69 71 52 50  3 96 76 72  0 29 34 40 40 97 25 23 22 13 13 47 31 85 96 26 57 77 77 46 22 13 54 99 22 54 64 51 44 45 42 87 81 50 10 96 89 52 28 85 32 62 74 21 18 10 50 60 22 45  3 33 26 27 57 20 81 55 63 21 26 17
 39 20 61 96 43 34 43 39 76 64 27 53 89 44 91 17 25 56 59 12 30 99 48 13 81 73  1 97 17 35 18 12 96 25 37 64 39 58 29  0 67 90 85 76 20 19 39 36 17 85 22 20 80 15 55 32 32 20 23 75  8  3  5 41 71 50  1 55 99 83  8 41 30 16 20 85 12 66 43 82 64 51  3 95 13 54 71 64  7 62 20 49 22 20 24 83 86 92 58  8
 18 86 42 70 26 12 43 68  0 18 32 16 93 74 45 79 58  4 44 48 60 83 55  3 92 14 35 27 39 56 91 52 15 36 50 76 89  3 34 67  0  9 66 95 83 42 26 88 93 65 85 87 87 75 33 40 80 93 53 74 37  1 27 55 32 49 15  6 88 38 10 71 99 23 89  0  6 16 75 81 46 15 84 17 71 49 15 14 58  8 30  8 14 90 64  2 48 66 87 45
 57  4 36 21 81 20 40 55 91 79 61 87 60 96 83 33  7 86 28 71 94 16  9 19 45 66 29 86 58 91 92 30 84 22 35 85 52 70 40 90  9  0 28 89  7 20  5 43  0 63 46 19 72 45 33 36 14  2 82 55 77  1 24 61 71 91 87 31 70 19 11 88 56 47 86 88 35 60 21 18 96 57 75 31 19 19  3 53 10  4 51 77 21 70  2 26 37 17 41 28
 36 77 43 37 39 67 36 71 62 23 27 94 37 54 85 12 86 32 72 15 44 40 62 88 61 69 88 68 49 15 63 29 18 12 31 30 52 25 40 85 66 28  0 44 20 26 11 82 43 76 85 64 54 18 72 84 26 28  3 65 21 69 21 50 56 28 70 51 47 18 54 88 94 37 18 83 64 21  2 35 58 83 22 89  3 10 81  0 61 25 91  9 60 56 13 40  5 49 69 79
 61 15  7 37 66 24 53 19 73 56 92 23 44 44 44  6 58 76 91 87 97 23 70 49 38 97  9 22 51 69 53 69 81 22 37 23  3 94 97 76 95 89 44  0 19 45 87 94 77 16 71 19 22 85 24 71  5 75 17 95  6 41 49 72 91 36 87 67 39 20  0 95 50 48 79 69  7 48 86 94  9 96  7  4 84 70 44 51 58 94 92 70 26 98 23 23 23 26 15 54
 36 89 84 67 22 94 34 32 38 63 25 61 41 32 45  9 24  6 32 79 94 10 76 84 28 32 87 74 26 54 52 90 45 92 42 64  0  3 25 20 83  7 20 19  0 50 77 81  1 39 57 94 21 20 93 71 36 27 55 88 36 21 77 68  4 51 98 16 73 94 65 45 14 95 17 74 57  7 30 48 12 36 92 78 70 25 22 29 18 35 26 79 30 60 71 75 68 94 34 67
 21 48  6 93 71 10 59 87 49  2  2 80 76 74 51 18  6 41 30 94 66 67 99 57 94 97 21 21 96 72 23 69 78 92 49 96 28 17 23 19 42 20 26 45 50  0 47 85 77 72 62 93 37 74 40 14 56 86 51 54 83 50 36 21 55 95  6 71 12 88 16  3 22 85 88 64 18 52  1 54 20  1 40 95 43 16 12  1 34 69 66 15 67 50 58 25 61 59 36 61
 71 14  0 93 58 64 43 41 85 78 15 35 25  5 78 80 37 55 55  1  5 58 57 93 86 63 30 30 28 69 79 48 84 66 15 23 51 49 22 39 26  5 11 87 77 47  0  7 25 96  2 66 12 68 45 42 70 19 64  2 56 77 83 10 96 73 78  3 39 56 45 30 44 65  4  5 96  8 96 10 51 16 57 67 35 78 47 56 56 63 61  5 86 97 55 51 36 94  3 14
 11 89  0 39 42 52 50 94 86  3  9 17  6 84 88 29 69 32 30 97 36 30 83 76 22 72  8 66 22 21 97 10 93 51 20 49 66  9 13 36 88 43 82 94 81 85  7  0 83 33 96 76 64 93 19 29 56 20  0 56 18 14  4 72 33 22 82 52  3 23 78 51 26 80 57 85 84 76  4 59 74  6 57 71 23 81 45 70 64 79 86 23 91 33 79 66 97 83 94 92
 29 44 48  2 91 92 58 21 88 32 30 45 62  4 31 45 57 41  3 40 21  4 84 49  0 27 42 48 54  2  5 94 25 51 41 74  1 64 13 17 93  0 43 77  1 77 25 83  0 89  3 47 12 49 27 19 47 91 46 47 96 82 97 69 99 84 30 12 13 63 87 40 72 89 52  8 18 81 24 83 40 65  2 47 32 29 24 98 90 34 66 66 69 96 78 25 45 55 52  5
 82 59 62 52 56 49 62 21 13  3  0 51 60 44  3  9  6 20 57 31 99  4 64 29 55  3 91 73 83 91 66 57 31 57 35 73 61 19 47 85 65 63 76 16 39 72 96 33 89  0 69 31 96  4 73 59 59 53 46 43 63 26  8 80 65 62 82 95 56 59 94 82  2 88 43 95 24 71 10 60 17 77 52 74 58 63 47 17 97 10 13 98 11  8 56  0 47 41 29  4
 82 22 59 26 27 68 43 20 71  2 97 26 51 64 42 81 50 61  9 87 83 39 74 25 91 86 26 17 93 43 86  3 95 55 74 35 36 87 31 22 85 46 85 71 57 62  2 96  3 69  0 49 94 16 97 59 24 40 78 31  2 56 83 54 97 33  7 28 26 60 11 28 46 54 48 86 91 37 63 14 13 27 57 31 49 49 74 81 27 74 51 23 48 85 66 57 23 23 81  6
  6 57 29 90 56 65  9 61 46 18 24 54 57 68 34  2 87 75 34 97 28 58 13 36 67 77  2 45 21 24  3 20 71 39 26 75 13 97 85 20 87 19 64 19 94 93 66 76 47 31 49  0 17 71 36 51 60  0 48 64 18 18 30 52 92 28 35 49 42 23 39 44 91 72 27 36 27 98  9 97 44 20 22 17 50 55 30 47 94 35 93 37 65 78 76 98 91 43 44 99
 71 63 94 26 28 66 22 13 75 89 14 59 79 38 46 97 63 46 94 57  2 31 17 24 91 94 74 13 79 35 86 87 70 16 89 14 54 16 96 80 87 72 54 22 21 37 12 64 12 96 94 17  0  8 36 68 21 77 32  7 58 79 82 63 78 12 25 43 51 99 41 47 17 91 42 25 84 29  9 49 93 10 28 93 14 80 42 26 91 43 84 89 92 96 30 45 21 57  8 28
  8  6 82  1 64 28 64  5 98 50 10 57 34 35 71 39 85 60 18 26 26 92 47 95  3  8 99 91 44 98 99 17 47 79  5 16 73 63 26 15 75 45 18 85 20 74 68 93 49  4 16 71  8  0 30 31 80 10 60 26 54 96 97 56 53 86 85  0 84 72 94 61 26 88 11 66 44 34 90 12 76 74 92 15 54 93 42 64  7 74 76 43 68 44  0 18 86 85 91 20
 77  0 29 68 98 81 46 46 53 69 84 25 41 29 12 92 35 10  7 41 60 11 96 48 60 56 63 81 22  4 13 37 27 77 67 31 42  4 57 55 33 33 72 24 93 40 45 19 27 73 97 36 36 30  0 21 44 78  4 61 98 63 48 99 54 41 55 72 56 41  3 31 57 75 72 35 83 83 53 85 88 49 45 21 43 63 17 98 49 50  7 47 44 15 57 59 98  9 83 24
 74 62  3 93 69 17 68 97 52 66 56 99 82 11 80 76 20 38 17 21 34 53 86 11 38 28 83 66 62 96  1 69 17 64 17  8  9 16 77 32 40 36 84 71 71 14 42 29 19 59 59 51 68 31 21  0 23 47 30 16 28 71 11 70 93 37  9 27 93 62 54 45 29 41 73 82 32 18 38 20 52 89 26 42 55 14 58 68 71 73 64 79 97  1 60 71 52 95 41 75
 30 41  3  7 69 58 53 61 10 20 83 87 95 39 15 21 72 99 85 51 76 97 14 58 24 79 70  7 95 54 30 96 40 57 17 16 54 18 77 32 80 14 26  5 36 56 70 56 47 59 24 60 21 80 44 23  0 44 57 88 53 84 61 91 13 95 89  3 94  1 97 68 20 33 51 98  7 85 86 72  3 39 98 11 58 44 45  1 41 27 83 28 20 80 70  3 59 34 55 53
 89 62 51 94 93 99  8  8 84 97  0 34 15 69 81 69 91 62 28 38 64 56 84 17 90 54 84 89 39 67 69 57 71 33 67 80 82 78 46 20 93  2 28 75 27 86 19 20 91 53 40  0 77 10 78 47 44  0 96 36 36 63 99 69 70 53 20  9 30 80 18  4 17 17 71 90 93 14 48 52  6 78 56 40 74 98 93 32 75 68 32 60 82 24 99  3 97 23 49 54
 76 46 67 19 35 90 30 92 70 52 16 79 94 85 21  1 86 70 38 82 87 53  7 45 93 73 83 55 50 79 75 76 10 90  8 74 27 57 22 23 53 82  3 17 55 51 64  0 46 46 78 48 32 60  4 30 57 96  0 91 46 57 17 46 82  6 14 91 73 41 82 20 79 95 46 22 39 95 87 37 23 23 65 62 18 67 65  5 65 58  1 67 82 90 29 62  4 92 53 85
 76 25 39 54 41 70 30 33 44 81 67 24 12 79 54 24 11 30 40 68 53 64 30 19 12 65 12 71 99 51 87 64 82 78 84 42 73 36 13 75 74 55 65 95 88 54  2 56 47 43 31 64  7 26 61 16 88 36 91  0 81 73 34 74 12 77 34 19 15 48 11 10 80  8 23 75 31 34 66 48 15 25 46 66 76 31 36  7 37 20  2 76 67  4 46 71 66 56 95 49
 40 75 15 37 67 17 92 73  8 42  2 41 90 60  1 22 22 49 29 68 98 77 95 52 65 85 84 60 19 53 67 60 88 66 80 92  9 82 54  8 37 77 21  6 36 83 56 18 96 63  2 18 58 54 98 28 53 36 46 81  0 47 26 81 55 76 66 35 53 26 51 28 35 68 20 71 60 70 68 27 85 27 40 86 54 16 61 96 58 52 92 63 55 59 35 21 58 78 24 29
 93 76 66  0 12 57  6  0 52 28  5 29 49 83 72 28 84  3 91 12 76 51 79 44 25 25 45 33 82 36 62 99 87 84 91 54 85 57 99  3  1  1 69 41 21 50 77 14 82 26 56 18 79 96 63 71 84 63 57 73 47  0 38 78 78 57 44 37 76 70 72 85  7  9 84 41 67 19 24 74 22 32 60 20 75 83 25 92 28 39 14 73 65 86  9 26  7  7 97 83
 56 40 42 20 33 37 13 16 59 71 98  7 82 12 84 47 57 22 81 48 40 36  8 92 33 38 19 89 84 27 59 97 65 70 58 64 51 73 22  5 27 24 21 49 77 36 83  4 97  8 83 30 82 97 48 11 61 99 17 34 26 38  0 56 61  8 94 34 89 61 47 66 76 14 17 53 23 55 96  9 11 96 52 91 77  5 91 13 41 29 85 16 22 60 76 39 85  9 64 14
  1 66 23 12  1  2 95 73 48 71 73 26 56  5  9 80 73 17 85  2 70 52 91 75 46 76 32 31 85 75 29 88 96 81  4 15  3 35 54 41 55 61 50 72 68 21 10 72 69 80 54 52 63 56 99 70 91 69 46 74 81 78 56  0 55 40 27 93 88 26 77 81 19 75 55 66 64  7 17 55 79 20 93 31  7 44 37 78 25 98 17 25 21 27 67 23 61 89 60 64
 50 58 62 11 71 37 76 74 85 53 47 71 75 55 35 22  6 26 74 66 43 18 76 95 98 24 74 46 76 81 65 29 68 23 47 16 84 56 64 71 32 71 56 91  4 55 96 33 99 65 97 92 78 53 54 93 13 70 82 12 55 78 61 55  0 38 90 87  0 99 34  8 21 73 14 13 84 75 37 32 28 31 89 11 47 18 97  6 11 43 89 13 33 55 56 21  5 24 54 47
  4 30 62 66 72  3 81 44 29 87 81 36 39  9 21 18  1  2 18 17 41 53 25 32 91 38 41 60 85 97 12 73 54 86 82 42 48  7 51 50 49 91 28 36 51 95 73 22 84 62 33 28 12 86 41 37 95 53  6 77 76 57  8 40 38  0 57 78  4 50 83 70 20 71 57 35 49 31 86 28 30 92 49 83 89 44 37 62 45 22 85 38 98 56 67 84 77 67 53 46
 36 68 28 84 26 43 91 55 94 31 88 18 48 49 64 89 19 29 19 49 79 86 42  9 10  4 32 17 31 44 57 81 24 70 23 45  5 27 44  1 15 87 70 87 98  6 78 82 30 82  7 35 25 85 55  9 89 20 14 34 66 44 94 27 90 57  0 24 51 96  1 87 32 26 48 78 82 65 80 12 63 77 16 77 82  3 72 93 67 24 66 80 42 92 20 32 13 29 58 83
 27 78 76 80 86 20 37 96 79 36 39 57 84 88  8 97 72 62 69 90 88 40 66 44 46 91 70 15 44 21 76 72 15 88 87 54 99 54 45 55  6 31 51 67 16 71  3 52 12 95 28 49 43  0 72 27  3  9 91 19 35 37 34 93 87 78 24  0 85 85 70 34  1 76 45 72 69 46  2 56 70 77 33 48 59 81 59 70 76  9 65 18 76 86 20 75 96  2 49 57
 85 91 66  1 67 68 78 67  4 99 46 16 15 61 66 52 79 69 69 31 14 55 70  1 49 28 32 84 48 31 77 19 26 52 90 25 29 86 42 99 88 70 47 39 73 12 39  3 13 56 26 42 51 84 56 93 94 30 73 15 53 76 89 88  0  4 51 85  0 66 84 98 55 70 31 30 63 10  8 31 58 98 95 24  3 44 60 87 30  0 96 21 95 72 77 29 88 13 22 93
