 80
 20 33 18 23 83 16 47 88 57 41 44 29 59 37  0 66 35 53 26 51 28 35 68 20 71 60 70 68 27 85 27 40 86 54 16 61 96 58 52 92 63 55 59 35 21 58 78 24 29 38 78 78 57 44 37 76 70 72 85  7  9 84 41 67 19 24 74 22 32 60 20 75 83 25 92 28 39 14 73 65
 24 36 83 23 50 57 12 43 23 47  0 41 34 23 66  0 86  9 26  7  7 97 83 56 61  8 94 34 89 61 47 66 76 14 17 53 23 55 96  9 11 96 52 91 77  5 91 13 41 29 85 16 22 60 76 39 85  9 64 14 55 40 27 93 88 26 77 81 19 75 55 66 64  7 17 55 79 20 93 31
 83 14 64 23 36 67 49 95 23 17 18 73 55 23 35 86  0  7 44 37 78 25 98 17 25 21 27 67 23 61 89 60 64 38 90 87  0 99 34  8 21 73 14 13 84 75 37 32 28 31 89 11 47 18 97  6 11 43 89 13 33 55 56 21  5 24 54 47 57 78  4 50 83 70 20 71 57 35 49 31
 86  2 21 26 21 35 27 24 81 91 86 82 53 65 53  9  7  0 86 28 30 92 49 83 89 44 37 62 45 22 85 38 98 56 67 84 77 67 53 46 24 51 96  1 87 32 26 48 78 82 65 80 12 63 77 16 77 82  3 72 93 67 24 66 80 42 92 20 32 13 29 58 83 85 85 70 34  1 76 45
 92 82  2 15 55 78 19 71  6 42 85 32 96 62 26 26 44 86  0 72 69 46  2 56 70 77 33 48 59 81 59 70 76  9 65 18 76 86 20 75 96  2 49 57 66 84 98 55 70 31 30 63 10  8 31 58 98 95 24  3 44 60 87 30  0 96 21 95 72 77 29 88 13 22 93 48  9  6 14 91
 58 55 35 54 95 47 47 10 17 25 91 18 36 18 51  7 37 28 72  0  4 42 29 79 39 33 76 81 10 10 53 18 99 61 88 93 33 71 42 64 39 79  8 25 71 29 35 47 57 95 93 79 88 77 94 38 73 46 16 29 62 77 43 98 47 13 44 24 98 29 90 92 34 12 75 54 80 67  2 92
  8 77 58 50  6 56 91 60 71 84 20 38 36 67 28  7 78 30 69  4  0 54 67 24 76 37 98 96 20 14 35 65 97 27 24 60 23 97 60 75 92 73 20 28  2 96 51 25 44 55 30 64 37 44 46 66 30 48 26 81 50 90 63 85 35 69 66 81 17 81 72 71 90 59 82 21 88 34 48 78
  9  1 83 77 71 56 46 17 36 29 21 20 63 65 35 97 25 92 46 42 54  0 69 76  1 13  2 21 25 44  0  3 15 54 42 87 35 76 98 78 81 48 25 81 27 83 59 98 13 32 95 30 12 67 18 57 65 12 63 26 95 53 94 26 93 48 63 64 33  9 56 50 97 52 46 15 50 96 85 60
 66 24 22 81 12 63 47 77 51  9 44 52 99  5 68 83 98 49  2 29 67 69  0 76 29 90 42 87 36 42 88 91 13 63 65 74 71  7 38 95 81 17 38 69 17 23 65 75 51 59  3 73 55 18 39 50 94 52 54 22 83 54  1 80 83 66 24 16 79 90 50 28 28 90 83 83 18 95 86 11
 95 61 89  1 88 61 96 52 60 49 78 89 69 65 20 56 17 83 56 79 24 76 76  0 33 22 43 29 82 83 42 56 89 37 96  9  2 53 97 10 65 47 75 22 16 13 10 68 91 53  2 80 78 31 53 43 85 18 47 49 65 21 37 51 82 58 88 77 18 32 52  8 96 22 64 21 36  2 52 44
 83 71  3 39 16  5 82 74  0 93  4 26 70 58 71 61 25 89 70 39 76  1 29 33  0 10 20 85  5 39 67 29 35 58 31 10 11  5 59 64 65 22 80 74 63 92 62 10 83 87 66 98 42 22 45 51  5  2 64 55 97 83 41 81 92 68 45 56 88 49 12 23 12 49 17 49 94 71 64 31
 42 91 10 57  3 86 97 58 48 10 61 42 53  1 60  8 21 44 77 33 37 13 90 22 10  0 20  1 63 58 35 64 52  7 94 51 35 82 29 16 20 80 38 54 34 85 43 47 66 18 66 60 60 98 82 78 70 27 74 26 32 12  8 11 50 15 48 83 48 13 78 96 77 67 88 76 76 73 92 72
 26 87 81 94 22 97 69 63 64 28 98 55 20 67 70 94 27 37 33 76 98  2 42 43 20 20  0 86 66 98 39 31 74 45 98 90  3 23 60 86 15 41 13 92 67 77 46 40 78  2 72 95 53 58 34 66 41 63 26 92  7 64 34  5 42 39  1  6 85 32 13 74 58 95 48 36 59  3 41 93
 88 31  0 21 85 55 99 47 18 93 63 14  9 82 68 34 67 62 48 81 96 21 87 29 85  1 86  0 32 29 15 95 57 11 95 20 74 37  4 31 61 38 97 56  8 53 12 47  5 70 18 97 40  0 56 60 61 13 90 76 11 89 37 34 91 69 54 48 56 84 21 51 42 50 61 61  9 87 99 39
 93 70 61 20 88 51 84 17 18 14 48 58 30 90 27 89 23 45 59 10 20 25 36 82  5 63 66 32  0 91 63 62 52 32 15 57 39 80 75  8 56 84 87 42 53 28 74 23 83 64 74 39 86 56 52 95 88 41 59 87 85 58 39 48 40 34 54 62 89 93 11 19 85 26  0 18 60 86 39 90
 65 19 25 93 64 36 30 97 30 80 99 68 80 29 85 61 61 22 81 10 14 44 42 83 39 58 98 29 91  0 28 50 53 43  7 74 86 79 24 79 62 79 91 98 30 39 93  3 21 11 89  8 82 28 31  1  0 13 55 46 31 25 59 79 44  0 11 75 78 98 42 53 66 23 35  7 50 86 92 99
 85 11 91 71 18 94 12 10 52 42 54 71 18 62 27 47 89 85 59 53 35  0 88 42 67 35 39 15 63 28  0  7 56 97 28 93  5  7 86 79 62 80 27 94  4 63 25 41 28 83 40 44 18  0  2 24 49  0 25 14 85 46 15 23 98 22 32 94 28 79 70 19 54 96 79 67 92 19 40 27
 87 88  9 36 52  3 13 13 92 26 41 73  4  4 40 66 60 38 70 18 65  3 91 56 29 64 31 95 62 50  7  0  3 42  4 61 27  7 27 37 46 85 22 19 56 40  1 13 97 37 57 23 39 62  0 27 17 94 66 86 23 58 13 64 66  8 75 28 61 59 91 85 33 86 13 73 42  0  6 12
 87 56 60 27  1 14 63 98 28 91 55 64 17 92 86 76 64 98 76 99 97 15 13 89 35 52 74 57 52 53 56  3  0 94 80 52 20 22 55 68 22 49 90 38 33 66 81 27 47 46 67 48 92 78 84 93 38 42  0 65 87 77 55  8 42 84 73 66 38 83 57 97 52 77 12 11  1 65 93 39
 75 47 56 55 54 83 87 11 35 43 72 79 17 53 54 14 38 56  9 61 27 54 63 37 58  7 45 11 32 43 97 42 94  0  0 35 42  9 18 54 47 85 70 82 38 91 82 84 16  5 54 87 85  3 71 85 87 60 98  3 99 52 20 33 53 63 17 45 28 43 41 80  4 30 18  8 92 98 43 50
 33 86 13 88 20 33 40  8 49 84 56 97 71 85 16 17 90 67 65 88 24 42 65 96 31 94 98 95 15  7 28  4 80  0  0  7 30 14 47 30 80 83 19 83 69 48 93 38 12 88 74 63 96 95 21 41 25 33 68  8 81 27 60 69 37 57 35 79 96 74 46 94  5 19 19 51 85 92 43 75
 40 88 40 36  1 96 72 56 42 89 41  1 90 81 61 53 87 84 18 93 60 87 74  9 10 51 90 20 57 74 93 61 52 35  7  0 70 69 35 30 76 63 89 45 24 88 73  2 56 72 80 82 35 98 90 46 10 46 65 83 75 46 60 27 59 21 71 49 35 87  7 24 75 73 80  5  5 33 79  9
 80 35  5 21 40 76 89  0 23 92  3 60 93 73 96 23  0 77 76 33 23 35 71  2 11 35  3 74 39 86  5 27 20 42 30 70  0 92 65 25 72 41 18  6 40 33 64  4 24 89 95 57 83 27 34 74  4  5  8  2  1 35 40 48 49 14 17 64 54  0 79  9 36 77 80 78 83 93 20 85
 93 60 49 77 95 64 52 47 39 96 31 71 14 34 58 55 99 67 86 71 97 76  7 53  5 82 23 37 80 79  7  7 22  9 14 69 92  0 64 46 34  2 52 59  6 65 57 23 54 25 39 89 94 51 74 53 85 21 83 18 43 60 88 14 26 10 15 55 59 80 53 92 22 55 78 12 89  1 16 97
 53 21 69 68 43 93  8 41 44 30 57 52 48 74 52 96 34 53 20 42 60 98 38 97 59 29 60  4 75 24 86 27 55 18 47 35 65 64  0 41 11 47 46 16 43 15 91 94 73 88 11 57 25 23 55  0 67  2  0 71 75 19 59 87 26 47 72 88 48 58 73 86 48 94 14 95 40 94 15 71
 74 18 79  4 16 19 18 29 91 45 75 95 52 12 92  9  8 46 75 64 75 78 95 10 64 16 86 31  8 79 79 37 68 54 30 30 25 46 41  0 30 60 46 31 33 69 31  0  0 80 18 57 98 37 30 51 66 38 62 72 69 77 40  9 46 94 25 65 17 41 59 79  6 75 62 96  6  9 47 38
 37 96 19 51 12 29 81  4 72 21 72 41  6 77 63 11 21 24 96 39 92 81 81 65 65 20 15 61 56 62 62 46 22 47 80 76 72 34 11 30  0 19 78 37 26 63 62 10 37 67 37 74  8 65 15 37 84 49 61 39 97 88 29 33 32 20  7 94  9 73 85 81 61 99 67 61 10  3 69 30
  1 57 45 98  1 56 24 49 27 57 35 75 78 34 55 96 73 51  2 79 73 48 17 47 22 80 41 38 84 79 80 85 49 85 83 63 41  2 47 60 19  0 48  8 41 21 33 83 54  2  7 75 29 56 65 89 60 90 84 74 16  1 18 70 26 55 90 10 17 41 64 73 95 21 52 32  4 94 12 41
 27 75 87 16 34 20 83 94 36  8 83 44 56 19 59 52 14 96 49  8 20 25 38 75 80 38 13 97 87 91 27 22 90 70 19 89 18 52 46 46 78 48  0 85 75 37 12 10 73 42 26 32 56 42 70  2 10 49  7  2 46 57 22 79 99 22 61 25 51 72 89 74 59 27 94 95 17 73 39 60
 55 31 94 73 69  0 40 16 27 28 83 57 40 15 35 91 13  1 57 25 28 81 69 22 74 54 92 56 42 98 94 19 38 82 83 45  6 59 16 31 37  8 85  0 68 75 36 13 64  6 20  7  4  7 58 59 85 35 84 97 93 59 99 28 94 40 50 86 97 11 91 12  6 95 19 69 44 43 28 31
 32 19 77 94 66 56 65 97 98 30 53 88 74 48 21 77 84 87 66 71  2 27 17 16 63 34 67  8 53 30  4 56 33 38 69 24 40  6 43 33 26 41 75 68  0 94 84 60 48 48 65 84 52  8 57  1 22  5 77 97 13 71 28 95 30 32 52 70 11 66 14 76 11 44 36 91 48 15 41 78
 49 19 16 65 15 18  2 59  9 31 85 53 98 11 58  5 75 32 84 29 96 83 23 13 92 85 77 53 28 39 63 40 66 91 48 88 33 65 15 69 63 21 37 75 94  0 33 17  3 86 76 40 74 92 93 49  3 12 24 62 20 45 16 16 29 32 67 23 54 57 14 89 49 52 62 54 48 98 88 49
 15  3 71 45 67 14 47 24 97 80 88 84 93 10 78 91 37 26 98 35 51 59 65 10 62 43 46 12 74 93 25  1 81 82 93 73 64 57 91 31 62 33 12 36 84 33  0 92 64 96 92  4 70 30 26 10 77 56  3 73 96 73 66 52 38 77 98 23 62 28 28  1 29 86 27  9 55 51  3 88
  6 53 19 14 50  4 32 40 44 10 49 61 32 80 24 13 32 48 55 47 25 98 75 68 10 47 40 47 23  3 41 13 27 84 38  2  4 23 94  0 10 83 10 13 60 17 92  0 76 76 47 15  2 37 90 73 17 57 37 32 14 60 66 71 99 79 29 42 62 85 10 43  6 14 53  0 84 31 52 50
 88 10 22 95 58 72 29 78 20 60 45 91 75  8 29 41 28 78 70 57 44 13 51 91 83 66 78  5 83 21 28 97 47 16 12 56 24 54 73  0 37 54 73 64 48  3 64 76  0  6 54  9 43 58 49 92 25 25 70 35 13 30 38 35 52 66 40 30 68 56 59 51 17 57 36 91 21 21 81 91
 38  4 85 17 25 33 24 31 22 26 21 13 68 23 38 29 31 82 31 95 55 32 59 53 87 18  2 70 64 11 83 37 46  5 88 72 89 25 88 80 67  2 42  6 48 86 96 76  6  0 28 69 17  3 50 18 31 21 34 92 14 37 51 58 38 61 92 62 56 14 48 91 65 59 90 38  2 51 54 60
 10 51 24 74 61 22 98  2 17 54 43 95 32 75 78 85 89 65 30 93 30 95  3  2 66 66 72 18 74 89 40 57 67 54 74 80 95 39 11 18 37  7 26 20 65 76 92 47 54 28  0 79 63 68 51 51  5 43 99 92 27 38 81 94 12 91 96 54 61 54 85 21 47 92  4 21 26 23 58 92
 71 77 71 57 59 82 90 56 50 96 63 89 60 31 78 16 11 80 63 79 64 30 73 80 98 60 95 97 39  8 44 23 48 87 63 82 57 89 57 57 74 75 32  7 84 40  4 15  9 69 79  0 69 26 33 78 26 75 18 60 82 14 18  4 16 71 39  5 79 23 16 99 25  0 99 96 86  9 92 93
 99 21  5  7 36 52 34 83 55 97 17  3 82 34 57 22 47 12 10 88 37 12 55 78 42 60 53 40 86 82 18 39 92 85 96 35 83 94 25 98  8 29 56  4 52 74 70  2 43 17 63 69  0 54 57 51 31 74 75 27 86  3 24  7 41 58 93 79 65 64 10  5 99 63 73 60 96 74 66 76
 23 70 75 30 61  3 66 54 30 56 98 94 24 66 44 60 18 63  8 77 44 67 18 31 22 98 58  0 56 28  0 62 78  3 95 98 27 51 23 37 65 56 42  7  8 92 30 37 58  3 68 26 54  0 18 36 50 58 74 45 40 74 39 43 65 60  3  0 40 17  7 48 27 77 97 77 14 44 15 89
 89  2 17 48  7 23 66 97 47 53 49  1 99 48 37 76 97 77 31 94 46 18 39 53 45 82 34 56 52 31  2  0 84 71 21 90 34 74 55 30 15 65 70 58 57 93 26 90 49 50 51 33 57 18  0  7 18 71 21  9 26 69 78 90 22  5 22 27 98 56 96 85 60 34 42 73 30 10 59 57
  0 26 95 12 25 78 69 33 94 86 50 97  3 15 76 39  6 16 58 38 66 57 50 43 51 78 66 60 95  1 24 27 93 85 41 46 74 53  0 51 37 89  2 59  1 49 10 73 92 18 51 78 51 36  7  0 88 38 42 29 77 84 57 58 44 71 86 83  2 13 91 26 16 12 20 82 91 10 88 99
  6 37  6 36 96 51 96  7 35 85  7 68 97 25 70 85 11 77 98 73 30 65 94 85  5 70 41 61 88  0 49 17 38 87 25 10  4 85 67 66 84 60 10 85 22  3 77 17 25 31  5 26 31 50 18 88  0  7  5 71 53  1  1 91  8 32 97 26 16 97 96  0 29  4 78 58 19 42 96 96
 16 17 41 92  2 26 78 28 93  0 47 20 23 46 72  9 43 82 95 46 48 12 52 18  2 27 63 13 41 13  0 94 42 60 33 46  5 21  2 38 49 90 49 35  5 12 56 57 25 21 43 75 74 58 71 38  7  0 75 89 66  8 58 84 93 83 58 92 82 11 89 81 20  3 93 12 75 35 58 69
 75 41 49 78 66 80 25 26 37 84 44 33 49 66 85 64 89  3 24 16 26 63 54 47 64 74 26 90 59 55 25 66  0 98 68 65  8 83  0 62 61 84  7 84 77 24  3 37 70 34 99 18 75 74 21 42  5 75  0  8 79 28 45 26 71 89 20 78  3 16 97 49 16 53 52 73 43  7 75 18
 81 28 72 70 12 57 45 60 65 72 15 51 54 76  7 14 13 72  3 29 81 26 22 49 55 26 92 76 87 46 14 86 65  3  8 83  2 18 71 72 39 74  2 97 97 62 73 32 35 92 92 60 27 45  9 29 71 89  8  0 90 94 77 80 19 47 89 30  4 19 45 71  9 97 44 85 40 68 61 76
 46 44 91 25 68 85 55 11 78 94 57 98 91 31  9 55 33 93 44 62 50 95 83 65 97 32  7 11 85 31 85 23 87 99 81 75  1 43 75 69 97 16 46 93 13 20 96 14 13 14 27 82 86 40 26 77 53 66 79 90  0 60 65 91 63 67 25 56 21 66 70 29 56 66 29 63 77 27 73 63
 15 20 36 22 45 84 52 28 76 61 59  7 46 36 84 40 55 67 60 77 90 53 54 21 83 12 64 89 58 25 46 58 77 52 27 46 35 60 19 77 88  1 57 59 71 45 73 60 30 37 38 14  3 74 69 84  1  8 28 94 60  0 19 67 71 49 11 53 68 34 26 80 12 16  9 74 63 16 10 15
 84 26 87 29 42 76  5 46 98 26 98 85 57  7 41 27 56 24 87 43 63 94  1 37 41  8 34 37 39 59 15 13 55 20 60 60 40 88 59 40 29 18 22 99 28 16 66 66 38 51 81 18 24 39 78 57  1 58 45 77 65 19  0 29 91 89 93 61 15 49 72 57 68 14 92 31 15 56 41 31
 17 11 67 18 70  4 69 54 91 88  9 86 17 37 67 93 21 66 30 98 85 26 80 51 81 11  5 34 48 79 23 64  8 33 69 27 48 14 87  9 33 70 79 28 95 16 52 71 35 58 94  4  7 43 90 58 91 84 26 80 91 67 29  0 84  1 39 39 79 85 34 29  9 42 77 69 47 83  7 26
 71 82 39 35 19 59 31 48 43 11 83 72 46 20 19 88  5 80  0 47 35 93 83 82 92 50 42 91 40 44 98 66 42 53 37 59 49 26 26 46 32 26 99 94 30 29 38 99 52 38 12 16 41 65 22 44  8 93 71 19 63 71 91 84  0 11 73 28 12 71 19 64 56 43 79 25 42 43 27 70
 49 43 20 26 64 74 96 86 44 66 24  3 82  2 24 26 24 42 96 13 69 48 66 58 68 15 39 69 34  0 22  8 84 63 57 21 14 10 47 94 20 55 22 40 32 32 77 79 66 61 91 71 58 60  5 71 32 83 89 47 67 49 89  1 11  0 63 57 53 84 44  5 77 39 94 72 93 80 34 31
 15 76  0 79  2  6  4 91 99 44 23 39  6 76 74 77 54 92 21 44 66 63 24 88 45 48  1 54 54 11 32 75 73 17 35 71 17 15 72 25  7 90 61 50 52 67 98 29 40 92 96 39 93  3 22 86 97 58 20 89 25 11 93 39 73 63  0 59 30 85 52  6 99 19 95 20 62 72 97 49
 14 85 95 30 56 57 73 37  8 34 47 98 14 67 22 81 47 20 95 24 81 64 16 77 56 83  6 48 62 75 94 28 66 45 79 49 64 55 88 65 94 10 25 86 70 23 23 42 30 62 54  5 79  0 27 83 26 92 78 30 56 53 61 39 28 57 59  0 77 83 73 94 35 89  8 29 81 78 16 52
 58 64 50 60 77 71 59 63 36 90 30 11 91  4 32 19 57 32 72 98 17 33 79 18 88 48 85 56 89 78 28 61 38 28 96 35 54 59 48 17  9 17 51 97 11 54 62 62 68 56 61 79 65 40 98  2 16 82  3  4 21 68 15 79 12 53 30 77  0 84  0 90  5 17  9  3 40 20 32 82
  8 54 48 71 83 23 59 14 68 12 16 58 73 46 60 75 78 13 77 29 81  9 90 32 49 13 32 84 93 98 79 59 83 43 74 87  0 80 58 41 73 41 72 11 66 57 28 85 56 14 54 23 64 17 56 13 97 11 16 19 66 34 49 85 71 84 85 83 84  0 28 30  6 34 83 69 52  0 81 25
 30 18 79 75 10 81 53 13 21 76 28 44 41 71 20 55  4 29 29 90 72 56 50 52 12 78 13 21 11 42 70 91 57 41 46  7 79 53 73 59 85 64 89 91 14 14 28 10 59 48 85 16 10  7 96 91 96 89 97 45 70 26 72 34 19 44 52 73  0 28  0 45 61 70 63 28  2 38  2 30
  8 72 69 68 96 45 46 27 77 74 71 45 82 66 75 66 50 58 88 92 71 50 28  8 23 96 74 51 19 53 19 85 97 80 94 24  9 92 86 79 81 73 74 12 76 89  1 43 51 91 21 99  5 48 85 26  0 81 49 71 29 80 57 29 64  5  6 94 90 30 45  0 96 47 12 99 42 55 49 40
 14 84  7 94 73 70 43 57 32 92 11  1 20 56 83 64 83 83 13 34 90 97 28 96 12 77 58 42 85 66 54 33 52  4  5 75 36 22 48  6 61 95 59  6 11 49 29  6 17 65 47 25 99 27 60 16 29 20 16  9 56 12 68  9 56 77 99 35  5  6 61 96  0 80 74 17  9 33 67 64
 90 26 48 34 78 64 63 31  7 15 70 41 79 95 25  7 70 85 22 12 59 52 90 22 49 67 95 50 26 23 96 86 77 30 19 73 77 55 94 75 99 21 27 95 44 52 86 14 57 59 92  0 63 77 34 12  4  3 53 97 66 16 14 42 43 39 19 89 17 34 70 47 80  0 51  6 88 67 21 98
 64 28 86 67  3 79 26 49 58 54 93 27 95 49 92 17 20 85 93 75 82 46 83 64 17 88 48 61  0 35 79 13 12 18 19 80 80 78 14 62 67 52 94 19 36 62 27 53 36 90  4 99 73 97 42 20 78 93 52 44 29  9 92 77 79 94 95  8  9 83 63 12 74 51  0 99 82 58 79 30
  2  3 94 47 39 86  8 49 79 93 37 83 46 47 28 55 71 70 48 54 21 15 83 21 49 76 36 61 18  7 67 73 11  8 51  5 78 12 95 96 61 32 95 69 91 54  9  0 91 38 21 96 60 77 73 82 58 12 73 85 63 74 31 69 25 72 20 29  3 69 28 99 17  6 99  0 65 95 37 19
 48 65  9 85 56 23 80 74 82 42  9 28 22 26 39 79 57 34  9 80 88 50 18 36 94 76 59  9 60 50 92 42  1 92 85  5 83 89 40  6 10  4 17 44 48 48 55 84 21  2 26 86 96 14 30 91 19 75 43 40 77 63 15 47 42 93 62 81 40 52  2 42  9 88 82 65  0 82 38 18
 66 21 96 77 45 91 65 81 63 64 27 20 39 81 14 20 35  1  6 67 34 96 95  2 71 73  3 87 86 86 19  0 65 98 92 33 93  1 94  9  3 94 73 43 15 98 51 31 21 51 23  9 74 44 10 10 42 35  7 68 27 16 56 83 43 80 72 78 20  0 38 55 33 67 58 95 82  0 73  3
 87 69  7 72 30 33 62 27 78  7 93 80 95 55 73 93 49 76 14  2 48 85 86 52 64 92 41 99 39 92 40  6 93 43 43 79 20 16 15 47 69 12 39 28 41 88  3 52 81 54 58 92 66 15 59 88 96 58 75 61 73 10 41  7 27 34 97 16 32 81  2 49 67 21 79 37 38 73  0 53
 45 21  4 62 44 79 82 74 12 74 62 70 87 76 65 31 31 45 91 92 78 60 11 44 31 72 93 39 90 99 27 12 39 50 75  9 85 97 71 38 30 41 60 31 78 49 88 50 91 60 92 93 76 89 57 99 96 69 18 76 63 15 31 26 70 31 49 52 82 25 30 40 64 98 30 19 18  3 53  0

  0 21 95 82 56 41  6 25 10  4 63  6 44 40 75 79  0 89 35  9  1 85 84 12  0 26 91 11 35 82 26 69 56 86 45 91 59 18 76 39 18 57 36 61 36 21 71 11 29 82 82  6 71  8 77 74 30 89 76 76 40 93 56  1 50  4 36 27 85  2  1 15 11 35 11 20 21 61 80 58
 21  0 21 76 72 44 85 94 90 51  3 48 29 90 66 41 15 83 96 74 45 65 40 54 83 14 71 77 36 53 37 26 87 76 91 13 29 11 77 32 87 67 94 79  2 10 99 56 70 99 60  4 56  2 60 72 74 46 13 20 86  4 77 15 89 48 14 89 44 59 22 57 63  6  0 62 41 62 46 25
 95 21  0 75 76 40 66 58 30 68 78 91 13 59 49 85 84  8 38 41 56 39 53 77 50 30 58 55 19 85 52 34 53 40 69 12 85 72  7 49 46 87 58 17 68 27 21  6 67 26 82 44 35  3 62  8 51  1 91 39 87 72 45 96  7 87 68 33  3 21 90 45 47 25 30 43 97 33 35 61
 82 76 75  0 42 36 43  7 84  6  0  0 48 62 59 29 94 82 29  3  3 51 67 39 15 66 42 23 62 62 28 76 66 82 98 35 15 17 77 44 26 76 86 60 62 62 83 91 57 62 36  2  2 43 65 37 49 61  5 34 53 96 82 48 28 31 75  1 95  7 92 69 62 32 97  5 39 50 82 93
 56 72 76 42  0 71 35 14 20 74 49 50 37 79 19 51 70 42 26 79 98 60 35  9 96 70 21 37 37 67 93 93 39  2 52 26 90 26  1 68 93  7 94 19 54 37  0 20 12 11 66 84 80  1 55  9 21 12 65  7 17 51 84 87  2 27 82 71 71 40 93 27 93 92 34 39 31 26  1 87
 41 44 40 36 71  0 72 59 97 46 62 12 91 63 70  1 22 49 24 58 62 49 94 92 63 13 45 22 69 70 18  1 44 32  3 72 99 34 45 18 96 82 79 75 83 43 26 81 39 66 22 71 58 42 91 56 27 56 28 64 98 69 69 93 35 41 67 12 33  1 71 72 26 86 67 67 24 10 46 56
