  60
 87 81 24 71 95 98 75 76 29 54 84 96 80 31 52 21 88 52  6 79 93 82 96 23 51 19 97 17 26 10 80 64 93 89 45 91 10 18 18 13 75 69 26 20 73 92 75 74 55 88 95 15 36 66 70 56 10 73  0  3
 53 99 27 61 48 93 24 24 88 87 98 28 59 50 23 87 29 96 26 77 81 23 64 47 66  0 16 43 57 50 15 51 65  0 28 87  4 72 83 40 17  7 98 93 94 78 68 40 95 64 43 67 61 12 19 77 96 78  3  0

  0 21 95 82 56 41  6 25 10  4 63  6 44 40 75 79  0 89 35  9  1 85 84 12  0 26 91 11 35 82 26 69 56 86 45 91 59 18 76 39 18 57 36 61 36 21 71 11 29 82 82  6 71  8 77 74 30 89 76 76
 21  0 40 93 56  1 50  4 36 27 85  2  1 15 11 35 11 20 21 61 80 58 21 76 72 44 85 94 90 51  3 48 29 90 66 41 15 83 96 74 45 65 40 54 83 14 71 77 36 53 37 26 87 76 91 13 29 11 77 32
 95 40  0 87 67 94 79  2 10 99 56 70 99 60  4 56  2 60 72 74 46 13 20 86  4 77 15 89 48 14 89 44 59 22 57 63  6  0 62 41 62 46 25 75 76 40 66 58 30 68 78 91 13 59 49 85 84  8 38 41
 82 93 87  0 56 39 53 77 50 30 58 55 19 85 52 34 53 40 69 12 85 72  7 49 46 87 58 17 68 27 21  6 67 26 82 44 35  3 62  8 51  1 91 39 87 72 45 96  7 87 68 33  3 21 90 45 47 25 30 43
 56 56 67 56  0 97 33 35 61 42 36 43  7 84  6  0  0 48 62 59 29 94 82 29  3  3 51 67 39 15 66 42 23 62 62 28 76 66 82 98 35 15 17 77 44 26 76 86 60 62 62 83 91 57 62 36  2  2 43 65
 41  1 94 39 97  0 37 49 61  5 34 53 96 82 48 28 31 75  1 95  7 92 69 62 32 97  5 39 50 82 93 71 35 14 20 74 49 50 37 79 19 51 70 42 26 79 98 60 35  9 96 70 21 37 37 67 93 93 39  2
  6 50 79 53 33 37  0 52 26 90 26  1 68 93  7 94 19 54 37  0 20 12 11 66 84 80  1 55  9 21 12 65  7 17 51 84 87  2 27 82 71 71 40 93 27 93 92 34 39 31 26  1 87 72 59 97 46 62 12 91
 25  4  2 77 35 49 52  0 63 70  1 22 49 24 58 62 49 94 92 63 13 45 22 69 70 18  1 44 32  3 72 99 34 45 18 96 82 79 75 83 43 26 81 39 66 22 71 58 42 91 56 27 56 28 64 98 69 69 93 35
 10 36 10 50 61 61 26 63  0 41 67 12 33  1 71 72 26 86 67 67 24 10 46 56 56 69 53 48 74 43 94 29 64 97 38 12 99 51 87 76 71 47 47  9 71 20 81 99 45 56 15 99 64 57 84 83 61 25 41  8
  4 27 99 30 42  5 90 70 41  0 46 52 22 33 68 52 28 75 99  6 85 65 47 90 24 79 70 28 19 87 80  4 21 34 12 20 67 24 94 10 64 52 92 49 68 65 66 28 81 17 58 99 90 70 17 57 37  2 37  3
 63 85 56 58 36 34 26  1 67 46  0 43 20 68 35 60 23 48 40 10 42 83 82 27 49 15 34 50 42 26 33 23 16 69 97 13 35 80 40 55 30 22 76 55 56 91 74 82 96  2 13  4  4 35 48 29 42 56  3 30
  6  2 70 55 43 53  1 22 12 52 43  0 60 81 37 42  3 17 25 37 26 88 95 55 53 62 22 44 86 43 43 40 36 53 34 59 43 50 58 62 43  9 22 64 46 68 53  8 30 30 92  6 13 95 76 81 91 37 78 90
 44  1 99 19  7 96 68 49 33 22 20 60  0 64 49 46 19 60 93 35 47 69 54 87 12 39 33 54 12 10  4 88 54 46 82 84  8 29 10 92 62 62 74 48 22 85 23  3 30 12 98 69 29 61 34 53 98 94 33 77
 40 15 60 85 84 82 93 24  1 33 68 81 64  0 31 54 71 78  8 78 50 76 56 80 72 26 20 57 39 68 55 71 19 32 87 41 94 21 21 20 61 13  5 46 97 61  8 92 33 73  0 16 73 74 44 55 96 67 94 83
 75 11  4 52  6 48  7 58 71 68 35 37 49 31  0 28 22 78 55 89 11 99 84 56 30 90 87 80 20 66 59 93 79 80 28 68 99 54 69 99  1 49 63 23 33 99 40 29 60 95 28 44 30 88 66  9 41  3  4 63
 79 35 56 34  0 28 94 62 72 52 60 42 46 54 28  0 61 87 34 28 55 63 10 78 17 90  0 66 62 30 76  0 91 62 73 38 49 85 86 88 13 71 46 75 98 53 52 10 84 70 44  8 52 59 48 85 29 94 79  4
  0 11  2 53  0 31 19 49 26 28 23  3 19 71 22 61  0 85 31 54 95 75 81 11 56 38 95 37 67 54 88 93 53 44 68 58 98 55 84 76 19 46 89 89  5 23 63 19 53 20 47 17 66 60 86 14 52 27 77  5
 89 20 60 40 48 75 54 94 86 75 48 17 60 78 78 87 85  0 37 27 53 88 84 63  1 26 18 85 59 24 64 81 12 72 32 64 18 79 23 56 63  2 78  3 32  3  2 18 89 50 69 66 20 97 52 81 42 28 71 71
 35 21 72 69 62  1 37 92 67 99 40 25 93  8 55 34 31 37  0 53 87 31 36 99 98 38 97 26 31 60 83 43 16 91 96 52 48 12 17 13 35  7 96 17 59 26 30 43 53 26 37 93 35 49 33 87 55 48 63 81
  9 61 74 12 59 95  0 63 67  6 10 37 35 78 89 28 54 27 53  0 55 12 28 79 62 63 11 56  0 10 34  1 75 62 33 68 51 53 80 84 40  3 32 27 32 61 27 92 25  2 15  9 30  0 97 24 14 10 84 56
  1 80 46 85 29  7 20 13 24 85 42 26 47 50 11 55 95 53 87 55  0 83  0 16 67  2  5 98 73 47 81 88 39 46 13  9 89 96 30 66 37  2  0  1  8 84 99  7 62 58 49 93 47 53 34 39  8 86 18 52
 85 58 13 72 94 92 12 45 10 65 83 88 69 76 99 63 75 88 31 12 83  0  4 95  3 80  9  3  5 26 36 92  8 94 75  8 64 73 47 68 78  8 40  6 31 85 47 96  5 98 44 86  0 93 53 16 87 94 23 61
 84 21 20  7 82 69 11 22 46 47 82 95 54 56 84 10 81 84 36 28  0  4  0 80 35 17 45 51 26 54 59 57 25 99 87 34 79 24 41 29  7 26 71 36 18 57 16 28  1 24 68 56 81  1 54 22 67 44  6 46
 12 76 86 49 29 62 66 69 56 90 27 55 87 80 56 78 11 63 99 79 16 95 80  0 30  0 86 73 15 81 68 36 12 65 18 59 93 34 92 82 69  3 24 94 53 66 98  6 98 30 31 41 74 23 56 15 63 91 67 10
  0 72  4 46  3 32 84 70 56 24 49 53 12 72 30 17 56  1 98 62 67  3 35 30  0 63  5 20 27 20 15 75 56 89 93 60 37 44 41 76 25  6 62 60 51 57 79 34 41 82 95 15 94 12 90 49 82 56 75 39
 26 44 77 87  3 97 80 18 69 79 15 62 39 26 90 90 38 26 38 63  2 80 17  0 63  0 48 84 15 45 93 74 87 39 10 81 54 80 88 13 62 11 65 72 18 81 55 82 20 33 20 77 99  5 70 31 33 52 47 55
 91 85 15 58 51  5  1  1 53 70 34 22 33 20 87  0 95 18 97 11  5  9 45 86  5 48  0 29 74  7 30 64 45 13  7 96 98 47  0 60 94 53  6 97 20 94 42  4 30 25 64 12 44 74 96 54 44 32 74  5
 11 94 89 17 67 39 55 44 48 28 50 44 54 57 80 66 37 85 26 56 98  3 51 73 20 84 29  0 84  4 44 64 68 38 35 29 11 39 69 85 79 60 83 12  5 55  9 49 88 61 92 23 54 81 58 29 27 80 10 78
 35 90 48 68 39 50  9 32 74 19 42 86 12 39 20 62 67 59 31  0 73  5 26 15 27 15 74 84  0 55 72 49 31 63 37 68 36  5 74 74 57 65 82 51 27 28 85  5 73 48 23 44  0 39 53 80 33 43 99 80
 82 51 14 27 15 82 21  3 43 87 26 43 10 68 66 30 54 24 60 10 47 26 54 81 20 45  7  4 55  0 98 61 46 15  4 33 66  6 77 84 82 33 12 24 91 45 83 85 44 45 51 78 88 31  3 42 34 46 71 12
 26  3 89 21 66 93 12 72 94 80 33 43  4 55 59 76 88 64 83 34 81 36 59 68 15 93 30 44 72 98  0 80 15 81 21 54  1 72 84  9 35 21 64  8 66 94 50 37 42 40  6 30 12 34 27 29 33 82 54 75
 69 48 44  6 42 71 65 99 29  4 23 40 88 71 93  0 93 81 43  1 88 92 57 36 75 74 64 64 49 61 80  0 75 54 19 67 42 63 79 10 79 93 87 13 21 48 40 63 97 32 73 94 16  2 30 89  9 89  0 90
 56 29 59 67 23 35  7 34 64 21 16 36 54 19 79 91 53 12 16 75 39  8 25 12 56 87 45 68 31 46 15 75  0  9  2 79 37 54 71 49 19  9 29 53 17 79 33 12  6  9 18 80 29 45  9 81  2 97 39 92
 86 90 22 26 62 14 17 45 97 34 69 53 46 32 80 62 44 72 91 62 46 94 99 65 89 39 13 38 63 15 81 54  9  0 76 21 69  1 24 22 28 47 80 22 18 89 97 52 13 99 66 27 67 89 64 80 50 34 46 18
 45 66 57 82 62 20 51 18 38 12 97 34 82 87 28 73 68 32 96 33 13 75 87 18 93 10  7 35 37  4 21 19  2 76  0 52 31 52 22 28 21 91  9 49 75 37 35 47 47 61 80 34 75 98 11 10 49  1 47 85
 91 41 63 44 28 74 84 96 12 20 13 59 84 41 68 38 58 64 52 68  9  8 34 59 60 81 96 29 68 33 54 67 79 21 52  0 13 41 22 65 61 42 33 77 91 12 91 56 35 45 31 45 25 58  7 86 58 24  6 37
 59 15  6 35 76 49 87 82 99 67 35 43  8 94 99 49 98 18 48 51 89 64 79 93 37 54 98 11 36 66  1 42 37 69 31 13  0 69 57  6 50 87 63 85 35 20 72 91 86 11 22 84 57 73  6  1 19 72 79 70
 18 83  0  3 66 50  2 79 51 24 80 50 29 21 54 85 55 79 12 53 96 73 24 34 44 80 47 39  5  6 72 63 54  1 52 41 69  0 22 19  5 94  2 72 38 95 93 24 17 85 89 99 17 85 78 14 63 11 97  6
 76 96 62 62 82 37 27 75 87 94 40 58 10 21 69 86 84 23 17 80 30 47 41 92 41 88  0 69 74 77 84 79 71 24 22 22 57 22  0 94 61 32  9 39 56 76 48  9 93 47 40 55  3 55 81 58 29 44 33 30
 39 74 41  8 98 79 82 83 76 10 55 62 92 20 99 88 76 56 13 84 66 68 29 82 76 13 60 85 74 84  9 10 49 22 28 65  6 19 94  0 48  3 80 43 88 43 17 27 56  4 86 32 76  6 41 55 32 41 20 61
 18 45 62 51 35 19 71 43 71 64 30 43 62 61  1 13 19 63 35 40 37 78  7 69 25 62 94 79 57 82 35 79 19 28 21 61 50  5 61 48  0 75 46 60 10 38 99 62 70 30 49  3 22 17 26  2 29 62 69 28
 57 65 46  1 15 51 71 26 47 52 22  9 62 13 49 71 46  2  7  3  2  8 26  3  6 11 53 60 65 33 21 93  9 47 91 42 87 94 32  3 75  0 61 33 21 55 27 73 89 88 42 26  1 22 41 66  1 88 78 68
 36 40 25 91 17 70 40 81 47 92 76 22 74  5 63 46 89 78 96 32  0 40 71 24 62 65  6 83 82 12 64 87 29 80  9 33 63  2  9 80 46 61  0 30  9 60 44 24 42 35 90  0 13 71 61 67 68 65 78 33
 61 54 75 39 77 42 93 39  9 49 55 64 48 46 23 75 89  3 17 27  1  6 36 94 60 72 97 12 51 24  8 13 53 22 49 77 85 72 39 43 60 33 30  0 92 21 34 27  9 26 79 33  1 22  2 10 27 38 25 59
 36 83 76 87 44 26 27 66 71 68 56 46 22 97 33 98  5 32 59 32  8 31 18 53 51 18 20  5 27 91 66 21 17 18 75 91 35 38 56 88 10 21  9 92  0 44 28 72 91 32 30 55 30  3 57  9 34 94 18  7
 21 14 40 72 26 79 93 22 20 65 91 68 85 61 99 53 23  3 26 61 84 85 57 66 57 81 94 55 28 45 94 48 79 89 37 12 20 95 76 43 38 55 60 21 44  0 17 85 28 38 40 29 91 81 85 74 18 19 69 69
 71 71 66 45 76 98 92 71 81 66 74 53 23  8 40 52 63  2 30 27 99 47 16 98 79 55 42  9 85 83 50 40 33 97 35 91 72 93 48 17 99 27 44 34 28 17  0 43 64 29 32 33 25 70 76 31 89 56 49 29
 11 77 58 96 86 60 34 58 99 28 82  8  3 92 29 10 19 18 43 92  7 96 28  6 34 82  4 49  5 85 37 63 12 52 47 56 91 24  9 27 62 73 24 27 72 85 43  0  2 26 84 34 64 67 33 59 89 45 63 45
 29 36 30  7 60 35 39 42 45 81 96 30 30 33 60 84 53 89 53 25 62  5  1 98 41 20 30 88 73 44 42 97  6 13 47 35 86 17 93 56 70 89 42  9 91 28 64  2  0 75 76 52 40 44 32 10  6 35 25 75
 82 53 68 87 62  9 31 91 56 17  2 30 12 73 95 70 20 50 26  2 58 98 24 30 82 33 25 61 48 45 40 32  9 99 61 45 11 85 47  4 30 88 35 26 32 38 29 26 75  0 56 78 92  4 92 98 29  9 79 98
 82 37 78 68 62 96 26 56 15 58 13 92 98  0 28 44 47 69 37 15 49 44 68 31 95 20 64 92 23 51  6 73 18 66 80 31 22 89 40 86 49 42 90 79 30 40 32 84 76 56  0 86 40 18 53 12 48 71 15 87
  6 26 91 33 83 70  1 27 99 99  4  6 69 16 44  8 17 66 93  9 93 86 56 41 15 77 12 23 44 78 30 94 80 27 34 45 84 99 55 32  3 26  0 33 55 29 33 34 52 78 86  0 79 94  1 97 40 31 87 97
 71 87 13  3 91 21 87 56 64 90  4 13 29 73 30 52 66 20 35 30 47  0 81 74 94 99 44 54  0 88 12 16 29 67 75 25 57 17  3 76 22  1 13  1 30 91 25 64 40 92 40 79  0 57 26 41 21 51 38 82
  8 76 59 21 57 37 72 28 57 70 35 95 61 74 88 59 60 97 49  0 53 93  1 23 12  5 74 81 39 31 34  2 45 89 98 58 73 85 55  6 17 22 71 22  3 81 70 67 44  4 18 94 57  0 68 68 12 48  2 66
 77 91 49 90 62 37 59 64 84 17 48 76 34 44 66 48 86 52 33 97 34 53 54 56 90 70 96 58 53  3 27 30  9 64 11  7  6 78 81 41 26 41 61  2 57 85 76 33 32 92 53  1 26 68  0 17 49 90 31 39
