40  
  0  77   0   0  80 229 173   0   0   0 124   0   0 199 168   0   0 137 133 204 204 148   0 199   0  40  80   0   0 228 107   0   0  71   0   0   0   0 161   0 
 77   0   0   0   0  29   0   0   0 142   0   0   0 203  29   0   0   3 153  65   3 189 202   3   0   0   0 249   0  64   0  11   0   0   0 232  56 126 149 129 
  0   0   0   0   0   0   0 168   0  39   0   0   0   0  46   0   0   0   0   9   0   0   0 156   0   0  74   0   0   0   0   0   0 180   0 175   0   0   0   0 
  0   0   0   0   0 126   0  67 136  36   0  69   0   0   0  18   0   0   0   0   0   0  87   0   0   0   0 214   0 176   0  32 210   0 130   0  75 247  65   0 
 80   0   0   0   0  39   0   0   0  26   0   0 229   0 164   0   0   0   0 148   0 203  16   0   0 243  92   7 180   0   0  56   0   0   0   0 225 152   0   0 
229  29   0 126  39   0 237 199   0   0 243 155  80  79 240   6   0 235   0   0 183 160  47   0 152   0   0   0  43   0   0  83 146   0  96   0   0 147   0   0 
173   0   0   0   0 237   0   4   0   0   0 125  64   0   0   0   0   0  63  61   0   0   0  92   0   0   0   0   0  65   0   0  63   0  48   0  35   0   0   0 
  0   0 168  67   0 199   4   0  90 121  30   0   0   0   0   0   0   0   0  98 185   1   0  17 244   0 231   0  69 121   0 205 127   0   0  12   0   0 114 100 
  0   0   0 136   0   0   0  90   0   0 136 175   0 108   0   0  15   0   0   0   8 221   0   0  42   0   0   0   0 200   0 169   0   0   0   0  93   0 165 223 
  0 142  39  36  26   0   0 121   0   0 191   0   0 215   0 241 228   0   0 152   0   0   0 208   0   0  53  68 235   0 138   0 215   0   0   0   0   0   0   0 
124   0   0   0   0 243   0  30 136 191   0 171   0 228  99   0 232   1   0 118   0  39   0   0   0   0  95   0 128   0   0   0   0   0 152   0   0   0   0   0 
  0   0   0  69   0 155 125   0 175   0 171   0   0  44   0 147   0   0   0  85   0   0   0   0 148   0   0   0 233 243 107   0   0 101   0 204  80  80   0  72 
  0   0   0   0 229  80  64   0   0   0   0   0   0   0   0 244  32   0  34   0 172 239  92 224   0   0 243 130  26   0   0 198   0  14   0   0 122   0   0   0 
199 203   0   0   0  79   0   0 108 215 228  44   0   0  17   0   0   0   7  72 136  18   0   0   0   0   0 108   0   0   0 180 143   0   0   0 156   0 160 243 
168  29  46   0 164 240   0   0   0   0  99   0   0  17   0 214   0  17   0 244 109   0 184   0   0   0   0 164 171   0 147  38 183 149  72   0   0   0 103 111 
  0   0   0  18   0   6   0   0   0 241   0 147 244   0 214   0 204  32   0   0   0  79 219   0   0 128   0 198   0 245   0 175 219   0   0   0   0   0 164   0 
  0   0   0   0   0   0   0   0  15 228 232   0  32   0   0 204   0   0   0   0   0   0 114   0  65   0   0   0   0  26 154   0   0 205  81   0   0   0   0   0 
137   3   0   0   0 235   0   0   0   0   1   0   0   0  17  32   0   0   0   0   0 244   0   0   0   0   0 215   0   1   0   0 161   0   0   0   0   0  89   0 
133 153   0   0   0   0  63   0   0   0   0   0  34   7   0   0   0   0   0   0   0   0 193   0   0   0   0   0  71 232   0 122   0   0   0   0   0   0  33   0 
204  65   9   0 148   0  61  98   0 152 118  85   0  72 244   0   0   0   0   0   0 219   0   0   0   0   0   0   0   0 159   0   0   0   0   0 129  20 230   0 
204   3   0   0   0 183   0 185   8   0   0   0 172 136 109   0   0   0   0   0   0   0 103 156   0 145 110   0  93 149   0   0  26   0   0  24  40   0  24  22 
148 189   0   0 203 160   0   1 221   0  39   0 239  18   0  79   0 244   0 219   0   0   0   0   0   0 189   0 204 185   0 241   0   0 198   0   0   0 136  33 
  0 202   0  87  16  47   0   0   0   0   0   0  92   0 184 219 114   0 193   0 103   0   0 194   0  76 164   0   0  31   0  52   0   0   0   0 153   0   0  50 
199   3 156   0   0   0  92  17   0 208   0   0 224   0   0   0   0   0   0   0 156   0 194   0   0 109   0   0   0 183   0  23 151   0   0   0   0   0   0 147 
  0   0   0   0   0 152   0 244  42   0   0 148   0   0   0   0  65   0   0   0   0   0   0   0   0   0  43   0   0  49   0 245   0   0 142 215   0   0   0   0 
 40   0   0   0 243   0   0   0   0   0   0   0   0   0   0 128   0   0   0   0 145   0  76 109   0   0 130  45   0  79 102 180  58   0 212 155   0 147   0   0 
 80   0  74   0  92   0   0 231   0  53  95   0 243   0   0   0   0   0   0   0 110 189 164   0  43 130   0   0   0 192 221 108   0  60 113   0   0 205   0  22 
  0 249   0 214   7   0   0   0   0  68   0   0 130 108 164 198   0 215   0   0   0   0   0   0   0  45   0   0  72 198   0 158 202   0   0 132 187   0   0   0 
  0   0   0   0 180  43   0  69   0 235 128 233  26   0 171   0   0   0  71   0  93 204   0   0   0   0   0  72   0   0  68   0   0 116 204  30   0   0   0   0 
228  64   0 176   0   0  65 121 200   0   0 243   0   0   0 245  26   1 232   0 149 185  31 183  49  79 192 198   0   0   0   0  59 236   0   0   0   0   0   0 
107   0   0   0   0   0   0   0   0 138   0 107   0   0 147   0 154   0   0 159   0   0   0   0   0 102 221   0  68   0   0   7   0   0   0  63   0 243   0   0 
  0  11   0  32  56  83   0 205 169   0   0   0 198 180  38 175   0   0 122   0   0 241  52  23 245 180 108 158   0   0   7   0   0 113 144   0 119   0   0  26 
  0   0   0 210   0 146  63 127   0 215   0   0   0 143 183 219   0 161   0   0  26   0   0 151   0  58   0 202   0  59   0   0   0 159 147   0 227   0 235   0 
 71   0 180   0   0   0   0   0   0   0   0 101  14   0 149   0 205   0   0   0   0   0   0   0   0   0  60   0 116 236   0 113 159   0   0   0   0  28   7 100 
  0   0   0 130   0  96  48   0   0   0 152   0   0   0  72   0  81   0   0   0   0 198   0   0 142 212 113   0 204   0   0 144 147   0   0   0 165   0   0   0 
  0 232 175   0   0   0   0  12   0   0   0 204   0   0   0   0   0   0   0   0  24   0   0   0 215 155   0 132  30   0  63   0   0   0   0   0   0   0   0   0 
  0  56   0  75 225   0  35   0  93   0   0  80 122 156   0   0   0   0   0 129  40   0 153   0   0   0   0 187   0   0   0 119 227   0 165   0   0   0   0   0 
  0 126   0 247 152 147   0   0   0   0   0  80   0   0   0   0   0   0   0  20   0   0   0   0   0 147 205   0   0   0 243   0   0  28   0   0   0   0 149   0 
161 149   0  65   0   0   0 114 165   0   0   0   0 160 103 164   0  89  33 230  24 136   0   0   0   0   0   0   0   0   0   0 235   7   0   0   0 149   0   0 
  0 129   0   0   0   0   0 100 223   0   0  72   0 243 111   0   0   0   0   0  22  33  50 147   0   0  22   0   0   0   0  26   0 100   0   0   0   0   0   0 

