 40

 12 17 31 12 24 21 17 29 24 21
 5 25 6 19 17 28 21 28 0 29
 16 17 25 25 12 31 13 18 25 13
 11 21 31 23 23 23 37 21 15 18
 33 25 21 32 29 17 20 8 32 29
 14 23 30 18 26 13 24 23 29 0
 22 8 26 22 19 20 17 25 33 13
 32 27 18 31 22 7 7 29 24 10
 14 22 26 23 25 31 39 21 12 39
 30 36 10 10 25 35 26 28 16 22
 0 28 27 26 23 18 16 13 39 18
 9 5 20 21 30 17 17 8 16 15
 18 10 16 19 23 21 38 18 30 34
 18 8 20 20 24 5 10 26 17 8
 28 0 35 27 21 25 15 31 26 30
 6 34 32 33 24 25 24 15 28 9
 16 3 25 10 24 36 16 31 28 13
 20 32 8 29 20 12 18 29 25 26
 27 35 0 27 26 13 19 16 15 30
 15 11 24 7 34 13 31 9 18 27
 12 9 13 23 22 15 13 12 10 19
 21 24 8 25 24 14 17 14 25 22
 26 27 27 0 33 6 5 30 26 18
 24 35 15 15 25 8 14 3 18 3
 8 14 27 26 26 13 21 15 30 23
 27 28 28 7 30 21 17 26 12 19
 23 21 26 33 0 16 27 24 27 18
 11 34 10 22 17 37 23 10 19 36
 10 20 30 32 22 16 21 14 36 14
 17 22 25 13 24 24 12 26 31 20
 18 25 13 6 16 0 26 28 18 34
 20 36 16 23 14 19 15 12 23 28
 21 31 26 19 34 25 33 27 18 28
 19 8 33 20 34 31 22 18 13 17
 16 15 19 5 27 26 0 9 17 29
 9 19 23 27 21 28 13 6 7 36
 23 33 28 15 9 13 33 31 34 23
 29 23 19 23 3 28 20 20 18 25
 13 31 16 30 24 28 9 0 40 8
 13 24 25 27 24 18 9 21 27 34
 28 31 20 24 21 30 28 26 23 31
 18 31 12 20 23 28 13 7 25 33
 39 26 15 26 27 18 17 40 0 27
 3 23 20 13 7 8 10 14 21 17
 36 32 18 10 26 16 20 27 26 4
 21 16 18 16 20 25 31 27 13 13
 18 30 30 18 18 34 29 8 27 0
 18 11 24 6 25 18 22 23 34 25
 19 39 4 27 13 27 29 9 30 29
 12 20 21 16 18 15 14 33 11 32
 9 6 15 24 11 20 9 13 3 18
 0 11 22 8 35 35 25 6 15 31
 17 16 22 28 20 33 28 35 19 20
 37 22 25 15 15 15 20 30 21 27
 5 34 11 35 34 36 19 24 23 11
 11 0 33 6 23 15 38 32 25 19
 26 30 20 9 18 22 24 18 23 24
 19 30 32 7 14 15 12 15 31 18
 20 32 24 15 10 16 23 25 20 24
 22 33 0 22 21 25 23 12 21 32
 17 27 10 27 21 10 24 30 39 5
 11 15 32 14 11 17 20 15 23 31
 21 33 7 15 22 23 27 27 13 6
 8 6 22 0 32 14 20 20 26 29
 38 30 15 32 20 11 33 13 35 20
 12 13 31 28 31 9 16 12 23 22
 30 24 34 25 17 14 21 24 7 25
 35 23 21 32 0 18 12 31 20 29
 21 26 31 17 17 14 27 21 19 24
 20 35 10 19 13 28 27 26 23 7
 17 25 13 8 37 19 28 18 8 18
 35 15 25 14 18 0 18 15 10 33
 27 13 22 23 27 22 18 28 19 12
 17 26 20 12 19 24 16 30 37 7
 17 24 31 14 23 15 13 9 10 22
 25 38 23 20 12 18 0 8 5 14
 5 8 23 14 32 12 25 17 36 12
 11 16 20 32 23 24 28 13 21 29
 8 15 9 3 10 12 6 21 14 23
 6 32 12 20 31 15 8 0 7 6
 23 34 13 20 22 15 17 28 17 13
 18 22 5 34 34 11 17 20 15 24
 16 28 18 18 19 23 7 27 21 34
 15 25 21 26 20 10 5 7 0 20
 23 25 19 25 10 30 18 23 31 17
 12 19 33 15 28 19 22 21 18 10
 15 9 27 3 36 28 36 34 17 25
 31 19 32 29 29 33 14 6 20 0
 19 12 29 18 23 14 23 19 25 29
 23 31 12 27 15 18 31 12 33 14
 18 16 12 8 10 21 23 28 36 19
 17 26 17 38 21 27 5 23 23 19
 0 31 29 18 17 33 24 34 12 30
 18 38 10 9 23 19 6 17 25 22
 10 3 9 14 20 31 33 31 32 39
 16 30 27 30 26 13 8 34 25 12
 31 0 30 22 30 19 37 13 21 21
 17 7 13 27 20 23 17 31 21 26
 16 25 13 27 30 26 28 20 18 4
 22 20 10 15 31 22 23 13 19 29
 29 30 0 19 29 18 17 13 23 26
 23 4 21 22 21 23 20 12 32 23
 19 10 23 26 32 19 15 24 10 27
 28 9 27 32 17 23 14 20 25 18
 18 22 19 0 10 21 22 18 23 31
 19 23 20 7 26 32 24 24 29 25
 23 24 22 26 22 34 9 21 26 13
 20 18 21 20 17 27 32 22 10 23
 17 30 29 10 0 25 11 14 16 21
 16 35 7 14 18 17 27 21 17 31
 21 36 15 13 16 25 13 30 16 27
 33 22 10 11 14 22 12 15 30 14
 33 19 18 21 25 0 22 28 30 7
 23 8 9 22 21 31 25 17 20 39
 38 16 13 21 21 33 33 28 20 29
 28 24 24 33 27 18 25 17 18 23
 24 37 17 22 11 22 0 27 30 16
 18 28 19 11 30 28 13 29 8 21
 18 31 12 15 14 27 31 26 27 9
 35 18 30 13 21 28 17 28 23 19
 34 13 13 18 14 28 27 0 27 15
 21 32 21 11 29 9 27 24 32 12
 30 28 10 30 36 18 34 23 26 30
 19 23 39 35 19 19 36 17 31 25
 12 21 23 23 16 30 30 27 0 14
 22 10 5 13 22 36 23 21 29 39
 34 13 19 23 14 28 23 31 4 29
 20 24 5 20 24 12 12 13 17 29
 30 21 26 31 21 7 16 15 14 0

