   30

  365  315  365  315  265  315  265  215  265  215
  165  215  165  115  165  250  200  250  200  150
  200  150  100  150  100   50  100   50    0   50
  415  365  315  365  315  265  315  265  215  265
  215  165  215  165  115  300  250  200  250  200
  150  200  150  100  150  100   50  100   50    0
    0    2    2    2    2    2    2    2    3    0
    3    2    0    0    0    3    3    0    0    2
    1    2    1    1    0    3    0    0    0    0
    2    0    2    2    3    2    3    2    0    0
    2    1    0    0    2    3    3    0    0    2
    1    2    1    1    0    3    0    0    0    0
    2    2    0    2    2    3    0    0    0    0
    2    2    0    0    2    3    3    0    0    2
    1    2    1    1    0    3    0    0    0    0
    2    2    2    0    2    2    3    1    0    0
    2    1    0    0    4    3    3    0    0    2
    1    2    1    1    0    3    0    0    0    0
    2    3    2    2    0    2    3    2    0    0
    2    1    0    0    2    3    3    0    0    2
    1    2    1    1    0    3    0    0    0    0
    2    2    3    2    2    0    0    0    0    0
    2    2    0    0    2    3    3    0    0    2
    1    2    1    1    0    3    0    0    0    0
    2    3    0    3    3    0    0    4    4    3
    3    0    4    0    0    2    2    0    0    3
    4    1    0    0    0    0    0    0    0    0
    2    2    0    1    2    0    4    0    0    0
    0    2    0    0    0    3    3    0    0    3
    1    1    0    0    0    0    0    0    0    0
    3    0    0    0    0    0    4    0    0    0
    0    1    4    0    0    2    2    0    0    2
    0    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    3    0    0    0
    0    0    0    0    0    0    0    0    0    0
    0    1    1    0    0    0    0    4    0    0
    3    2    2    2    2    2    3    0    0    0
    0    3    4    0    0    3    3    0    0    0
    1    2    0    0    0    2    0    0    0    0
    2    1    2    1    1    2    0    2    1    0
    3    0    3    0    0    1    1    0    0    0
    0    2    2    0    0    0    0    0    0    0
    0    0    0    0    0    0    4    0    4    0
    4    3    0    4    0    3    3    0    0    2
    1    1    1    0    0    0    0    4    0    0
    0    0    0    0    0    0    0    0    0    0
    0    0    4    0    0    0    0    4    0    0
    0    1    0    0    0    3    0    0    0    0
    0    2    2    4    2    2    0    0    0    0
    0    0    0    0    0    1    1    0    0    0
    0    2    0    0    0    3    0    2    0    0
    3    3    3    3    3    3    2    3    2    0
    3    1    3    0    1    0    4    2    0    0
    0    1    0    0    0    2    0    0    0    0
    3    3    3    3    3    3    2    3    2    0
    3    1    3    0    1    4    0    2    0    0
    0    1    0    0    0    2    0    0    0    0
    0    0    0    0    0    0    0    0    0    0
    0    0    0    4    0    2    2    0    0    0
    0    1    0    0    2    4    4    0    0    0
    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    2    0
    2    2    2    2    2    2    3    3    2    0
    0    0    2    0    0    0    0    0    0    0
    1    0    0    0    0    0    0    0    3    0
    1    1    1    1    1    1    4    1    0    0
    1    0    1    0    0    0    0    0    0    1
    0    1    2    0    0    0    0    0    4    0
    2    2    2    2    2    2    1    1    1    1
    2    2    1    1    2    1    1    1    0    0
    1    0    1    0    0    0    0    0    0    0
    1    1    1    1    1    1    0    0    0    1
    0    2    1    0    0    0    0    0    0    0
    2    1    0    0    0    0    0    0    4    0
    1    1    1    1    1    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    2    0    0    0    4    0
    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    2    0    0
    0    0    0    2    0    4    0    0    0    0
    3    3    3    3    3    3    0    0    0    0
    2    0    0    3    3    2    2    4    0    0
    0    0    0    0    4    0    0    0    0    4
    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    4    0    0
    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    4
    0    0    4    0    2    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    2    3
    4    0    4    4    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    4    0    0    0    0
