 70

 1 1 1 1 1 0 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 2 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 2 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 1 1
 1 1 1 1 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 2 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 2 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 2
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 2 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 2 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 2 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 2 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 2 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 0 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 2 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 2 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 2 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 2 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 2 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 2 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 2 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 2 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 2 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 2 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 2 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 2
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 2 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0

 0 24 16 33 42 31 41 54 21 35
 34 23 55 30 60 30 28 40 55 21
 37 53 28 11 29 19 37 18 27 38
 22 32 24 13 37 18 56 39 50 46
 50 30 45 58 48 53 32 38 61 57
 36 24 31 58 44 48 34 63 48 22
 32 47 48 35 55 56 28 20 39 34
 24 0 19 9 39 59 13 60 52 47
 41 38 48 51 58 44 28 30 36 32
 35 63 15 17 49 34 63 21 10 53
 39 21 70 29 64 22 33 25 10 45
 22 15 22 24 21 26 17 33 56 12
 33 22 36 20 47 20 26 26 11 40
 24 61 49 34 18 5 32 24 34 31
 16 19 0 10 39 32 20 57 65 38
 51 23 47 21 13 42 20 26 21 49
 27 9 62 24 29 33 52 33 35 34
 15 55 46 59 53 34 57 26 34 48
 25 30 28 35 40 46 40 41 43 69
 55 20 18 29 49 49 40 55 37 35
 42 29 36 51 42 31 30 50 23 30
 33 9 10 0 29 64 60 45 25 34
 39 30 28 58 34 48 62 28 48 37
 26 43 47 52 48 51 35 52 17 65
 49 56 41 10 42 36 19 28 47 46
 48 26 29 57 17 16 21 50 12 45
 37 17 27 33 25 36 29 27 25 68
 45 13 33 33 17 53 35 21 36 52
 42 39 39 29 0 59 50 57 55 54
 48 53 39 13 41 50 43 42 37 40
 38 30 19 46 14 62 57 36 51 5
 12 16 40 16 48 63 45 59 46 34
 27 27 6 48 22 61 34 48 67 50
 20 46 27 37 37 34 32 31 52 26
 35 13 49 15 36 51 43 29 30 34
 31 59 32 64 59 0 49 22 48 47
 46 37 43 19 30 23 24 22 50 12
 10 20 48 25 41 26 46 40 62 50
 36 51 35 33 40 34 25 32 47 28
 45 41 42 54 15 42 45 24 16 45
 49 47 39 27 43 48 36 60 12 57
 35 26 38 43 39 22 27 33 36 34
 41 13 20 60 50 49 0 41 35 34
 31 28 29 51 20 27 47 29 31 36
 57 21 32 22 26 32 33 43 44 16
 35 51 36 45 55 34 25 42 55 37
 19 30 28 65 40 38 32 35 33 27
 36 7 28 19 40 46 18 38 51 39
 24 59 27 41 30 42 33 43 46 45
 54 60 57 45 57 22 41 0 55 44
 37 20 36 33 58 24 31 11 50 47
 15 25 19 36 25 30 33 28 32 40
 35 46 37 18 24 24 8 30 47 52
 41 62 21 15 25 18 33 60 30 7
 22 36 26 30 61 33 34 16 19 15
 19 54 49 32 24 25 41 37 22 44
 21 52 65 25 55 48 35 55 0 38
 29 37 52 67 43 8 52 45 38 8
 29 57 37 30 35 35 26 37 38 38
 11 53 60 36 51 37 25 32 40 27
 24 42 47 31 59 16 43 31 47 27
 30 44 37 41 60 49 26 56 27 50
 11 50 24 49 28 19 31 34 41 59
 35 47 38 34 54 47 34 44 38 0
 58 28 40 12 41 51 44 41 9 29
 52 14 14 17 24 60 20 9 29 54
 31 49 44 18 8 46 29 29 30 65
 58 63 51 37 43 46 46 42 51 23
 37 41 36 53 6 51 13 35 30 60
 34 47 41 52 46 52 27 38 65 13
 34 41 51 39 48 46 31 37 29 58
 0 54 19 33 32 60 38 54 41 51
 14 38 13 7 54 48 47 30 14 57
 65 41 23 25 48 22 26 43 51 25
 14 21 61 49 16 17 31 25 51 43
 40 52 29 45 45 25 36 46 49 29
 53 37 8 16 37 63 61 33 34 7
 23 38 23 30 53 37 28 20 37 28
 54 0 56 27 24 44 38 54 54 27
 45 49 16 31 19 46 45 23 24 61
 12 20 26 51 52 24 37 65 23 54
 19 7 45 54 13 40 5 28 8 23
 40 45 40 6 39 38 48 36 29 35
 28 23 33 53 24 61 52 44 19 43
 55 48 47 28 39 43 29 36 52 40
 19 56 0 60 55 39 17 49 57 32
 7 57 57 21 38 48 55 33 44 32
 47 36 16 33 31 52 61 54 33 59
 28 43 40 31 41 27 24 38 52 58
 42 49 59 35 37 42 20 47 33 43
 59 35 59 43 60 49 41 26 11 26
 30 51 21 58 13 19 51 33 67 12
 33 27 60 0 41 2 49 28 69 58
 15 38 27 37 41 48 40 48 33 37
 35 15 23 31 45 24 65 39 62 68
 59 42 59 36 43 12 50 15 38 46
 23 5 34 66 52 36 46 40 51 37
 45 48 66 37 38 18 32 25 36 66
 60 58 13 34 41 30 20 58 43 41
 32 24 55 41 0 31 38 4 41 21
 32 60 10 20 9 21 34 27 31 10
 39 37 14 10 47 64 58 14 29 30
 37 45 30 42 46 21 19 26 13 49
 22 27 33 23 60 36 17 33 23 38
 39 36 28 20 42 38 23 34 33 32
 30 44 42 48 50 23 27 24 8 51
 60 44 39 2 31 0 29 14 6 34
 17 42 49 14 53 30 24 34 48 37
 39 44 34 42 10 36 34 41 42 42
 10 48 19 29 21 48 9 18 42 42
 33 57 8 34 29 25 20 46 23 18
 43 50 52 25 59 26 24 45 32 49
 28 28 20 62 43 24 47 31 52 44
 38 38 17 49 38 29 0 47 46 40
 7 12 55 30 28 22 7 12 35 21
 32 24 34 55 23 42 37 28 52 47
 15 23 30 21 43 32 11 47 51 31
 26 26 31 16 38 43 56 28 44 23
 40 51 50 32 45 40 32 34 24 20
 40 30 26 28 42 22 29 11 45 41
 54 54 49 28 4 14 47 0 31 25
 32 40 28 34 43 20 39 53 37 40
 20 32 37 42 31 64 26 41 34 55
 50 59 28 29 35 46 40 39 46 32
 46 67 42 33 36 11 20 33 47 46
 19 19 42 33 24 27 42 41 51 41
 55 36 21 48 37 50 31 50 38 9
 41 54 57 69 41 6 46 31 0 37
 47 22 28 44 54 56 18 30 48 35
 55 42 36 57 39 26 20 57 54 6
 64 41 18 31 46 29 31 15 40 43
 44 37 8 52 29 6 34 24 42 47
 38 29 56 39 50 13 57 42 45 43
 21 32 49 37 40 12 36 47 8 29
 51 27 32 58 21 34 40 25 37 0
 38 30 19 32 28 36 36 30 40 56
 17 40 48 17 48 51 48 36 51 46
 59 52 45 30 47 35 10 16 68 33
 35 57 60 22 26 30 32 28 4 57
 24 57 32 21 16 33 44 38 31 31
 37 35 27 26 38 10 57 15 29 52
 14 45 7 15 32 17 7 32 47 38
 0 38 40 48 28 38 19 26 26 41
 54 58 30 23 36 28 63 45 50 10
 15 14 22 56 50 63 37 47 21 51
 34 59 18 25 40 38 36 28 8 62
 56 34 22 28 61 46 43 40 7 42
 53 63 9 43 30 20 21 25 57 14
 38 49 57 38 60 42 12 40 22 30
 38 0 20 35 10 41 46 41 46 18
 45 42 43 43 46 38 26 56 67 42
 37 48 25 22 10 22 64 54 38 38
 27 22 32 28 47 38 33 36 43 24
 28 52 39 66 38 4 56 30 37 45
 28 15 62 47 19 48 32 19 37 14
 13 16 57 27 10 49 55 28 28 19
 40 20 0 27 30 30 22 16 69 67
 59 37 44 35 31 51 46 57 15 40
 50 18 40 14 41 22 23 16 34 34
 58 11 49 38 22 8 29 35 23 24
 41 31 42 22 33 19 41 38 34 59
 11 17 24 52 46 25 22 36 30 17
 7 31 21 37 20 14 30 34 44 32
 48 35 27 0 34 35 25 31 52 17
 43 6 30 32 39 58 60 46 59 38
 55 15 49 64 55 31 23 39 34 31
 47 25 27 46 35 43 39 11 38 17
 38 39 29 9 21 29 21 35 63 50
 29 49 29 48 14 41 26 25 35 24
 54 19 38 41 9 53 28 43 54 28
 28 10 30 34 0 43 35 28 48 40
 8 39 36 31 23 18 52 52 52 34
 48 48 36 23 31 31 18 63 24 53
 38 51 41 3 30 27 39 23 46 44
 37 26 40 40 48 46 17 48 5 27
 19 34 33 51 62 26 32 30 35 60
