  35
   622   634   592   590   633   590   628   610   636   626   596   645   623   632   623   589   590   644     0    11   936  1018   898   974  1009   935   980   933  1044   919   885  1045  1014  1053  1028
   625   637   595   593   636   593   632   613   638   629   599   649   627   635   626   592   594   648    11     0   946  1027   907   983  1018   944   990   943  1054   929   895  1054  1022  1061  1036
   704   694   697   685   663   692   648   656   703   677   702   677   655   692   680   701   678   648   936   946     0   191   134    66   113   177    70    87   194   111    69   186   264   294   272
   659   646   661   650   617   657   604   617   654   632   664   627   612   645   636   665   644   600  1018  1027   191     0   125   127    89    84   125   118    30   114   178    36    84   105    88
   588   577   585   574   547   580   532   543   586   561   589   559   539   575   565   589   567   531   898   907   134   125     0   109   121    59   114    56   148    30    80   147   162   201   175
   697   686   694   682   656   689   641   651   695   670   698   668   648   684   674   697   675   640   974   983    66   127   109     0    48   133     7    53   128    80    88   120   205   232   212
   705   693   703   692   663   698   648   660   701   678   707   674   656   691   681   706   685   646  1009  1018   113    89   121    48     0   122    43    76    84    94   128    75   172   194   177
   586   574   586   575   544   581   530   542   582   559   589   555   538   572   562   589   568   527   935   944   177    84    59   133   122     0   135    90   113    68   135   115   104   143   117
   702   691   699   687   661   694   646   657   700   675   703   673   653   690   679   702   680   645   980   990    70   125   114     7    43   135     0    59   125    84    95   117   204   230   211
   644   633   640   629   602   635   587   598   641   617   645   615   595   631   620   644   622   586   933   943    87   118    56    53    76    90    59     0   131    27    60   126   181   214   191
   689   676   691   680   647   687   633   647   684   662   694   656   642   675   666   695   673   629  1044  1054   194    30   148   128    84   113   125   131     0   133   191    10   104   115   104
   618   607   615   603   576   610   562   572   615   591   619   589   569   605   595   618   596   560   919   929   111   114    30    80    94    68    84    27   133     0    69   130   166   202   177
   635   625   628   616   594   623   578   587   633   608   633   608   585   623   611   632   609   579   885   895    69   178    80    88   128   135    95    60   191    69     0   187   234   270   246
   695   682   696   685   652   692   639   653   690   668   700   662   647   680   672   700   679   635  1045  1054   186    36   147   120    75   115   117   126    10   130   187     0   113   125   114
   606   593   611   602   565   608   553   568   600   580   614   573   561   592   584   616   595   547  1014  1022   264    84   162   205   172   104   204   181   104   166   234   113     0    41    15
   631   617   638   628   590   634   579   595   624   606   641   597   587   616   610   642   622   572  1053  1061   294   105   201   232   194   143   230   214   115   202   270   125    41     0    27
   617   603   622   612   575   619   563   579   610   591   625   583   572   602   595   626   606   557  1028  1036   272    88   175   212   177   117   211   191   104   177   246   114    15    27     0
    0   658     0     0     2     3     8  8668     0     0    69    61     0 16565   101     0     2     0     0     0    73     1    30     9  1028     0     0     1    68     0     0     0     0     0  1531
     0    0  1587     8   134   226     0  8324  6090     1     0   462     0     6   174     9     0   318     0     0     4     0   412     0     0     0     0     0     5    25     2     0     1 12850     0
  1342     2    0     0     0     0     0     0   431  4485  8648   392     0    45     0  5617     0    12     0     2     2 12646     0     0  4169    32    23     0     0     0     0  3932  1282    91     0
     0     5     0    0    72  6882  1115   331   147     0     0     0     0     0   273    35     0     0     0     0    84     0     0     0     0     0     0     0   172     0 20144    29     0     0     0
     1     0 10347  2496    0    12     0     1 12093   906  7721 17369     0     9     0     1     0     0  3516     0   542    35     0     2     0     0     0     0     9   159     0     1     0     0     0
   312     0     0   188     0    0 19041     1    22     0   269     0     0     0   236 11744     0     0     5     0     0     0 18970   431     0     0     0     0     4     0     0     0     0     0 14721
     0     0     7     3     0 18358    0   884  1174     0     0     8     0     0     0    18    46     0     1     0    20   279     0     0   143    57     0    15     0     0     0     0   107     0     0
     1     0  6754     0  4673     0     0    0     0    56     0     0  1008     0     0     0     0    99    28  4337     0     0  9472     0     0     0   778    11   183     0     0     0  7005   213  1411
     0  7455     0   320     0     0   245     0    0     0   171     0     7     0  1698     0     0     0   739     0     0     0     0     0     0  2332     0     0   701     0     0     3   161     0     0
     0     0  2128     0     0     0  1222  7948     0    0 20942     0     0    26    80     0     0     0 10984     1     0     0     0  1154   279  1158     0    20     0     8     0     0   584     0     0
    41     1     0 13289   129     8     0     0     0     0    0     1     1   640     0     6     0  1324     0    31     0   152    32 17050   718  9002     0     0     0    16    37   802     0  3322    17
 15113    57   289     0     0     1     0     0     0     0     0    0   122     1     0   251 15748   257     0 16155     0     0     0  1383     0  4537     0     2     0     0  8013     0     0     0     0
     0     0   135     1  1259  2690     0     0     2   341     0     0    0    18    29     0   632   273    39     3  1585     0   184     0   250     1     0  4900     5     0     0  2685 18400     0     0
    12    31     0  5945     0     0     1    49     0     0     0     0     0    0     0     0 14549  9146    33     0    34     0   246     0     0     0     0  1521     2     9     2     0     0     0     0
     0     0     0     0     0     1     1     0     0    44     0  2257     0     0    0  4404   104   268     1   835     0   239   118     1     2    31   254     0     0     0     4     0     2  4103 10091
     1     0     0    39     0     0     0 11309   746     0     0    26     0     0  8823    0     0     0     0    15     0     0   466   983     2     0     0     0     0     0     0     0     0     0     1
     0     0     0  5029     4   470  1787    34     6     1     0     0     0  4357   850  2226    0     0     0 10610     0     0     1     0     0     0     0     1     0   521     0     0   194    22     0
     0  2552 18348     0  2647    92     0  4677    48     1   735  3072     0     0     6     4    92    0     1     0     0     0     0     0   642     0     0    72     8  9584  2615  4797     0  2607    13
   145 15513   371     0     0    44     0    18   152  5991     5     0  2966  2608  2735     0 17397     1    0  6334     0  1589  2609     0     2     0     0     6     0   361    12     0     5     1     1
    42     0     1     0     2     0   179    13    92    43   114     0     4     0     0  5802     0     0     0    0     0     0   158     0     0   154     0     0     0     0     0  8594     0     1     0
   595     0     2     0     0    46     9     0     1     1     0     0     0     6    13    13    12     0     7  4989    0  1837   173     0     3     0     0    43     1   966 16629     3  2390  7542   255
  2442   899     2     0     0     0  1082     0     0     0 10756     0     0    53  9432     0     0 21763     0  2936     0    0     0     0  6058   122 10287    10     0     0     0  3610     0    12     0
     3     2     0     0     0     0     0     4    12     0   203     0     0     0  2653     0     0    23     0  2174 12116     0    0  5811     0     0     0     6     0  6574     0     0     0     0     0
  2453     0     1     3     0     1   388  7982     0     0     0  1185     0     2  1921     0   983  5913     0    15    42     0     1    0     0     0     0     0 14127     0     0     5     2     0     0
     0     0     0    17     0     0     0  1731     0     1   850     2     0     0     0    71     1    49     0     0     0     0     0   161    0     1     0    18     0    18 20727     1 10472     7     0
     0   157     0     0   348     0     0     0     0   402     0     0     0     0    25     0    60     0     0     0     0  9078     0   105 19456    0     0     3     0   232    42     0     0     0     0
     0     0     0     0    11     0    25    14     0     2   129     0     1     0   169     0     0     8    50     0     3     0     0  2891     0     0    0     0    16     0     0     0   707  4430     0
     5     0     0     0     0     0    12     0     0     0    18     5   827   195   685     0     0   408 17314     0  8581     0  8490     0     0  8282     0    0     2  1237     0     0   268    50    18
  7703     0     0     1     4     0  1427     0     0     0     0     0     0     0     0  8065   582     0     0  2554    16     0     0   331  5052  8417     0   358    0     0     0     0  1135  4778     0
     0   170     0   607     4     3 14127     0 10243     1     0     0     0 11216   516     1  3496  5084     3     0     0  2710  1376     0     0     0     1     2     0    0     0     0 10804     0     0
     0     0    38     0     0     8    12     0     0    53     0   364  2163     0   885     0     1     0     0    65     1     0     0  3734     0     0     0     0  7951     0    0     0     0    31     0
     0  7221     0     0     0     0     0     0     0     0 14828   383     0     0   463     0     0    16     0     0     0    95  1428     0    30     1     0  7261     0     0     0    0     0     0    25
    16     0     0     1 20188     0    15     0     0    12  3037     0     0     0     0     0     4   410     8   326     9   236    41     0  1657     0     0     0     0     4     0     0    0     0     0
     0     2     0     0     0     0   725 12460    15     0     0     0  1607     0   416     2     0     0     0  2915     0     0     0     0     4     0     0     1   566     0     0   241     0    0     0
     0     0     0     0     0 12898  4814   101  1177     9     0     2     0   183     0     0     0  5377     0     0     0     0    10  2316  4726     0     0 19427     0     0     0  1574    16     0    0
