2.906821289062500000000000000000000000000e2	3.778867492675781250000000000000000000000e2	2.322846374511718750000000000000000000000e2	5.188288092613220214843750000000000000000e-1	5.089321557957671134199777152425169214951e-1	4.910678442042328865800222847574830785049e-1
2.906821289062500000000000000000000000000e2	4.360231933593750000000000000000000000000e2	2.906821289062500000000000000000000000000e2	5.048558712005615234375000000000000000000e-1	6.058697905723221366664491586322735988918e-1	3.941302094276778633335508413677264011082e-1
2.906821289062500000000000000000000000000e2	5.813642578125000000000000000000000000000e2	9.757655029296875000000000000000000000000e2	6.112647652626037597656250000000000000000e-1	9.955089747240769047271157763291403354685e-1	4.491025275923095272884223670859664531545e-3
2.906821289062500000000000000000000000000e2	8.720463867187500000000000000000000000000e2	1.879048828125000000000000000000000000000e3	6.542472243309020996093750000000000000000e-1	9.999999972226024110911179121134729543583e-1	2.777397588908882087886527045641662997938e-9
2.906821289062500000000000000000000000000e2	1.162728515625000000000000000000000000000e3	2.308069091796875000000000000000000000000e3	6.569214463233947753906250000000000000000e-1	9.999999999999999999995533478732255838241e-1	4.466521267744161758750286812848432918534e-22
2.906821289062500000000000000000000000000e2	1.453410644531250000000000000000000000000e3	8.064482421875000000000000000000000000000e3	8.322365880012512207031250000000000000000e-1	1.000000000000000000000000000000000000000	1.724098253290586949046235121920786188871e-50
9.757655029296875000000000000000000000000e2	7.318240966796875000000000000000000000000e2	2.322846374511718750000000000000000000000e2	9.197415113449096679687500000000000000000e-1	1.000000000000000000000000000000000000000	2.098029526746715772059557152803443778923e-305
9.757655029296875000000000000000000000000e2	8.781889038085937500000000000000000000000e2	2.906821289062500000000000000000000000000e2	5.607348680496215820312500000000000000000e-2	4.137966307189253467290003067675414259896e-745	1.000000000000000000000000000000000000000
9.757655029296875000000000000000000000000e2	9.660078735351562500000000000000000000000e2	9.757655029296875000000000000000000000000e2	1.505941897630691528320312500000000000000e-1	2.312581255996761321216691130907918725012e-439	1.000000000000000000000000000000000000000
9.757655029296875000000000000000000000000e2	9.747897338867187500000000000000000000000e2	1.879048828125000000000000000000000000000e3	3.313369452953338623046875000000000000000e-1	1.822938095440314319524488179659476739600e-219	1.000000000000000000000000000000000000000
9.757655029296875000000000000000000000000e2	9.757655029296875000000000000000000000000e2	2.308069091796875000000000000000000000000e3	5.143225789070129394531250000000000000000e-1	1.421828425120214003942552400693765508326e-67	1.000000000000000000000000000000000000000
9.757655029296875000000000000000000000000e2	9.758630981445312500000000000000000000000e2	8.064482421875000000000000000000000000000e3	7.532094120979309082031250000000000000000e-1	1.278959916011845843611062944857639073496e-47	1.000000000000000000000000000000000000000
9.757655029296875000000000000000000000000e2	9.767413330078125000000000000000000000000e2	1.567437500000000000000000000000000000000e4	8.912172317504882812500000000000000000000e-1	2.728322119200344826952604570486340362225e-3	9.972716778807996551730473954295136596378e-1
9.757655029296875000000000000000000000000e2	9.855231323242187500000000000000000000000e2	2.000542187500000000000000000000000000000e4	9.167025685310363769531250000000000000000e-1	3.589860146897613099118333082236256051011e-1	6.410139853102386900881666917763743948989e-1
9.757655029296875000000000000000000000000e2	1.073342041015625000000000000000000000000e3	5.348914843750000000000000000000000000000e4	9.627218246459960937500000000000000000000e-1	4.959666475640454900645452407891567289414e-1	5.040333524359545099354547592108432710586e-1
1.879048828125000000000000000000000000000e3	1.879048919677734375000000000000000000000e2	2.000542187500000000000000000000000000000e4	9.922152757644653320312500000000000000000e-1	9.999999999999999906525997974104688623475e-1	9.347400202589531137652505012008628236569e-18
1.879048828125000000000000000000000000000e3	4.697622070312500000000000000000000000000e2	5.348914843750000000000000000000000000000e4	9.946175813674926757812500000000000000000e-1	1.000000000000000000000000000000000000000	1.812197155304730289100502335815782533179e-90
1.879048828125000000000000000000000000000e3	2.254858642578125000000000000000000000000e3	2.322846374511718750000000000000000000000e2	4.695008695125579833984375000000000000000e-1	5.029136707270802745099779711341809125434e-1	4.970863292729197254900220288658190874566e-1
1.879048828125000000000000000000000000000e3	2.442763427734375000000000000000000000000e3	2.906821289062500000000000000000000000000e2	4.537145793437957763671875000000000000000e-1	5.289819531087712125353700747589292943748e-1	4.710180468912287874646299252410707056252e-1
1.879048828125000000000000000000000000000e3	2.818573242187500000000000000000000000000e3	9.757655029296875000000000000000000000000e2	4.618234336376190185546875000000000000000e-1	7.697208318278162838782020353802049561352e-1	2.302791681721837161217979646197950438648e-1
1.879048828125000000000000000000000000000e3	3.758097656250000000000000000000000000000e3	1.879048828125000000000000000000000000000e3	4.805082082748413085937500000000000000000e-1	9.999999999999968174474902410920896815627e-1	3.182552509758907910318437261362448122236e-15
1.879048828125000000000000000000000000000e3	5.637146484375000000000000000000000000000e3	2.308069091796875000000000000000000000000e3	4.581811428070068359375000000000000000000e-1	1.000000000000000000000000000000000000000	1.102182053081964421449952586342158942845e-77
2.308069091796875000000000000000000000000e3	1.154034545898437500000000000000000000000e3	2.322846374511718750000000000000000000000e2	9.193707704544067382812500000000000000000e-1	1.000000000000000000000000000000000000000	2.009973732211367743382389112086731774944e-373
2.308069091796875000000000000000000000000e3	1.731051757812500000000000000000000000000e3	2.906821289062500000000000000000000000000e2	9.172621965408325195312500000000000000000e-1	1.000000000000000000000000000000000000000	1.026038931560756120296233644557392281345e-728
2.308069091796875000000000000000000000000e3	2.077262207031250000000000000000000000000e3	9.757655029296875000000000000000000000000e2	5.737299844622611999511718750000000000000e-2	1.179438847006603499209184718675810235937e-1792	1.000000000000000000000000000000000000000
2.308069091796875000000000000000000000000e3	2.284988525390625000000000000000000000000e3	1.879048828125000000000000000000000000000e3	1.467453837394714355468750000000000000000e-1	2.170603560826971624886942881463485578948e-993	1.000000000000000000000000000000000000000
2.308069091796875000000000000000000000000e3	2.305760986328125000000000000000000000000e3	2.308069091796875000000000000000000000000e3	3.001131117343902587890625000000000000000e-1	8.489166704175388964892782203557684023722e-396	1.000000000000000000000000000000000000000
2.308069091796875000000000000000000000000e3	2.308069091796875000000000000000000000000e3	8.064482421875000000000000000000000000000e3	5.498300790786743164062500000000000000000e-1	1.254458591955832602131382517483326851816e-213	1.000000000000000000000000000000000000000
2.308069091796875000000000000000000000000e3	2.308300048828125000000000000000000000000e3	1.567437500000000000000000000000000000000e4	7.331741452217102050781250000000000000000e-1	1.826182635021394060381579011272045655768e-85	1.000000000000000000000000000000000000000
2.308069091796875000000000000000000000000e3	2.310377197265625000000000000000000000000e3	2.000542187500000000000000000000000000000e4	8.335568308830261230468750000000000000000e-1	4.781961640340889428050915411134222276392e-3	9.952180383596591105719490845888657777236e-1
2.308069091796875000000000000000000000000e3	2.331149658203125000000000000000000000000e3	5.348914843750000000000000000000000000000e4	9.247934818267822265625000000000000000000e-1	2.711435846327258761421995177897213919361e-1	7.288564153672741238578004822102786080639e-1
8.064482421875000000000000000000000000000e3	8.064482421875000000000000000000000000000e2	5.348914843750000000000000000000000000000e4	9.886781573295593261718750000000000000000e-1	1.000000000000000000000000000000000000000	3.572832953557009007878032183153866412857e-70
8.064482421875000000000000000000000000000e3	8.870930664062500000000000000000000000000e3	2.322846374511718750000000000000000000000e2	4.797580540180206298828125000000000000000e-1	5.000745572327812933893269721471576983968e-1	4.999254427672187066106730278528423016032e-1
8.064482421875000000000000000000000000000e3	9.677378906250000000000000000000000000000e3	2.906821289062500000000000000000000000000e2	4.590313434600830078125000000000000000000e-1	5.059188813196472021413131958200680825291e-1	4.940811186803527978586868041799319174709e-1
8.064482421875000000000000000000000000000e3	1.048382714843750000000000000000000000000e4	9.757655029296875000000000000000000000000e2	4.498181641101837158203125000000000000000e-1	5.598900959283613304893371453709487210277e-1	4.401099040716386695106628546290512789723e-1
8.064482421875000000000000000000000000000e3	1.209672363281250000000000000000000000000e4	1.879048828125000000000000000000000000000e3	4.323903024196624755859375000000000000000e-1	9.472136011791436975079346659925488874113e-1	5.278639882085630249206533400745111258868e-2
8.064482421875000000000000000000000000000e3	1.612896484375000000000000000000000000000e4	2.308069091796875000000000000000000000000e3	4.215314388275146484375000000000000000000e-1	1.000000000000000000000000000000000000000	8.780570835430068597846932288933646184057e-74
1.567437500000000000000000000000000000000e4	3.918593750000000000000000000000000000000e3	2.322846374511718750000000000000000000000e2	9.337261915206909179687500000000000000000e-1	1.000000000000000000000000000000000000000	6.669886156648541481539239127712633559563e-822
1.567437500000000000000000000000000000000e4	7.837187500000000000000000000000000000000e3	2.906821289062500000000000000000000000000e2	9.171786308288574218750000000000000000000e-1	1.000000000000000000000000000000000000000	2.537328853966596437961665214743068422061e-2547
1.567437500000000000000000000000000000000e4	1.175578125000000000000000000000000000000e4	9.757655029296875000000000000000000000000e2	9.157835841178894042968750000000000000000e-1	1.000000000000000000000000000000000000000	2.578246188050503138375491350089200688257e-4975
1.567437500000000000000000000000000000000e4	1.410693750000000000000000000000000000000e4	1.879048828125000000000000000000000000000e3	5.408018454909324645996093750000000000000e-2	8.129170124843363135273982574840676966496e-11622	1.000000000000000000000000000000000000000
1.567437500000000000000000000000000000000e4	1.551763183593750000000000000000000000000e4	2.308069091796875000000000000000000000000e3	1.300653219223022460937500000000000000000e-1	9.360587609330494354572770355536264481673e-5810	1.000000000000000000000000000000000000000
1.567437500000000000000000000000000000000e4	1.565870117187500000000000000000000000000e4	8.064482421875000000000000000000000000000e3	2.786142826080322265625000000000000000000e-1	1.261773771265826023398263693589020602527e-2297	1.000000000000000000000000000000000000000
1.567437500000000000000000000000000000000e4	1.567437500000000000000000000000000000000e4	1.567437500000000000000000000000000000000e4	4.499984383583068847656250000000000000000e-1	1.100181469524262372222569926548005371912e-657	1.000000000000000000000000000000000000000
1.567437500000000000000000000000000000000e4	1.567594238281250000000000000000000000000e4	2.000542187500000000000000000000000000000e4	5.588295459747314453125000000000000000000e-1	2.560684482889387137691472255137878939473e-124	1.000000000000000000000000000000000000000
1.567437500000000000000000000000000000000e4	1.569004980468750000000000000000000000000e4	5.348914843750000000000000000000000000000e4	7.226873636245727539062500000000000000000e-1	1.364294949865959215854400373254240620072e-4	9.998635705050134040784145599626745759380e-1
2.000542187500000000000000000000000000000e4	2.020547656250000000000000000000000000000e4	2.322846374511718750000000000000000000000e2	4.984606206417083740234375000000000000000e-1	4.207010290007294561360169037428775918686e-1	5.792989709992705438639830962571224081314e-1
2.000542187500000000000000000000000000000e4	2.200596484375000000000000000000000000000e4	2.906821289062500000000000000000000000000e2	4.779963195323944091796875000000000000000e-1	5.000532054426537105845574884793934312647e-1	4.999467945573462894154425115206065687353e-1
2.000542187500000000000000000000000000000e4	2.400650781250000000000000000000000000000e4	9.757655029296875000000000000000000000000e2	4.605794548988342285156250000000000000000e-1	5.091425099452637143386757843925728266261e-1	4.908574900547362856613242156074271733739e-1
2.000542187500000000000000000000000000000e4	2.600704687500000000000000000000000000000e4	1.879048828125000000000000000000000000000e3	4.466459453105926513671875000000000000000e-1	5.942780802025344552207236227109420873466e-1	4.057219197974655447792763772890579126534e-1
2.000542187500000000000000000000000000000e4	3.000813281250000000000000000000000000000e4	2.308069091796875000000000000000000000000e3	4.193387329578399658203125000000000000000e-1	9.956380547431874873496935745113045362901e-1	4.361945256812512650306425488695463709880e-3
2.000542187500000000000000000000000000000e4	4.001084375000000000000000000000000000000e4	8.064482421875000000000000000000000000000e3	4.320940375328063964843750000000000000000e-1	1.000000000000000000000000000000000000000	2.312959578619525129783342844601108813625e-171
5.348914843750000000000000000000000000000e4	5.348915039062500000000000000000000000000e3	2.322846374511718750000000000000000000000e2	9.546350240707397460937500000000000000000e-1	1.000000000000000000000000000000000000000	2.237637941712600702639280257134814673880e-479
5.348914843750000000000000000000000000000e4	1.337228710937500000000000000000000000000e4	2.906821289062500000000000000000000000000e2	9.334779381752014160156250000000000000000e-1	1.000000000000000000000000000000000000000	7.697670330139327953085651655652971629062e-2801
5.348914843750000000000000000000000000000e4	2.674457421875000000000000000000000000000e4	9.757655029296875000000000000000000000000e2	9.171703457832336425781250000000000000000e-1	1.000000000000000000000000000000000000000	4.351032154164457022358781300987678516698e-8686
5.348914843750000000000000000000000000000e4	4.814023046875000000000000000000000000000e4	2.308069091796875000000000000000000000000e3	5.316342040896415710449218750000000000000e-2	7.149393115066689998913230513163359568986e-39230	1.000000000000000000000000000000000000000
5.348914843750000000000000000000000000000e4	5.295425781250000000000000000000000000000e4	8.064482421875000000000000000000000000000e3	1.301675438880920410156250000000000000000e-1	8.209475494274670414553430270177931678225e-19833	1.000000000000000000000000000000000000000
5.348914843750000000000000000000000000000e4	5.343566015625000000000000000000000000000e4	1.567437500000000000000000000000000000000e4	2.671890854835510253906250000000000000000e-1	9.106575025886434917832830930013038223616e-7308	1.000000000000000000000000000000000000000
5.348914843750000000000000000000000000000e4	5.348914843750000000000000000000000000000e4	2.000542187500000000000000000000000000000e4	4.070649147033691406250000000000000000000e-1	8.116577402645222335506750742438163224103e-1745	1.000000000000000000000000000000000000000
5.348914843750000000000000000000000000000e4	5.349450000000000000000000000000000000000e4	5.348914843750000000000000000000000000000e4	5.399778485298156738281250000000000000000e-1	4.303272623463637069485056374998013097226e-372	1.000000000000000000000000000000000000000
