33	-0.38366591930389404296875	-0.084070866208971510118625762007538569384131026389396	-0.18256278466727144314587766075483055968035831220494
33	0.264718532562255859375	0.060892666049180052331868898508597370624428803024817	0.19866890409777954034785008801181600022935344886198
33	0.62944734096527099609375	-0.11433728271514716149262038842691043741855456620044	0.16755876228487195768012212741139439591382292792337
33	0.67001712322235107421875	-0.081236062053488889130078168052517557727777089991736	-0.21649027108290998691804424765459226889986656795972
33	0.81158387660980224609375	0.054836608100875136695247613465739163323207341583917	-0.26983701252599468973584716961923532939147494467454
33	0.826751708984375	0.17096451544704338934795787534509579387648987239154	-0.10583253904494668067403419241018401345294284279768
33	0.93773555755615234375	0.021689551526675134145413087356244487320455743955836	0.36566095216176988383802606024502153062571425905414
38	-0.74602639675140380859375	-0.084123836557398448368713685848077796605866311328419	0.20927452879651299362933031503631704855861507328485
38	-0.72904598712921142578125	-0.15529625891826503441381053635222357317586896447525	0.0095728141123042996678374510905606631222574103483576
38	-0.5579319000244140625	0.098453621336514494698473554065871517874604718865768	-0.15887228344501787123307716070402047502579097616639
38	-0.38366591930389404296875	0.1142998723616291395401060145662954970184529162179	0.10927652072714659779878476348183517273638952750771
38	0.264718532562255859375	0.082342405948218235800013849335056084637027957309688	0.15992426917043357157539330709673818274284050011282
38	0.62944734096527099609375	-0.068455729281013919450961847170789295612305662562268	-0.20232791952033959865517436817152841139901171805722
38	0.67001712322235107421875	0.14923503774161864776328729535793778940014260423005	-0.00081555462858474175721539924197608607382214710104177
38	0.81158387660980224609375	-0.054544375275263481570647398342926037642622621118648	0.24995338198241340981855015694448657310842038102797
38	0.826751708984375	-0.16721624694409901980215061835708625790102572947942	0.059275472334568365380770389586353873529433513464428
38	0.93773555755615234375	0.20855301957399606773775871068964050472366514949047	-0.10030484670657737103060450542322599342156588398843
42	-0.74602639675140380859375	0.049566019304086784068530075774279790089365026819016	-0.2223326328142980698042327834311390349548637605267
42	-0.72904598712921142578125	0.14591441453221755504339013126253144361512927416181	-0.03816847032424030854934985301169674005663852971074
42	-0.5579319000244140625	-0.13430204358943900275964577227355331227334636201161	0.0051973684528497691222879613574650304460896053520729
42	-0.38366591930389404296875	0.065763896800574200794337123835235188691341407252599	-0.1713134367479732947155934942710203117432539046046
42	0.264718532562255859375	-0.047554509216288149280305803250205697401306151867419	0.18095441384071096874666701309266904943143926028736
42	0.62944734096527099609375	0.10935216508815166523730605326515550073363675346191	0.1343668237290581228732195022404437327151868599812
42	0.67001712322235107421875	-0.13896760821264559453299826838169576033084249809532	0.046166285445723758516981086429175967795330032118854
42	0.81158387660980224609375	0.13257761059856394025891806012454608734090842373859	-0.14099679657580961322235886444766213263432122864624
42	0.826751708984375	0.14083726257982003772240761087663193372628899052788	0.12939522669379464935358907263220136856872326106689
42	0.93773555755615234375	-0.030227297367381724405890694551090646808341233639839	-0.32263036348629243619745931620595788155104891833781
47	-0.74602639675140380859375	0.10555867750979365926641158999955582823336205722782	-0.14886382691569576113160226420850148145570650896964
47	-0.72904598712921142578125	0.12518796913926798559687521769888776380193823473818	0.098180244656107285818363063590386661434884234727998
47	-0.5579319000244140625	0.019958376774871797942991524370694468827252910590651	-0.19713453245538155745224332261651795745681090546712
47	-0.38366591930389404296875	-0.017374612252196858651395396286373314512171227712276	0.18725030551272538736891544492946995866076663640595
47	0.264718532562255859375	-0.018801793887180091986096938136652872878107965315931	0.1828072182041642441226028996345379902315722570693
47	0.62944734096527099609375	-0.10497355122531684338594399243517694074545593042325	0.12395441308292615650354652321967372630461017577647
47	0.67001712322235107421875	0.042375691594523493089898030922098260697978949901084	-0.20027976349819205062196975868907081288964978457637
47	0.81158387660980224609375	-0.12720249332232236538255468589569255750641552199498	0.12911204921470701304207453622146811162549192306205
47	0.826751708984375	-0.11972156572489977935845748400575031716451757509736	-0.15299307930087258161082851169709559917733372444518
47	0.93773555755615234375	-0.18448824265114203879229766781768231984156422989655	0.10574076834730194623398317285604209247245691580845
50	-0.74602639675140380859375	-0.015930599657360476251420277903683541838529410897537	-0.21465912896739233133099578206788459237386714150655
50	-0.72904598712921142578125	0.12409002491708828479268113070514774903536846383229	-0.086287169891479867966715770145964370224141052863963
50	-0.5579319000244140625	-0.005798165247856899753189081564247189672477629817479	-0.19337852580649058999917721542653095981057374271772
50	-0.38366591930389404296875	-0.059497023650103635064046099627669865791536750381894	0.15794384507010689572165607053156094367974620258235
50	0.264718532562255859375	-0.065209573905631036859687403696160942576965840778783	-0.14751871407424188124249576268838594921576865374728
50	0.62944734096527099609375	0.1254648614906361354063479552814166773167878049504	-0.034440129398110338581115403924597511980186351811602
50	0.67001712322235107421875	-0.10619347339517479426067516348745796102076178371881	0.11862572725603045508458932631769711812763534799817
50	0.81158387660980224609375	0.11273074165283415173181149763996018303702643671155	0.14790659055314203028889130297212665219056965725573
50	0.826751708984375	-0.066592210444900044500145874300565502648306521922739	0.21057227237727695731942424868416443302373930752217
50	0.93773555755615234375	-0.02964420684396612633089666751568875846128660261089	0.29554119190479578704553201067740518317569997711165
74	-0.74602639675140380859375	-0.11276175922769771071169791815382160822979193457584	-0.016948886125033992210699876903298192468926010338659
74	-0.72904598712921142578125	0.043325082362381951121810614501313351872910740229927	-0.16177588767320896275870106383776756479873939526599
74	-0.5579319000244140625	-0.10080435030792016569597859069478841148013073447729	0.018251782587574233476818350810881185458410525739317
74	-0.38366591930389404296875	0.046884436541549348713098747004974391148402679382921	-0.13193735158761539160783845591049668332581458959337
74	0.264718532562255859375	-0.041828012721919454058249300993966878486562319326719	-0.13246532996002790918584053275877515690218265371078
74	0.62944734096527099609375	-0.094030311892407800682586230577407806078989970029721	-0.072919542245915760263666497413547057327808714299635
74	0.67001712322235107421875	0.029245586267240350595851651237554590988267446471066	0.16214505190101967431610553130957058464946341991298
74	0.81158387660980224609375	-0.017184547316074253794515299386081262373448628108694	-0.18803727598401509696193566641796932606576440421714
74	0.826751708984375	0.11918365992241106370554467669124109309788511498893	0.049271190137184585759693541797865288317081249630842
74	0.93773555755615234375	0.13720035943050209633696665899170965118560455647167	-0.11934635271777084702112356352205097073497522539851
83	-0.74602639675140380859375	0.099722551700102296576333533087493494141629020623715	0.060920145263796023814234079688232261856372810771644
83	-0.72904598712921142578125	-0.082673563441569816515278309758665439909493115318683	0.10304666821416430755952808837580442197138532186102
83	-0.5579319000244140625	-0.071469557226080465580663942218061835065596029503675	0.10032073353554464505277586981830025137954384680805
83	-0.38366591930389404296875	0.090342825331683058526707865550737058600999436851883	0.015229849936687863148217151178879823068202772258005
83	0.264718532562255859375	0.032973965659052868308616011181565750057675408468301	-0.12971015008879036949215807951525454450331853071241
83	0.62944734096527099609375	-0.029540121157521228269021443084960584105688041972903	0.14851201098143861160585951812951951622661772174285
83	0.67001712322235107421875	0.10122142405146658235259251832888419156202562486693	0.0077420083935597411748271095780871224198331320212672
83	0.81158387660980224609375	0.057246164186558041309336522292709213691507098187941	-0.15527890012859959180010630068393674149758957305009
83	0.826751708984375	0.046180391617246980558614459450209311982173717330398	0.16785562098976736293735241808043927696415685748103
83	0.93773555755615234375	-0.12572490913391149598157598741888682182134531126631	0.12308046852619065606878331099164630107367082534757
101	-0.74602639675140380859375	0.058653496347056952338276621328805913660326830178208	0.12145297221972220508843876281155663375125894189862
101	-0.72904598712921142578125	-0.090473034865819302928187941359278959062428518755725	-0.049121669560248310898765467668228847931197026959131
101	-0.5579319000244140625	0.032856366144512093838472879802827945157670404434094	0.12642835711847836774479013663589314743072554059549
101	-0.38366591930389404296875	-0.063163736094262211023950792526928416942278796176713	0.08315035982603328572025956598160739433185168321863
101	0.264718532562255859375	0.071163045255901039101130479356531344296261959626307	0.059605104967104404152251553269156920601599226776817
101	0.62944734096527099609375	-0.0007727131004341142524741554693628840685676674658113	-0.14111849131537663857555529499523590733520446597943
101	0.67001712322235107421875	-0.070407995641034625719001861506953232343608676996959	-0.092817700559800711222725905975289230096607292859021
101	0.81158387660980224609375	0.099307321362112185306610136683788343902740025414221	0.046418617748086995449796412250804429903067746389578
101	0.826751708984375	-0.1041094321529210978436084887455176793203883621926	0.027652245608769378268189646446135419146885683214923
101	0.93773555755615234375	-0.10613119080999585675059148209842336075096154309699	0.12944930189574758589151748582113145300025202556463
103	-0.74602639675140380859375	-0.069509159753968058194042786081992949167966470822951	0.1042540571293701201528028813211055287246877892261
103	-0.72904598712921142578125	0.025263082930279778421327606486190138820142052030236	-0.14351968257852565285920081107438326042937783381617
103	-0.5579319000244140625	-0.086090797701103710780927800364190497383336250842762	0.73563687415286537614692801503996295947038747498055e-4
103	-0.38366591930389404296875	0.0069903138700112647861271558581807248069002924998414	-0.12772502121884169194613640292720812041466814164591
103	0.264718532562255859375	-0.041410666477160831448449369636364604203824717736859	-0.10726985707386768666039161492413816004770025158786
103	0.62944734096527099609375	-0.086869296604861708037479158615097773729001515720048	0.030189104543447976063127397009596619632060749539848
103	0.67001712322235107421875	-0.05108553281416170397625929563635477985617692288556	0.11834130734691348519983812797384944794665350021719
103	0.81158387660980224609375	0.058956687321621474446809458105596372447480179278297	-0.131908419975604481181323208249846590177155219106
103	0.826751708984375	-0.021621095970943942775281831322383200051308475737036	0.16069626010796515826935041981775936523380391638463
103	0.93773555755615234375	-0.026566877946901700789372137814260494007273459963555	0.20481046345010719355266366241281814363105606775192
110	-0.74602639675140380859375	-0.033942958151465668508584449603964158663794075720858	-0.13602869614463514275977560482278281839843937232776
110	-0.72904598712921142578125	0.061608143475272538317308473633212181102846034412592	0.10678453148405205098663916975358345244841432153652
110	-0.5579319000244140625	0.070207133539044196827310003993778517549356416945079	0.070477582350084174929316416542386486473261420732256
110	-0.38366591930389404296875	-0.070383145106891206011892398176473132776246310124518	-0.056304633257010713541779389121079213335581039992689
110	0.264718532562255859375	0.018413502281400223048564975179622159141770330579945	0.1179172684960028730149587291496622038750077559426
110	0.62944734096527099609375	-0.084946393685047629698742653748849213204262536726215	0.02212137389603911574713594832891805519677492495707
110	0.67001712322235107421875	-0.075205818842405280724589166472562327621104655346223	0.072065721597278484368730413339141193881824291866732
110	0.81158387660980224609375	0.057209406868467160414288975624360868544196124966652	0.12749587894184737263697744890517205077643805330212
110	0.826751708984375	-0.074856792842343494297327888969538339348549563347874	-0.10696602381164176466519470638170406570388141831222
110	0.93773555755615234375	0.097528283970739845680724641236094845179184947489201	-0.13210730523293428301663298753017310169984684526741
111	-0.74602639675140380859375	-0.032200675894540407249249527986931235112743426249519	0.13636975986133435085016449724426916756505823281803
111	-0.72904598712921142578125	0.0016092508123221426259782618321854563885148486902523	-0.14344152276755107203423370387654056491916060539013
111	-0.5579319000244140625	-0.0019266546022300930027573050620657297985689216768549	-0.13025449845936477071498681592486478446863468033711
111	-0.38366591930389404296875	-0.00607083307494418231810803422278831700786776274005	0.12314301905657725821736747827712979258060988004664
111	0.264718532562255859375	0.076917600598861354810476795406500521438714159220046	0.0033075920020254493876180380438220398526976541180716
111	0.62944734096527099609375	-0.042334521409296933382182292266822707946314463083643	0.11707980002880993162285312441701953239742048843854
111	0.67001712322235107421875	-0.01625732237213437043904647280255024284754469471479	0.13536990666014865190613699141291179267903978819174
111	0.81158387660980224609375	0.093429234850716867173081121412126317601100287085826	0.050740491224134820431672350744872870880796379842562
111	0.826751708984375	-0.099746842249768677069851749588989036311889774927283	-0.02218254391038425158040959896075971134469612198156
111	0.93773555755615234375	0.061960098625334578699531381570226002216446334987954	-0.17630158114468011704453109150917307426932700963538
115	-0.74602639675140380859375	0.011659882634088537821264971193347238274907192891989	-0.1417288093884680768867130033428123726827027042855
115	-0.72904598712921142578125	0.0097131893606856202751128572690136150201795716231646	0.14012961153023905234915467648238152308202483249179
115	-0.5579319000244140625	-0.055599872031625140506136394171510860309410123809349	0.093594483130628843819694780782575925754784924670163
115	-0.38366591930389404296875	0.077050446497529102420650609981634503271775399693683	0.0088565512206407663055683543736671275288183109816667
115	0.264718532562255859375	0.034359839114246272577599724967370326173387403660347	0.10578248128418573373870536860675213912264059240692
115	0.62944734096527099609375	0.0082643990325571512244908953318239675941855106132265	-0.13165640504236233394765218021604504786233485133267
115	0.67001712322235107421875	-0.0015721055642368064825337799606692523719130974520218	-0.1353286900783831392195565600906463227612561145681
115	0.81158387660980224609375	-0.054210930576897856499034808655933306801074683806062	-0.12659507936588546926051398902517626516964689218928
115	0.826751708984375	0.06212883372643213611372963364539976692767234086995	0.12103709534949250997508001328034108589273615963615
115	0.93773555755615234375	-0.09980919675793132053530446510639647979845319955803	-0.12070840338940873219064713828143611372512223844091
116	-0.74602639675140380859375	-0.068487247444151474237653315277483909414503521300912	0.093133560384715286625946002729620416337163521029867
116	-0.72904598712921142578125	0.053747789206590672037151315696697693783833792642693	-0.11211897478819628686868719378051029417346515093252
116	-0.5579319000244140625	0.080122819627702864075844102189789799443576781457988	0.020173351559352067990742477146036299831908728103273
116	-0.38366591930389404296875	-0.024249827411491278686372542928360990815946534826784	-0.11467110049800068759284312552536360348652573880772
116	0.264718532562255859375	0.073718014154393579573780297435185676405997097861731	-0.023941183188976671650101777466534611583995107650774
116	0.62944734096527099609375	-0.059668625982518363289929597563274657874779402078409	-0.09255759087664323717343674706577199358384636772319
116	0.67001712322235107421875	-0.064729455762043452505626574517572044801030359192088	-0.088456402518418445483355798933259689021877395507254
116	0.81158387660980224609375	-0.09069070444539916571162153776802786573166522696411	-0.0527625562114936996735580314666853717965865324919
116	0.826751708984375	0.094306540731834905126868750171910154657206855132072	0.044969460070177494430473922626932676591613349156668
116	0.93773555755615234375	-0.11977051432565183689355134402005152657631906753244	-0.058477756477300972556925093606746906197796783801524
119	-0.74602639675140380859375	0.0087647065593993755222972658179029408444330186700542	0.13981912827212672744690925773170472610548387878822
119	-0.72904598712921142578125	-0.020501605529893412888893201088044338252329402923723	-0.13478486824495203061528622211548575586334551817436
119	-0.5579319000244140625	0.080036079293206370171512732389414344286704185353321	-0.0057776707755366365863380008852867161540142918927643
119	-0.38366591930389404296875	0.0052218893934731418741815240011222420959400585517152	-0.11902359008249444427689952801477258632653373728298
119	0.264718532562255859375	-0.041958445146548813480092404170567661553263062970998	0.096369084287714671301426340819694101521306372531871
119	0.62944734096527099609375	0.026043742963778131871545929796683083958834802939707	0.12346064721462223505658160979882243719998039566685
119	0.67001712322235107421875	0.018730148385420890536233247762177938725955754094692	0.12977342706190187482418503847938799787319981967217
119	0.81158387660980224609375	-0.0051210369574630302606435588094752910907524904265636	0.14977897540214287229711857221722487285805056065051
119	0.826751708984375	0.0070994904638281005505473502488606481760552210237098	-0.15244878741668898076438519389186244649902911784835
119	0.93773555755615234375	-0.089511411656126705336943924861664813522610049042024	0.13442707735952316190476066030580938662981623871763
