0.378e3	0.6e1	0.389314160235e13
0.378e3	0.8e1	0.9594647478991575e16
0.378e3	0.9e1	0.39444661858076475e18
0.378e3	0.11e2	0.4869335930029018812e21
0.378e3	0.13e2	0.4192685517906140159394e24
0.378e3	0.22e2	0.24180810300189004781143134586060785e36
0.378e3	0.372e3	0.389314160235e13
0.378e3	0.373e3	0.626242617e11
0.378e3	0.374e3	0.83722275e9
0.378e3	0.375e3	0.8930376e7
0.378e3	0.376e3	0.71253e5
0.378e3	0.378e3	0.1e1
0.389e3	0.4e1	0.939438501e9
0.389e3	0.5e1	0.72336764577e11
0.389e3	0.6e1	0.4629552932928e13
0.389e3	0.8e1	0.12095203060802928e17
0.389e3	0.9e1	0.512030262907323952e18
0.389e3	0.11e2	0.670387258762843596064e21
0.389e3	0.13e2	0.612398760879857625004464e24
0.389e3	0.22e2	0.4627435055579525047225070723215824e36
0.389e3	0.372e3	0.2108849811550582576133675754e30
0.389e3	0.373e3	0.96113798381661940467218466e28
0.389e3	0.374e3	0.4111820251621901196458544e27
0.389e3	0.375e3	0.16447281006487604785834176e26
0.389e3	0.376e3	0.612398760879857625004464e24
0.389e3	0.378e3	0.670387258762843596064e21
0.389e3	0.379e3	0.19457149990478310176e20
0.389e3	0.386e3	0.9735114e7
0.389e3	0.388e3	0.389e3
0.391e3	0.4e1	0.958984195e9
0.391e3	0.5e1	0.74225376693e11
0.391e3	0.6e1	0.4775165900583e13
0.391e3	0.8e1	0.1260643797753912e17
0.391e3	0.9e1	0.53647397171083144e18
0.391e3	0.11e2	0.709813589006707540368e21
0.391e3	0.13e2	0.65530354544067961515256e24
0.391e3	0.22e2	0.519645908172294225323547068003403e36
0.391e3	0.372e3	0.94028803439575537144626963663e32
0.391e3	0.373e3	0.4789670952686153366616386889e31
0.391e3	0.374e3	0.230518922856552835826457123e30
0.391e3	0.375e3	0.10450191169497061890799389576e29
0.391e3	0.376e3	0.444688985936045186842527216e27
0.391e3	0.378e3	0.65530354544067961515256e24
0.391e3	0.379e3	0.2247743031854573877832e23
0.391e3	0.386e3	0.74225376693e11
0.391e3	0.388e3	0.9886435e7
0.392e3	0.4e1	0.96887063e9
0.392e3	0.5e1	0.75184360888e11
0.392e3	0.6e1	0.4849391277276e13
0.392e3	0.8e1	0.12869072102071185e17
0.392e3	0.9e1	0.54908040968837056e18
0.392e3	0.11e2	0.730306894726061301376e21
0.392e3	0.13e2	0.67778097575922535393088e24
0.392e3	0.22e2	0.5505437729825387468292714882630648e36
0.392e3	0.372e3	0.18429645474156805280346884877948e34
0.392e3	0.373e3	0.98818474392261690511243350552e32
0.392e3	0.374e3	0.5020189875542706202442844012e31
0.392e3	0.375e3	0.240969114026049897717256512576e30
0.392e3	0.376e3	0.10894880155433107077641916792e29
0.392e3	0.378e3	0.1834849927233902922427168e26
0.392e3	0.379e3	0.67778097575922535393088e24
0.392e3	0.386e3	0.4849391277276e13
0.392e3	0.388e3	0.96887063e9
0.398e3	0.4e1	0.1029804105e10
0.398e3	0.5e1	0.81148563474e11
0.398e3	0.6e1	0.5315230907547e13
0.398e3	0.8e1	0.14547786993956139e17
0.398e3	0.9e1	0.63040410307143269e18
0.398e3	0.11e2	0.864983200770704352428e21
0.398e3	0.13e2	0.828287951907239471630766e24
0.398e3	0.22e2	0.776122173564640399865233597134960648e36
0.398e3	0.374e3	0.198248598682272276052532494920343209e39
0.398e3	0.375e3	0.12687910315665425667362079674901965376e38
0.398e3	0.376e3	0.776122173564640399865233597134960648e36
0.398e3	0.378e3	0.2516163840026833008699548944439896e34
0.398e3	0.379e3	0.13277909446051889227965957490448e33
0.398e3	0.386e3	0.27895708224855215365803e23
0.398e3	0.388e3	0.24522719609478731641e20
0.398e3	0.394e3	0.1029804105e10
0.398e3	0.395e3	0.10428396e8
0.398e3	0.397e3	0.398e3
0.398e3	0.398e3	0.1e1
0.399e3	0.4e1	0.1040232501e10
0.399e3	0.5e1	0.82178367579e11
0.399e3	0.6e1	0.5396379471021e13
0.399e3	0.8e1	0.14845439924778771e17
0.399e3	0.9e1	0.644951890065388829e18
0.399e3	0.11e2	0.889505920380183084069e21
0.399e3	0.13e2	0.856183660132094686996569e24
0.399e3	0.22e2	0.821413122685123394021825478134878776e36
0.399e3	0.375e3	0.210936508997937701719894574595245174376e39
0.399e3	0.376e3	0.13464032489230066067227313272036926024e38
0.399e3	0.378e3	0.47807112960509827165291429944358024e35
0.399e3	0.379e3	0.2648942934487351900979208519344376e34
0.399e3	0.386e3	0.856183660132094686996569e24
0.399e3	0.388e3	0.889505920380183084069e21
0.399e3	0.394e3	0.82178367579e11
0.399e3	0.395e3	0.1040232501e10
0.399e3	0.397e3	0.79401e5
0.399e3	0.398e3	0.399e3
0.399e3	0.399e3	0.1e1
